sensor1	sensor2	sensor3	sensor4	
72.1	5.7	35.2	-41.0	
106.6	8.2	5.7	-36.1	
89.3	10.6	-18.9	-18.9	
99.2	5.7	-21.4	-16.4	
133.6	5.7	-41.0	-11.5	
116.4	3.2	-38.6	-28.7	
64.7	15.5	-95.2	-36.1	
18.0	20.5	-134.5	-31.2	
3.2	20.5	-85.3	-38.6	
0.8	20.5	-28.7	-31.2	
-63.2	13.1	-14.0	-18.9	
-95.2	18.0	13.1	-26.3	
-68.1	13.1	64.7	-31.2	
-85.3	15.5	104.1	-11.5	
-14.0	32.8	106.6	-31.2	
-9.1	20.5	91.8	-41.0	
18.0	22.9	27.8	-18.9	
67.2	27.8	-16.4	-11.5	
82.0	30.3	-6.6	-16.4	
15.5	32.8	5.7	-18.9	
-85.3	25.4	8.2	-43.5	
18.0	20.5	3.2	-43.5	
101.6	18.0	22.9	-18.9	
57.4	10.6	32.8	-36.1	
-58.3	10.6	0.8	-33.7	
-100.1	13.1	-46.0	-31.2	
-107.5	10.6	-90.2	-33.7	
-11.5	3.2	-100.1	-21.4	
13.1	27.8	-105.0	-33.7	
27.8	15.5	-102.5	-16.4	
-16.4	3.2	-55.8	-28.7	
-85.3	8.2	-36.1	-26.3	
-87.8	3.2	-9.1	-21.4	
-75.5	-4.1	-11.5	-23.8	
54.9	-14.0	-33.7	-26.3	
96.7	5.7	-43.5	-11.5	
72.1	5.7	0.8	-28.7	
-46.0	0.8	74.6	-33.7	
-97.6	3.2	143.5	-33.7	
-50.9	-6.6	175.4	-28.7	
62.3	-6.6	197.6	-26.3	
219.7	-1.7	133.6	-23.8	
177.9	27.8	54.9	-14.0	
62.3	3.2	10.6	-31.2	
123.8	3.2	-53.3	-46.0	
52.4	13.1	-77.9	-31.2	
59.8	35.2	-68.1	-60.7	
27.8	42.6	-31.2	-53.3	
35.2	37.7	-11.5	-33.7	
20.5	37.7	-6.6	-48.4	
101.6	37.7	0.8	-48.4	
45.1	42.6	-36.1	-16.4	
-4.1	42.6	-36.1	-21.4	
-50.9	27.8	-38.6	-26.3	
-58.3	32.8	-38.6	-38.6	
-73.0	35.2	-58.3	-36.1	
-43.5	30.3	-63.2	-23.8	
13.1	18.0	-65.6	-9.1	
-1.7	22.9	-36.1	-16.4	
-68.1	22.9	0.8	-31.2	
-16.4	22.9	-6.6	-38.6	
25.4	25.4	-14.0	-38.6	
64.7	20.5	22.9	-28.7	
18.0	35.2	59.8	-33.7	
-21.4	25.4	96.7	-38.6	
-21.4	30.3	94.3	-48.4	
74.6	18.0	77.0	-36.1	
35.2	15.5	-11.5	-28.7	
18.0	25.4	-38.6	-14.0	
18.0	25.4	-36.1	-36.1	
42.6	25.4	-4.1	-26.3	
89.3	15.5	-9.1	-41.0	
52.4	22.9	25.4	-48.4	
-16.4	-1.7	20.5	-36.1	
-31.2	-4.1	0.8	-31.2	
-11.5	10.6	-9.1	-48.4	
-16.4	0.8	-1.7	-33.7	
-16.4	5.7	-23.8	-41.0	
-21.4	13.1	-28.7	-26.3	
-21.4	18.0	-41.0	-26.3	
57.4	25.4	-23.8	-38.6	
45.1	32.8	5.7	-41.0	
-9.1	40.1	42.6	-43.5	
35.2	37.7	59.8	-46.0	
30.3	25.4	42.6	-41.0	
-1.7	27.8	47.5	-28.7	
-31.2	27.8	40.1	-23.8	
10.6	15.5	35.2	-33.7	
-63.2	13.1	-28.7	-43.5	
-68.1	8.2	-41.0	-43.5	
5.7	30.3	-41.0	-46.0	
-4.1	20.5	-50.9	-41.0	
3.2	18.0	-85.3	-31.2	
57.4	32.8	-65.6	-31.2	
25.4	30.3	-53.3	-28.7	
30.3	30.3	-38.6	-28.7	
20.5	25.4	-26.3	-33.7	
18.0	27.8	-31.2	-36.1	
5.7	25.4	-11.5	-23.8	
-1.7	35.2	15.5	-28.7	
50.0	35.2	-11.5	-23.8	
42.6	30.3	-50.9	-43.5	
-18.9	35.2	-55.8	-41.0	
-26.3	40.1	-26.3	-48.4	
-33.7	35.2	-4.1	-33.7	
-16.4	30.3	-1.7	-28.7	
8.2	32.8	30.3	-43.5	
32.8	20.5	62.3	-31.2	
50.0	27.8	168.1	-63.2	
52.4	25.4	212.3	-41.0	
35.2	20.5	155.8	-33.7	
18.0	18.0	59.8	-41.0	
-4.1	22.9	8.2	-33.7	
-38.6	32.8	-36.1	-38.6	
-46.0	42.6	-55.8	-43.5	
54.9	35.2	-63.2	-41.0	
77.0	35.2	-80.4	-41.0	
123.8	30.3	-105.0	-21.4	
99.2	32.8	-102.5	-14.0	
18.0	35.2	-53.3	-36.1	
-92.7	27.8	10.6	-60.7	
-73.0	40.1	69.7	-55.8	
-55.8	37.7	136.1	-38.6	
-26.3	35.2	141.0	-28.7	
30.3	42.6	94.3	-38.6	
5.7	35.2	35.2	-23.8	
5.7	32.8	25.4	-48.4	
5.7	42.6	18.0	-33.7	
27.8	22.9	-26.3	-43.5	
69.7	47.5	-63.2	-31.2	
175.4	42.6	-73.0	-31.2	
27.8	40.1	-82.9	-48.4	
-4.1	50.0	-85.3	-36.1	
-4.1	47.5	-97.6	-26.3	
5.7	42.6	-77.9	-26.3	
-18.9	52.4	-31.2	-36.1	
-33.7	35.2	22.9	-43.5	
-23.8	45.1	64.7	-43.5	
-31.2	35.2	52.4	-38.6	
-53.3	42.6	35.2	-36.1	
-26.3	57.4	32.8	-28.7	
-1.7	47.5	18.0	-18.9	
-6.6	50.0	0.8	-26.3	
10.6	59.8	-18.9	-38.6	
62.3	50.0	-11.5	-48.4	
45.1	47.5	3.2	-36.1	
52.4	35.2	15.5	-28.7	
0.8	40.1	40.1	-21.4	
-65.6	35.2	37.7	-16.4	
-50.9	27.8	57.4	-48.4	
-1.7	50.0	35.2	-36.1	
-6.6	37.7	15.5	-41.0	
-75.5	52.4	-6.6	-23.8	
-46.0	62.3	15.5	-21.4	
-87.8	69.7	5.7	-33.7	
-63.2	52.4	-70.6	-46.0	
62.3	57.4	-75.5	-43.5	
67.2	47.5	-55.8	-26.3	
77.0	54.9	-63.2	-21.4	
86.9	59.8	-65.6	-28.7	
82.0	50.0	-48.4	-33.7	
67.2	32.8	-77.9	-36.1	
57.4	42.6	-63.2	-18.9	
74.6	40.1	-28.7	-18.9	
37.7	57.4	-18.9	-31.2	
40.1	62.3	-82.9	-46.0	
32.8	52.4	-77.9	-41.0	
25.4	57.4	-11.5	-43.5	
30.3	52.4	57.4	-41.0	
50.0	47.5	59.8	-53.3	
47.5	50.0	79.5	-36.1	
27.8	37.7	106.6	-28.7	
18.0	57.4	104.1	-28.7	
-11.5	54.9	47.5	-26.3	
47.5	69.7	-9.1	-28.7	
111.5	67.2	-23.8	-53.3	
111.5	52.4	-14.0	-60.7	
106.6	59.8	-31.2	-26.3	
72.1	62.3	-36.1	-9.1	
-55.8	67.2	-14.0	-9.1	
-11.5	59.8	3.2	-18.9	
59.8	74.6	0.8	-31.2	
-16.4	57.4	32.8	-28.7	
-92.7	62.3	20.5	-14.0	
-132.1	64.7	-6.6	-16.4	
-55.8	57.4	-1.7	-33.7	
-77.9	62.3	20.5	-53.3	
-68.1	54.9	50.0	-38.6	
-55.8	50.0	104.1	-48.4	
-6.6	59.8	158.2	-38.6	
27.8	57.4	141.0	-33.7	
52.4	47.5	69.7	-28.7	
57.4	52.4	32.8	-41.0	
47.5	59.8	15.5	-21.4	
18.0	54.9	3.2	-9.1	
32.8	52.4	-9.1	-31.2	
-16.4	47.5	-14.0	-43.5	
3.2	57.4	-28.7	-43.5	
50.0	47.5	-73.0	-41.0	
35.2	47.5	-48.4	-38.6	
-43.5	37.7	-38.6	-63.2	
-73.0	47.5	-14.0	-58.3	
-107.5	50.0	-14.0	-31.2	
13.1	57.4	8.2	-31.2	
180.4	52.4	15.5	-21.4	
234.5	52.4	42.6	-41.0	
256.6	42.6	30.3	-31.2	
177.9	42.6	-26.3	-31.2	
45.1	57.4	-31.2	-28.7	
-77.9	30.3	-23.8	-31.2	
-127.1	52.4	-28.7	-36.1	
-85.3	54.9	-33.7	-28.7	
-95.2	54.9	-50.9	-31.2	
-85.3	62.3	-43.5	-23.8	
-48.4	52.4	5.7	-18.9	
-41.0	54.9	15.5	-26.3	
30.3	54.9	20.5	-31.2	
54.9	42.6	-21.4	-48.4	
59.8	50.0	-58.3	-58.3	
79.5	50.0	-53.3	-26.3	
45.1	47.5	-50.9	-26.3	
25.4	52.4	-38.6	-28.7	
40.1	50.0	-38.6	-38.6	
42.6	57.4	-58.3	-43.5	
42.6	47.5	-53.3	-43.5	
37.7	57.4	-18.9	-33.7	
8.2	52.4	10.6	-18.9	
15.5	62.3	18.0	-9.1	
-1.7	42.6	35.2	-26.3	
-11.5	57.4	50.0	-21.4	
-16.4	50.0	54.9	-28.7	
5.7	59.8	62.3	-41.0	
-18.9	42.6	35.2	-46.0	
5.7	54.9	-21.4	-43.5	
-21.4	54.9	-41.0	-23.8	
-58.3	45.1	-55.8	8.2	
-43.5	54.9	-73.0	-16.4	
15.5	54.9	-16.4	-36.1	
77.0	42.6	10.6	-43.5	
109.0	54.9	20.5	-38.6	
67.2	52.4	45.1	-46.0	
-1.7	50.0	79.5	-53.3	
15.5	52.4	72.1	-46.0	
-11.5	52.4	42.6	-36.1	
-16.4	57.4	25.4	-31.2	
-11.5	52.4	-14.0	-16.4	
15.5	52.4	-65.6	-18.9	
35.2	47.5	-58.3	-28.7	
18.0	50.0	-77.9	-26.3	
15.5	52.4	-68.1	-36.1	
30.3	54.9	-31.2	-18.9	
30.3	52.4	3.2	-21.4	
40.1	52.4	42.6	-14.0	
42.6	54.9	89.3	-11.5	
59.8	54.9	118.9	-36.1	
77.0	47.5	141.0	-58.3	
72.1	35.2	82.0	-43.5	
79.5	42.6	42.6	-46.0	
109.0	52.4	3.2	-60.7	
0.8	47.5	-16.4	-48.4	
-9.1	64.7	-28.7	-43.5	
-36.1	59.8	-58.3	-46.0	
-36.1	57.4	-55.8	-26.3	
72.1	62.3	-53.3	-36.1	
-4.1	59.8	-43.5	-36.1	
-48.4	67.2	-26.3	-31.2	
-70.6	64.7	-38.6	-16.4	
-16.4	62.3	-50.9	-31.2	
-50.9	64.7	-21.4	-46.0	
-63.2	54.9	-11.5	-41.0	
-48.4	47.5	64.7	-21.4	
-55.8	64.7	79.5	-18.9	
-73.0	72.1	40.1	-31.2	
-58.3	57.4	32.8	-23.8	
-21.4	57.4	57.4	-21.4	
45.1	57.4	47.5	-28.7	
32.8	52.4	52.4	-28.7	
15.5	50.0	30.3	-48.4	
42.6	59.8	30.3	-41.0	
50.0	52.4	37.7	-46.0	
57.4	40.1	18.0	-43.5	
42.6	54.9	-16.4	-23.8	
22.9	47.5	-21.4	-33.7	
22.9	54.9	-18.9	-31.2	
45.1	54.9	-11.5	-28.7	
30.3	59.8	-9.1	-46.0	
47.5	47.5	-4.1	-28.7	
25.4	42.6	-1.7	-21.4	
20.5	40.1	-6.6	-16.4	
52.4	47.5	-6.6	-14.0	
52.4	37.7	-9.1	-46.0	
27.8	47.5	-21.4	-55.8	
37.7	47.5	-48.4	-46.0	
3.2	50.0	-70.6	-41.0	
3.2	54.9	-80.4	-23.8	
32.8	47.5	-58.3	-28.7	
40.1	45.1	-53.3	-46.0	
22.9	52.4	-48.4	-53.3	
40.1	54.9	-18.9	-11.5	
62.3	59.8	5.7	-16.4	
57.4	67.2	54.9	-31.2	
52.4	54.9	59.8	-50.9	
35.2	57.4	0.8	-58.3	
32.8	69.7	-36.1	-48.4	
3.2	52.4	-63.2	-63.2	
30.3	54.9	-82.9	-41.0	
5.7	47.5	-48.4	-21.4	
-6.6	50.0	-21.4	-11.5	
15.5	37.7	-28.7	-21.4	
27.8	45.1	-26.3	-18.9	
22.9	40.1	-1.7	-26.3	
22.9	35.2	27.8	-31.2	
22.9	40.1	37.7	-46.0	
32.8	35.2	22.9	-21.4	
27.8	42.6	5.7	-9.1	
40.1	45.1	-9.1	-14.0	
10.6	47.5	3.2	-31.2	
-6.6	52.4	15.5	-48.4	
35.2	35.2	52.4	-48.4	
42.6	40.1	62.3	-31.2	
37.7	40.1	82.0	-33.7	
35.2	42.6	77.0	-18.9	
10.6	45.1	82.0	-16.4	
30.3	50.0	37.7	-28.7	
42.6	42.6	18.0	-18.9	
109.0	50.0	13.1	-18.9	
84.4	52.4	20.5	-21.4	
22.9	50.0	27.8	-36.1	
-31.2	57.4	35.2	-31.2	
-26.3	59.8	13.1	-23.8	
-14.0	57.4	-33.7	-41.0	
82.0	62.3	-55.8	-33.7	
145.9	57.4	-68.1	-16.4	
59.8	45.1	-82.9	-48.4	
22.9	50.0	-48.4	-43.5	
15.5	37.7	-9.1	-31.2	
-16.4	47.5	-14.0	-31.2	
-46.0	45.1	-4.1	-18.9	
-9.1	54.9	40.1	-33.7	
32.8	47.5	59.8	-46.0	
18.0	40.1	45.1	-65.6	
30.3	35.2	32.8	-33.7	
27.8	45.1	-4.1	-33.7	
0.8	47.5	-31.2	-26.3	
-9.1	50.0	-14.0	-31.2	
-21.4	52.4	3.2	-26.3	
-26.3	45.1	32.8	-21.4	
13.1	42.6	62.3	-28.7	
32.8	47.5	86.9	-23.8	
37.7	67.2	89.3	-36.1	
30.3	62.3	67.2	-26.3	
5.7	54.9	25.4	-23.8	
15.5	37.7	5.7	-43.5	
27.8	37.7	-21.4	-18.9	
22.9	45.1	-41.0	-21.4	
54.9	52.4	-65.6	-28.7	
45.1	50.0	-50.9	-43.5	
18.0	45.1	-31.2	-43.5	
50.0	52.4	-21.4	-28.7	
47.5	50.0	-23.8	-23.8	
30.3	45.1	-33.7	-21.4	
13.1	32.8	-28.7	-28.7	
8.2	42.6	-4.1	-33.7	
13.1	42.6	0.8	-43.5	
15.5	45.1	67.2	-38.6	
37.7	59.8	118.9	-21.4	
32.8	62.3	62.3	-36.1	
57.4	67.2	-14.0	-28.7	
25.4	69.7	-41.0	-48.4	
8.2	72.1	-53.3	-43.5	
-1.7	84.4	-50.9	-26.3	
-16.4	67.2	-11.5	-18.9	
5.7	69.7	-26.3	-28.7	
3.2	74.6	-48.4	-26.3	
-1.7	79.5	-50.9	-14.0	
-6.6	79.5	-31.2	-26.3	
8.2	77.0	-26.3	-31.2	
37.7	62.3	-38.6	-18.9	
18.0	67.2	-41.0	-9.1	
25.4	67.2	-36.1	-9.1	
18.0	52.4	-58.3	-23.8	
15.5	62.3	-58.3	-28.7	
-1.7	57.4	-97.6	-43.5	
-4.1	54.9	-137.0	-60.7	
13.1	54.9	-176.3	-33.7	
22.9	54.9	-95.2	-48.4	
-1.7	57.4	-26.3	-33.7	
37.7	59.8	47.5	-41.0	
64.7	59.8	200.0	-48.4	
59.8	50.0	229.6	-16.4	
30.3	52.4	251.7	-14.0	
27.8	35.2	232.0	-11.5	
18.0	45.1	173.0	-28.7	
5.7	47.5	113.9	-43.5	
-6.6	40.1	59.8	-23.8	
-9.1	37.7	50.0	-1.7	
8.2	40.1	32.8	-16.4	
15.5	40.1	40.1	-43.5	
20.5	37.7	57.4	-58.3	
-1.7	37.7	25.4	-43.5	
-33.7	47.5	-31.2	-33.7	
3.2	45.1	-50.9	-23.8	
20.5	42.6	-48.4	0.8	
8.2	47.5	-73.0	3.2	
5.7	47.5	-100.1	-18.9	
15.5	42.6	-95.2	-28.7	
10.6	37.7	-68.1	-46.0	
-4.1	45.1	-31.2	-65.6	
30.3	30.3	-1.7	-43.5	
18.0	32.8	27.8	-28.7	
27.8	27.8	20.5	-14.0	
15.5	35.2	-28.7	-11.5	
13.1	27.8	-60.7	-21.4	
30.3	30.3	-77.9	-14.0	
30.3	42.6	-60.7	-26.3	
57.4	35.2	-82.9	-16.4	
57.4	27.8	-38.6	-11.5	
57.4	25.4	52.4	-16.4	
59.8	32.8	77.0	-33.7	
37.7	22.9	30.3	-11.5	
13.1	35.2	5.7	3.2	
-11.5	42.6	30.3	-4.1	
-43.5	30.3	106.6	-36.1	
-38.6	37.7	143.5	-46.0	
22.9	32.8	180.4	-38.6	
32.8	27.8	138.5	-6.6	
13.1	40.1	54.9	5.7	
13.1	30.3	-1.7	3.2	
3.2	13.1	-23.8	-14.0	
-6.6	35.2	-41.0	-38.6	
-9.1	42.6	-26.3	-46.0	
-14.0	35.2	-11.5	-46.0	
-14.0	50.0	-50.9	-48.4	
3.2	52.4	-73.0	-14.0	
5.7	69.7	-107.5	-23.8	
15.5	79.5	-151.7	-9.1	
-4.1	79.5	-149.3	-6.6	
0.8	89.3	-186.2	-9.1	
8.2	101.6	-232.9	-11.5	
35.2	96.7	-176.3	-18.9	
57.4	96.7	-58.3	-33.7	
37.7	109.0	79.5	-31.2	
20.5	109.0	126.2	-18.9	
0.8	131.2	182.8	-16.4	
-33.7	126.2	136.1	-33.7	
-21.4	126.2	96.7	-26.3	
-38.6	133.6	45.1	-1.7	
-21.4	128.7	77.0	-6.6	
-23.8	123.8	0.8	-9.1	
-23.8	131.2	-36.1	-18.9	
-36.1	121.3	-68.1	-50.9	
-9.1	128.7	-28.7	-38.6	
-18.9	121.3	32.8	-18.9	
-18.9	111.5	104.1	-16.4	
18.0	113.9	109.0	-41.0	
64.7	109.0	106.6	-41.0	
113.9	109.0	91.8	-23.8	
133.6	111.5	84.4	-18.9	
94.3	101.6	59.8	-6.6	
64.7	82.0	15.5	25.4	
72.1	89.3	3.2	22.9	
37.7	86.9	-55.8	-6.6	
25.4	84.4	-97.6	-36.1	
-11.5	74.6	-117.3	-38.6	
-14.0	69.7	-87.8	-26.3	
-18.9	72.1	-90.2	-33.7	
0.8	74.6	-95.2	-65.6	
-11.5	84.4	-73.0	-33.7	
-6.6	79.5	0.8	-11.5	
-23.8	82.0	40.1	13.1	
8.2	74.6	126.2	-4.1	
27.8	74.6	175.4	-23.8	
45.1	67.2	148.4	-31.2	
101.6	79.5	101.6	-9.1	
84.4	64.7	136.1	5.7	
77.0	64.7	173.0	-18.9	
116.4	64.7	165.6	-9.1	
79.5	72.1	126.2	-16.4	
35.2	62.3	35.2	-33.7	
20.5	79.5	-31.2	-21.4	
-48.4	74.6	-65.6	-14.0	
-109.9	50.0	-73.0	-1.7	
-85.3	50.0	-82.9	3.2	
-90.2	59.8	-90.2	18.0	
-75.5	57.4	-26.3	-1.7	
-58.3	54.9	18.0	-41.0	
-6.6	64.7	47.5	-26.3	
-41.0	52.4	25.4	-4.1	
-9.1	62.3	-23.8	5.7	
15.5	52.4	-33.7	-21.4	
25.4	57.4	-114.8	-28.7	
47.5	62.3	-137.0	-28.7	
47.5	67.2	-105.0	-23.8	
27.8	64.7	-75.5	-43.5	
35.2	64.7	-48.4	-28.7	
32.8	62.3	20.5	-16.4	
18.0	79.5	42.6	-16.4	
22.9	79.5	25.4	-14.0	
13.1	82.0	22.9	-18.9	
-16.4	79.5	30.3	-4.1	
-31.2	79.5	-16.4	-23.8	
-26.3	89.3	-26.3	-31.2	
-50.9	86.9	-18.9	-18.9	
-70.6	72.1	-6.6	-14.0	
-90.2	69.7	0.8	-31.2	
-43.5	79.5	37.7	-31.2	
0.8	72.1	82.0	-41.0	
-1.7	69.7	57.4	-33.7	
18.0	64.7	-4.1	-23.8	
32.8	59.8	-75.5	-14.0	
50.0	67.2	-87.8	5.7	
30.3	77.0	-122.2	-9.1	
50.0	82.0	-95.2	-4.1	
18.0	67.2	-41.0	-16.4	
5.7	72.1	-16.4	3.2	
27.8	77.0	-28.7	-16.4	
45.1	62.3	-1.7	-53.3	
27.8	69.7	-16.4	-63.2	
-1.7	62.3	27.8	-28.7	
3.2	67.2	72.1	-6.6	
-38.6	64.7	136.1	13.1	
-14.0	74.6	170.5	10.6	
-16.4	72.1	187.7	-4.1	
-55.8	67.2	145.9	5.7	
-58.3	74.6	79.5	-14.0	
-18.9	67.2	52.4	-43.5	
-1.7	72.1	32.8	-36.1	
-53.3	79.5	32.8	-11.5	
-50.9	64.7	32.8	-1.7	
-9.1	67.2	20.5	-16.4	
67.2	69.7	5.7	-18.9	
40.1	77.0	20.5	-23.8	
47.5	69.7	22.9	-21.4	
72.1	62.3	0.8	3.2	
91.8	62.3	-53.3	-1.7	
123.8	62.3	-92.7	-1.7	
118.9	59.8	-105.0	8.2	
84.4	54.9	-60.7	-9.1	
25.4	64.7	-33.7	-1.7	
-46.0	59.8	-11.5	3.2	
-77.9	52.4	25.4	0.8	
-82.9	42.6	42.6	-38.6	
-43.5	42.6	52.4	-53.3	
-68.1	25.4	18.0	-16.4	
-80.4	45.1	-18.9	5.7	
-55.8	47.5	-124.7	-21.4	
-43.5	47.5	-124.7	-28.7	
-18.9	59.8	-73.0	-18.9	
-23.8	57.4	-60.7	-11.5	
25.4	54.9	-11.5	-28.7	
59.8	52.4	-21.4	-18.9	
42.6	50.0	8.2	-18.9	
50.0	40.1	54.9	-38.6	
-11.5	50.0	111.5	-31.2	
-77.9	50.0	99.2	0.8	
-75.5	50.0	-1.7	-6.6	
62.3	47.5	-80.4	-33.7	
57.4	27.8	-80.4	-16.4	
86.9	47.5	-50.9	-1.7	
94.3	50.0	-36.1	3.2	
74.6	54.9	-16.4	0.8	
50.0	57.4	35.2	-11.5	
13.1	54.9	45.1	-43.5	
18.0	50.0	35.2	0.8	
27.8	50.0	27.8	37.7	
-38.6	52.4	-4.1	45.1	
-50.9	47.5	-11.5	-26.3	
-33.7	54.9	45.1	-55.8	
-18.9	50.0	86.9	-14.0	
3.2	57.4	42.6	3.2	
47.5	52.4	40.1	3.2	
32.8	50.0	32.8	8.2	
-16.4	40.1	30.3	-11.5	
-65.6	54.9	30.3	-21.4	
-43.5	50.0	-11.5	-6.6	
8.2	37.7	-26.3	-60.7	
67.2	50.0	-46.0	-85.3	
47.5	52.4	-63.2	-23.8	
22.9	64.7	-70.6	3.2	
37.7	50.0	-68.1	45.1	
30.3	47.5	-28.7	52.4	
30.3	50.0	54.9	64.7	
0.8	40.1	126.2	52.4	
15.5	32.8	126.2	-14.0	
5.7	50.0	106.6	-109.9	
0.8	37.7	89.3	-87.8	
-4.1	50.0	57.4	-38.6	
5.7	45.1	57.4	-16.4	
27.8	42.6	42.6	0.8	
15.5	45.1	-6.6	8.2	
37.7	52.4	-14.0	-11.5	
32.8	52.4	3.2	-11.5	
-14.0	59.8	-14.0	-33.7	
8.2	50.0	-23.8	-48.4	
25.4	50.0	-31.2	-16.4	
50.0	42.6	-33.7	-1.7	
45.1	42.6	-50.9	13.1	
15.5	47.5	-100.1	20.5	
37.7	47.5	-149.3	5.7	
-9.1	57.4	-134.5	3.2	
27.8	52.4	-77.9	40.1	
-14.0	37.7	0.8	40.1	
-33.7	40.1	50.0	22.9	
-58.3	52.4	54.9	10.6	
-60.7	54.9	69.7	-53.3	
-50.9	59.8	131.2	-50.9	
0.8	42.6	170.5	-21.4	
3.2	57.4	101.6	-1.7	
18.0	52.4	52.4	3.2	
18.0	67.2	25.4	-28.7	
50.0	64.7	35.2	-60.7	
62.3	54.9	32.8	-48.4	
32.8	54.9	35.2	30.3	
8.2	57.4	30.3	27.8	
-6.6	50.0	-16.4	0.8	
-21.4	52.4	-50.9	-43.5	
-9.1	57.4	-58.3	-26.3	
-1.7	69.7	-50.9	-6.6	
-11.5	59.8	-75.5	-21.4	
42.6	62.3	-90.2	5.7	
47.5	52.4	-105.0	22.9	
69.7	45.1	-109.9	37.7	
72.1	47.5	-95.2	8.2	
5.7	45.1	-80.4	-21.4	
-68.1	50.0	-90.2	-41.0	
