sensor1	sensor2	sensor3	sensor4	
8.2	42.6	-1.7	-4.1	
-23.8	42.6	18.0	10.6	
-48.4	45.1	18.0	13.1	
-68.1	32.8	15.5	13.1	
-77.9	42.6	22.9	5.7	
-102.5	50.0	22.9	5.7	
-97.6	35.2	5.7	-1.7	
-95.2	32.8	8.2	0.8	
-77.9	30.3	3.2	-1.7	
-31.2	10.6	-9.1	0.8	
47.5	27.8	-4.1	-1.7	
113.9	18.0	-36.1	10.6	
141.0	5.7	-28.7	-1.7	
148.4	18.0	3.2	0.8	
118.9	35.2	47.5	3.2	
86.9	20.5	54.9	8.2	
32.8	27.8	50.0	15.5	
8.2	30.3	25.4	10.6	
-18.9	30.3	-4.1	-1.7	
-58.3	30.3	-11.5	0.8	
-63.2	30.3	-21.4	0.8	
-102.5	27.8	-16.4	-6.6	
-105.0	35.2	-26.3	10.6	
-102.5	27.8	-36.1	-4.1	
-80.4	25.4	-6.6	-4.1	
-77.9	32.8	40.1	8.2	
-50.9	30.3	47.5	0.8	
-21.4	18.0	52.4	3.2	
15.5	27.8	50.0	3.2	
42.6	27.8	27.8	0.8	
64.7	32.8	20.5	3.2	
82.0	32.8	-9.1	-1.7	
79.5	27.8	-9.1	8.2	
96.7	20.5	-38.6	-6.6	
104.1	42.6	-43.5	8.2	
116.4	50.0	-33.7	3.2	
86.9	35.2	-6.6	3.2	
64.7	47.5	-4.1	-4.1	
32.8	30.3	3.2	-1.7	
10.6	42.6	27.8	-1.7	
-18.9	40.1	37.7	-1.7	
-33.7	47.5	40.1	-6.6	
-38.6	37.7	45.1	13.1	
-46.0	27.8	52.4	10.6	
-43.5	30.3	27.8	-6.6	
-55.8	35.2	22.9	3.2	
-55.8	37.7	15.5	-9.1	
-38.6	35.2	-9.1	-1.7	
-21.4	27.8	-38.6	3.2	
22.9	35.2	-31.2	-1.7	
50.0	37.7	-28.7	-4.1	
50.0	27.8	-14.0	8.2	
62.3	25.4	-6.6	-1.7	
59.8	18.0	8.2	-6.6	
59.8	18.0	5.7	-4.1	
37.7	22.9	8.2	8.2	
32.8	20.5	5.7	-6.6	
30.3	25.4	5.7	-1.7	
30.3	20.5	8.2	-6.6	
30.3	5.7	0.8	-1.7	
30.3	15.5	18.0	-1.7	
40.1	18.0	40.1	-1.7	
52.4	22.9	25.4	5.7	
79.5	15.5	25.4	8.2	
64.7	30.3	32.8	-1.7	
54.9	27.8	27.8	8.2	
52.4	35.2	35.2	0.8	
27.8	42.6	37.7	5.7	
5.7	27.8	20.5	-1.7	
25.4	45.1	-9.1	-6.6	
77.0	37.7	-16.4	-16.4	
84.4	47.5	-16.4	-1.7	
57.4	50.0	0.8	-6.6	
20.5	45.1	-4.1	5.7	
-9.1	52.4	3.2	-4.1	
-50.9	42.6	20.5	-4.1	
-70.6	42.6	8.2	5.7	
-68.1	30.3	10.6	5.7	
-77.9	30.3	0.8	5.7	
-82.9	40.1	8.2	8.2	
-60.7	42.6	10.6	5.7	
-41.0	35.2	25.4	-1.7	
-6.6	30.3	13.1	3.2	
22.9	27.8	13.1	-1.7	
72.1	35.2	15.5	0.8	
91.8	30.3	20.5	-1.7	
104.1	37.7	-1.7	-11.5	
94.3	40.1	8.2	-1.7	
79.5	52.4	-1.7	3.2	
72.1	35.2	5.7	-9.1	
52.4	37.7	20.5	-4.1	
10.6	32.8	35.2	-6.6	
-23.8	32.8	20.5	-14.0	
-26.3	25.4	5.7	5.7	
-14.0	35.2	-18.9	-6.6	
-6.6	35.2	-16.4	5.7	
54.9	25.4	-21.4	3.2	
101.6	20.5	-6.6	0.8	
126.2	20.5	5.7	-1.7	
118.9	27.8	5.7	3.2	
96.7	32.8	30.3	5.7	
62.3	25.4	45.1	0.8	
10.6	25.4	54.9	-1.7	
-16.4	22.9	32.8	0.8	
-38.6	25.4	13.1	-6.6	
-43.5	22.9	0.8	0.8	
-53.3	22.9	-31.2	5.7	
-70.6	35.2	-33.7	-4.1	
-112.4	30.3	-26.3	0.8	
-124.7	30.3	13.1	0.8	
-117.3	32.8	32.8	-9.1	
-129.6	37.7	18.0	3.2	
-105.0	42.6	8.2	-1.7	
-55.8	25.4	-14.0	-4.1	
-1.7	22.9	-14.0	5.7	
27.8	30.3	-9.1	0.8	
47.5	27.8	-6.6	5.7	
50.0	25.4	5.7	5.7	
42.6	27.8	18.0	0.8	
45.1	20.5	18.0	-6.6	
59.8	18.0	15.5	3.2	
69.7	20.5	13.1	0.8	
74.6	25.4	8.2	-4.1	
79.5	22.9	-9.1	3.2	
45.1	30.3	3.2	-1.7	
32.8	25.4	20.5	-11.5	
-1.7	18.0	32.8	-1.7	
-26.3	13.1	20.5	-4.1	
-28.7	8.2	15.5	0.8	
-16.4	8.2	27.8	-4.1	
-36.1	10.6	25.4	3.2	
-41.0	27.8	27.8	-1.7	
-16.4	27.8	20.5	5.7	
-9.1	42.6	13.1	-11.5	
-28.7	37.7	3.2	8.2	
-6.6	25.4	-11.5	5.7	
0.8	27.8	8.2	-9.1	
5.7	25.4	10.6	-1.7	
5.7	25.4	-1.7	0.8	
8.2	25.4	-1.7	-1.7	
15.5	27.8	0.8	10.6	
37.7	37.7	18.0	5.7	
59.8	47.5	22.9	-4.1	
59.8	40.1	22.9	5.7	
37.7	32.8	22.9	10.6	
40.1	35.2	13.1	-6.6	
40.1	27.8	50.0	3.2	
57.4	25.4	54.9	0.8	
47.5	32.8	47.5	8.2	
42.6	35.2	30.3	0.8	
30.3	25.4	3.2	-4.1	
15.5	27.8	0.8	-1.7	
3.2	37.7	-18.9	3.2	
-14.0	35.2	-31.2	-4.1	
3.2	40.1	-26.3	15.5	
20.5	40.1	-48.4	-1.7	
15.5	27.8	-31.2	-4.1	
10.6	35.2	-1.7	-1.7	
8.2	47.5	18.0	15.5	
30.3	35.2	57.4	5.7	
25.4	37.7	59.8	8.2	
42.6	25.4	62.3	0.8	
72.1	15.5	59.8	5.7	
89.3	32.8	20.5	-4.1	
94.3	32.8	-1.7	3.2	
86.9	30.3	-18.9	-11.5	
64.7	30.3	-43.5	0.8	
30.3	40.1	-21.4	-4.1	
-4.1	30.3	-33.7	0.8	
-33.7	22.9	-23.8	5.7	
-48.4	27.8	-21.4	-11.5	
-48.4	15.5	-31.2	-1.7	
-58.3	30.3	-1.7	-1.7	
-70.6	25.4	18.0	-9.1	
-70.6	35.2	35.2	-11.5	
-60.7	27.8	27.8	0.8	
-75.5	27.8	27.8	3.2	
-60.7	30.3	27.8	3.2	
-33.7	32.8	18.0	0.8	
-28.7	30.3	8.2	-1.7	
-11.5	30.3	-6.6	0.8	
-6.6	27.8	-1.7	0.8	
8.2	37.7	3.2	-6.6	
32.8	25.4	8.2	0.8	
62.3	27.8	3.2	5.7	
59.8	30.3	5.7	-18.9	
69.7	25.4	15.5	-6.6	
47.5	3.2	8.2	-4.1	
42.6	20.5	0.8	-1.7	
27.8	13.1	15.5	0.8	
10.6	18.0	40.1	-4.1	
18.0	20.5	35.2	-4.1	
18.0	27.8	37.7	3.2	
22.9	35.2	18.0	0.8	
22.9	42.6	5.7	0.8	
15.5	35.2	25.4	0.8	
40.1	37.7	20.5	13.1	
72.1	42.6	18.0	8.2	
79.5	35.2	27.8	-9.1	
72.1	50.0	22.9	5.7	
77.0	45.1	18.0	3.2	
47.5	35.2	20.5	5.7	
30.3	30.3	18.0	8.2	
25.4	42.6	8.2	3.2	
54.9	40.1	-1.7	5.7	
77.0	37.7	-9.1	8.2	
82.0	37.7	-4.1	8.2	
64.7	37.7	-11.5	-1.7	
42.6	37.7	8.2	8.2	
8.2	27.8	37.7	10.6	
-38.6	27.8	59.8	0.8	
-36.1	37.7	54.9	-1.7	
-50.9	32.8	42.6	-1.7	
-50.9	20.5	40.1	18.0	
-60.7	32.8	27.8	5.7	
-87.8	27.8	3.2	8.2	
-80.4	30.3	-43.5	10.6	
-77.9	25.4	-53.3	3.2	
-77.9	32.8	-73.0	8.2	
-63.2	30.3	-55.8	5.7	
-43.5	22.9	-11.5	0.8	
3.2	18.0	5.7	-1.7	
69.7	25.4	3.2	5.7	
113.9	22.9	-6.6	3.2	
109.0	25.4	0.8	3.2	
74.6	27.8	22.9	3.2	
50.0	35.2	27.8	8.2	
32.8	13.1	54.9	0.8	
27.8	30.3	47.5	3.2	
-1.7	15.5	27.8	-1.7	
-21.4	25.4	8.2	0.8	
-38.6	27.8	-1.7	0.8	
-28.7	25.4	-4.1	-4.1	
-9.1	22.9	-26.3	0.8	
13.1	27.8	-36.1	-1.7	
40.1	20.5	-41.0	-6.6	
45.1	13.1	-6.6	-1.7	
59.8	15.5	3.2	0.8	
82.0	18.0	-4.1	3.2	
62.3	27.8	-9.1	-1.7	
52.4	27.8	-6.6	-4.1	
20.5	32.8	-11.5	-1.7	
-11.5	25.4	-21.4	5.7	
-38.6	25.4	0.8	-1.7	
-43.5	22.9	15.5	0.8	
-36.1	13.1	37.7	0.8	
-43.5	15.5	22.9	-9.1	
-65.6	18.0	22.9	15.5	
-60.7	27.8	25.4	0.8	
-53.3	27.8	42.6	-9.1	
-43.5	22.9	45.1	-1.7	
-26.3	18.0	47.5	-6.6	
-6.6	25.4	40.1	-1.7	
3.2	30.3	35.2	3.2	
20.5	32.8	72.1	-1.7	
45.1	27.8	89.3	-6.6	
64.7	30.3	96.7	-6.6	
74.6	27.8	64.7	0.8	
64.7	20.5	57.4	-1.7	
77.0	25.4	18.0	8.2	
84.4	27.8	-36.1	3.2	
96.7	35.2	-85.3	10.6	
77.0	25.4	-100.1	5.7	
62.3	32.8	-75.5	5.7	
59.8	30.3	-41.0	-1.7	
52.4	25.4	-11.5	-6.6	
25.4	25.4	5.7	-1.7	
0.8	32.8	-1.7	-1.7	
-23.8	25.4	-14.0	-1.7	
-26.3	15.5	-18.9	-4.1	
-28.7	27.8	-16.4	-1.7	
-48.4	25.4	0.8	-6.6	
-68.1	25.4	27.8	-4.1	
-50.9	27.8	32.8	-4.1	
-68.1	22.9	27.8	3.2	
-65.6	25.4	30.3	0.8	
-48.4	25.4	25.4	-1.7	
-31.2	25.4	37.7	3.2	
-23.8	37.7	27.8	-1.7	
-14.0	30.3	27.8	-1.7	
3.2	40.1	40.1	8.2	
32.8	42.6	35.2	3.2	
52.4	40.1	37.7	-6.6	
54.9	35.2	20.5	3.2	
35.2	40.1	10.6	0.8	
25.4	42.6	-14.0	-11.5	
22.9	30.3	-4.1	-1.7	
20.5	42.6	-11.5	3.2	
0.8	32.8	-14.0	13.1	
3.2	27.8	-21.4	10.6	
5.7	42.6	3.2	3.2	
-1.7	40.1	18.0	0.8	
13.1	37.7	18.0	-14.0	
8.2	30.3	0.8	5.7	
3.2	40.1	3.2	0.8	
15.5	37.7	-11.5	0.8	
35.2	37.7	-16.4	15.5	
77.0	35.2	3.2	13.1	
69.7	42.6	3.2	5.7	
89.3	37.7	13.1	-1.7	
82.0	32.8	30.3	15.5	
54.9	27.8	47.5	18.0	
54.9	30.3	18.0	-1.7	
40.1	27.8	30.3	0.8	
32.8	32.8	37.7	0.8	
30.3	37.7	32.8	10.6	
25.4	37.7	35.2	0.8	
32.8	32.8	42.6	8.2	
47.5	18.0	30.3	5.7	
32.8	20.5	52.4	8.2	
20.5	25.4	67.2	0.8	
27.8	20.5	62.3	0.8	
-1.7	35.2	32.8	-6.6	
-21.4	35.2	15.5	-11.5	
-26.3	37.7	-4.1	3.2	
-16.4	45.1	-36.1	-1.7	
0.8	35.2	-53.3	-9.1	
-6.6	42.6	-50.9	0.8	
25.4	45.1	-58.3	3.2	
3.2	30.3	-63.2	-1.7	
-9.1	42.6	-26.3	-1.7	
-23.8	30.3	0.8	15.5	
-31.2	27.8	8.2	3.2	
-11.5	32.8	15.5	-1.7	
40.1	42.6	18.0	-4.1	
72.1	40.1	18.0	5.7	
67.2	20.5	0.8	-4.1	
64.7	20.5	5.7	5.7	
27.8	25.4	3.2	3.2	
40.1	30.3	3.2	5.7	
25.4	32.8	10.6	-6.6	
22.9	22.9	-4.1	-4.1	
15.5	37.7	10.6	-9.1	
18.0	35.2	5.7	3.2	
10.6	30.3	8.2	0.8	
-16.4	30.3	0.8	-14.0	
-23.8	27.8	13.1	5.7	
-41.0	22.9	20.5	-1.7	
-28.7	30.3	10.6	8.2	
-21.4	37.7	15.5	3.2	
-6.6	27.8	15.5	5.7	
5.7	27.8	13.1	5.7	
0.8	35.2	30.3	13.1	
-1.7	27.8	35.2	3.2	
15.5	30.3	30.3	-1.7	
42.6	30.3	30.3	3.2	
57.4	35.2	20.5	-9.1	
35.2	37.7	22.9	5.7	
30.3	37.7	22.9	0.8	
32.8	35.2	27.8	3.2	
18.0	25.4	22.9	-4.1	
8.2	25.4	37.7	-1.7	
30.3	32.8	30.3	0.8	
32.8	20.5	45.1	-6.6	
8.2	20.5	22.9	5.7	
10.6	20.5	0.8	-14.0	
0.8	22.9	-23.8	3.2	
-16.4	22.9	-14.0	3.2	
-36.1	18.0	-21.4	5.7	
-38.6	22.9	-33.7	0.8	
-18.9	15.5	-41.0	-1.7	
-28.7	27.8	-33.7	3.2	
-26.3	22.9	-6.6	-1.7	
-11.5	25.4	8.2	-4.1	
-6.6	40.1	5.7	0.8	
0.8	22.9	-18.9	5.7	
5.7	25.4	-16.4	18.0	
3.2	22.9	15.5	13.1	
-9.1	27.8	37.7	10.6	
-14.0	20.5	42.6	0.8	
18.0	30.3	52.4	-6.6	
35.2	35.2	32.8	5.7	
45.1	15.5	20.5	15.5	
50.0	30.3	10.6	-6.6	
52.4	27.8	3.2	8.2	
54.9	35.2	0.8	5.7	
25.4	25.4	-9.1	-6.6	
30.3	15.5	20.5	-1.7	
27.8	18.0	59.8	-9.1	
37.7	22.9	59.8	3.2	
32.8	25.4	37.7	5.7	
35.2	35.2	27.8	-9.1	
42.6	15.5	10.6	3.2	
42.6	27.8	-11.5	5.7	
57.4	42.6	8.2	5.7	
64.7	22.9	-1.7	10.6	
62.3	22.9	-23.8	-1.7	
62.3	45.1	-31.2	8.2	
62.3	27.8	-28.7	10.6	
45.1	30.3	-28.7	18.0	
25.4	37.7	-16.4	3.2	
15.5	40.1	18.0	8.2	
-41.0	30.3	32.8	-1.7	
-48.4	32.8	37.7	8.2	
-70.6	30.3	32.8	8.2	
-92.7	20.5	3.2	0.8	
-95.2	13.1	-6.6	3.2	
-80.4	35.2	-1.7	0.8	
-65.6	32.8	3.2	-4.1	
-58.3	35.2	5.7	3.2	
-41.0	35.2	8.2	3.2	
-21.4	35.2	-6.6	-4.1	
8.2	30.3	5.7	3.2	
8.2	30.3	3.2	-1.7	
18.0	32.8	3.2	-6.6	
27.8	27.8	5.7	0.8	
35.2	25.4	5.7	3.2	
42.6	27.8	8.2	3.2	
32.8	35.2	3.2	-1.7	
37.7	25.4	-1.7	3.2	
47.5	25.4	-1.7	-1.7	
35.2	27.8	18.0	-4.1	
52.4	18.0	3.2	-6.6	
86.9	18.0	8.2	-1.7	
101.6	32.8	10.6	-4.1	
94.3	22.9	22.9	-14.0	
82.0	25.4	27.8	0.8	
104.1	32.8	27.8	-1.7	
126.2	20.5	27.8	-4.1	
143.5	30.3	22.9	0.8	
126.2	25.4	20.5	-1.7	
89.3	27.8	8.2	3.2	
37.7	18.0	30.3	3.2	
-6.6	25.4	50.0	-6.6	
-68.1	25.4	40.1	5.7	
-100.1	30.3	27.8	8.2	
-117.3	32.8	30.3	-4.1	
-137.0	32.8	22.9	8.2	
-144.4	18.0	8.2	0.8	
-154.2	32.8	-28.7	-6.6	
-137.0	30.3	-36.1	-6.6	
-105.0	27.8	-55.8	-1.7	
-65.6	40.1	-63.2	3.2	
-14.0	40.1	-36.1	-1.7	
50.0	50.0	-6.6	3.2	
150.8	37.7	0.8	3.2	
190.2	37.7	3.2	5.7	
190.2	40.1	18.0	-11.5	
158.2	25.4	20.5	0.8	
121.3	32.8	62.3	5.7	
72.1	35.2	67.2	0.8	
45.1	27.8	64.7	-1.7	
32.8	40.1	37.7	3.2	
27.8	42.6	40.1	3.2	
-1.7	30.3	18.0	-1.7	
-23.8	30.3	10.6	3.2	
-41.0	42.6	-23.8	-1.7	
-82.9	27.8	-43.5	3.2	
-97.6	22.9	-60.7	8.2	
-112.4	35.2	-46.0	5.7	
-97.6	30.3	-28.7	-4.1	
-73.0	32.8	-1.7	15.5	
-48.4	32.8	18.0	10.6	
-14.0	30.3	20.5	8.2	
-18.9	35.2	30.3	15.5	
-9.1	32.8	27.8	8.2	
8.2	35.2	25.4	-1.7	
32.8	40.1	15.5	-4.1	
42.6	40.1	0.8	5.7	
52.4	32.8	-14.0	3.2	
50.0	27.8	-4.1	-1.7	
45.1	40.1	-9.1	15.5	
37.7	35.2	-6.6	-9.1	
42.6	32.8	-4.1	0.8	
47.5	37.7	10.6	3.2	
30.3	35.2	18.0	8.2	
64.7	42.6	20.5	5.7	
106.6	27.8	13.1	-11.5	
136.1	20.5	25.4	-4.1	
126.2	30.3	15.5	-4.1	
106.6	37.7	15.5	0.8	
67.2	30.3	35.2	5.7	
52.4	15.5	35.2	-4.1	
18.0	32.8	27.8	8.2	
8.2	42.6	15.5	0.8	
-1.7	32.8	0.8	-9.1	
-1.7	32.8	-28.7	0.8	
-14.0	22.9	-9.1	-4.1	
-33.7	27.8	-1.7	0.8	
-43.5	22.9	-14.0	8.2	
-60.7	32.8	-9.1	10.6	
-55.8	27.8	5.7	-11.5	
-55.8	27.8	15.5	18.0	
-41.0	20.5	32.8	5.7	
-14.0	27.8	18.0	-6.6	
-11.5	35.2	18.0	8.2	
-9.1	27.8	15.5	-4.1	
5.7	35.2	20.5	5.7	
30.3	35.2	13.1	8.2	
42.6	30.3	13.1	-1.7	
35.2	13.1	-1.7	0.8	
52.4	32.8	0.8	3.2	
40.1	25.4	8.2	0.8	
42.6	20.5	20.5	0.8	
35.2	15.5	37.7	-4.1	
32.8	15.5	42.6	3.2	
20.5	18.0	45.1	-4.1	
15.5	30.3	50.0	-1.7	
15.5	25.4	35.2	-4.1	
30.3	35.2	8.2	0.8	
25.4	35.2	-28.7	-1.7	
25.4	32.8	-41.0	5.7	
27.8	25.4	-46.0	0.8	
22.9	42.6	-4.1	8.2	
45.1	50.0	10.6	-6.6	
54.9	45.1	42.6	-4.1	
42.6	52.4	52.4	-4.1	
32.8	45.1	32.8	10.6	
42.6	42.6	13.1	-6.6	
30.3	45.1	-11.5	0.8	
27.8	47.5	-33.7	-9.1	
18.0	45.1	-28.7	-1.7	
45.1	45.1	-31.2	-1.7	
50.0	52.4	-46.0	0.8	
54.9	47.5	-46.0	0.8	
42.6	42.6	-14.0	3.2	
40.1	42.6	27.8	10.6	
32.8	45.1	35.2	0.8	
40.1	40.1	30.3	0.8	
40.1	42.6	30.3	5.7	
27.8	40.1	35.2	5.7	
30.3	35.2	45.1	8.2	
35.2	32.8	42.6	-6.6	
25.4	42.6	18.0	13.1	
32.8	32.8	30.3	-4.1	
10.6	22.9	0.8	-1.7	
10.6	22.9	-6.6	-1.7	
-16.4	30.3	-46.0	0.8	
0.8	18.0	-41.0	0.8	
-18.9	13.1	-31.2	-1.7	
0.8	13.1	-6.6	-1.7	
5.7	0.8	18.0	3.2	
10.6	-14.0	42.6	0.8	
15.5	-1.7	52.4	-6.6	
45.1	-11.5	40.1	-1.7	
62.3	-4.1	40.1	-4.1	
40.1	-9.1	20.5	-6.6	
35.2	-1.7	25.4	3.2	
18.0	-1.7	18.0	8.2	
5.7	3.2	8.2	-4.1	
-14.0	-6.6	10.6	0.8	
-41.0	8.2	-6.6	8.2	
-41.0	5.7	10.6	3.2	
-46.0	3.2	10.6	-4.1	
-43.5	25.4	10.6	0.8	
-48.4	22.9	10.6	0.8	
-38.6	25.4	15.5	3.2	
-26.3	30.3	25.4	13.1	
-28.7	22.9	13.1	10.6	
-14.0	20.5	18.0	3.2	
-1.7	27.8	-1.7	8.2	
-4.1	35.2	-36.1	0.8	
20.5	35.2	-28.7	-4.1	
32.8	45.1	-38.6	3.2	
42.6	25.4	-11.5	3.2	
47.5	32.8	15.5	-4.1	
22.9	37.7	50.0	-4.1	
13.1	40.1	52.4	0.8	
3.2	18.0	67.2	-4.1	
-1.7	27.8	67.2	0.8	
18.0	42.6	52.4	3.2	
20.5	35.2	57.4	3.2	
27.8	30.3	45.1	0.8	
37.7	27.8	8.2	0.8	
30.3	40.1	-65.6	5.7	
