sensor1	sensor2	sensor3	sensor4	
254.2	42.6	711.7	72.1	
406.7	74.6	756.0	86.9	
458.3	82.0	783.1	59.8	
382.1	59.8	800.3	40.1	
214.8	37.7	780.6	91.8	
42.6	25.4	701.9	96.7	
-122.2	20.5	534.6	89.3	
-205.9	30.3	244.3	67.2	
-228.0	40.1	40.1	50.0	
-225.5	32.8	-105.0	22.9	
-274.7	8.2	-183.7	37.7	
-442.0	13.1	-161.6	30.3	
-515.8	18.0	-107.5	42.6	
-446.9	18.0	-48.4	32.8	
-282.1	18.0	13.1	18.0	
-257.5	18.0	160.7	27.8	
-264.9	40.1	278.8	13.1	
-169.0	59.8	337.8	25.4	
47.5	72.1	323.0	5.7	
158.2	86.9	158.2	8.2	
308.3	94.3	-117.3	-9.1	
524.8	72.1	-442.0	3.2	
682.2	74.6	-801.2	-9.1	
630.5	82.0	-1285.8	-6.6	
603.5	94.3	-1684.3	-9.1	
660.1	69.7	-2004.1	-9.1	
635.5	50.0	-2279.6	10.6	
495.2	32.8	-2355.9	5.7	
492.8	22.9	-2284.6	0.8	
406.7	15.5	-2191.1	-4.1	
187.7	18.0	-2048.4	-1.7	
-220.6	13.1	-2001.7	30.3	
-415.0	-1.7	-1964.8	-21.4	
-520.7	8.2	-1836.8	-1.7	
-513.4	8.2	-1831.9	64.7	
-419.9	25.4	-1839.3	50.0	
-292.0	30.3	-1947.5	89.3	
-205.9	27.8	-2063.2	89.3	
-304.3	25.4	-2139.4	79.5	
-474.0	18.0	-2107.4	52.4	
-552.7	25.4	-2058.2	-6.6	
-535.5	18.0	-1915.6	13.1	
-471.5	13.1	-1576.1	-4.1	
-446.9	8.2	-1298.1	-16.4	
-419.9	22.9	-1010.3	-4.1	
-46.0	27.8	-712.6	15.5	
232.0	22.9	-508.4	25.4	
234.5	32.8	-277.2	8.2	
232.0	27.8	-63.2	8.2	
288.6	37.7	236.9	25.4	
359.9	45.1	546.9	47.5	
448.5	40.1	827.3	32.8	
517.4	45.1	999.5	10.6	
399.3	45.1	1058.6	-9.1	
86.9	25.4	1090.6	-16.4	
-272.3	30.3	1132.4	-9.1	
-486.3	22.9	1233.2	-23.8	
-496.1	25.4	1326.7	-4.1	
-117.3	20.5	1282.4	45.1	
382.1	22.9	1223.4	62.3	
637.9	18.0	1248.0	45.1	
345.2	8.2	1245.5	62.3	
-277.2	-4.1	1208.6	42.6	
-665.9	-4.1	1107.8	25.4	
-761.8	-4.1	923.3	25.4	
-594.5	-9.1	773.2	13.1	
-641.3	-28.7	591.2	27.8	
-904.5	-11.5	463.3	50.0	
-1293.2	-6.6	308.3	62.3	
-1544.1	0.8	227.1	118.9	
-1327.6	10.6	91.8	84.4	
-835.6	8.2	3.2	67.2	
-496.1	30.3	-102.5	25.4	
-124.7	35.2	-151.7	0.8	
-4.1	25.4	-208.3	0.8	
69.7	37.7	-247.7	-14.0	
187.7	47.5	-341.2	10.6	
387.0	54.9	-442.0	0.8	
527.2	30.3	-574.9	35.2	
473.1	27.8	-594.5	54.9	
337.8	8.2	-641.3	37.7	
288.6	-9.1	-619.1	27.8	
239.4	-16.4	-663.4	18.0	
145.9	-16.4	-729.8	13.1	
175.4	-9.1	-715.1	-16.4	
313.2	8.2	-695.4	-21.4	
202.5	25.4	-690.5	8.2	
-68.1	45.1	-663.4	5.7	
-210.8	62.3	-683.1	22.9	
-427.3	72.1	-724.9	40.1	
-483.8	86.9	-742.1	40.1	
-483.8	74.6	-756.9	32.8	
-287.0	74.6	-742.1	37.7	
-82.9	59.8	-609.3	15.5	
15.5	35.2	-515.8	3.2	
-14.0	15.5	-375.6	15.5	
-80.4	15.5	-267.4	27.8	
-164.0	15.5	-198.5	25.4	
-213.2	13.1	-137.0	15.5	
-183.7	15.5	-146.8	27.8	
-141.9	0.8	-114.8	20.5	
-181.3	-9.1	-31.2	27.8	
-183.7	-9.1	-21.4	15.5	
79.5	-9.1	-87.8	15.5	
315.7	-6.6	-134.5	18.0	
145.9	5.7	-141.9	8.2	
-102.5	3.2	20.5	20.5	
-48.4	20.5	170.5	42.6	
271.4	37.7	241.9	32.8	
487.9	67.2	264.0	42.6	
578.9	69.7	308.3	64.7	
694.5	69.7	369.8	133.6	
748.6	59.8	389.5	131.2	
510.0	45.1	414.1	86.9	
291.1	30.3	470.6	35.2	
116.4	22.9	514.9	25.4	
-107.5	42.6	554.3	32.8	
-326.4	42.6	665.0	62.3	
-574.9	37.7	763.4	99.2	
-702.8	47.5	844.6	104.1	
-710.2	40.1	879.0	101.6	
-594.5	30.3	893.8	111.5	
-530.6	25.4	925.7	195.1	
-358.4	25.4	970.0	131.2	
-250.1	18.0	1011.8	113.9	
-112.4	25.4	1070.9	116.4	
54.9	40.1	1129.9	77.0	
236.9	40.1	1196.3	57.4	
359.9	50.0	1250.5	104.1	
401.8	47.5	1324.3	116.4	
332.9	32.8	1410.4	106.6	
293.5	25.4	1476.8	143.5	
145.9	32.8	1553.0	131.2	
205.0	22.9	1585.0	158.2	
478.0	30.3	1634.2	126.2	
775.7	30.3	1833.5	116.4	
1102.9	25.4	2018.0	133.6	
1380.8	32.8	2121.3	133.6	
1314.4	22.9	2175.4	86.9	
1009.4	18.0	2197.6	99.2	
571.5	15.5	2175.4	133.6	
214.8	-9.1	2121.3	170.5	
27.8	-16.4	2030.3	177.9	
-188.6	-14.0	1931.9	136.1	
-621.6	-18.9	1796.6	133.6	
-884.8	-23.8	1747.4	104.1	
-732.3	-14.0	1685.9	5.7	
-351.0	-9.1	1562.9	-105.0	
-264.9	0.8	1454.6	-70.6	
-333.8	-4.1	1329.2	-60.7	
-348.5	20.5	1216.0	-6.6	
-277.2	42.6	1100.4	82.0	
-97.6	77.0	977.4	-4.1	
-87.8	89.3	903.6	-31.2	
-75.5	109.0	837.2	54.9	
497.7	148.4	783.1	27.8	
967.6	138.5	721.6	-1.7	
940.5	131.2	581.3	-14.0	
561.7	131.2	527.2	-28.7	
266.5	116.4	446.0	-43.5	
197.6	94.3	357.5	-26.3	
109.0	101.6	342.7	-16.4	
-166.5	82.0	308.3	3.2	
-552.7	62.3	232.0	15.5	
-555.2	50.0	185.3	-18.9	
-328.9	47.5	136.1	-46.0	
111.5	35.2	52.4	-23.8	
463.3	20.5	-46.0	-9.1	
490.3	18.0	-173.9	-21.4	
389.5	0.8	-311.6	-18.9	
155.8	20.5	-459.2	-26.3	
5.7	15.5	-673.3	-11.5	
165.6	42.6	-855.3	-14.0	
278.8	30.3	-961.1	-21.4	
337.8	20.5	-1012.7	-6.6	
460.8	8.2	-953.7	-21.4	
150.8	10.6	-921.7	-38.6	
-161.6	-28.7	-1000.4	-48.4	
-363.3	-6.6	-1005.4	-46.0	
-260.0	-28.7	-879.9	-43.5	
-50.9	-53.3	-818.4	-26.3	
52.4	-33.7	-813.5	18.0	
-282.1	-23.8	-786.4	20.5	
-562.6	-31.2	-803.6	18.0	
-651.1	-4.1	-828.2	-26.3	
-569.9	20.5	-663.4	-60.7	
-434.6	30.3	-483.8	-73.0	
-277.2	64.7	-341.2	-46.0	
-237.8	79.5	-245.2	-48.4	
-38.6	94.3	-294.4	-41.0	
185.3	123.8	-321.5	-28.7	
138.5	131.2	-264.9	-31.2	
118.9	173.0	-269.8	-14.0	
22.9	185.3	-235.4	-31.2	
52.4	155.8	-139.4	-26.3	
69.7	121.3	-28.7	-28.7	
574.0	109.0	84.4	-63.2	
805.2	86.9	99.2	-75.5	
559.2	74.6	123.8	-77.9	
0.8	50.0	209.9	-100.1	
-186.2	27.8	254.2	-122.2	
-164.0	25.4	352.6	-124.7	
113.9	10.6	389.5	-112.4	
455.9	-21.4	490.3	-70.6	
861.8	-21.4	571.5	-4.1	
665.0	-21.4	551.8	42.6	
212.3	-1.7	487.9	84.4	
-26.3	-11.5	542.0	126.2	
-139.4	-18.9	630.5	113.9	
-26.3	-9.1	694.5	69.7	
123.8	13.1	665.0	15.5	
214.8	42.6	640.4	-31.2	
143.5	20.5	610.9	-68.1	
116.4	3.2	583.8	-97.6	
153.3	-4.1	576.4	-95.2	
82.0	-14.0	539.5	-73.0	
121.3	13.1	480.5	-63.2	
-53.3	22.9	416.5	-60.7	
-451.9	22.9	335.3	-41.0	
-481.4	42.6	222.2	-43.5	
-378.1	89.3	195.1	-53.3	
-119.8	99.2	217.3	-77.9	
207.4	96.7	209.9	-85.3	
192.7	91.8	160.7	-85.3	
396.8	74.6	101.6	-73.0	
847.0	67.2	74.6	-53.3	
1041.4	40.1	32.8	-28.7	
778.1	27.8	-26.3	-11.5	
340.3	30.3	-70.6	10.6	
-11.5	30.3	-95.2	10.6	
-368.2	22.9	-119.8	20.5	
-934.0	18.0	-92.7	40.1	
-1352.2	13.1	-122.2	13.1	
-1239.1	25.4	-129.6	40.1	
-560.1	42.6	-63.2	82.0	
59.8	42.6	-178.8	79.5	
-129.6	52.4	-292.0	54.9	
-181.3	35.2	-326.4	15.5	
-43.5	32.8	-380.5	-16.4	
256.6	40.1	-446.9	-33.7	
460.8	47.5	-498.6	-53.3	
298.4	37.7	-439.6	-60.7	
-46.0	8.2	-343.6	-50.9	
-242.8	-4.1	-292.0	-43.5	
-213.2	-11.5	-205.9	-31.2	
-368.2	3.2	-68.1	-38.6	
-565.0	27.8	-36.1	-55.8	
-311.6	40.1	13.1	-73.0	
175.4	35.2	20.5	-85.3	
475.6	30.3	35.2	-80.4	
802.7	54.9	37.7	-50.9	
736.3	45.1	84.4	18.0	
433.7	42.6	133.6	123.8	
89.3	52.4	160.7	177.9	
-28.7	59.8	197.6	170.5	
583.8	57.4	200.0	104.1	
650.2	37.7	143.5	30.3	
84.4	27.8	50.0	-28.7	
-380.5	32.8	-43.5	-87.8	
-274.7	25.4	-90.2	-70.6	
89.3	20.5	-188.6	-53.3	
355.0	37.7	-257.5	8.2	
534.6	22.9	-370.7	27.8	
495.2	20.5	-405.1	25.4	
227.1	15.5	-387.9	32.8	
-279.7	-1.7	-493.7	22.9	
-705.2	5.7	-567.5	30.3	
-786.4	30.3	-641.3	42.6	
