sensor1	sensor2	sensor3	sensor4	
-648.7	-60.7	25.4	13.1	
-752.0	5.7	18.0	27.8	
-961.1	5.7	86.9	15.5	
-663.4	-1.7	249.2	10.6	
-129.6	131.2	202.5	54.9	
84.4	197.6	-18.9	79.5	
359.9	126.2	-87.8	96.7	
697.0	22.9	22.9	111.5	
1019.2	-18.9	153.3	111.5	
1181.6	13.1	276.3	94.3	
709.3	91.8	374.7	32.8	
94.3	113.9	323.0	-9.1	
-210.8	104.1	268.9	-23.8	
-323.9	96.7	244.3	-4.1	
-183.7	20.5	222.2	-18.9	
-156.7	3.2	224.6	-4.1	
-218.2	45.1	195.1	-21.4	
-73.0	121.3	131.2	-68.1	
236.9	89.3	94.3	-65.6	
82.0	143.5	57.4	-70.6	
-338.7	195.1	138.5	-68.1	
-496.1	158.2	30.3	-68.1	
-434.6	141.0	72.1	-95.2	
-124.7	246.8	180.4	-92.7	
30.3	281.2	241.9	-90.2	
-70.6	190.2	273.8	-124.7	
-117.3	222.2	251.7	-109.9	
-134.5	244.3	86.9	-127.1	
-245.2	369.8	-14.0	-164.0	
-159.1	335.3	-55.8	-107.5	
-38.6	202.5	0.8	-11.5	
-36.1	91.8	91.8	59.8	
-247.7	37.7	35.2	96.7	
-419.9	227.1	-82.9	84.4	
-336.2	468.2	-43.5	72.1	
-220.6	490.3	69.7	77.0	
-55.8	271.4	40.1	94.3	
160.7	165.6	-46.0	128.7	
475.6	163.1	-14.0	128.7	
246.8	163.1	52.4	145.9	
-105.0	205.0	131.2	175.4	
-284.6	-228.0	126.2	182.8	
-323.9	-478.9	57.4	212.3	
-122.2	-289.5	-9.1	244.3	
236.9	-105.0	-26.3	266.5	
345.2	-63.2	10.6	310.7	
209.9	-33.7	37.7	323.0	
200.0	30.3	74.6	328.0	
229.6	30.3	121.3	313.2	
-31.2	106.6	-9.1	296.0	
-215.7	136.1	-129.6	300.9	
-255.1	249.2	-85.3	384.5	
-149.3	182.8	-58.3	426.4	
-124.7	222.2	-124.7	342.7	
-92.7	352.6	96.7	264.0	
35.2	335.3	195.1	165.6	
298.4	234.5	101.6	111.5	
438.7	214.8	52.4	64.7	
554.3	197.6	5.7	-11.5	
389.5	369.8	59.8	-102.5	
187.7	328.0	126.2	-196.0	
74.6	254.2	10.6	-299.3	
69.7	113.9	-55.8	-397.7	
77.0	-112.4	131.2	-476.5	
-31.2	-346.1	158.2	-565.0	
-257.5	-267.4	79.5	-592.1	
-464.2	-220.6	3.2	-606.8	
-481.4	-114.8	-41.0	-609.3	
-242.8	15.5	-85.3	-624.1	
-210.8	101.6	-53.3	-633.9	
-188.6	106.6	160.7	-616.7	
-250.1	62.3	207.4	-538.0	
-203.4	91.8	192.7	-471.5	
-146.8	67.2	232.0	-397.7	
-164.0	-68.1	138.5	-346.1	
13.1	-122.2	214.8	-267.4	
232.0	-65.6	288.6	-215.7	
431.3	-28.7	278.8	-181.3	
556.7	5.7	266.5	-149.3	
601.0	45.1	232.0	-137.0	
303.4	67.2	153.3	-122.2	
77.0	86.9	91.8	-102.5	
0.8	99.2	91.8	-97.6	
-102.5	106.6	155.8	-87.8	
-100.1	101.6	155.8	-73.0	
-6.6	99.2	155.8	-55.8	
384.5	77.0	232.0	-36.1	
288.6	82.0	232.0	-33.7	
126.2	84.4	77.0	-14.0	
340.3	99.2	106.6	-26.3	
293.5	69.7	266.5	-1.7	
209.9	47.5	337.8	27.8	
109.0	8.2	426.4	40.1	
-38.6	-11.5	505.1	54.9	
-151.7	18.0	524.8	59.8	
-193.6	62.3	391.9	79.5	
-412.5	54.9	47.5	82.0	
-114.8	35.2	-117.3	82.0	
96.7	22.9	-109.9	86.9	
50.0	35.2	-63.2	101.6	
-348.5	13.1	-210.8	106.6	
-616.7	27.8	-269.8	94.3	
-646.2	72.1	-70.6	99.2	
-614.2	116.4	99.2	79.5	
-510.9	82.0	254.2	84.4	
-383.0	77.0	372.2	84.4	
-260.0	89.3	187.7	86.9	
-215.7	72.1	0.8	82.0	
-176.3	67.2	-203.4	94.3	
-53.3	57.4	-461.7	96.7	
138.5	18.0	-646.2	101.6	
246.8	13.1	-661.0	106.6	
150.8	25.4	-882.4	106.6	
0.8	18.0	-1025.0	79.5	
-92.7	13.1	-1253.8	59.8	
-48.4	-9.1	-1290.7	54.9	
37.7	-16.4	-1293.2	45.1	
77.0	-28.7	-1285.8	42.6	
276.3	-14.0	-1445.7	37.7	
296.0	-4.1	-1330.1	20.5	
148.4	-28.7	-1352.2	32.8	
170.5	-58.3	-1529.3	27.8	
121.3	-21.4	-1812.2	0.8	
205.0	-33.7	-1866.4	13.1	
182.8	-33.7	-1617.9	-14.0	
160.7	-11.5	-1234.1	-31.2	
27.8	15.5	-887.3	-31.2	
-161.6	3.2	-897.1	-33.7	
-228.0	25.4	-1307.9	-31.2	
-161.6	35.2	-1504.7	-31.2	
-149.3	69.7	-1659.7	-21.4	
-296.9	91.8	-1448.2	-16.4	
-343.6	79.5	-968.5	-21.4	
-314.1	27.8	-862.7	5.7	
-247.7	-11.5	-506.0	0.8	
-215.7	-41.0	-255.1	15.5	
-127.1	-11.5	-228.0	54.9	
-4.1	-16.4	-178.8	50.0	
59.8	-36.1	-252.6	40.1	
219.7	-18.9	-85.3	37.7	
239.4	-21.4	200.0	50.0	
249.2	-36.1	655.1	62.3	
239.4	-28.7	847.0	62.3	
170.5	-31.2	635.5	40.1	
84.4	3.2	401.8	42.6	
291.1	-21.4	522.3	18.0	
362.4	13.1	706.8	42.6	
273.8	5.7	758.5	74.6	
131.2	15.5	414.1	96.7	
52.4	-9.1	232.0	79.5	
165.6	5.7	271.4	74.6	
266.5	-4.1	148.4	77.0	
165.6	-31.2	-38.6	59.8	
-28.7	-31.2	-274.7	-38.6	
-235.4	15.5	-176.3	-53.3	
-215.7	32.8	72.1	3.2	
-169.0	94.3	249.2	50.0	
-161.6	111.5	182.8	13.1	
-149.3	84.4	173.0	-9.1	
-119.8	106.6	128.7	-4.1	
-31.2	62.3	-18.9	-21.4	
89.3	52.4	94.3	-28.7	
337.8	57.4	320.6	-31.2	
448.5	64.7	232.0	-14.0	
288.6	77.0	296.0	-33.7	
113.9	94.3	143.5	-16.4	
-21.4	84.4	-23.8	-18.9	
190.2	82.0	-169.0	-18.9	
721.6	62.3	32.8	-16.4	
524.8	69.7	236.9	22.9	
145.9	54.9	320.6	99.2	
69.7	-1.7	300.9	180.4	
40.1	-31.2	212.3	145.9	
59.8	-11.5	254.2	32.8	
441.1	18.0	419.0	-144.4	
384.5	40.1	487.9	-245.2	
-14.0	30.3	428.8	-105.0	
-402.7	32.8	382.1	-36.1	
-756.9	0.8	352.6	-55.8	
-897.1	-14.0	256.6	-41.0	
-697.9	-38.6	190.2	-58.3	
-333.8	5.7	89.3	-55.8	
-169.0	-14.0	-151.7	-53.3	
-264.9	27.8	-523.2	-43.5	
-250.1	37.7	-702.8	-26.3	
-260.0	57.4	-754.4	-1.7	
-331.3	79.5	-614.2	10.6	
-215.7	37.7	-456.8	30.3	
-144.4	-18.9	-444.5	42.6	
-277.2	-53.3	-370.7	50.0	
-208.3	-55.8	-319.0	77.0	
-50.9	-55.8	-178.8	82.0	
-77.9	-154.2	-144.4	89.3	
-181.3	-109.9	-105.0	84.4	
-87.8	-41.0	-178.8	86.9	
207.4	18.0	-124.7	89.3	
441.1	141.0	-156.7	96.7	
288.6	165.6	-156.7	106.6	
305.8	227.1	-97.6	113.9	
451.0	224.6	15.5	133.6	
630.5	111.5	-90.2	138.5	
630.5	42.6	-228.0	109.0	
465.7	52.4	-149.3	37.7	
372.2	113.9	3.2	5.7	
185.3	246.8	104.1	-1.7	
40.1	254.2	94.3	-6.6	
266.5	273.8	94.3	-4.1	
463.3	261.5	106.6	-26.3	
141.0	177.9	121.3	-4.1	
-282.1	77.0	82.0	59.8	
-569.9	57.4	-53.3	94.3	
-547.8	170.5	-169.0	69.7	
-355.9	212.3	-365.8	15.5	
-6.6	128.7	-506.0	79.5	
30.3	116.4	-523.2	52.4	
-272.3	89.3	-304.3	-31.2	
-292.0	52.4	-154.2	-48.4	
-159.1	45.1	-181.3	-31.2	
-245.2	89.3	-294.4	-23.8	
-378.1	57.4	-203.4	20.5	
-240.3	59.8	-114.8	8.2	
-21.4	99.2	-48.4	-48.4	
190.2	109.0	79.5	-36.1	
377.2	113.9	-41.0	-31.2	
601.0	106.6	-82.9	69.7	
406.7	101.6	-166.5	143.5	
133.6	104.1	-178.8	128.7	
-95.2	37.7	-60.7	52.4	
-176.3	42.6	-1.7	72.1	
-6.6	35.2	-36.1	54.9	
254.2	54.9	62.3	54.9	
482.9	74.6	170.5	109.0	
598.6	59.8	173.0	20.5	
684.7	91.8	192.7	13.1	
682.2	74.6	249.2	-23.8	
460.8	69.7	283.7	-1.7	
185.3	77.0	315.7	0.8	
37.7	74.6	291.1	69.7	
45.1	69.7	271.4	32.8	
246.8	104.1	281.2	-26.3	
148.4	116.4	214.8	13.1	
-289.5	148.4	200.0	32.8	
-673.3	168.1	328.0	45.1	
-872.5	158.2	414.1	50.0	
-825.8	165.6	433.7	45.1	
-294.4	200.0	411.6	59.8	
529.7	155.8	364.9	22.9	
738.8	168.1	379.6	72.1	
84.4	185.3	428.8	86.9	
-474.0	155.8	330.4	64.7	
-491.2	143.5	367.3	-16.4	
-508.4	158.2	310.7	-53.3	
-501.1	197.6	288.6	-68.1	
-250.1	197.6	202.5	-55.8	
-132.1	148.4	182.8	-53.3	
-11.5	111.5	145.9	-28.7	
52.4	94.3	291.1	-31.2	
-85.3	104.1	364.9	-4.1	
8.2	57.4	377.2	5.7	
323.0	52.4	313.2	18.0	
399.3	72.1	367.3	40.1	
409.1	86.9	377.2	27.8	
576.4	77.0	350.1	69.7	
505.1	62.3	330.4	-23.8	
458.3	50.0	291.1	-4.1	
276.3	116.4	298.4	-9.1	
-38.6	111.5	342.7	37.7	
-176.3	118.9	320.6	57.4	
-23.8	131.2	313.2	-53.3	
-92.7	180.4	352.6	-188.6	
62.3	202.5	394.4	-186.2	
-196.0	241.9	409.1	-122.2	
-385.4	155.8	382.1	-16.4	
-378.1	123.8	367.3	50.0	
-383.0	82.0	379.6	20.5	
-326.4	0.8	362.4	-9.1	
-326.4	-11.5	281.2	8.2	
-311.6	197.6	217.3	-4.1	
-333.8	264.0	197.6	13.1	
-213.2	310.7	207.4	15.5	
20.5	325.5	212.3	94.3	
335.3	111.5	256.6	163.1	
559.2	89.3	308.3	42.6	
645.3	165.6	266.5	-14.0	
473.1	35.2	214.8	25.4	
281.2	15.5	145.9	47.5	
212.3	52.4	5.7	79.5	
522.3	79.5	-9.1	84.4	
559.2	64.7	59.8	128.7	
546.9	96.7	79.5	141.0	
505.1	96.7	20.5	121.3	
736.3	32.8	3.2	74.6	
738.8	-18.9	15.5	104.1	
591.2	-63.2	30.3	8.2	
305.8	-102.5	62.3	-124.7	
-41.0	-124.7	69.7	-90.2	
-146.8	-132.1	64.7	94.3	
-323.9	-80.4	94.3	82.0	
-589.6	-65.6	59.8	27.8	
-867.6	-9.1	-4.1	18.0	
-902.0	35.2	-41.0	77.0	
-1015.2	141.0	-50.9	74.6	
-1007.8	79.5	-73.0	15.5	
-734.8	143.5	-73.0	-9.1	
-562.6	251.7	-48.4	168.1	
-323.9	446.0	-58.3	293.5	
185.3	283.7	-26.3	150.8	
692.0	-18.9	-60.7	-4.1	
1002.0	141.0	-43.5	-48.4	
1026.6	222.2	-6.6	-43.5	
1088.1	256.6	67.2	-23.8	
1068.4	150.8	42.6	27.8	
448.5	-102.5	8.2	40.1	
-205.9	-319.0	-63.2	15.5	
-474.0	-378.1	-82.9	13.1	
-488.8	-274.7	22.9	10.6	
-277.2	-178.8	-14.0	-4.1	
91.8	-60.7	25.4	-21.4	
-105.0	-41.0	5.7	-16.4	
-321.5	-122.2	35.2	-26.3	
-252.6	-134.5	57.4	-6.6	
-166.5	-18.9	-55.8	-6.6	
-114.8	45.1	-151.7	-4.1	
79.5	10.6	-171.4	-4.1	
86.9	-33.7	-188.6	30.3	
-41.0	-50.9	-161.6	52.4	
-235.4	-82.9	-55.8	-33.7	
-392.8	-38.6	-31.2	-95.2	
-739.7	-23.8	84.4	-122.2	
-956.2	-26.3	141.0	-70.6	
-744.6	35.2	-4.1	-53.3	
-306.7	219.7	-60.7	-23.8	
229.6	335.3	-107.5	35.2	
384.5	352.6	-173.9	15.5	
377.2	318.1	-257.5	45.1	
539.5	276.3	-272.3	35.2	
810.1	229.6	-245.2	25.4	
795.4	57.4	-173.9	3.2	
527.2	-205.9	-210.8	0.8	
502.6	-70.6	-186.2	-9.1	
340.3	-80.4	-151.7	-23.8	
633.0	-23.8	-203.4	15.5	
716.6	111.5	-203.4	20.5	
325.5	131.2	-203.4	69.7	
-77.9	150.8	-80.4	69.7	
-338.7	42.6	-36.1	45.1	
-481.4	45.1	-171.4	5.7	
-469.1	113.9	-220.6	22.9	
-220.6	104.1	-203.4	96.7	
-245.2	-4.1	-9.1	113.9	
-434.6	-75.5	69.7	82.0	
-626.5	45.1	72.1	-14.0	
-520.7	22.9	86.9	-63.2	
-373.1	18.0	50.0	-58.3	
-198.5	126.2	-4.1	-90.2	
-161.6	155.8	-129.6	-134.5	
82.0	155.8	-132.1	-154.2	
148.4	192.7	-124.7	-77.9	
113.9	128.7	-137.0	-16.4	
82.0	52.4	-85.3	89.3	
57.4	30.3	22.9	77.0	
22.9	-114.8	170.5	27.8	
45.1	-151.7	69.7	45.1	
-9.1	-53.3	5.7	35.2	
136.1	-43.5	-60.7	47.5	
672.4	-100.1	37.7	40.1	
901.1	-16.4	45.1	25.4	
672.4	72.1	64.7	35.2	
286.1	170.5	106.6	37.7	
-14.0	128.7	182.8	27.8	
-191.1	222.2	205.0	35.2	
-220.6	359.9	195.1	30.3	
-105.0	453.4	45.1	18.0	
27.8	502.6	25.4	15.5	
91.8	409.1	126.2	3.2	
-36.1	86.9	271.4	-14.0	
173.0	-129.6	180.4	-11.5	
542.0	-186.2	72.1	0.8	
382.1	-87.8	25.4	-46.0	
480.5	-186.2	42.6	-63.2	
869.2	-178.8	104.1	-33.7	
950.3	-82.9	143.5	-41.0	
421.4	-14.0	145.9	-26.3	
-65.6	69.7	205.0	0.8	
-491.2	113.9	271.4	-4.1	
-936.5	62.3	217.3	-33.7	
-1512.1	89.3	145.9	-53.3	
-1522.0	40.1	128.7	-65.6	
-1421.1	0.8	217.3	-55.8	
-1025.0	-154.2	234.5	-26.3	
-592.1	-129.6	182.8	-1.7	
-43.5	-9.1	160.7	-11.5	
246.8	35.2	173.0	25.4	
264.0	126.2	133.6	-21.4	
399.3	173.0	155.8	-75.5	
362.4	190.2	170.5	-31.2	
207.4	131.2	168.1	84.4	
300.9	94.3	214.8	67.2	
1046.3	-41.0	229.6	57.4	
1651.4	-132.1	158.2	25.4	
1260.3	-90.2	109.0	13.1	
642.8	69.7	89.3	47.5	
-21.4	40.1	74.6	-1.7	
-503.5	42.6	104.1	0.8	
-577.3	236.9	30.3	25.4	
-326.4	315.7	77.0	42.6	
-326.4	138.5	128.7	77.0	
-665.9	-200.9	173.0	94.3	
-535.5	-193.6	205.0	104.1	
-223.1	-117.3	219.7	118.9	
153.3	-183.7	187.7	54.9	
505.1	-264.9	202.5	-11.5	
559.2	-141.9	182.8	-164.0	
524.8	-48.4	99.2	-225.5	
99.2	-21.4	-36.1	-166.5	
-50.9	-46.0	-75.5	-33.7	
-36.1	-18.9	84.4	-60.7	
-159.1	-16.4	246.8	-14.0	
35.2	25.4	278.8	27.8	
-53.3	42.6	187.7	35.2	
-311.6	40.1	153.3	15.5	
-454.3	-55.8	57.4	32.8	
-481.4	-134.5	18.0	37.7	
-530.6	-107.5	77.0	32.8	
-798.7	-26.3	52.4	0.8	
-875.0	79.5	74.6	18.0	
-631.4	185.3	67.2	99.2	
-102.5	251.7	20.5	118.9	
357.5	300.9	18.0	67.2	
733.9	268.9	-14.0	91.8	
1095.5	185.3	-139.4	-21.4	
1368.5	104.1	-210.8	-14.0	
795.4	-87.8	-193.6	42.6	
298.4	-95.2	-114.8	22.9	
-129.6	79.5	-11.5	0.8	
-496.1	89.3	158.2	-14.0	
-437.1	27.8	136.1	-43.5	
-501.1	-85.3	18.0	-4.1	
-707.7	-97.6	15.5	-1.7	
-456.8	-46.0	-23.8	30.3	
-60.7	15.5	-85.3	27.8	
67.2	25.4	-112.4	22.9	
148.4	13.1	-102.5	37.7	
364.9	-23.8	-124.7	30.3	
490.3	-9.1	-176.3	20.5	
246.8	30.3	-267.4	25.4	
47.5	59.8	-225.5	30.3	
187.7	15.5	-139.4	30.3	
82.0	-21.4	-23.8	27.8	
-601.9	42.6	67.2	27.8	
-675.7	62.3	192.7	22.9	
-186.2	35.2	170.5	22.9	
598.6	25.4	136.1	8.2	
1137.3	15.5	79.5	10.6	
972.5	5.7	5.7	20.5	
79.5	5.7	25.4	8.2	
-897.1	-21.4	62.3	15.5	
-966.0	-9.1	-68.1	8.2	
-351.0	-28.7	-122.2	-31.2	
337.8	-68.1	-114.8	-41.0	
303.4	-60.7	30.3	-18.9	
-176.3	20.5	163.1	-38.6	
-619.1	3.2	197.6	-48.4	
-732.3	-85.3	101.6	-38.6	
-584.7	-28.7	42.6	-1.7	
-304.3	-9.1	22.9	-11.5	
-220.6	30.3	72.1	-28.7	
-60.7	42.6	67.2	-31.2	
463.3	-1.7	62.3	8.2	
938.0	-21.4	22.9	32.8	
746.2	-107.5	-4.1	67.2	
891.3	-53.3	-11.5	-9.1	
542.0	37.7	32.8	-41.0	
150.8	101.6	57.4	-4.1	
-58.3	217.3	91.8	42.6	
-151.7	224.6	86.9	57.4	
-132.1	168.1	77.0	8.2	
158.2	42.6	123.8	-117.3	
404.2	-43.5	96.7	-137.0	
305.8	3.2	25.4	-85.3	
42.6	37.7	-21.4	-58.3	
86.9	8.2	-26.3	-48.4	
300.9	-38.6	-1.7	-36.1	
153.3	-60.7	-50.9	-9.1	
-225.5	30.3	35.2	15.5	
-631.4	-1.7	32.8	13.1	
-793.8	-4.1	123.8	-11.5	
-830.7	5.7	187.7	-23.8	
-646.2	25.4	182.8	-36.1	
-478.9	89.3	109.0	22.9	
-343.6	84.4	52.4	54.9	
-292.0	138.5	-109.9	13.1	
357.5	195.1	-124.7	18.0	
820.0	94.3	-92.7	10.6	
551.8	-14.0	-122.2	0.8	
510.0	50.0	-109.9	15.5	
190.2	89.3	79.5	10.6	
-26.3	69.7	104.1	15.5	
-124.7	45.1	79.5	13.1	
-161.6	-1.7	128.7	-16.4	
86.9	-23.8	118.9	0.8	
-14.0	-16.4	37.7	15.5	
-210.8	-16.4	62.3	-6.6	
-346.1	-4.1	77.0	-9.1	
-474.0	0.8	-73.0	18.0	
-232.9	-16.4	-144.4	25.4	
148.4	0.8	-141.9	22.9	
291.1	-9.1	-23.8	-46.0	
-87.8	5.7	-6.6	-23.8	
-390.4	-11.5	128.7	-46.0	
-387.9	-18.9	192.7	-102.5	
-36.1	-41.0	180.4	-55.8	
-43.5	-38.6	77.0	-18.9	
-186.2	-41.0	22.9	-28.7	
-205.9	-9.1	5.7	-60.7	
-166.5	-23.8	-63.2	-50.9	
-36.1	-4.1	-92.7	-36.1	
104.1	0.8	-21.4	-23.8	
84.4	3.2	3.2	-14.0	
254.2	-6.6	30.3	-14.0	
546.9	-18.9	40.1	10.6	
748.6	-6.6	37.7	20.5	
615.8	-31.2	54.9	0.8	
74.6	-65.6	-23.8	-4.1	
-223.1	-60.7	-102.5	-6.6	
251.7	-43.5	-171.4	-1.7	
426.4	-65.6	-169.0	13.1	
620.7	-75.5	-173.9	32.8	
490.3	-75.5	-87.8	37.7	
27.8	-90.2	-26.3	54.9	
-200.9	-102.5	123.8	64.7	
-405.1	-92.7	165.6	84.4	
-643.7	-122.2	67.2	62.3	
-875.0	-149.3	-58.3	15.5	
-700.3	-146.8	-80.4	35.2	
-230.5	-156.7	-41.0	40.1	
214.8	-166.5	-6.6	18.0	
315.7	-171.4	32.8	3.2	
485.4	-183.7	-21.4	18.0	
510.0	-176.3	-50.9	-18.9	
534.6	-178.8	5.7	10.6	
539.5	-208.3	54.9	37.7	
379.6	-208.3	-41.0	25.4	
-1.7	-215.7	-90.2	15.5	
-85.3	-245.2	-38.6	35.2	
-225.5	-264.9	59.8	52.4	
-164.0	-314.1	20.5	52.4	
-397.7	-316.6	-38.6	50.0	
-646.2	-296.9	-53.3	54.9	
-631.4	-314.1	-100.1	27.8	
-169.0	-328.9	-70.6	32.8	
224.6	-301.8	37.7	15.5	
13.1	-203.4	52.4	40.1	
-50.9	-154.2	52.4	42.6	
-191.1	-73.0	42.6	64.7	
-14.0	84.4	116.4	59.8	
598.6	209.9	82.0	52.4	
760.9	236.9	37.7	54.9	
487.9	234.5	-11.5	35.2	
236.9	236.9	-73.0	40.1	
170.5	278.8	-85.3	40.1	
426.4	234.5	-77.9	67.2	
743.7	232.0	-73.0	106.6	
989.7	197.6	0.8	77.0	
318.1	141.0	96.7	8.2	
-375.6	89.3	67.2	-95.2	
-771.7	52.4	86.9	-85.3	
-899.6	72.1	116.4	-53.3	
-675.7	106.6	133.6	-21.4	
-427.3	143.5	133.6	15.5	
-336.2	170.5	133.6	42.6	
-299.3	202.5	96.7	30.3	
-164.0	202.5	111.5	30.3	
40.1	229.6	69.7	27.8	
448.5	224.6	89.3	13.1	
837.2	227.1	145.9	15.5	
645.3	236.9	143.5	13.1	
145.9	239.4	163.1	13.1	
-203.4	197.6	182.8	8.2	
-114.8	200.0	128.7	20.5	
-132.1	202.5	8.2	35.2	
-506.0	229.6	-16.4	30.3	
-857.8	234.5	3.2	0.8	
-690.5	239.4	22.9	-6.6	
-105.0	249.2	84.4	15.5	
-48.4	256.6	133.6	42.6	
239.4	241.9	155.8	8.2	
347.6	241.9	121.3	15.5	
446.0	224.6	74.6	15.5	
414.1	232.0	-50.9	5.7	
261.5	232.0	-68.1	0.8	
126.2	205.0	35.2	10.6	
-328.9	175.4	182.8	25.4	
-451.9	163.1	54.9	22.9	
-282.1	141.0	3.2	35.2	
-380.5	121.3	3.2	25.4	
-210.8	133.6	-11.5	30.3	
-250.1	109.0	86.9	27.8	
-230.5	99.2	232.0	40.1	
-351.0	109.0	389.5	47.5	
-390.4	170.5	387.0	47.5	
-107.5	168.1	281.2	32.8	
254.2	128.7	155.8	30.3	
359.9	111.5	62.3	35.2	
379.6	104.1	-33.7	15.5	
355.0	86.9	-255.1	18.0	
669.9	86.9	-306.7	0.8	
1051.2	113.9	-186.2	15.5	
1346.4	121.3	-109.9	35.2	
992.2	101.6	-112.4	27.8	
593.6	109.0	-18.9	57.4	
330.4	109.0	15.5	42.6	
-73.0	145.9	25.4	25.4	
-264.9	150.8	62.3	27.8	
-469.1	141.0	62.3	25.4	
-525.7	118.9	82.0	47.5	
-422.3	131.2	113.9	42.6	
-173.9	190.2	82.0	42.6	
10.6	227.1	74.6	42.6	
84.4	222.2	118.9	37.7	
369.8	244.3	106.6	40.1	
652.7	234.5	-9.1	20.5	
-107.5	236.9	-109.9	15.5	
-705.2	217.3	-141.9	25.4	
-941.4	170.5	-119.8	25.4	
-884.8	145.9	-82.9	10.6	
-506.0	123.8	-60.7	27.8	
426.4	99.2	-31.2	20.5	
559.2	72.1	89.3	22.9	
143.5	69.7	123.8	18.0	
-164.0	52.4	111.5	-36.1	
-378.1	42.6	45.1	-41.0	
-353.5	5.7	40.1	-48.4	
-343.6	-21.4	86.9	-21.4	
-287.0	-33.7	99.2	-50.9	
-43.5	-36.1	52.4	-28.7	
249.2	-55.8	-41.0	-38.6	
45.1	-80.4	-87.8	-16.4	
-203.4	-114.8	77.0	-4.1	
-333.8	-129.6	126.2	-21.4	
0.8	-134.5	-6.6	-31.2	
1016.8	-129.6	-186.2	-9.1	
1243.1	-146.8	-127.1	-21.4	
1144.7	-146.8	-41.0	13.1	
630.5	-132.1	99.2	20.5	
-75.5	-129.6	123.8	3.2	
-442.0	-156.7	25.4	5.7	
-798.7	-164.0	-70.6	-4.1	
-884.8	-154.2	-58.3	-28.7	
-803.6	-149.3	113.9	18.0	
-724.9	-134.5	249.2	47.5	
-606.8	-151.7	182.8	27.8	
-311.6	-169.0	116.4	8.2	
-176.3	-146.8	123.8	-11.5	
-264.9	-122.2	89.3	10.6	
-316.6	-90.2	47.5	27.8	
-129.6	-50.9	170.5	30.3	
111.5	-11.5	136.1	37.7	
148.4	10.6	30.3	42.6	
-102.5	-1.7	0.8	25.4	
-164.0	5.7	-124.7	25.4	
-58.3	15.5	-255.1	18.0	
84.4	15.5	-149.3	32.8	
490.3	18.0	118.9	20.5	
1031.5	-33.7	170.5	32.8	
1144.7	-73.0	77.0	45.1	
1043.8	-95.2	8.2	52.4	
839.6	-109.9	-6.6	59.8	
480.5	-127.1	79.5	27.8	
160.7	-191.1	111.5	20.5	
35.2	-247.7	-33.7	0.8	
-80.4	-294.4	-186.2	3.2	
-383.0	-346.1	-73.0	86.9	
-515.8	-424.8	64.7	69.7	
-183.7	-434.6	153.3	15.5	
170.5	-346.1	145.9	30.3	
328.0	-58.3	96.7	15.5	
342.7	150.8	54.9	-6.6	
175.4	106.6	8.2	-6.6	
136.1	57.4	-1.7	25.4	
212.3	0.8	5.7	25.4	
-132.1	-55.8	25.4	8.2	
-656.0	-68.1	27.8	10.6	
-963.5	-80.4	101.6	3.2	
