sensor1	sensor2	sensor3	sensor4	
5.7	50.0	-55.8	-4.1	
0.8	-4.1	-41.0	5.7	
8.2	-36.1	-48.4	3.2	
8.2	-38.6	8.2	10.6	
0.8	5.7	74.6	3.2	
8.2	54.9	106.6	-6.6	
20.5	54.9	106.6	15.5	
18.0	77.0	50.0	25.4	
10.6	77.0	-16.4	25.4	
20.5	62.3	-23.8	10.6	
15.5	30.3	-55.8	15.5	
22.9	42.6	-70.6	22.9	
13.1	62.3	-144.4	15.5	
20.5	62.3	-9.1	22.9	
13.1	109.0	50.0	15.5	
18.0	91.8	22.9	0.8	
20.5	82.0	42.6	3.2	
27.8	74.6	187.7	3.2	
15.5	84.4	89.3	5.7	
18.0	72.1	42.6	5.7	
18.0	13.1	10.6	0.8	
20.5	-1.7	-82.9	-11.5	
13.1	0.8	-119.8	0.8	
27.8	40.1	-193.6	5.7	
18.0	25.4	-63.2	10.6	
15.5	10.6	77.0	10.6	
25.4	-9.1	116.4	3.2	
32.8	-11.5	91.8	5.7	
15.5	35.2	-11.5	15.5	
20.5	52.4	-100.1	15.5	
13.1	84.4	-161.6	5.7	
10.6	94.3	-159.1	5.7	
18.0	64.7	-31.2	5.7	
18.0	77.0	79.5	22.9	
13.1	62.3	106.6	8.2	
15.5	67.2	67.2	20.5	
25.4	37.7	22.9	5.7	
27.8	25.4	15.5	27.8	
20.5	13.1	5.7	27.8	
5.7	30.3	27.8	18.0	
5.7	8.2	195.1	10.6	
18.0	-33.7	150.8	-6.6	
13.1	40.1	79.5	-9.1	
18.0	15.5	25.4	8.2	
18.0	52.4	-26.3	-14.0	
15.5	126.2	-46.0	-4.1	
25.4	69.7	-18.9	10.6	
22.9	-28.7	10.6	18.0	
13.1	-48.4	57.4	27.8	
25.4	-38.6	96.7	20.5	
22.9	13.1	86.9	-6.6	
13.1	5.7	128.7	-21.4	
22.9	-87.8	84.4	0.8	
20.5	-141.9	0.8	15.5	
18.0	-109.9	-134.5	-1.7	
13.1	-112.4	-169.0	3.2	
13.1	-95.2	-92.7	-14.0	
5.7	-100.1	-53.3	-4.1	
20.5	-18.9	-58.3	8.2	
10.6	47.5	-46.0	13.1	
13.1	91.8	-21.4	15.5	
15.5	136.1	15.5	20.5	
22.9	165.6	0.8	20.5	
15.5	104.1	-63.2	32.8	
18.0	22.9	-31.2	22.9	
13.1	57.4	-4.1	0.8	
10.6	202.5	27.8	-6.6	
8.2	219.7	52.4	5.7	
-4.1	229.6	45.1	-9.1	
8.2	150.8	0.8	-9.1	
5.7	42.6	8.2	-6.6	
13.1	-53.3	-36.1	-1.7	
22.9	-119.8	-154.2	10.6	
18.0	-82.9	-139.4	-6.6	
18.0	-58.3	-31.2	10.6	
15.5	-36.1	27.8	-4.1	
5.7	-18.9	74.6	3.2	
8.2	8.2	113.9	25.4	
18.0	45.1	67.2	10.6	
22.9	54.9	-6.6	22.9	
25.4	50.0	-36.1	25.4	
30.3	30.3	20.5	30.3	
15.5	52.4	79.5	-4.1	
25.4	52.4	59.8	-11.5	
25.4	52.4	22.9	20.5	
18.0	-1.7	37.7	35.2	
15.5	-21.4	-26.3	32.8	
18.0	15.5	-41.0	-4.1	
5.7	8.2	-21.4	-26.3	
-1.7	-6.6	67.2	5.7	
0.8	35.2	67.2	-6.6	
3.2	30.3	-18.9	10.6	
-4.1	-9.1	-70.6	13.1	
10.6	13.1	-41.0	27.8	
10.6	32.8	30.3	-1.7	
15.5	62.3	37.7	-4.1	
13.1	121.3	32.8	-1.7	
18.0	84.4	47.5	-1.7	
3.2	59.8	18.0	-4.1	
25.4	79.5	0.8	8.2	
27.8	57.4	-38.6	5.7	
20.5	54.9	-26.3	20.5	
10.6	64.7	18.0	32.8	
15.5	-31.2	47.5	13.1	
15.5	-85.3	32.8	8.2	
27.8	-33.7	-109.9	3.2	
15.5	20.5	-215.7	18.0	
3.2	69.7	-95.2	27.8	
5.7	45.1	111.5	18.0	
5.7	59.8	192.7	13.1	
8.2	86.9	153.3	30.3	
8.2	69.7	126.2	13.1	
0.8	45.1	72.1	20.5	
18.0	30.3	20.5	3.2	
18.0	20.5	-36.1	-6.6	
30.3	-33.7	-33.7	8.2	
18.0	-1.7	10.6	5.7	
25.4	32.8	-36.1	5.7	
18.0	35.2	-200.9	18.0	
25.4	13.1	-161.6	22.9	
20.5	67.2	-58.3	13.1	
22.9	72.1	-43.5	20.5	
20.5	69.7	-21.4	27.8	
20.5	62.3	8.2	18.0	
8.2	82.0	72.1	-16.4	
15.5	54.9	138.5	3.2	
20.5	59.8	141.0	0.8	
10.6	-16.4	160.7	-4.1	
3.2	-16.4	192.7	-4.1	
8.2	37.7	45.1	20.5	
15.5	50.0	-77.9	-1.7	
15.5	20.5	-139.4	10.6	
18.0	37.7	-156.7	18.0	
15.5	121.3	-102.5	15.5	
13.1	84.4	-75.5	22.9	
25.4	141.0	-77.9	10.6	
15.5	153.3	-41.0	10.6	
13.1	148.4	35.2	3.2	
15.5	148.4	69.7	3.2	
8.2	150.8	45.1	10.6	
18.0	200.0	62.3	22.9	
27.8	236.9	86.9	5.7	
18.0	121.3	69.7	3.2	
15.5	-63.2	99.2	-6.6	
18.0	-296.9	59.8	5.7	
20.5	-277.2	45.1	20.5	
10.6	-252.6	-65.6	18.0	
10.6	-218.2	-92.7	20.5	
18.0	-161.6	-119.8	27.8	
15.5	-114.8	-105.0	18.0	
18.0	-107.5	-11.5	10.6	
20.5	-31.2	72.1	-1.7	
18.0	30.3	54.9	0.8	
8.2	148.4	13.1	0.8	
15.5	177.9	0.8	5.7	
15.5	153.3	-1.7	-6.6	
27.8	113.9	-21.4	-4.1	
13.1	109.0	-87.8	8.2	
18.0	82.0	-107.5	15.5	
15.5	45.1	3.2	13.1	
13.1	50.0	62.3	20.5	
13.1	37.7	35.2	-6.6	
18.0	5.7	40.1	0.8	
3.2	-38.6	67.2	-9.1	
5.7	-55.8	118.9	-16.4	
18.0	-68.1	126.2	-16.4	
15.5	-11.5	79.5	-14.0	
20.5	18.0	-33.7	5.7	
13.1	40.1	-134.5	10.6	
15.5	45.1	-205.9	8.2	
20.5	69.7	-176.3	0.8	
18.0	91.8	-82.9	0.8	
5.7	138.5	101.6	-6.6	
10.6	131.2	118.9	-6.6	
0.8	89.3	101.6	-16.4	
10.6	50.0	86.9	-16.4	
15.5	37.7	82.0	3.2	
25.4	13.1	5.7	-1.7	
15.5	54.9	-38.6	-1.7	
22.9	74.6	-26.3	-21.4	
15.5	62.3	-58.3	8.2	
22.9	45.1	-14.0	-1.7	
22.9	-11.5	18.0	15.5	
18.0	-87.8	89.3	20.5	
22.9	-75.5	27.8	32.8	
13.1	-63.2	-31.2	32.8	
13.1	-92.7	-23.8	25.4	
20.5	-156.7	-28.7	30.3	
5.7	-134.5	-38.6	8.2	
18.0	-80.4	-1.7	0.8	
13.1	-23.8	-58.3	20.5	
0.8	3.2	-90.2	22.9	
3.2	8.2	-85.3	13.1	
0.8	54.9	-23.8	27.8	
3.2	72.1	64.7	32.8	
13.1	45.1	291.1	20.5	
22.9	42.6	305.8	15.5	
20.5	3.2	217.3	10.6	
18.0	-16.4	126.2	-4.1	
25.4	5.7	-46.0	3.2	
20.5	8.2	-166.5	5.7	
18.0	25.4	-301.8	18.0	
10.6	40.1	-220.6	20.5	
18.0	62.3	-55.8	18.0	
22.9	74.6	-14.0	18.0	
22.9	45.1	22.9	15.5	
25.4	0.8	10.6	3.2	
22.9	-14.0	3.2	13.1	
15.5	27.8	-117.3	13.1	
18.0	57.4	-122.2	10.6	
22.9	79.5	-95.2	5.7	
15.5	64.7	-14.0	-4.1	
15.5	37.7	138.5	-11.5	
25.4	35.2	168.1	-4.1	
20.5	5.7	141.0	0.8	
13.1	-1.7	143.5	-1.7	
5.7	30.3	143.5	3.2	
3.2	54.9	109.0	-18.9	
-1.7	37.7	25.4	-6.6	
-4.1	74.6	-63.2	-4.1	
0.8	69.7	-132.1	0.8	
15.5	64.7	-146.8	-4.1	
13.1	62.3	-186.2	5.7	
18.0	59.8	-109.9	5.7	
13.1	42.6	32.8	-1.7	
10.6	32.8	-11.5	8.2	
5.7	27.8	-21.4	-4.1	
5.7	35.2	5.7	15.5	
15.5	27.8	-48.4	18.0	
10.6	30.3	-6.6	20.5	
18.0	27.8	54.9	13.1	
22.9	10.6	180.4	5.7	
18.0	18.0	101.6	5.7	
27.8	5.7	77.0	18.0	
20.5	18.0	59.8	3.2	
25.4	18.0	20.5	25.4	
25.4	25.4	-75.5	8.2	
15.5	45.1	-151.7	18.0	
15.5	27.8	-114.8	22.9	
20.5	45.1	-73.0	25.4	
15.5	69.7	-55.8	-21.4	
25.4	22.9	-31.2	-9.1	
25.4	50.0	37.7	25.4	
8.2	52.4	136.1	22.9	
-4.1	77.0	160.7	10.6	
13.1	67.2	227.1	-1.7	
-6.6	77.0	256.6	5.7	
-1.7	86.9	74.6	15.5	
-4.1	82.0	-102.5	10.6	
-1.7	126.2	-132.1	-14.0	
5.7	163.1	-208.3	3.2	
0.8	96.7	-173.9	15.5	
8.2	69.7	-33.7	3.2	
18.0	170.5	62.3	0.8	
37.7	214.8	111.5	-16.4	
30.3	205.0	86.9	-4.1	
32.8	72.1	37.7	0.8	
20.5	-90.2	72.1	18.0	
15.5	-161.6	20.5	18.0	
8.2	-141.9	-18.9	8.2	
8.2	-114.8	72.1	15.5	
0.8	-117.3	133.6	27.8	
13.1	-92.7	136.1	18.0	
5.7	-55.8	-23.8	22.9	
22.9	-58.3	-146.8	10.6	
10.6	-55.8	-225.5	0.8	
10.6	-50.9	-124.7	13.1	
3.2	-18.9	-9.1	27.8	
0.8	-6.6	54.9	0.8	
0.8	18.0	64.7	5.7	
20.5	37.7	-85.3	25.4	
27.8	59.8	-178.8	13.1	
22.9	82.0	-112.4	8.2	
18.0	118.9	-73.0	8.2	
20.5	104.1	30.3	-9.1	
22.9	77.0	37.7	-9.1	
13.1	74.6	10.6	-1.7	
22.9	94.3	-75.5	-1.7	
25.4	113.9	-21.4	10.6	
22.9	109.0	86.9	8.2	
20.5	104.1	217.3	10.6	
15.5	54.9	163.1	5.7	
20.5	-63.2	96.7	0.8	
8.2	-151.7	45.1	0.8	
-1.7	-134.5	-6.6	10.6	
0.8	-6.6	27.8	8.2	
-4.1	52.4	40.1	3.2	
3.2	106.6	0.8	-11.5	
8.2	84.4	86.9	-4.1	
15.5	50.0	104.1	5.7	
22.9	22.9	18.0	32.8	
18.0	13.1	-70.6	8.2	
25.4	47.5	-63.2	-23.8	
13.1	-14.0	-18.9	-1.7	
15.5	20.5	-166.5	3.2	
13.1	22.9	-87.8	-9.1	
13.1	40.1	-68.1	20.5	
3.2	22.9	-38.6	10.6	
0.8	-6.6	15.5	-1.7	
-1.7	-18.9	91.8	8.2	
5.7	-23.8	82.0	15.5	
13.1	57.4	165.6	0.8	
18.0	109.0	94.3	3.2	
13.1	160.7	25.4	5.7	
8.2	229.6	32.8	10.6	
3.2	271.4	-1.7	-6.6	
18.0	177.9	-105.0	3.2	
22.9	99.2	-178.8	0.8	
18.0	25.4	-63.2	-1.7	
18.0	-90.2	-90.2	-1.7	
20.5	-203.4	-60.7	8.2	
3.2	-235.4	54.9	-9.1	
3.2	-173.9	52.4	10.6	
18.0	-92.7	57.4	8.2	
27.8	-85.3	69.7	5.7	
3.2	-73.0	111.5	13.1	
10.6	-1.7	-33.7	10.6	
10.6	0.8	-186.2	-1.7	
15.5	-33.7	-141.9	5.7	
22.9	3.2	-38.6	5.7	
13.1	15.5	-4.1	8.2	
8.2	59.8	-36.1	22.9	
13.1	64.7	-21.4	-6.6	
18.0	104.1	-109.9	3.2	
22.9	165.6	-122.2	15.5	
18.0	217.3	-87.8	-4.1	
18.0	173.0	30.3	5.7	
27.8	158.2	109.0	0.8	
30.3	155.8	192.7	5.7	
32.8	52.4	271.4	-16.4	
40.1	-16.4	170.5	-14.0	
32.8	0.8	89.3	-1.7	
27.8	10.6	-23.8	37.7	
20.5	45.1	-43.5	27.8	
3.2	47.5	-28.7	-9.1	
8.2	-11.5	-16.4	-11.5	
3.2	35.2	15.5	-31.2	
3.2	45.1	59.8	-21.4	
-1.7	52.4	-46.0	0.8	
-1.7	74.6	3.2	5.7	
-9.1	54.9	77.0	-9.1	
0.8	-9.1	20.5	3.2	
3.2	-41.0	-21.4	-4.1	
5.7	-75.5	3.2	-4.1	
5.7	-58.3	8.2	8.2	
5.7	-80.4	47.5	0.8	
15.5	-53.3	37.7	0.8	
13.1	-14.0	67.2	13.1	
32.8	5.7	35.2	30.3	
22.9	22.9	-16.4	8.2	
30.3	42.6	-75.5	20.5	
30.3	57.4	-200.9	30.3	
18.0	64.7	-213.2	22.9	
22.9	67.2	-218.2	30.3	
15.5	104.1	-134.5	-11.5	
18.0	109.0	-38.6	-38.6	
15.5	113.9	13.1	-6.6	
20.5	111.5	126.2	5.7	
20.5	18.0	374.7	15.5	
3.2	-114.8	286.1	3.2	
13.1	-70.6	111.5	-1.7	
13.1	5.7	-28.7	8.2	
15.5	25.4	-21.4	18.0	
18.0	27.8	-23.8	5.7	
10.6	42.6	-119.8	15.5	
13.1	13.1	-77.9	8.2	
22.9	5.7	-41.0	-6.6	
22.9	5.7	-87.8	0.8	
13.1	25.4	-97.6	22.9	
15.5	67.2	-53.3	22.9	
8.2	113.9	0.8	-9.1	
13.1	77.0	64.7	-28.7	
22.9	77.0	111.5	-11.5	
22.9	143.5	45.1	3.2	
27.8	101.6	10.6	18.0	
18.0	25.4	27.8	22.9	
18.0	5.7	5.7	18.0	
20.5	-21.4	-90.2	0.8	
18.0	-31.2	-58.3	-26.3	
22.9	-1.7	-28.7	-4.1	
15.5	22.9	-50.9	-1.7	
22.9	74.6	27.8	-9.1	
5.7	25.4	79.5	-9.1	
13.1	-18.9	67.2	10.6	
22.9	10.6	47.5	10.6	
20.5	-28.7	52.4	0.8	
8.2	-38.6	77.0	18.0	
-4.1	22.9	91.8	27.8	
0.8	-50.9	-28.7	15.5	
18.0	-14.0	-100.1	-4.1	
18.0	27.8	-65.6	0.8	
22.9	42.6	-26.3	22.9	
18.0	18.0	-97.6	18.0	
20.5	32.8	-58.3	25.4	
15.5	22.9	-23.8	22.9	
18.0	-4.1	-43.5	18.0	
18.0	22.9	-60.7	18.0	
15.5	79.5	-21.4	27.8	
20.5	42.6	-23.8	-4.1	
25.4	42.6	-11.5	-9.1	
22.9	37.7	47.5	3.2	
10.6	104.1	99.2	-23.8	
5.7	121.3	86.9	-14.0	
3.2	126.2	143.5	15.5	
8.2	64.7	217.3	15.5	
8.2	-28.7	121.3	25.4	
3.2	-92.7	72.1	15.5	
3.2	-41.0	37.7	52.4	
15.5	13.1	-60.7	18.0	
25.4	79.5	-203.4	-33.7	
18.0	74.6	-151.7	-14.0	
32.8	8.2	5.7	10.6	
20.5	18.0	35.2	0.8	
13.1	37.7	45.1	-16.4	
18.0	35.2	18.0	-4.1	
8.2	13.1	0.8	8.2	
-1.7	25.4	-1.7	15.5	
-6.6	8.2	-43.5	0.8	
5.7	-6.6	-85.3	-4.1	
0.8	-4.1	-87.8	-1.7	
0.8	20.5	-129.6	-6.6	
5.7	20.5	-77.9	-6.6	
8.2	25.4	118.9	-9.1	
8.2	59.8	222.2	35.2	
8.2	54.9	128.7	15.5	
22.9	91.8	40.1	15.5	
13.1	96.7	0.8	8.2	
27.8	84.4	-1.7	-28.7	
15.5	54.9	-181.3	-6.6	
27.8	136.1	-129.6	10.6	
10.6	244.3	0.8	-14.0	
8.2	268.9	18.0	-14.0	
10.6	67.2	64.7	27.8	
8.2	-134.5	91.8	25.4	
13.1	-107.5	106.6	-16.4	
27.8	-95.2	106.6	-28.7	
15.5	-68.1	-48.4	-1.7	
13.1	-16.4	-159.1	10.6	
15.5	-16.4	-60.7	-6.6	
30.3	-43.5	25.4	-6.6	
8.2	-63.2	30.3	8.2	
13.1	-41.0	18.0	3.2	
22.9	-11.5	72.1	10.6	
20.5	3.2	50.0	-1.7	
18.0	30.3	-85.3	8.2	
25.4	20.5	-102.5	-1.7	
25.4	3.2	-68.1	5.7	
15.5	8.2	82.0	3.2	
20.5	5.7	57.4	5.7	
5.7	25.4	86.9	8.2	
3.2	30.3	141.0	10.6	
10.6	52.4	131.2	20.5	
27.8	45.1	74.6	10.6	
18.0	37.7	-23.8	10.6	
25.4	42.6	-6.6	3.2	
5.7	94.3	-43.5	0.8	
8.2	104.1	25.4	10.6	
5.7	62.3	3.2	0.8	
3.2	42.6	-11.5	13.1	
15.5	47.5	-23.8	18.0	
22.9	25.4	-58.3	22.9	
18.0	47.5	-122.2	0.8	
20.5	59.8	-183.7	3.2	
22.9	155.8	-134.5	-4.1	
5.7	155.8	-68.1	13.1	
8.2	123.8	-14.0	10.6	
3.2	94.3	-53.3	0.8	
20.5	74.6	-4.1	-9.1	
15.5	69.7	91.8	10.6	
18.0	57.4	148.4	5.7	
18.0	54.9	82.0	-6.6	
27.8	74.6	13.1	-1.7	
20.5	15.5	-68.1	5.7	
25.4	-146.8	-38.6	-1.7	
15.5	-173.9	3.2	-1.7	
22.9	-122.2	185.3	-9.1	
20.5	-90.2	209.9	8.2	
18.0	-41.0	141.0	3.2	
25.4	40.1	77.0	5.7	
27.8	30.3	-41.0	-4.1	
30.3	3.2	-141.9	-6.6	
25.4	-4.1	-230.5	-9.1	
22.9	-14.0	-137.0	5.7	
18.0	3.2	-9.1	5.7	
15.5	59.8	-14.0	13.1	
13.1	86.9	5.7	3.2	
5.7	67.2	69.7	0.8	
15.5	13.1	64.7	5.7	
5.7	54.9	32.8	3.2	
3.2	42.6	27.8	-6.6	
-1.7	42.6	-16.4	-4.1	
8.2	32.8	-102.5	-9.1	
18.0	18.0	-48.4	15.5	
8.2	13.1	22.9	5.7	
15.5	47.5	30.3	0.8	
20.5	84.4	96.7	5.7	
20.5	84.4	177.9	-11.5	
22.9	82.0	82.0	0.8	
20.5	32.8	-33.7	5.7	
22.9	-11.5	30.3	3.2	
13.1	13.1	-23.8	10.6	
37.7	30.3	-122.2	10.6	
25.4	30.3	-46.0	-6.6	
32.8	54.9	-33.7	0.8	
32.8	79.5	-6.6	22.9	
22.9	109.0	-77.9	27.8	
10.6	86.9	-16.4	25.4	
3.2	89.3	-31.2	-14.0	
3.2	77.0	-38.6	-1.7	
13.1	40.1	-14.0	-21.4	
5.7	37.7	62.3	-4.1	
5.7	22.9	131.2	5.7	
8.2	-38.6	145.9	8.2	
5.7	-31.2	106.6	-14.0	
8.2	25.4	52.4	-9.1	
-1.7	15.5	-82.9	-6.6	
-1.7	20.5	-38.6	-6.6	
15.5	30.3	-16.4	8.2	
13.1	32.8	-63.2	-1.7	
18.0	30.3	-114.8	8.2	
18.0	27.8	-119.8	5.7	
13.1	-28.7	-107.5	18.0	
22.9	-33.7	-82.9	20.5	
22.9	-26.3	-9.1	10.6	
22.9	-21.4	-23.8	8.2	
10.6	20.5	-43.5	-4.1	
0.8	40.1	-33.7	15.5	
10.6	62.3	13.1	10.6	
15.5	8.2	3.2	-6.6	
25.4	20.5	54.9	-9.1	
18.0	155.8	72.1	-4.1	
10.6	197.6	67.2	10.6	
20.5	163.1	54.9	-9.1	
20.5	150.8	79.5	10.6	
22.9	155.8	45.1	-6.6	
10.6	96.7	72.1	5.7	
3.2	40.1	89.3	-4.1	
20.5	-87.8	131.2	-1.7	
22.9	-141.9	116.4	22.9	
18.0	-90.2	40.1	32.8	
27.8	-97.6	-68.1	8.2	
25.4	-107.5	-117.3	15.5	
15.5	-60.7	-132.1	20.5	
22.9	-14.0	-186.2	15.5	
20.5	-31.2	-92.7	8.2	
27.8	-28.7	-33.7	22.9	
25.4	-28.7	-48.4	18.0	
22.9	-77.9	-68.1	0.8	
8.2	-70.6	67.2	-1.7	
15.5	-38.6	177.9	15.5	
18.0	5.7	138.5	30.3	
18.0	67.2	35.2	15.5	
8.2	35.2	-1.7	18.0	
-4.1	94.3	-6.6	8.2	
-1.7	106.6	-14.0	15.5	
3.2	50.0	-46.0	10.6	
8.2	13.1	37.7	-4.1	
3.2	25.4	3.2	5.7	
5.7	42.6	-14.0	15.5	
5.7	-4.1	-68.1	5.7	
10.6	-9.1	-14.0	-9.1	
15.5	27.8	50.0	15.5	
32.8	45.1	67.2	10.6	
22.9	101.6	113.9	18.0	
20.5	121.3	72.1	5.7	
22.9	121.3	22.9	0.8	
18.0	91.8	52.4	18.0	
18.0	69.7	40.1	22.9	
25.4	40.1	-92.7	20.5	
20.5	50.0	-191.1	30.3	
13.1	79.5	-215.7	25.4	
22.9	84.4	-225.5	10.6	
8.2	82.0	-223.1	-18.9	
13.1	15.5	-77.9	8.2	
10.6	8.2	192.7	5.7	
0.8	10.6	224.6	-4.1	
3.2	8.2	190.2	15.5	
-1.7	10.6	131.2	3.2	
15.5	-21.4	84.4	-6.6	
15.5	-43.5	121.3	10.6	
15.5	-41.0	96.7	-9.1	
32.8	-21.4	0.8	-23.8	
18.0	10.6	-9.1	15.5	
25.4	-14.0	-41.0	20.5	
22.9	32.8	-31.2	-18.9	
18.0	77.0	30.3	-14.0	
25.4	91.8	18.0	-1.7	
18.0	59.8	-6.6	-4.1	
15.5	77.0	-36.1	-1.7	
18.0	104.1	-105.0	-9.1	
35.2	116.4	-105.0	13.1	
15.5	123.8	-46.0	5.7	
13.1	136.1	-1.7	0.8	
-1.7	143.5	-70.6	13.1	
8.2	47.5	-75.5	3.2	
10.6	8.2	-6.6	10.6	
5.7	25.4	-31.2	8.2	
5.7	27.8	-23.8	18.0	
22.9	-33.7	8.2	22.9	
25.4	-41.0	-18.9	22.9	
20.5	-107.5	-18.9	27.8	
15.5	-107.5	-21.4	20.5	
15.5	-31.2	5.7	0.8	
5.7	25.4	-9.1	-4.1	
10.6	20.5	20.5	8.2	
10.6	42.6	82.0	10.6	
8.2	99.2	175.4	-11.5	
3.2	141.0	116.4	0.8	
18.0	128.7	40.1	10.6	
15.5	79.5	-50.9	5.7	
15.5	86.9	-87.8	18.0	
20.5	72.1	-156.7	27.8	
25.4	106.6	-122.2	8.2	
18.0	128.7	10.6	-18.9	
32.8	82.0	82.0	3.2	
15.5	-4.1	101.6	35.2	
25.4	47.5	94.3	47.5	
32.8	42.6	59.8	64.7	
15.5	-43.5	136.1	74.6	
30.3	-60.7	214.8	3.2	
13.1	-63.2	121.3	-1.7	
3.2	-18.9	-48.4	-60.7	
13.1	-9.1	-114.8	-11.5	
18.0	32.8	-215.7	-36.1	
13.1	47.5	-255.1	-28.7	
5.7	0.8	-102.5	0.8	
15.5	67.2	158.2	13.1	
15.5	84.4	101.6	27.8	
25.4	109.0	32.8	45.1	
20.5	205.0	8.2	20.5	
13.1	205.0	22.9	-11.5	
13.1	192.7	18.0	-33.7	
15.5	168.1	-16.4	-23.8	
13.1	77.0	35.2	-11.5	
15.5	-53.3	-36.1	0.8	
15.5	-100.1	-48.4	-11.5	
25.4	-149.3	8.2	-21.4	
18.0	-137.0	-11.5	-9.1	
22.9	-105.0	5.7	-6.6	
20.5	-87.8	-18.9	8.2	
18.0	-97.6	-33.7	0.8	
18.0	-65.6	-4.1	0.8	
18.0	-11.5	62.3	10.6	
18.0	8.2	74.6	10.6	
20.5	25.4	32.8	5.7	
15.5	8.2	-38.6	-9.1	
13.1	8.2	-31.2	-6.6	
8.2	27.8	-33.7	-6.6	
3.2	91.8	-23.8	5.7	
5.7	72.1	-33.7	0.8	
5.7	84.4	32.8	13.1	
0.8	64.7	-26.3	0.8	
5.7	89.3	-53.3	13.1	
0.8	77.0	0.8	8.2	
15.5	45.1	20.5	18.0	
22.9	111.5	42.6	20.5	
15.5	195.1	59.8	3.2	
5.7	219.7	136.1	-4.1	
15.5	239.4	141.0	-4.1	
25.4	180.4	79.5	3.2	
25.4	116.4	27.8	-9.1	
22.9	32.8	-50.9	10.6	
25.4	-48.4	-134.5	3.2	
25.4	-132.1	-159.1	22.9	
20.5	-301.8	-92.7	30.3	
20.5	-346.1	-1.7	8.2	
13.1	-159.1	32.8	3.2	
18.0	-55.8	30.3	5.7	
10.6	-85.3	67.2	10.6	
5.7	-18.9	77.0	-1.7	
3.2	45.1	59.8	15.5	
-9.1	40.1	-26.3	3.2	
0.8	30.3	3.2	-4.1	
15.5	37.7	113.9	0.8	
25.4	27.8	32.8	0.8	
0.8	42.6	-73.0	-1.7	
15.5	67.2	-58.3	-4.1	
27.8	-16.4	-105.0	13.1	
15.5	-58.3	-73.0	13.1	
22.9	-33.7	-9.1	13.1	
8.2	32.8	57.4	13.1	
8.2	47.5	3.2	37.7	
