sensor1	sensor2	sensor3	sensor4	
153.3	-205.9	-176.3	214.8	
42.6	-235.4	-304.3	150.8	
5.7	-252.6	-338.7	74.6	
-75.5	-191.1	-289.5	32.8	
-100.1	-80.4	-272.3	77.0	
-114.8	-63.2	-107.5	50.0	
-156.7	-65.6	-53.3	-137.0	
-193.6	-129.6	18.0	-87.8	
-161.6	-68.1	123.8	-18.9	
-262.4	91.8	261.5	-279.7	
-304.3	217.3	266.5	-269.8	
-178.8	458.3	165.6	-109.9	
3.2	610.9	104.1	-68.1	
224.6	650.2	123.8	-75.5	
428.8	596.1	64.7	-41.0	
510.0	492.8	5.7	-105.0	
409.1	350.1	-16.4	-151.7	
241.9	197.6	118.9	264.0	
-31.2	109.0	212.3	148.4	
-220.6	-9.1	315.7	-33.7	
-328.9	-122.2	313.2	-301.8	
-363.3	-181.3	273.8	-363.3	
-316.6	-154.2	148.4	-304.3	
-274.7	-129.6	-23.8	-188.6	
-228.0	30.3	-124.7	431.3	
-129.6	109.0	-107.5	544.4	
-65.6	62.3	-92.7	59.8	
-60.7	-9.1	-191.1	175.4	
-95.2	-65.6	-220.6	-127.1	
-26.3	-68.1	-225.5	-355.9	
27.8	-154.2	-292.0	-169.0	
42.6	-242.8	-299.3	72.1	
37.7	-114.8	-309.2	251.7	
32.8	-55.8	-218.2	101.6	
10.6	-1.7	-41.0	-41.0	
5.7	104.1	69.7	109.0	
-63.2	145.9	212.3	91.8	
-63.2	101.6	291.1	69.7	
-21.4	40.1	320.6	192.7	
-109.9	-53.3	465.7	25.4	
-132.1	-68.1	601.0	268.9	
-21.4	-87.8	583.8	35.2	
77.0	-223.1	487.9	-191.1	
118.9	-159.1	350.1	-355.9	
229.6	-166.5	313.2	-181.3	
239.4	-73.0	278.8	-14.0	
192.7	20.5	153.3	-117.3	
236.9	99.2	94.3	25.4	
264.0	177.9	207.4	50.0	
296.0	345.2	234.5	86.9	
254.2	593.6	200.0	54.9	
155.8	751.1	246.8	-4.1	
131.2	800.3	94.3	-9.1	
251.7	879.0	-112.4	-1.7	
256.6	780.6	-326.4	148.4	
160.7	502.6	-415.0	113.9	
94.3	200.0	-474.0	121.3	
77.0	-365.8	-351.0	96.7	
94.3	-668.3	-299.3	72.1	
52.4	-510.9	-237.8	72.1	
-58.3	-375.6	-200.9	-41.0	
-107.5	-373.1	-139.4	-85.3	
-58.3	-316.6	-112.4	-82.9	
10.6	-139.4	-127.1	-129.6	
-65.6	-31.2	-274.7	-38.6	
-213.2	-193.6	-368.2	32.8	
-181.3	-299.3	-232.9	22.9	
-70.6	-260.0	-21.4	10.6	
82.0	-296.9	207.4	-75.5	
35.2	-309.2	532.1	0.8	
-80.4	-503.5	544.4	-43.5	
-232.9	-370.7	473.1	-90.2	
-151.7	-48.4	431.3	96.7	
-169.0	148.4	396.8	143.5	
-183.7	268.9	401.8	136.1	
-161.6	384.5	357.5	5.7	
-102.5	431.3	209.9	-102.5	
-38.6	556.7	246.8	-87.8	
69.7	637.9	268.9	30.3	
141.0	578.9	340.3	99.2	
22.9	500.2	478.0	62.3	
-65.6	419.0	320.6	-11.5	
-105.0	325.5	224.6	13.1	
-186.2	143.5	264.0	-77.9	
-208.3	10.6	391.9	91.8	
-117.3	-60.7	591.2	20.5	
-68.1	3.2	758.5	-100.1	
20.5	77.0	603.5	-82.9	
180.4	-9.1	559.2	-11.5	
236.9	67.2	273.8	-11.5	
357.5	175.4	57.4	-21.4	
342.7	79.5	-65.6	-1.7	
239.4	-287.0	-373.1	42.6	
62.3	-552.7	-451.9	246.8	
-38.6	-692.9	-569.9	177.9	
-6.6	-739.7	-520.7	160.7	
5.7	-633.9	-75.5	155.8	
-33.7	-478.9	236.9	-18.9	
-60.7	-316.6	160.7	-208.3	
-80.4	-23.8	116.4	-166.5	
-50.9	160.7	22.9	-154.2	
18.0	239.4	10.6	13.1	
10.6	239.4	42.6	212.3	
40.1	175.4	52.4	82.0	
74.6	138.5	18.0	-161.6	
52.4	42.6	-70.6	-139.4	
64.7	-41.0	-90.2	-1.7	
86.9	109.0	212.3	-14.0	
47.5	387.0	273.8	-100.1	
-65.6	697.0	313.2	20.5	
-144.4	743.7	268.9	320.6	
-114.8	591.2	387.0	207.4	
-16.4	384.5	448.5	86.9	
99.2	99.2	300.9	35.2	
136.1	-228.0	202.5	32.8	
170.5	-439.6	185.3	15.5	
185.3	-626.5	207.4	89.3	
148.4	-784.0	222.2	64.7	
74.6	-801.2	345.2	69.7	
20.5	-678.2	323.0	64.7	
32.8	-616.7	219.7	84.4	
52.4	-294.4	264.0	84.4	
69.7	18.0	332.9	86.9	
84.4	116.4	273.8	72.1	
89.3	133.6	281.2	91.8	
-9.1	136.1	217.3	104.1	
-68.1	205.0	57.4	94.3	
-48.4	207.4	-151.7	74.6	
-33.7	219.7	-205.9	54.9	
50.0	246.8	-181.3	37.7	
175.4	276.3	-31.2	18.0	
239.4	308.3	18.0	0.8	
121.3	443.6	13.1	-16.4	
-41.0	411.6	-205.9	30.3	
-151.7	241.9	-149.3	67.2	
-186.2	273.8	-58.3	96.7	
-166.5	340.3	30.3	163.1	
10.6	367.3	116.4	42.6	
89.3	394.4	123.8	-60.7	
197.6	524.8	261.5	20.5	
261.5	468.2	214.8	-60.7	
197.6	330.4	168.1	-119.8	
77.0	145.9	52.4	-87.8	
-4.1	82.0	-50.9	-75.5	
-97.6	101.6	-73.0	-97.6	
-90.2	113.9	-50.9	-68.1	
-53.3	15.5	-279.7	40.1	
-60.7	-134.5	-427.3	57.4	
-53.3	-255.1	-323.9	3.2	
45.1	-323.9	-198.5	-14.0	
116.4	-434.6	5.7	0.8	
155.8	-365.8	35.2	8.2	
298.4	-338.7	-31.2	27.8	
278.8	-395.3	-114.8	50.0	
182.8	-395.3	-279.7	64.7	
104.1	-264.9	-274.7	106.6	
121.3	-208.3	-262.4	94.3	
94.3	-139.4	-205.9	45.1	
77.0	-203.4	-343.6	10.6	
30.3	-129.6	-333.8	106.6	
-38.6	-48.4	-205.9	148.4	
-43.5	-60.7	27.8	232.0	
79.5	13.1	67.2	153.3	
246.8	54.9	47.5	131.2	
266.5	96.7	0.8	123.8	
244.3	340.3	155.8	94.3	
227.1	234.5	359.9	104.1	
57.4	99.2	303.4	86.9	
30.3	-43.5	347.6	123.8	
86.9	-58.3	232.0	131.2	
109.0	15.5	64.7	212.3	
182.8	8.2	106.6	173.0	
254.2	148.4	180.4	94.3	
219.7	394.4	298.4	79.5	
222.2	482.9	313.2	113.9	
138.5	470.6	330.4	123.8	
111.5	384.5	347.6	94.3	
59.8	165.6	451.0	101.6	
47.5	-18.9	613.3	126.2	
74.6	-196.0	741.2	155.8	
106.6	-200.9	711.7	160.7	
89.3	-419.9	603.5	158.2	
109.0	-584.7	529.7	177.9	
104.1	-520.7	396.8	165.6	
148.4	-257.5	332.9	222.2	
109.0	-92.7	126.2	261.5	
207.4	192.7	27.8	276.3	
185.3	465.7	227.1	288.6	
202.5	574.0	340.3	313.2	
266.5	608.4	259.1	296.0	
352.6	566.6	170.5	310.7	
318.1	364.9	10.6	396.8	
234.5	116.4	-164.0	463.3	
104.1	30.3	-210.8	549.4	
-21.4	-100.1	-14.0	603.5	
-139.4	-338.7	96.7	667.4	
-183.7	-478.9	-129.6	775.7	
-245.2	-284.6	-287.0	822.4	
-200.9	32.8	-299.3	1093.0	
-230.5	190.2	-90.2	1513.7	
-284.6	150.8	-21.4	1585.0	
-232.9	-137.0	-36.1	1599.8	
-46.0	-358.4	-134.5	1437.4	
45.1	-525.7	-215.7	1257.8	
69.7	-533.0	-232.9	1339.0	
101.6	-528.1	-279.7	1307.0	
84.4	-267.4	-301.8	1356.2	
27.8	-92.7	-193.6	1339.0	
-41.0	59.8	-129.6	1380.8	
-55.8	195.1	-156.7	1663.7	
-18.9	227.1	-183.7	2054.9	
57.4	212.3	-257.5	2591.2	
192.7	254.2	-412.5	2716.6	
271.4	192.7	-614.2	2709.2	
268.9	266.5	-601.9	2704.3	
239.4	168.1	-407.6	2800.3	
170.5	121.3	-299.3	3014.3	
113.9	251.7	-289.5	2864.2	
69.7	323.0	-141.9	2470.6	
27.8	222.2	-38.6	2288.6	
-11.5	224.6	18.0	2507.5	
-31.2	37.7	-171.4	2669.9	
0.8	-173.9	-419.9	3307.0	
35.2	-272.3	-488.8	3902.3	
-4.1	-351.0	-528.1	4979.8	
-55.8	-336.2	-685.6	3735.1	
-90.2	-164.0	-643.7	2416.5	
-97.6	143.5	-589.6	1240.6	
-75.5	308.3	-749.5	266.5	
-43.5	414.1	-624.1	-565.0	
-50.9	487.9	-520.7	-1337.5	
-33.7	554.3	-510.9	-1927.9	
-60.7	507.5	-429.7	-2316.5	
-28.7	441.1	-429.7	-2653.6	
5.7	293.5	-380.5	-2941.4	
-4.1	190.2	-272.3	-2993.0	
40.1	62.3	-264.9	-3029.9	
94.3	-46.0	-368.2	-3103.7	
57.4	-46.0	-437.1	-3005.3	
0.8	-82.9	-422.3	-2909.4	
-97.6	-188.6	-255.1	-2838.1	
-161.6	-442.0	-203.4	-2771.6	
-166.5	-584.7	-208.3	-2491.2	
-129.6	-410.0	-235.4	-2230.4	
-100.1	-129.6	-215.7	-1908.2	
-70.6	25.4	-166.5	-1534.3	
40.1	158.2	-230.5	-1268.6	
190.2	222.2	-277.2	-1086.5	
264.0	209.9	-292.0	-934.0	
244.3	101.6	-301.8	-796.3	
190.2	-43.5	-186.2	-756.9	
170.5	-129.6	-314.1	-806.1	
185.3	-292.0	-407.6	-843.0	
232.0	-314.1	-400.2	-884.8	
236.9	-355.9	-378.1	-921.7	
246.8	-269.8	-360.8	-998.0	
286.1	-129.6	-321.5	-1027.5	
384.5	30.3	-252.6	-1022.6	
328.0	96.7	-208.3	-1101.3	
180.4	214.8	-176.3	-1143.1	
91.8	303.4	-100.1	-1180.0	
37.7	310.7	3.2	-1229.2	
27.8	197.6	-16.4	-958.6	
-36.1	79.5	5.7	-1025.0	
-82.9	-26.3	67.2	-1020.1	
-28.7	-65.6	59.8	-938.9	
-4.1	-4.1	-132.1	-897.1	
79.5	-60.7	-252.6	-894.7	
202.5	-173.9	-232.9	-845.5	
239.4	-144.4	-176.3	-828.2	
177.9	-132.1	-97.6	-722.5	
35.2	-23.8	13.1	-668.3	
-53.3	42.6	192.7	-604.4	
-75.5	77.0	-36.1	-515.8	
-73.0	-4.1	-250.1	-560.1	
-33.7	3.2	-257.5	-565.0	
106.6	77.0	-232.9	-619.1	
244.3	165.6	-139.4	-621.6	
359.9	229.6	30.3	-665.9	
389.5	318.1	-26.3	-668.3	
254.2	254.2	-14.0	-599.5	
195.1	160.7	72.1	-528.1	
138.5	50.0	116.4	-481.4	
104.1	153.3	-68.1	-407.6	
69.7	357.5	-156.7	-323.9	
0.8	566.6	-95.2	-326.4	
-23.8	404.2	-173.9	-289.5	
-33.7	96.7	-247.7	-112.4	
-26.3	-171.4	-269.8	79.5	
-23.8	-252.6	-205.9	273.8	
-36.1	-260.0	-95.2	337.8	
-112.4	-304.3	-70.6	431.3	
-230.5	-392.8	-75.5	512.5	
-321.5	-151.7	-50.9	650.2	
-314.1	-1.7	-36.1	706.8	
-262.4	5.7	-36.1	591.2	
-159.1	-117.3	-31.2	342.7	
-18.9	-277.2	5.7	300.9	
79.5	-134.5	-16.4	209.9	
153.3	57.4	15.5	116.4	
136.1	143.5	82.0	-60.7	
91.8	131.2	-159.1	-245.2	
-1.7	52.4	-252.6	-368.2	
-114.8	-21.4	-260.0	-427.3	
-119.8	20.5	-289.5	-530.6	
-82.9	104.1	-203.4	-535.5	
-80.4	168.1	-159.1	-621.6	
-114.8	246.8	-134.5	-702.8	
-92.7	283.7	-159.1	-830.7	
18.0	335.3	-156.7	-833.2	
45.1	160.7	-193.6	-781.5	
25.4	37.7	-132.1	-707.7	
45.1	40.1	-73.0	-488.8	
3.2	111.5	-60.7	-466.6	
-75.5	-6.6	-58.3	-446.9	
-146.8	-137.0	-107.5	-405.1	
-146.8	-205.9	-169.0	-363.3	
-107.5	-296.9	-112.4	-316.6	
-100.1	-326.4	-55.8	-282.1	
-73.0	-287.0	13.1	-255.1	
32.8	-33.7	30.3	-203.4	
143.5	212.3	52.4	-196.0	
337.8	293.5	0.8	-198.5	
359.9	328.0	-95.2	-122.2	
200.0	399.3	-139.4	-53.3	
94.3	372.2	-107.5	13.1	
-6.6	163.1	-117.3	45.1	
-92.7	-107.5	-146.8	54.9	
-122.2	-132.1	-119.8	94.3	
-75.5	-53.3	-245.2	180.4	
35.2	35.2	-424.8	187.7	
57.4	37.7	-304.3	323.0	
69.7	150.8	-161.6	394.4	
57.4	79.5	-139.4	241.9	
8.2	-16.4	-169.0	266.5	
-73.0	-210.8	-183.7	350.1	
-100.1	-449.4	-186.2	505.1	
-55.8	-545.3	-269.8	596.1	
-63.2	-520.7	-321.5	480.5	
-100.1	-333.8	-346.1	517.4	
-75.5	-134.5	-412.5	421.4	
-105.0	-90.2	-469.1	382.1	
-97.6	-112.4	-348.5	347.6	
-105.0	-53.3	-319.0	342.7	
-134.5	-11.5	-402.7	352.6	
-124.7	40.1	-336.2	337.8	
-127.1	91.8	-242.8	286.1	
-112.4	91.8	-213.2	244.3	
-97.6	69.7	-200.9	217.3	
-36.1	8.2	-203.4	195.1	
-31.2	50.0	-95.2	173.0	
-43.5	77.0	-6.6	118.9	
-58.3	42.6	45.1	138.5	
-124.7	113.9	141.0	128.7	
-181.3	313.2	205.0	101.6	
-250.1	544.4	158.2	37.7	
-215.7	770.8	52.4	-6.6	
-154.2	1070.9	5.7	-73.0	
-31.2	1041.4	18.0	67.2	
25.4	834.7	-36.1	8.2	
104.1	369.8	-95.2	-50.9	
163.1	-63.2	-50.9	-92.7	
190.2	-230.5	-33.7	-87.8	
113.9	-169.0	123.8	-218.2	
20.5	-100.1	227.1	-205.9	
-11.5	-395.3	163.1	-176.3	
-60.7	-675.7	145.9	-225.5	
-75.5	-926.6	94.3	-210.8	
-119.8	-727.4	126.2	-186.2	
-92.7	-442.0	187.7	-166.5	
-100.1	-124.7	241.9	-139.4	
-109.9	22.9	123.8	-132.1	
-102.5	30.3	74.6	-122.2	
-112.4	3.2	96.7	-95.2	
-114.8	-75.5	126.2	-82.9	
-102.5	-164.0	136.1	-26.3	
-119.8	-264.9	175.4	13.1	
-124.7	-48.4	239.4	47.5	
-161.6	79.5	268.9	79.5	
-188.6	165.6	217.3	113.9	
-200.9	185.3	212.3	160.7	
-164.0	182.8	91.8	212.3	
-75.5	195.1	3.2	244.3	
15.5	182.8	-68.1	249.2	
37.7	222.2	-87.8	224.6	
72.1	335.3	-53.3	173.0	
84.4	337.8	-80.4	150.8	
42.6	308.3	-53.3	82.0	
-18.9	357.5	-73.0	67.2	
-92.7	197.6	-75.5	20.5	
-134.5	-16.4	111.5	54.9	
-102.5	-272.3	207.4	54.9	
-82.9	-533.0	207.4	116.4	
-63.2	-378.1	182.8	214.8	
18.0	-341.2	168.1	320.6	
47.5	-277.2	163.1	318.1	
10.6	-92.7	170.5	330.4	
-33.7	-33.7	165.6	369.8	
-58.3	32.8	150.8	431.3	
-122.2	143.5	163.1	510.0	
-38.6	224.6	67.2	544.4	
32.8	195.1	54.9	574.0	
74.6	249.2	89.3	564.1	
84.4	340.3	74.6	561.7	
57.4	288.6	37.7	559.2	
64.7	276.3	37.7	608.4	
121.3	94.3	94.3	537.1	
94.3	-28.7	200.0	554.3	
-1.7	22.9	143.5	591.2	
91.8	37.7	37.7	591.2	
143.5	-105.0	8.2	537.1	
86.9	-65.6	69.7	426.4	
35.2	168.1	54.9	372.2	
8.2	455.9	138.5	364.9	
8.2	640.4	187.7	436.2	
77.0	586.3	246.8	448.5	
150.8	190.2	79.5	443.6	
143.5	-314.1	-70.6	345.2	
182.8	-525.7	-6.6	168.1	
244.3	-476.5	18.0	347.6	
187.7	-454.3	-1.7	281.2	
99.2	-510.9	89.3	91.8	
27.8	-540.4	224.6	222.2	
-82.9	-392.8	273.8	298.4	
-144.4	-171.4	246.8	57.4	
-122.2	-149.3	163.1	251.7	
-80.4	-112.4	195.1	716.6	
-38.6	-38.6	168.1	251.7	
25.4	128.7	212.3	86.9	
30.3	310.7	222.2	22.9	
0.8	382.1	222.2	-80.4	
-55.8	399.3	180.4	-225.5	
-58.3	372.2	138.5	-53.3	
-1.7	357.5	101.6	128.7	
-31.2	409.1	82.0	-129.6	
-119.8	458.3	104.1	-156.7	
-210.8	372.2	158.2	-146.8	
-260.0	347.6	190.2	-122.2	
-213.2	357.5	261.5	-129.6	
-198.5	345.2	106.6	-161.6	
-85.3	335.3	13.1	-171.4	
-6.6	170.5	79.5	-73.0	
30.3	-176.3	185.3	-100.1	
-11.5	-304.3	234.5	-105.0	
-46.0	-407.6	165.6	-92.7	
10.6	-528.1	123.8	-105.0	
8.2	-520.7	-21.4	-87.8	
-9.1	-604.4	-102.5	-70.6	
67.2	-444.5	-53.3	-50.9	
239.4	-336.2	-55.8	-68.1	
283.7	-407.6	-4.1	-134.5	
227.1	-380.5	25.4	-186.2	
82.0	-230.5	116.4	389.5	
40.1	-43.5	168.1	74.6	
185.3	145.9	138.5	-149.3	
227.1	308.3	113.9	-164.0	
168.1	359.9	77.0	-178.8	
141.0	428.8	111.5	-208.3	
219.7	337.8	143.5	-326.4	
300.9	35.2	150.8	-250.1	
268.9	-92.7	37.7	-205.9	
118.9	-85.3	-95.2	-262.4	
-70.6	-50.9	-100.1	-277.2	
-242.8	-77.9	-18.9	-282.1	
-218.2	5.7	54.9	-215.7	
-156.7	182.8	84.4	-240.3	
-274.7	195.1	106.6	-368.2	
-304.3	185.3	42.6	-491.2	
-309.2	121.3	37.7	-606.8	
-326.4	-18.9	0.8	-574.9	
-218.2	-129.6	20.5	-220.6	
-68.1	-282.1	-36.1	-213.2	
-87.8	-75.5	-137.0	-476.5	
-60.7	143.5	-151.7	-397.7	
79.5	234.5	-119.8	-415.0	
148.4	182.8	-112.4	-658.5	
264.0	0.8	-82.9	-670.8	
372.2	-112.4	-16.4	-594.5	
382.1	-31.2	35.2	-769.2	
470.6	180.4	86.9	-707.7	
448.5	310.7	148.4	-631.4	
406.7	293.5	187.7	-737.2	
261.5	32.8	182.8	-813.5	
47.5	-80.4	123.8	-879.9	
-178.8	-223.1	32.8	-806.1	
-402.7	-269.8	-4.1	-843.0	
-402.7	-267.4	99.2	-813.5	
-503.5	-223.1	192.7	-806.1	
-601.9	-129.6	155.8	-791.3	
-631.4	67.2	94.3	-788.9	
-488.8	69.7	-28.7	-752.0	
-306.7	57.4	-77.9	-828.2	
-114.8	195.1	-92.7	-857.8	
116.4	268.9	-6.6	-771.7	
133.6	219.7	-23.8	-656.0	
104.1	249.2	-119.8	-424.8	
67.2	57.4	-141.9	-481.4	
-90.2	-31.2	-63.2	-493.7	
-218.2	-55.8	-36.1	-397.7	
-218.2	-141.9	-46.0	-284.6	
-127.1	-63.2	-41.0	-210.8	
-1.7	62.3	-70.6	-208.3	
160.7	175.4	-114.8	-301.8	
150.8	374.7	-41.0	-368.2	
131.2	325.5	-75.5	-242.8	
79.5	300.9	-97.6	-188.6	
67.2	259.1	-191.1	-188.6	
54.9	205.0	-287.0	-109.9	
64.7	89.3	-316.6	-11.5	
121.3	-11.5	-272.3	-50.9	
340.3	-21.4	-257.5	-33.7	
480.5	-38.6	-122.2	-338.7	
490.3	-18.9	-92.7	-427.3	
505.1	-77.9	-80.4	-333.8	
291.1	-23.8	-36.1	-402.7	
91.8	-26.3	-26.3	-365.8	
-9.1	-134.5	-124.7	-373.1	
-68.1	-272.3	-235.4	-250.1	
-75.5	-402.7	-336.2	111.5	
-137.0	-252.6	-301.8	-282.1	
-161.6	-16.4	-395.3	-272.3	
-166.5	118.9	-459.2	-137.0	
-235.4	111.5	-476.5	-100.1	
-188.6	25.4	-392.8	32.8	
-159.1	57.4	-336.2	106.6	
-176.3	77.0	-252.6	168.1	
-171.4	89.3	-274.7	173.0	
-139.4	155.8	-237.8	190.2	
-18.9	212.3	-198.5	209.9	
165.6	268.9	-264.9	249.2	
155.8	372.2	-277.2	256.6	
77.0	374.7	-267.4	136.1	
72.1	291.1	-196.0	251.7	
3.2	54.9	-210.8	205.0	
25.4	-161.6	-117.3	177.9	
160.7	-277.2	-63.2	86.9	
268.9	-311.6	-85.3	150.8	
394.4	-314.1	-129.6	423.9	
394.4	-289.5	-109.9	438.7	
158.2	-343.6	-92.7	281.2	
-11.5	-375.6	-82.9	143.5	
-169.0	-161.6	-112.4	64.7	
-63.2	180.4	-105.0	15.5	
10.6	448.5	-173.9	67.2	
-137.0	593.6	-237.8	-166.5	
-289.5	623.2	-210.8	-205.9	
-488.8	583.8	-132.1	-141.9	
-663.4	426.4	-134.5	-146.8	
-638.8	214.8	-250.1	-144.4	
-449.4	-154.2	-252.6	-166.5	
-9.1	-375.6	-250.1	-141.9	
463.3	-629.0	-264.9	-127.1	
551.8	-724.9	-240.3	-139.4	
254.2	-752.0	-247.7	-119.8	
-90.2	-469.1	-218.2	-166.5	
-210.8	-242.8	-232.9	-122.2	
-134.5	-43.5	-188.6	-95.2	
-82.9	106.6	-117.3	-105.0	
94.3	205.0	-70.6	-82.9	
202.5	325.5	-87.8	-55.8	
3.2	234.5	-70.6	-48.4	
-132.1	5.7	-50.9	-33.7	
-171.4	-73.0	-41.0	-31.2	
-139.4	54.9	-109.9	-1.7	
-63.2	96.7	-124.7	5.7	
-26.3	-16.4	-107.5	18.0	
-28.7	-129.6	-55.8	35.2	
54.9	-75.5	-26.3	42.6	
84.4	-11.5	-18.9	54.9	
-60.7	143.5	-31.2	-1.7	
-292.0	281.2	-23.8	-70.6	
-474.0	286.1	-90.2	-36.1	
-582.2	303.4	-100.1	-6.6	
-498.6	190.2	-132.1	-95.2	
-208.3	190.2	-119.8	-23.8	
-63.2	256.6	-173.9	-124.7	
106.6	394.4	-164.0	-279.7	
251.7	502.6	-65.6	-257.5	
320.6	357.5	-21.4	-230.5	
138.5	224.6	-16.4	-196.0	
-50.9	62.3	-18.9	-146.8	
-181.3	-164.0	32.8	-105.0	
-193.6	-264.9	52.4	-68.1	
-112.4	-277.2	3.2	-41.0	
109.0	-383.0	-9.1	-21.4	
249.2	-267.4	-97.6	-23.8	
313.2	-287.0	-109.9	3.2	
300.9	-247.7	-109.9	20.5	
278.8	-198.5	-87.8	13.1	
165.6	-95.2	-114.8	5.7	
-6.6	-65.6	-235.4	50.0	
-100.1	-53.3	-230.5	148.4	
-196.0	-38.6	-159.1	123.8	
-154.2	-65.6	-80.4	104.1	
106.6	59.8	-82.9	54.9	
190.2	143.5	-75.5	20.5	
177.9	187.7	42.6	18.0	
118.9	-6.6	86.9	-87.8	
136.1	-255.1	77.0	-178.8	
111.5	-141.9	91.8	-139.4	
40.1	-169.0	62.3	-26.3	
94.3	-132.1	42.6	-31.2	
50.0	-60.7	84.4	-77.9	
5.7	-28.7	54.9	-68.1	
-77.9	62.3	8.2	-16.4	
-309.2	175.4	-23.8	3.2	
-370.7	337.8	-50.9	-14.0	
-378.1	342.7	-114.8	-77.9	
-287.0	357.5	-208.3	-169.0	
-100.1	325.5	-208.3	-55.8	
64.7	209.9	-137.0	3.2	
241.9	106.6	-50.9	0.8	
374.7	10.6	-124.7	-4.1	
278.8	-77.9	-11.5	-1.7	
217.3	-191.1	8.2	-16.4	
170.5	-215.7	69.7	3.2	
133.6	-141.9	79.5	-114.8	
212.3	20.5	8.2	-105.0	
173.0	79.5	-38.6	-55.8	
18.0	232.0	-14.0	-90.2	
-102.5	451.0	32.8	367.3	
-247.7	635.5	77.0	355.0	
-383.0	689.6	86.9	59.8	
-442.0	423.9	89.3	173.0	
-405.1	89.3	91.8	180.4	
-360.8	-82.9	62.3	126.2	
-292.0	-395.3	64.7	126.2	
-41.0	-675.7	82.0	32.8	
72.1	-594.5	37.7	104.1	
99.2	-434.6	-9.1	118.9	
190.2	-343.6	-26.3	148.4	
163.1	-469.1	-68.1	99.2	
214.8	-368.2	-38.6	-6.6	
377.2	-215.7	-55.8	42.6	
726.5	-50.9	15.5	54.9	
665.0	207.4	59.8	-9.1	
379.6	315.7	47.5	-11.5	
-33.7	340.3	27.8	-36.1	
-272.3	300.9	32.8	-70.6	
-309.2	259.1	50.0	72.1	
-255.1	293.5	82.0	40.1	
-250.1	399.3	109.0	32.8	
-154.2	337.8	111.5	-4.1	
-235.4	52.4	118.9	-70.6	
-321.5	-129.6	99.2	-176.3	
-279.7	-326.4	84.4	-289.5	
-323.9	-200.9	47.5	-92.7	
-412.5	-53.3	45.1	35.2	
-274.7	35.2	64.7	111.5	
13.1	20.5	67.2	-208.3	
264.0	-63.2	50.0	-264.9	
487.9	-21.4	50.0	-296.9	
598.6	-1.7	-26.3	-65.6	
650.2	-46.0	25.4	-107.5	
574.0	-6.6	126.2	91.8	
168.1	141.0	165.6	35.2	
-208.3	64.7	180.4	-242.8	
-387.9	-11.5	109.0	-191.1	
-427.3	-36.1	99.2	-63.2	
-316.6	20.5	79.5	-58.3	
-151.7	-6.6	45.1	45.1	
74.6	5.7	37.7	-144.4	
244.3	8.2	20.5	-186.2	
330.4	5.7	20.5	-193.6	
202.5	96.7	30.3	-186.2	
249.2	259.1	138.5	-169.0	
