sensor1	sensor2	sensor3	sensor4	
-4.1	15.5	20.5	-1.7	
-4.1	20.5	8.2	-16.4	
0.8	20.5	-4.1	-4.1	
0.8	15.5	-9.1	3.2	
-1.7	25.4	-38.6	10.6	
-1.7	32.8	-105.0	10.6	
8.2	54.9	-850.4	15.5	
-1.7	104.1	-38.6	30.3	
10.6	118.9	-23.8	18.0	
-6.6	99.2	22.9	8.2	
3.2	96.7	15.5	5.7	
5.7	79.5	64.7	3.2	
5.7	57.4	59.8	5.7	
5.7	45.1	42.6	-6.6	
3.2	32.8	40.1	13.1	
10.6	3.2	35.2	27.8	
13.1	0.8	-6.6	22.9	
18.0	0.8	-38.6	8.2	
13.1	-11.5	-21.4	3.2	
22.9	0.8	-26.3	0.8	
27.8	-4.1	-26.3	5.7	
27.8	-28.7	-23.8	8.2	
27.8	-11.5	-31.2	0.8	
20.5	15.5	8.2	-4.1	
20.5	45.1	-4.1	3.2	
5.7	47.5	3.2	10.6	
3.2	74.6	-9.1	-4.1	
-11.5	52.4	5.7	-11.5	
8.2	67.2	-36.1	13.1	
18.0	57.4	-33.7	25.4	
15.5	22.9	-41.0	18.0	
5.7	-14.0	5.7	-16.4	
20.5	-26.3	3.2	-14.0	
15.5	-14.0	-16.4	27.8	
15.5	-6.6	3.2	-1.7	
8.2	8.2	-26.3	-23.8	
-1.7	42.6	-68.1	-4.1	
5.7	86.9	-31.2	22.9	
18.0	106.6	-21.4	54.9	
22.9	82.0	15.5	40.1	
30.3	54.9	67.2	35.2	
18.0	45.1	67.2	30.3	
22.9	25.4	59.8	30.3	
22.9	8.2	42.6	18.0	
22.9	-1.7	25.4	3.2	
20.5	-26.3	8.2	-4.1	
20.5	-43.5	13.1	-14.0	
20.5	-55.8	42.6	-1.7	
18.0	-68.1	15.5	5.7	
32.8	-21.4	-14.0	5.7	
22.9	0.8	-14.0	-14.0	
13.1	47.5	5.7	-6.6	
10.6	101.6	-11.5	5.7	
-6.6	89.3	-28.7	3.2	
0.8	101.6	32.8	5.7	
0.8	99.2	25.4	-11.5	
-6.6	89.3	50.0	-1.7	
-6.6	84.4	-9.1	-6.6	
15.5	64.7	22.9	8.2	
5.7	5.7	50.0	30.3	
5.7	-26.3	37.7	22.9	
8.2	-26.3	13.1	22.9	
15.5	-21.4	-31.2	0.8	
15.5	-14.0	-95.2	-1.7	
27.8	3.2	-92.7	0.8	
18.0	3.2	-48.4	-11.5	
27.8	22.9	-80.4	-1.7	
32.8	54.9	-102.5	-9.1	
40.1	59.8	-41.0	10.6	
30.3	62.3	-21.4	32.8	
35.2	37.7	-26.3	30.3	
25.4	13.1	-14.0	32.8	
35.2	18.0	13.1	25.4	
42.6	47.5	82.0	8.2	
27.8	50.0	45.1	8.2	
30.3	40.1	8.2	-1.7	
32.8	25.4	-16.4	-1.7	
35.2	27.8	37.7	-16.4	
25.4	45.1	74.6	-11.5	
22.9	62.3	89.3	0.8	
25.4	74.6	89.3	-1.7	
18.0	62.3	40.1	-6.6	
10.6	82.0	20.5	-9.1	
-6.6	86.9	8.2	-9.1	
0.8	67.2	15.5	0.8	
-4.1	67.2	18.0	15.5	
5.7	64.7	22.9	40.1	
-1.7	37.7	5.7	22.9	
-9.1	-4.1	15.5	10.6	
-1.7	-46.0	13.1	13.1	
-21.4	-92.7	30.3	47.5	
0.8	-53.3	18.0	30.3	
-11.5	-33.7	5.7	-14.0	
5.7	-60.7	5.7	-23.8	
3.2	-55.8	-33.7	-4.1	
20.5	-21.4	-18.9	15.5	
22.9	10.6	-33.7	13.1	
3.2	45.1	5.7	45.1	
-9.1	32.8	27.8	54.9	
-9.1	10.6	30.3	30.3	
5.7	-16.4	50.0	32.8	
13.1	-18.9	35.2	27.8	
18.0	-14.0	47.5	20.5	
22.9	-1.7	79.5	5.7	
8.2	35.2	52.4	-9.1	
15.5	35.2	13.1	-4.1	
25.4	47.5	32.8	-21.4	
10.6	57.4	-9.1	-28.7	
5.7	79.5	-43.5	-4.1	
15.5	86.9	-97.6	40.1	
25.4	91.8	-82.9	25.4	
30.3	89.3	-58.3	5.7	
20.5	113.9	-41.0	32.8	
20.5	126.2	-43.5	62.3	
30.3	104.1	-18.9	27.8	
35.2	91.8	-4.1	30.3	
27.8	91.8	-16.4	22.9	
25.4	59.8	13.1	-9.1	
18.0	64.7	27.8	-14.0	
25.4	69.7	47.5	-6.6	
25.4	13.1	74.6	3.2	
27.8	20.5	27.8	5.7	
13.1	20.5	544.4	13.1	
22.9	20.5	-21.4	18.0	
8.2	18.0	-23.8	15.5	
-9.1	27.8	18.0	10.6	
-4.1	22.9	27.8	15.5	
5.7	30.3	-16.4	18.0	
5.7	25.4	-16.4	-1.7	
15.5	18.0	-16.4	8.2	
25.4	10.6	-16.4	0.8	
5.7	18.0	-26.3	22.9	
10.6	18.0	-38.6	37.7	
-1.7	18.0	-73.0	22.9	
22.9	25.4	-124.7	37.7	
22.9	20.5	-137.0	54.9	
8.2	18.0	-100.1	45.1	
8.2	52.4	-50.9	30.3	
15.5	35.2	-63.2	8.2	
27.8	5.7	-55.8	-1.7	
22.9	-6.6	-33.7	-1.7	
22.9	20.5	18.0	5.7	
22.9	52.4	40.1	0.8	
