sensor1	sensor2	sensor3	sensor4	
588.7	214.8	-353.5	10.6	
320.6	249.2	-321.5	-102.5	
150.8	209.9	-289.5	-176.3	
-4.1	296.0	-250.1	13.1	
-28.7	364.9	-284.6	91.8	
-102.5	300.9	-299.3	296.0	
-260.0	273.8	-390.4	522.3	
-299.3	143.5	-400.2	633.0	
-137.0	109.0	-319.0	760.9	
-60.7	67.2	-232.9	731.4	
-80.4	-33.7	-223.1	574.0	
-169.0	-242.8	-186.2	377.2	
-139.4	-279.7	-188.6	571.5	
96.7	-304.3	-159.1	970.0	
32.8	-220.6	-154.2	834.7	
-228.0	-77.9	-109.9	657.6	
-483.8	74.6	-100.1	605.9	
-503.5	256.6	-146.8	581.3	
-437.1	273.8	-176.3	455.9	
-277.2	214.8	-210.8	539.5	
-102.5	190.2	-240.3	505.1	
141.0	182.8	-260.0	623.2	
173.0	99.2	-247.7	359.9	
470.6	30.3	-215.7	148.4	
650.2	-85.3	-164.0	-424.8	
618.2	-124.7	-112.4	1026.6	
532.1	-218.2	-46.0	1407.9	
369.8	-225.5	5.7	1609.6	
94.3	-124.7	79.5	1282.4	
37.7	-31.2	74.6	1176.7	
-141.9	-16.4	25.4	1026.6	
-407.6	57.4	3.2	692.0	
-449.4	116.4	-21.4	655.1	
-474.0	182.8	-14.0	505.1	
-508.4	160.7	-46.0	586.3	
-346.1	143.5	-161.6	763.4	
-181.3	224.6	-198.5	790.4	
145.9	165.6	-191.1	706.8	
300.9	239.4	-247.7	581.3	
367.3	288.6	-289.5	650.2	
232.0	318.1	-360.8	647.8	
200.0	256.6	-456.8	364.9	
254.2	278.8	-525.7	377.2	
209.9	261.5	-599.5	254.2	
173.0	239.4	-673.3	497.7	
79.5	143.5	-744.6	524.8	
22.9	72.1	-909.4	394.4	
57.4	5.7	-1000.4	699.4	
123.8	-53.3	-1005.4	618.2	
133.6	-28.7	-1187.4	480.5	
113.9	-14.0	-1300.6	490.3	
133.6	-43.5	-1347.3	475.6	
109.0	-38.6	-1480.1	478.0	
123.8	-109.9	-1578.5	249.2	
180.4	-119.8	-1613.0	202.5	
197.6	-109.9	-1512.1	357.5	
173.0	-31.2	-1330.1	455.9	
99.2	45.1	-1216.9	455.9	
3.2	45.1	-1148.0	352.6	
-21.4	15.5	-1027.5	369.8	
13.1	104.1	-877.4	394.4	
45.1	82.0	-734.8	396.8	
25.4	57.4	-604.4	372.2	
0.8	57.4	-545.3	387.0	
5.7	101.6	-510.9	431.3	
25.4	67.2	-483.8	460.8	
0.8	25.4	-523.2	416.5	
0.8	10.6	-478.9	362.4	
15.5	72.1	-407.6	433.7	
0.8	79.5	-439.6	399.3	
-23.8	99.2	-387.9	369.8	
-28.7	126.2	-491.2	421.4	
-53.3	91.8	-304.3	411.6	
-46.0	106.6	-191.1	426.4	
-85.3	123.8	-264.9	298.4	
-161.6	153.3	-282.1	180.4	
-198.5	94.3	-301.8	138.5	
-257.5	116.4	-415.0	217.3	
-264.9	158.2	-464.2	217.3	
-223.1	104.1	-562.6	212.3	
-105.0	165.6	-614.2	136.1	
84.4	175.4	-609.3	121.3	
155.8	175.4	-520.7	126.2	
305.8	99.2	-481.4	101.6	
305.8	22.9	-392.8	67.2	
389.5	-28.7	-407.6	3.2	
482.9	-11.5	-528.1	106.6	
330.4	22.9	-560.1	77.0	
118.9	91.8	-540.4	30.3	
-33.7	69.7	-557.6	-50.9	
-237.8	148.4	-587.2	-33.7	
-326.4	217.3	-626.5	-107.5	
-198.5	236.9	-651.1	-171.4	
-151.7	170.5	-697.9	-50.9	
-23.8	214.8	-690.5	-139.4	
118.9	236.9	-761.8	-289.5	
217.3	168.1	-943.9	-287.0	
212.3	32.8	-1017.7	-178.8	
54.9	-38.6	-1015.2	-132.1	
-14.0	-50.9	-1052.1	-70.6	
27.8	-33.7	-1052.1	-73.0	
5.7	-107.5	-1108.7	-97.6	
-102.5	-14.0	-1098.8	-70.6	
-166.5	27.8	-1182.5	-73.0	
-169.0	74.6	-1246.4	-14.0	
-97.6	89.3	-1325.2	32.8	
-141.9	145.9	-1327.6	113.9	
-196.0	163.1	-1305.5	131.2	
-144.4	180.4	-1280.9	148.4	
-70.6	234.5	-1214.5	113.9	
22.9	222.2	-1143.1	118.9	
15.5	320.6	-1111.1	22.9	
-68.1	364.9	-1074.2	-68.1	
-161.6	293.5	-1054.6	-267.4	
-169.0	192.7	-1121.0	-338.7	
-188.6	84.4	-1091.5	-262.4	
-196.0	45.1	-1030.0	-228.0	
-164.0	62.3	-966.0	-178.8	
-50.9	-6.6	-894.7	-171.4	
22.9	-80.4	-867.6	-203.4	
91.8	-97.6	-813.5	-223.1	
249.2	-82.9	-784.0	-235.4	
254.2	-50.9	-670.8	-176.3	
254.2	-6.6	-582.2	-117.3	
246.8	190.2	-474.0	-132.1	
268.9	187.7	-469.1	-159.1	
185.3	217.3	-407.6	-203.4	
-23.8	96.7	-328.9	-181.3	
-85.3	-38.6	-299.3	-166.5	
-159.1	40.1	-363.3	-134.5	
-156.7	37.7	-353.5	-107.5	
-82.9	64.7	-260.0	-151.7	
-100.1	47.5	-188.6	-176.3	
-87.8	-9.1	-154.2	-178.8	
-6.6	-41.0	-161.6	-97.6	
74.6	50.0	-114.8	-9.1	
195.1	96.7	-92.7	-23.8	
185.3	145.9	-87.8	-41.0	
187.7	67.2	-154.2	-471.5	
300.9	121.3	-223.1	-419.9	
246.8	190.2	-427.3	-235.4	
148.4	209.9	-552.7	-4.1	
109.0	229.6	-387.9	69.7	
79.5	160.7	-336.2	131.2	
57.4	145.9	-282.1	-117.3	
37.7	10.6	-164.0	-341.2	
32.8	72.1	-198.5	-299.3	
86.9	-9.1	-198.5	-193.6	
79.5	3.2	-196.0	-82.9	
207.4	-65.6	-181.3	-92.7	
288.6	-68.1	-191.1	-109.9	
330.4	-105.0	-48.4	-82.9	
168.1	3.2	0.8	-65.6	
-14.0	123.8	113.9	-73.0	
-186.2	131.2	160.7	-80.4	
-316.6	62.3	165.6	-124.7	
-294.4	-4.1	182.8	-100.1	
-213.2	-23.8	200.0	-63.2	
-181.3	-6.6	190.2	-60.7	
-284.6	57.4	229.6	22.9	
-183.7	170.5	310.7	67.2	
-58.3	197.6	367.3	104.1	
-43.5	236.9	379.6	126.2	
-48.4	163.1	470.6	131.2	
8.2	91.8	544.4	192.7	
-21.4	-28.7	613.3	217.3	
-18.9	-151.7	665.0	207.4	
27.8	-114.8	733.9	185.3	
138.5	-46.0	760.9	249.2	
244.3	-80.4	800.3	195.1	
227.1	-124.7	896.2	236.9	
328.0	-85.3	930.7	259.1	
335.3	-31.2	911.0	268.9	
246.8	40.1	866.7	364.9	
187.7	113.9	822.4	291.1	
168.1	126.2	773.2	155.8	
45.1	96.7	677.3	82.0	
-18.9	109.0	640.4	244.3	
-28.7	165.6	682.2	256.6	
-90.2	153.3	756.0	224.6	
-132.1	109.0	751.1	182.8	
-154.2	72.1	770.8	173.0	
-129.6	79.5	770.8	67.2	
-50.9	72.1	775.7	-9.1	
-68.1	62.3	748.6	59.8	
-75.5	18.0	778.1	64.7	
-77.9	72.1	810.1	86.9	
-80.4	155.8	788.0	27.8	
-122.2	182.8	635.5	89.3	
-129.6	163.1	441.1	89.3	
-137.0	153.3	256.6	64.7	
-166.5	136.1	101.6	47.5	
-176.3	118.9	101.6	8.2	
-80.4	79.5	121.3	-6.6	
-33.7	47.5	173.0	-50.9	
123.8	106.6	155.8	-60.7	
239.4	131.2	-41.0	-26.3	
232.0	217.3	-119.8	-50.9	
145.9	160.7	-240.3	-80.4	
214.8	177.9	-328.9	-70.6	
251.7	170.5	-289.5	-41.0	
163.1	160.7	-178.8	-16.4	
40.1	160.7	-100.1	-23.8	
-100.1	52.4	22.9	-117.3	
-203.4	0.8	182.8	-149.3	
-242.8	3.2	249.2	-23.8	
-250.1	47.5	254.2	-28.7	
-264.9	82.0	387.0	-112.4	
-375.6	-23.8	94.3	-92.7	
-355.9	-92.7	-444.5	-95.2	
-169.0	-73.0	-916.8	-68.1	
-31.2	3.2	-1293.2	0.8	
82.0	40.1	-1416.2	-55.8	
182.8	141.0	-1337.5	-82.9	
155.8	239.4	-1084.1	-53.3	
143.5	163.1	-779.0	-46.0	
217.3	185.3	-506.0	-41.0	
251.7	42.6	-311.6	-68.1	
229.6	-16.4	-198.5	-77.9	
182.8	25.4	-102.5	-75.5	
155.8	77.0	-31.2	-87.8	
202.5	136.1	27.8	-92.7	
234.5	158.2	131.2	-77.9	
160.7	207.4	271.4	-70.6	
59.8	173.0	426.4	-60.7	
-9.1	150.8	510.0	-53.3	
-107.5	62.3	591.2	-33.7	
-141.9	-18.9	561.7	-33.7	
-85.3	-171.4	478.0	3.2	
-53.3	-132.1	419.0	52.4	
-46.0	-23.8	342.7	-6.6	
37.7	-63.2	337.8	-33.7	
32.8	-16.4	487.9	-90.2	
-33.7	62.3	618.2	-68.1	
-68.1	62.3	721.6	-9.1	
22.9	150.8	684.7	-16.4	
155.8	101.6	679.7	27.8	
281.2	52.4	692.0	-11.5	
256.6	96.7	714.2	-107.5	
382.1	106.6	770.8	-112.4	
401.8	113.9	805.2	-114.8	
340.3	170.5	768.3	-23.8	
155.8	173.0	738.8	-21.4	
-43.5	54.9	788.0	-9.1	
-186.2	84.4	778.1	-21.4	
-260.0	91.8	780.6	-65.6	
-309.2	69.7	788.0	-50.9	
-343.6	40.1	815.0	-65.6	
-196.0	5.7	824.9	-1.7	
27.8	8.2	790.4	-6.6	
271.4	27.8	733.9	-6.6	
205.0	84.4	699.4	-4.1	
163.1	148.4	623.2	37.7	
94.3	158.2	623.2	50.0	
-73.0	113.9	662.5	40.1	
-200.9	104.1	655.1	32.8	
-267.4	113.9	630.5	72.1	
-287.0	113.9	605.9	145.9	
-301.8	121.3	559.2	209.9	
-304.3	72.1	546.9	180.4	
-353.5	-21.4	544.4	84.4	
-427.3	-31.2	507.5	52.4	
-370.7	62.3	470.6	-16.4	
-284.6	101.6	458.3	109.0	
-97.6	47.5	423.9	185.3	
298.4	72.1	372.2	128.7	
583.8	123.8	303.4	59.8	
682.2	113.9	281.2	54.9	
647.8	155.8	271.4	50.0	
453.4	175.4	239.4	32.8	
254.2	113.9	246.8	77.0	
99.2	131.2	200.0	104.1	
-68.1	91.8	143.5	67.2	
-220.6	126.2	133.6	42.6	
-424.8	106.6	145.9	25.4	
-609.3	59.8	160.7	57.4	
-638.8	0.8	99.2	52.4	
-584.7	-1.7	72.1	18.0	
-437.1	42.6	74.6	45.1	
-247.7	50.0	67.2	69.7	
20.5	69.7	86.9	59.8	
315.7	64.7	59.8	57.4	
596.1	113.9	64.7	52.4	
660.1	141.0	54.9	45.1	
596.1	133.6	59.8	37.7	
569.0	177.9	79.5	52.4	
328.0	155.8	79.5	62.3	
209.9	128.7	84.4	67.2	
165.6	136.1	96.7	67.2	
170.5	20.5	94.3	57.4	
113.9	94.3	131.2	82.0	
-36.1	35.2	153.3	86.9	
-141.9	104.1	170.5	138.5	
-107.5	153.3	200.0	136.1	
-97.6	67.2	222.2	99.2	
-196.0	54.9	227.1	86.9	
-279.7	52.4	219.7	27.8	
-292.0	62.3	261.5	37.7	
-240.3	96.7	261.5	57.4	
-154.2	79.5	246.8	22.9	
-210.8	37.7	259.1	104.1	
-255.1	10.6	276.3	163.1	
-122.2	-105.0	288.6	185.3	
64.7	-109.9	300.9	128.7	
128.7	-100.1	318.1	64.7	
170.5	-38.6	323.0	47.5	
67.2	27.8	335.3	-6.6	
-23.8	89.3	337.8	-46.0	
8.2	128.7	345.2	-48.4	
59.8	123.8	308.3	15.5	
150.8	143.5	264.0	86.9	
150.8	123.8	291.1	118.9	
121.3	79.5	320.6	113.9	
136.1	37.7	352.6	86.9	
200.0	-21.4	323.0	126.2	
293.5	-26.3	303.4	128.7	
300.9	54.9	241.9	111.5	
214.8	131.2	239.4	111.5	
69.7	148.4	217.3	86.9	
-80.4	214.8	138.5	74.6	
-196.0	224.6	57.4	84.4	
-203.4	104.1	79.5	96.7	
-252.6	96.7	118.9	123.8	
-365.8	109.0	145.9	96.7	
-370.7	86.9	145.9	59.8	
-213.2	52.4	126.2	91.8	
-75.5	-26.3	113.9	150.8	
-159.1	72.1	40.1	222.2	
-191.1	126.2	-36.1	175.4	
-191.1	-18.9	-87.8	148.4	
-149.3	-60.7	-65.6	37.7	
126.2	-75.5	-55.8	-109.9	
261.5	-80.4	-6.6	-114.8	
190.2	30.3	-36.1	10.6	
126.2	37.7	-70.6	67.2	
67.2	37.7	-102.5	25.4	
207.4	-18.9	-70.6	30.3	
291.1	25.4	-68.1	82.0	
209.9	168.1	-70.6	116.4	
133.6	340.3	-46.0	74.6	
185.3	328.0	-53.3	-43.5	
234.5	212.3	-77.9	-70.6	
185.3	145.9	-112.4	18.0	
94.3	-18.9	-109.9	-41.0	
0.8	-53.3	-80.4	-21.4	
-70.6	-9.1	-73.0	-50.9	
-151.7	-53.3	-90.2	-38.6	
-169.0	-109.9	-73.0	27.8	
-188.6	-95.2	-92.7	-36.1	
-220.6	-80.4	-60.7	-43.5	
-169.0	-4.1	-63.2	30.3	
-173.9	0.8	-53.3	15.5	
-127.1	59.8	-53.3	-14.0	
-70.6	59.8	-38.6	-1.7	
-46.0	57.4	-36.1	18.0	
-60.7	116.4	-21.4	20.5	
-55.8	106.6	18.0	37.7	
-26.3	54.9	42.6	40.1	
-73.0	22.9	37.7	52.4	
-4.1	96.7	45.1	62.3	
118.9	195.1	72.1	22.9	
175.4	205.0	91.8	-6.6	
202.5	136.1	91.8	25.4	
182.8	-46.0	106.6	52.4	
160.7	-73.0	99.2	77.0	
136.1	-26.3	96.7	25.4	
111.5	13.1	89.3	22.9	
22.9	20.5	96.7	18.0	
-9.1	-31.2	111.5	27.8	
-6.6	-1.7	104.1	-48.4	
-18.9	50.0	101.6	-92.7	
-50.9	42.6	106.6	-21.4	
-100.1	54.9	69.7	-1.7	
-119.8	22.9	50.0	10.6	
-119.8	25.4	50.0	37.7	
-97.6	69.7	59.8	64.7	
-82.9	40.1	72.1	37.7	
-75.5	118.9	84.4	50.0	
-58.3	180.4	86.9	67.2	
-18.9	143.5	111.5	133.6	
25.4	86.9	99.2	131.2	
54.9	18.0	116.4	37.7	
20.5	-87.8	173.0	37.7	
79.5	-87.8	192.7	32.8	
96.7	-36.1	192.7	-85.3	
123.8	3.2	158.2	-159.1	
116.4	-31.2	104.1	-149.3	
64.7	42.6	84.4	-119.8	
-53.3	99.2	136.1	-205.9	
-149.3	141.0	165.6	-151.7	
-181.3	155.8	192.7	-109.9	
-228.0	153.3	234.5	-186.2	
-277.2	99.2	241.9	-127.1	
-328.9	121.3	239.4	-68.1	
-299.3	74.6	251.7	-154.2	
-213.2	62.3	266.5	-191.1	
-18.9	52.4	264.0	-188.6	
141.0	59.8	261.5	-208.3	
241.9	101.6	330.4	-196.0	
236.9	109.0	328.0	-109.9	
214.8	91.8	342.7	-70.6	
113.9	91.8	335.3	35.2	
-43.5	104.1	332.9	121.3	
-159.1	72.1	325.5	143.5	
-196.0	84.4	337.8	160.7	
-208.3	30.3	347.6	45.1	
-23.8	-63.2	332.9	54.9	
113.9	-26.3	325.5	101.6	
276.3	54.9	323.0	89.3	
470.6	82.0	293.5	37.7	
512.5	62.3	303.4	40.1	
468.2	52.4	315.7	30.3	
323.0	109.0	323.0	37.7	
158.2	113.9	303.4	40.1	
-26.3	145.9	296.0	32.8	
-137.0	145.9	293.5	94.3	
-156.7	111.5	286.1	67.2	
-181.3	111.5	276.3	40.1	
-100.1	40.1	244.3	54.9	
-28.7	-11.5	192.7	52.4	
-1.7	91.8	175.4	59.8	
77.0	126.2	212.3	57.4	
74.6	133.6	241.9	69.7	
25.4	148.4	234.5	64.7	
5.7	133.6	229.6	50.0	
-18.9	143.5	209.9	54.9	
-97.6	96.7	182.8	113.9	
-173.9	40.1	141.0	111.5	
-240.3	-41.0	67.2	136.1	
-198.5	-75.5	54.9	126.2	
-178.8	-43.5	57.4	47.5	
-114.8	0.8	89.3	27.8	
-58.3	18.0	109.0	32.8	
-31.2	40.1	106.6	104.1	
25.4	47.5	64.7	72.1	
-23.8	47.5	62.3	3.2	
-112.4	77.0	42.6	57.4	
-171.4	109.0	30.3	86.9	
-210.8	106.6	52.4	35.2	
-151.7	86.9	50.0	37.7	
-31.2	141.0	32.8	57.4	
99.2	111.5	25.4	45.1	
313.2	74.6	42.6	47.5	
485.4	99.2	30.3	131.2	
539.5	128.7	-6.6	173.0	
409.1	200.0	-6.6	54.9	
219.7	165.6	-4.1	-105.0	
158.2	126.2	-33.7	0.8	
128.7	116.4	-36.1	52.4	
-70.6	123.8	-53.3	59.8	
-208.3	72.1	-58.3	42.6	
-114.8	3.2	-48.4	0.8	
20.5	-68.1	-70.6	-16.4	
64.7	-9.1	-77.9	-50.9	
118.9	101.6	-105.0	62.3	
79.5	116.4	-114.8	106.6	
158.2	89.3	-122.2	62.3	
101.6	113.9	-117.3	69.7	
128.7	104.1	-119.8	69.7	
99.2	10.6	-114.8	109.0	
-4.1	-36.1	-122.2	86.9	
-9.1	-70.6	-117.3	13.1	
-26.3	-60.7	-109.9	15.5	
-70.6	-36.1	-114.8	50.0	
-112.4	42.6	-114.8	101.6	
-159.1	67.2	-107.5	136.1	
-232.9	89.3	-119.8	185.3	
-272.3	101.6	-132.1	200.0	
-230.5	131.2	-129.6	136.1	
-171.4	153.3	-141.9	79.5	
-58.3	84.4	-176.3	45.1	
-28.7	89.3	-178.8	15.5	
-50.9	57.4	-198.5	0.8	
-63.2	109.0	-200.9	72.1	
-50.9	77.0	-183.7	22.9	
0.8	50.0	-196.0	32.8	
0.8	35.2	-186.2	121.3	
-97.6	47.5	-183.7	158.2	
-87.8	111.5	-166.5	15.5	
-43.5	192.7	-159.1	-73.0	
-1.7	150.8	-151.7	-193.6	
13.1	106.6	-122.2	-208.3	
27.8	64.7	-114.8	-164.0	
25.4	89.3	-100.1	-269.8	
18.0	148.4	-100.1	-282.1	
133.6	69.7	-112.4	-151.7	
239.4	-46.0	-132.1	-90.2	
244.3	-95.2	-95.2	-28.7	
254.2	8.2	-55.8	3.2	
264.0	37.7	-55.8	-55.8	
286.1	118.9	-58.3	42.6	
266.5	47.5	-38.6	64.7	
190.2	52.4	-38.6	-4.1	
187.7	69.7	-58.3	-102.5	
116.4	37.7	-36.1	-107.5	
121.3	-6.6	-48.4	-41.0	
138.5	-105.0	-14.0	-26.3	
101.6	-107.5	-18.9	-58.3	
27.8	-46.0	-14.0	-77.9	
42.6	-41.0	8.2	-77.9	
64.7	5.7	-14.0	-6.6	
32.8	8.2	0.8	94.3	
3.2	-9.1	3.2	145.9	
177.9	13.1	13.1	113.9	
244.3	42.6	35.2	-97.6	
96.7	59.8	74.6	-80.4	
-70.6	47.5	62.3	57.4	
-225.5	30.3	54.9	-4.1	
-328.9	0.8	104.1	-6.6	
-365.8	-26.3	118.9	-14.0	
-405.1	-36.1	47.5	37.7	
-326.4	10.6	40.1	10.6	
-205.9	18.0	45.1	25.4	
-159.1	52.4	8.2	35.2	
-183.7	64.7	8.2	-6.6	
-198.5	62.3	35.2	-26.3	
-240.3	50.0	-1.7	25.4	
-223.1	47.5	-53.3	25.4	
-176.3	72.1	-55.8	-18.9	
-109.9	57.4	-53.3	-41.0	
-68.1	50.0	-28.7	-14.0	
-1.7	47.5	-31.2	25.4	
3.2	59.8	-11.5	10.6	
-1.7	52.4	0.8	-28.7	
52.4	50.0	-6.6	10.6	
91.8	22.9	-16.4	50.0	
72.1	67.2	0.8	69.7	
57.4	47.5	-6.6	69.7	
143.5	104.1	8.2	47.5	
145.9	82.0	35.2	57.4	
52.4	89.3	40.1	62.3	
10.6	173.0	22.9	116.4	
8.2	148.4	32.8	123.8	
-46.0	106.6	35.2	106.6	
-161.6	101.6	27.8	91.8	
-188.6	249.2	52.4	40.1	
-141.9	342.7	50.0	15.5	
-58.3	246.8	47.5	-55.8	
69.7	96.7	40.1	-90.2	
141.0	-114.8	50.0	-70.6	
212.3	-117.3	32.8	-43.5	
286.1	-186.2	40.1	-14.0	
325.5	-114.8	50.0	40.1	
239.4	3.2	54.9	13.1	
145.9	74.6	35.2	-55.8	
99.2	86.9	47.5	-75.5	
82.0	89.3	99.2	-33.7	
-18.9	109.0	99.2	10.6	
-100.1	82.0	64.7	-18.9	
-137.0	27.8	77.0	0.8	
-105.0	27.8	72.1	15.5	
-75.5	-11.5	86.9	47.5	
-1.7	-4.1	67.2	42.6	
30.3	-26.3	67.2	67.2	
67.2	-21.4	89.3	-92.7	
37.7	8.2	104.1	-139.4	
35.2	72.1	86.9	-6.6	
-9.1	64.7	47.5	-55.8	
-11.5	15.5	69.7	-154.2	
-6.6	54.9	57.4	-46.0	
-4.1	128.7	91.8	-36.1	
67.2	126.2	118.9	82.0	
121.3	-26.3	106.6	94.3	
212.3	-53.3	89.3	99.2	
207.4	-63.2	77.0	-139.4	
180.4	-129.6	74.6	-100.1	
168.1	13.1	96.7	-53.3	
155.8	84.4	116.4	-4.1	
200.0	111.5	109.0	79.5	
168.1	116.4	116.4	50.0	
118.9	133.6	111.5	-26.3	
30.3	96.7	113.9	-41.0	
-112.4	133.6	113.9	-23.8	
-198.5	153.3	113.9	-26.3	
-186.2	136.1	94.3	15.5	
-73.0	143.5	111.5	54.9	
72.1	47.5	123.8	35.2	
72.1	-33.7	118.9	30.3	
-60.7	-11.5	106.6	37.7	
-200.9	-4.1	123.8	50.0	
-269.8	-50.9	121.3	62.3	
-228.0	-53.3	118.9	57.4	
-183.7	-43.5	121.3	64.7	
-156.7	-46.0	128.7	57.4	
-119.8	25.4	128.7	42.6	
-129.6	111.5	136.1	54.9	
-73.0	116.4	123.8	45.1	
-43.5	62.3	104.1	40.1	
-58.3	32.8	101.6	42.6	
-38.6	118.9	96.7	57.4	
42.6	128.7	86.9	72.1	
86.9	86.9	74.6	30.3	
94.3	69.7	69.7	72.1	
47.5	0.8	62.3	5.7	
-21.4	-41.0	62.3	-36.1	
-68.1	-53.3	50.0	-14.0	
-73.0	5.7	42.6	-21.4	
-119.8	52.4	37.7	-33.7	
-200.9	111.5	15.5	0.8	
-169.0	101.6	5.7	5.7	
-82.9	-1.7	0.8	-1.7	
-11.5	-6.6	15.5	-4.1	
-6.6	35.2	54.9	8.2	
8.2	116.4	25.4	-1.7	
-16.4	219.7	18.0	-31.2	
67.2	128.7	20.5	-28.7	
175.4	143.5	32.8	-41.0	
202.5	47.5	69.7	-23.8	
128.7	-129.6	47.5	5.7	
133.6	-210.8	-41.0	-26.3	
342.7	-65.6	-70.6	-14.0	
