sensor1	sensor2	sensor3	sensor4	
35.2	20.5	158.2	50.0	
-264.9	-28.7	180.4	25.4	
-363.3	-92.7	241.9	-21.4	
-173.9	-55.8	249.2	-70.6	
-14.0	-9.1	195.1	-77.9	
175.4	-26.3	109.0	-73.0	
106.6	8.2	15.5	-63.2	
328.0	25.4	-55.8	-75.5	
241.9	69.7	-129.6	-77.9	
141.0	84.4	-257.5	-70.6	
101.6	67.2	-358.4	-65.6	
-176.3	52.4	-304.3	-33.7	
-407.6	37.7	-193.6	-14.0	
-375.6	13.1	-21.4	-23.8	
-294.4	8.2	40.1	-33.7	
-117.3	3.2	54.9	-38.6	
160.7	18.0	37.7	-46.0	
433.7	20.5	32.8	-63.2	
384.5	22.9	40.1	-70.6	
195.1	25.4	-1.7	-73.0	
15.5	32.8	-28.7	-48.4	
-252.6	42.6	-114.8	-41.0	
-493.7	52.4	-164.0	-4.1	
-550.3	59.8	-203.4	15.5	
-501.1	86.9	-250.1	8.2	
-572.4	72.1	-205.9	-16.4	
-392.8	74.6	-218.2	-28.7	
-134.5	64.7	-237.8	5.7	
234.5	54.9	-250.1	-11.5	
200.0	42.6	-279.7	-18.9	
96.7	30.3	-346.1	-43.5	
264.0	25.4	-444.5	-48.4	
364.9	22.9	-439.6	-75.5	
399.3	-4.1	-368.2	-46.0	
177.9	32.8	-282.1	-14.0	
-26.3	42.6	-210.8	8.2	
-137.0	37.7	-90.2	27.8	
-33.7	27.8	22.9	25.4	
-68.1	27.8	67.2	8.2	
-97.6	35.2	195.1	-14.0	
-237.8	27.8	232.0	-38.6	
-230.5	45.1	113.9	-38.6	
-306.7	25.4	-141.9	-41.0	
-53.3	37.7	-328.9	-46.0	
40.1	30.3	-469.1	-28.7	
84.4	18.0	-887.3	-33.7	
-46.0	18.0	-1116.1	-36.1	
-85.3	10.6	-840.5	-28.7	
-70.6	3.2	-336.2	-18.9	
-1.7	-9.1	155.8	-11.5	
-87.8	-21.4	318.1	-23.8	
-299.3	-9.1	340.3	-33.7	
-292.0	0.8	399.3	-41.0	
-129.6	18.0	219.7	-58.3	
323.0	30.3	-77.9	-50.9	
492.8	37.7	-262.4	-31.2	
443.6	-23.8	-323.9	-26.3	
367.3	-53.3	-272.3	-16.4	
229.6	-46.0	-178.8	20.5	
79.5	-50.9	-151.7	54.9	
-23.8	-53.3	-198.5	72.1	
-127.1	-26.3	-127.1	57.4	
-149.3	35.2	-53.3	42.6	
-132.1	62.3	-11.5	27.8	
-132.1	5.7	-50.9	5.7	
-156.7	0.8	-73.0	-1.7	
-159.1	-43.5	-112.4	-9.1	
-193.6	-95.2	-161.6	-14.0	
-124.7	-68.1	-164.0	-23.8	
69.7	-58.3	-144.4	-1.7	
84.4	-112.4	-68.1	-16.4	
128.7	-100.1	99.2	-11.5	
234.5	-82.9	187.7	-21.4	
414.1	-100.1	214.8	-41.0	
453.4	-87.8	116.4	-63.2	
155.8	-139.4	40.1	-117.3	
-85.3	-141.9	5.7	-141.9	
-196.0	-60.7	-38.6	-134.5	
-127.1	3.2	-60.7	-85.3	
-149.3	-50.9	-90.2	-65.6	
-149.3	-75.5	-105.0	-58.3	
-33.7	-137.0	-114.8	-53.3	
91.8	-102.5	-129.6	-68.1	
-6.6	-68.1	-137.0	-70.6	
-55.8	89.3	-146.8	-65.6	
-82.9	259.1	-166.5	-48.4	
-77.9	328.0	-198.5	-28.7	
-75.5	487.9	-205.9	-18.9	
-134.5	485.4	-188.6	-16.4	
-146.8	141.0	-178.8	-11.5	
-80.4	-21.4	-181.3	-1.7	
217.3	175.4	-188.6	13.1	
350.1	202.5	-196.0	35.2	
99.2	86.9	-87.8	35.2	
-181.3	47.5	8.2	54.9	
-218.2	32.8	123.8	52.4	
-181.3	20.5	209.9	67.2	
-6.6	8.2	227.1	79.5	
32.8	-6.6	241.9	-16.4	
104.1	-14.0	239.4	-26.3	
-178.8	-18.9	259.1	18.0	
-375.6	-53.3	298.4	69.7	
-161.6	-70.6	340.3	72.1	
118.9	-33.7	364.9	74.6	
234.5	-65.6	389.5	104.1	
35.2	-68.1	414.1	128.7	
-176.3	-33.7	416.5	148.4	
-257.5	-55.8	421.4	170.5	
-264.9	-53.3	379.6	200.0	
-277.2	-41.0	374.7	202.5	
-242.8	-28.7	426.4	236.9	
-230.5	-43.5	436.2	259.1	
-240.3	-26.3	441.1	244.3	
-139.4	-4.1	448.5	271.4	
-36.1	-1.7	487.9	293.5	
74.6	5.7	497.7	286.1	
234.5	3.2	510.0	261.5	
148.4	10.6	546.9	214.8	
96.7	20.5	527.2	217.3	
40.1	13.1	441.1	224.6	
-1.7	15.5	266.5	271.4	
99.2	27.8	64.7	276.3	
177.9	22.9	47.5	276.3	
212.3	18.0	45.1	266.5	
219.7	5.7	8.2	234.5	
69.7	-9.1	64.7	229.6	
-43.5	-4.1	50.0	185.3	
-124.7	5.7	106.6	185.3	
-105.0	10.6	104.1	185.3	
-124.7	18.0	96.7	141.0	
-65.6	50.0	109.0	69.7	
-55.8	54.9	116.4	42.6	
27.8	52.4	35.2	0.8	
133.6	32.8	15.5	-41.0	
158.2	32.8	-53.3	-48.4	
52.4	25.4	-178.8	-63.2	
45.1	22.9	-260.0	-70.6	
104.1	30.3	-304.3	-60.7	
163.1	30.3	-299.3	-73.0	
150.8	10.6	-262.4	-109.9	
165.6	-33.7	-218.2	-173.9	
150.8	-141.9	-196.0	-176.3	
22.9	-203.4	-262.4	-188.6	
-82.9	-235.4	-311.6	-176.3	
-114.8	-245.2	-331.3	-139.4	
-46.0	-247.7	-407.6	-151.7	
-80.4	-230.5	-410.0	-124.7	
-95.2	-218.2	-415.0	-90.2	
-176.3	-129.6	-392.8	-60.7	
-321.5	-1.7	-419.9	-21.4	
-417.4	84.4	-419.9	-11.5	
-390.4	143.5	-365.8	-9.1	
-348.5	271.4	-301.8	-14.0	
-178.8	426.4	-301.8	-28.7	
37.7	313.2	-319.0	-41.0	
254.2	384.5	-378.1	-48.4	
411.6	522.3	-387.9	-82.9	
451.0	241.9	-422.3	-107.5	
347.6	-21.4	-338.7	-141.9	
286.1	-146.8	-208.3	-164.0	
207.4	-112.4	-14.0	-156.7	
62.3	-100.1	106.6	-191.1	
10.6	-85.3	153.3	-198.5	
-41.0	-107.5	113.9	-186.2	
-164.0	-68.1	22.9	-198.5	
-306.7	-60.7	-58.3	-210.8	
-464.2	-36.1	-36.1	-223.1	
-471.5	-31.2	30.3	-225.5	
-363.3	-18.9	-6.6	-225.5	
-306.7	-38.6	-48.4	-218.2	
-63.2	-36.1	-58.3	-215.7	
-11.5	-16.4	-97.6	-213.2	
30.3	8.2	-132.1	-196.0	
170.5	0.8	-151.7	-198.5	
249.2	74.6	-149.3	-191.1	
207.4	111.5	-102.5	-220.6	
224.6	113.9	-41.0	-242.8	
160.7	133.6	25.4	-240.3	
69.7	99.2	45.1	-245.2	
-28.7	-21.4	54.9	-237.8	
-26.3	-164.0	40.1	-203.4	
-43.5	-109.9	18.0	-173.9	
-215.7	-70.6	37.7	-151.7	
-205.9	0.8	42.6	-151.7	
-220.6	-122.2	62.3	-137.0	
-196.0	-112.4	89.3	-92.7	
-58.3	-85.3	94.3	-48.4	
37.7	-73.0	109.0	-1.7	
64.7	-43.5	111.5	22.9	
190.2	-16.4	111.5	69.7	
337.8	-9.1	109.0	67.2	
308.3	5.7	123.8	91.8	
205.0	-1.7	138.5	104.1	
155.8	10.6	143.5	126.2	
141.0	22.9	153.3	131.2	
77.0	18.0	148.4	121.3	
32.8	35.2	148.4	101.6	
101.6	20.5	138.5	94.3	
104.1	3.2	136.1	82.0	
22.9	-38.6	145.9	64.7	
-159.1	-55.8	128.7	52.4	
-319.0	-31.2	116.4	52.4	
-373.1	-55.8	116.4	45.1	
-296.9	-77.9	126.2	22.9	
-90.2	-73.0	113.9	62.3	
47.5	-85.3	106.6	77.0	
-26.3	-60.7	109.0	74.6	
-63.2	22.9	111.5	89.3	
47.5	158.2	101.6	123.8	
153.3	141.0	96.7	131.2	
224.6	185.3	82.0	118.9	
241.9	205.0	67.2	126.2	
175.4	148.4	52.4	123.8	
116.4	40.1	37.7	123.8	
37.7	-166.5	20.5	128.7	
64.7	-326.4	3.2	145.9	
118.9	-196.0	-23.8	168.1	
192.7	-95.2	-26.3	185.3	
77.0	-87.8	-28.7	187.7	
-119.8	-75.5	-33.7	165.6	
-188.6	-97.6	-28.7	180.4	
-200.9	-122.2	-26.3	219.7	
-245.2	-68.1	-28.7	335.3	
-292.0	-92.7	-26.3	382.1	
-228.0	-23.8	-14.0	315.7	
-292.0	27.8	-28.7	291.1	
-304.3	20.5	-31.2	261.5	
-245.2	62.3	-28.7	239.4	
-117.3	50.0	-6.6	209.9	
42.6	-28.7	-11.5	133.6	
219.7	-112.4	-14.0	82.0	
293.5	-323.9	-21.4	13.1	
244.3	-294.4	-21.4	-38.6	
128.7	-161.6	-4.1	-90.2	
-16.4	-92.7	25.4	-156.7	
-200.9	35.2	54.9	-191.1	
-235.4	64.7	89.3	-260.0	
-210.8	-23.8	106.6	-287.0	
-210.8	74.6	77.0	-274.7	
-90.2	259.1	62.3	-260.0	
-112.4	323.0	54.9	-132.1	
-173.9	163.1	77.0	30.3	
-255.1	35.2	99.2	153.3	
-316.6	-6.6	128.7	118.9	
-296.9	-1.7	126.2	91.8	
-223.1	-4.1	138.5	-14.0	
-77.9	-23.8	145.9	-38.6	
-14.0	5.7	168.1	-48.4	
-80.4	15.5	190.2	-46.0	
-122.2	35.2	187.7	-18.9	
-95.2	37.7	185.3	-28.7	
-85.3	32.8	180.4	-21.4	
-77.9	22.9	180.4	-21.4	
-11.5	57.4	170.5	-36.1	
25.4	57.4	168.1	-53.3	
131.2	15.5	170.5	-77.9	
77.0	-6.6	158.2	-85.3	
-55.8	-1.7	165.6	-92.7	
-109.9	30.3	170.5	-80.4	
-43.5	126.2	170.5	-43.5	
143.5	141.0	155.8	-14.0	
266.5	118.9	170.5	-18.9	
411.6	52.4	170.5	-77.9	
438.7	-4.1	195.1	-122.2	
517.4	-50.9	195.1	-144.4	
652.7	-48.4	190.2	-159.1	
559.2	-31.2	202.5	-186.2	
367.3	62.3	202.5	-151.7	
54.9	94.3	182.8	-92.7	
-112.4	82.0	185.3	-92.7	
-252.6	54.9	148.4	-114.8	
-343.6	8.2	126.2	-100.1	
-471.5	-41.0	131.2	-122.2	
-407.6	-23.8	113.9	-169.0	
-378.1	-9.1	113.9	-159.1	
-343.6	20.5	91.8	-58.3	
-355.9	52.4	84.4	45.1	
-208.3	62.3	84.4	45.1	
-90.2	109.0	77.0	57.4	
-28.7	74.6	96.7	42.6	
-6.6	-23.8	109.0	22.9	
-1.7	-112.4	123.8	-60.7	
-77.9	-80.4	145.9	-139.4	
-156.7	-11.5	168.1	-139.4	
-176.3	-38.6	187.7	-134.5	
32.8	-23.8	177.9	-154.2	
281.2	-68.1	141.0	-173.9	
495.2	-85.3	113.9	-171.4	
546.9	-90.2	67.2	-122.2	
362.4	-18.9	22.9	-41.0	
-16.4	-21.4	-11.5	-46.0	
-208.3	-38.6	-41.0	-63.2	
-220.6	-33.7	-50.9	-87.8	
-257.5	99.2	20.5	-92.7	
-242.8	315.7	106.6	-80.4	
-220.6	396.8	99.2	-73.0	
-255.1	266.5	99.2	-63.2	
-237.8	50.0	89.3	-63.2	
-284.6	-65.6	84.4	-77.9	
-173.9	-137.0	77.0	-97.6	
-14.0	-188.6	86.9	-87.8	
94.3	-132.1	89.3	-112.4	
59.8	8.2	89.3	-114.8	
22.9	37.7	111.5	-109.9	
118.9	5.7	106.6	-129.6	
273.8	3.2	86.9	-178.8	
352.6	-28.7	-16.4	-141.9	
308.3	-14.0	-124.7	-53.3	
205.0	27.8	-171.4	165.6	
96.7	47.5	-173.9	308.3	
84.4	27.8	-156.7	291.1	
37.7	50.0	-230.5	276.3	
-75.5	52.4	-323.9	175.4	
-80.4	57.4	-378.1	121.3	
-139.4	32.8	-346.1	99.2	
-215.7	13.1	-173.9	96.7	
-269.8	18.0	10.6	104.1	
-122.2	8.2	133.6	94.3	
25.4	-9.1	96.7	126.2	
52.4	15.5	-9.1	160.7	
143.5	15.5	-90.2	173.0	
89.3	52.4	-117.3	163.1	
-23.8	35.2	-132.1	141.0	
-141.9	35.2	-151.7	138.5	
-87.8	67.2	-171.4	123.8	
-112.4	37.7	-186.2	131.2	
-70.6	59.8	-186.2	143.5	
-4.1	94.3	-186.2	143.5	
62.3	72.1	-245.2	138.5	
123.8	52.4	-242.8	126.2	
160.7	25.4	-252.6	128.7	
205.0	47.5	-228.0	131.2	
150.8	45.1	-203.4	143.5	
145.9	45.1	-166.5	150.8	
123.8	54.9	-156.7	163.1	
-9.1	37.7	-144.4	185.3	
-63.2	25.4	-112.4	195.1	
-90.2	-6.6	-107.5	192.7	
-58.3	5.7	-100.1	190.2	
-102.5	18.0	-63.2	185.3	
-166.5	20.5	-38.6	205.0	
-191.1	15.5	-11.5	217.3	
-200.9	0.8	0.8	227.1	
-247.7	-18.9	3.2	229.6	
-232.9	-1.7	8.2	232.0	
-95.2	0.8	42.6	236.9	
18.0	-4.1	59.8	273.8	
131.2	-6.6	79.5	313.2	
69.7	-16.4	94.3	340.3	
-21.4	-36.1	123.8	315.7	
-48.4	-28.7	150.8	308.3	
-60.7	-16.4	170.5	300.9	
-43.5	-21.4	197.6	273.8	
-46.0	-11.5	205.0	246.8	
-41.0	-1.7	202.5	224.6	
-28.7	-23.8	200.0	192.7	
94.3	-18.9	207.4	160.7	
94.3	-26.3	217.3	148.4	
45.1	-26.3	219.7	136.1	
-107.5	-31.2	155.8	131.2	
-60.7	-16.4	136.1	116.4	
-58.3	-36.1	190.2	79.5	
-87.8	-31.2	239.4	64.7	
-65.6	-26.3	288.6	25.4	
-122.2	-9.1	291.1	-6.6	
30.3	18.0	273.8	-65.6	
409.1	47.5	298.4	-73.0	
615.8	42.6	367.3	-95.2	
448.5	22.9	419.0	-132.1	
303.4	5.7	416.5	-156.7	
143.5	15.5	384.5	-171.4	
54.9	52.4	387.0	-178.8	
3.2	59.8	414.1	-159.1	
-139.4	59.8	428.8	-114.8	
-215.7	72.1	448.5	-119.8	
-282.1	37.7	460.8	-169.0	
-336.2	13.1	480.5	-215.7	
-306.7	47.5	485.4	-228.0	
-245.2	59.8	475.6	-240.3	
-107.5	62.3	473.1	-267.4	
20.5	32.8	465.7	-333.8	
32.8	-16.4	458.3	-328.9	
-53.3	-36.1	421.4	-341.2	
-92.7	-28.7	401.8	-387.9	
-75.5	20.5	362.4	-444.5	
8.2	-109.9	342.7	-466.6	
82.0	-188.6	288.6	-483.8	
86.9	-171.4	249.2	-464.2	
79.5	-105.0	190.2	-469.1	
42.6	-18.9	148.4	-518.3	
20.5	45.1	84.4	-523.2	
91.8	42.6	30.3	-510.9	
109.0	59.8	-14.0	-474.0	
99.2	182.8	-70.6	-424.8	
89.3	298.4	-117.3	-397.7	
35.2	387.0	-144.4	-547.8	
-18.9	463.3	-169.0	-594.5	
-80.4	416.5	-205.9	-501.1	
-70.6	310.7	-220.6	-498.6	
-92.7	207.4	-245.2	-395.3	
-63.2	-6.6	-252.6	-284.6	
-1.7	-225.5	-279.7	-60.7	
57.4	-476.5	-287.0	10.6	
57.4	-557.6	-294.4	-50.9	
-23.8	-515.8	-323.9	-77.9	
-63.2	-402.7	-365.8	-102.5	
0.8	-292.0	-392.8	-58.3	
47.5	-232.9	-412.5	22.9	
74.6	-237.8	-424.8	84.4	
104.1	-245.2	-449.4	209.9	
67.2	-198.5	-481.4	251.7	
42.6	-63.2	-501.1	278.8	
13.1	72.1	-535.5	325.5	
-48.4	175.4	-498.6	325.5	
-75.5	175.4	-459.2	357.5	
-50.9	138.5	-375.6	347.6	
-60.7	59.8	-326.4	296.0	
-105.0	25.4	-346.1	305.8	
-178.8	30.3	-444.5	308.3	
-282.1	45.1	-488.8	347.6	
-341.2	62.3	-491.2	414.1	
-220.6	45.1	-506.0	475.6	
-77.9	13.1	-597.0	492.8	
84.4	-6.6	-813.5	539.5	
192.7	-23.8	-943.9	581.3	
182.8	-21.4	-887.3	603.5	
229.6	-23.8	-665.9	615.8	
192.7	-14.0	-360.8	633.0	
133.6	-16.4	-164.0	635.5	
145.9	0.8	-100.1	630.5	
150.8	-9.1	-181.3	655.1	
52.4	-11.5	-326.4	665.0	
-1.7	-14.0	-378.1	635.5	
-43.5	-4.1	-242.8	542.0	
-191.1	-9.1	-97.6	438.7	
-225.5	-4.1	-43.5	342.7	
-173.9	-28.7	-63.2	286.1	
113.9	-28.7	-114.8	229.6	
335.3	-18.9	-274.7	155.8	
234.5	-26.3	-385.4	89.3	
77.0	-11.5	-422.3	37.7	
18.0	27.8	-400.2	-9.1	
-105.0	20.5	-360.8	-60.7	
-186.2	5.7	-232.9	-112.4	
-218.2	3.2	-151.7	-164.0	
-210.8	-9.1	-38.6	-200.9	
-213.2	-11.5	47.5	-240.3	
-208.3	-18.9	170.5	-242.8	
-191.1	-26.3	219.7	-210.8	
-97.6	-21.4	246.8	-178.8	
-43.5	-31.2	249.2	-166.5	
13.1	8.2	249.2	-139.4	
20.5	32.8	246.8	-132.1	
59.8	47.5	296.0	-122.2	
202.5	45.1	332.9	-169.0	
303.4	62.3	382.1	-188.6	
256.6	57.4	416.5	-132.1	
133.6	42.6	428.8	-137.0	
94.3	64.7	478.0	-176.3	
84.4	57.4	492.8	-220.6	
64.7	45.1	490.3	-242.8	
-4.1	57.4	475.6	-255.1	
-53.3	15.5	411.6	-306.7	
-70.6	-26.3	382.1	-343.6	
-82.9	-60.7	463.3	-422.3	
15.5	-82.9	492.8	-523.2	
200.0	-102.5	534.6	-594.5	
367.3	-97.6	561.7	-646.2	
369.8	-87.8	544.4	-624.1	
217.3	-68.1	490.3	-555.2	
30.3	-50.9	399.3	-432.2	
-65.6	-46.0	345.2	-434.6	
-181.3	-23.8	283.7	-501.1	
-242.8	3.2	239.4	-629.0	
-255.1	13.1	212.3	-729.8	
-316.6	27.8	205.0	-852.8	
-407.6	30.3	209.9	-956.2	
-459.2	25.4	219.7	-1007.8	
-449.4	25.4	217.3	-1057.0	
-346.1	13.1	153.3	-1108.7	
-218.2	5.7	170.5	-1150.5	
-68.1	22.9	254.2	-1189.9	
-14.0	30.3	298.4	-1187.4	
32.8	20.5	323.0	-1194.8	
45.1	13.1	377.2	-1180.0	
82.0	3.2	404.2	-1130.8	
143.5	-18.9	478.0	-1118.5	
288.6	27.8	495.2	-1064.4	
347.6	45.1	507.5	-995.5	
409.1	77.0	482.9	-953.7	
443.6	94.3	451.0	-902.0	
394.4	96.7	421.4	-860.2	
229.6	40.1	406.7	-811.0	
57.4	-107.5	394.4	-764.3	
-63.2	-156.7	359.9	-661.0	
-183.7	-154.2	345.2	-538.0	
-269.8	-100.1	310.7	-508.4	
-348.5	-1.7	266.5	-469.1	
-368.2	109.0	236.9	-343.6	
-336.2	168.1	205.0	-203.4	
-287.0	187.7	180.4	-60.7	
-210.8	200.0	170.5	69.7	
-65.6	239.4	155.8	207.4	
259.1	278.8	79.5	359.9	
455.9	273.8	-53.3	532.1	
527.2	185.3	-183.7	672.4	
438.7	91.8	-218.2	711.7	
185.3	-31.2	-262.4	687.1	
77.0	-77.9	-252.6	662.5	
111.5	-80.4	-213.2	608.4	
109.0	-85.3	-161.6	569.0	
50.0	-114.8	-68.1	551.8	
-80.4	-53.3	0.8	586.3	
-237.8	-6.6	57.4	650.2	
-338.7	45.1	72.1	751.1	
-432.2	47.5	54.9	837.2	
-481.4	54.9	106.6	901.1	
-301.8	18.0	148.4	945.4	
-119.8	-55.8	177.9	987.2	
-28.7	-48.4	182.8	1011.8	
109.0	-70.6	168.1	1014.3	
5.7	-65.6	155.8	1034.0	
30.3	47.5	177.9	1036.4	
59.8	271.4	185.3	1051.2	
20.5	236.9	202.5	1043.8	
27.8	67.2	209.9	997.1	
69.7	-63.2	202.5	925.7	
141.0	-171.4	182.8	851.9	
113.9	-137.0	185.3	785.5	
27.8	-75.5	57.4	728.9	
-63.2	-43.5	-55.8	694.5	
-183.7	-33.7	-75.5	665.0	
-260.0	-46.0	-68.1	637.9	
-252.6	-48.4	-85.3	655.1	
-122.2	-9.1	-90.2	672.4	
-156.7	15.5	-105.0	706.8	
-161.6	77.0	-100.1	706.8	
-80.4	74.6	-82.9	692.0	
40.1	86.9	-70.6	657.6	
177.9	64.7	-55.8	662.5	
300.9	72.1	-85.3	665.0	
431.3	101.6	-109.9	665.0	
364.9	59.8	-149.3	665.0	
217.3	37.7	-193.6	608.4	
160.7	22.9	-252.6	630.5	
190.2	20.5	-309.2	455.9	
116.4	0.8	-419.9	330.4	
62.3	13.1	-434.6	232.0	
-21.4	37.7	-402.7	136.1	
-134.5	3.2	-400.2	232.0	
-274.7	-11.5	-351.0	276.3	
-370.7	-38.6	-284.6	271.4	
-365.8	-33.7	-272.3	291.1	
-323.9	-33.7	-311.6	234.5	
-210.8	-28.7	-348.5	229.6	
-159.1	-18.9	-363.3	202.5	
-117.3	8.2	-370.7	192.7	
-77.9	18.0	-368.2	209.9	
-109.9	25.4	-363.3	212.3	
-60.7	42.6	-326.4	205.0	
118.9	-1.7	-272.3	214.8	
268.9	8.2	-279.7	239.4	
185.3	-1.7	-299.3	310.7	
109.0	-4.1	-314.1	377.2	
89.3	-1.7	-331.3	458.3	
150.8	-9.1	-355.9	529.7	
104.1	3.2	-427.3	637.9	
22.9	-43.5	-577.3	746.2	
-100.1	-46.0	-680.6	847.0	
-137.0	79.5	-626.5	945.4	
-9.1	86.9	-498.6	1002.0	
155.8	37.7	-269.8	1046.3	
229.6	32.8	-11.5	1058.6	
268.9	54.9	185.3	1029.1	
347.6	35.2	212.3	947.9	
175.4	-28.7	173.0	839.6	
109.0	-92.7	143.5	672.4	
79.5	-105.0	118.9	428.8	
-139.4	-97.6	133.6	133.6	
-346.1	-70.6	168.1	-161.6	
-518.3	-11.5	182.8	-491.2	
-442.0	109.0	232.0	-813.5	
-328.9	197.6	241.9	-1123.4	
-166.5	239.4	239.4	-1406.3	
-28.7	209.9	244.3	-1674.5	
131.2	180.4	239.4	-1878.7	
222.2	109.0	219.7	-2036.1	
227.1	94.3	234.5	-2161.6	
200.0	133.6	205.0	-2237.8	
57.4	155.8	207.4	-2314.1	
133.6	133.6	300.9	-2395.3	
246.8	72.1	379.6	-2434.6	
266.5	-58.3	406.7	-2530.6	
278.8	-196.0	428.8	-2579.8	
209.9	-301.8	396.8	-2574.8	
202.5	-314.1	382.1	-2601.9	
13.1	-159.1	367.3	-2579.8	
-102.5	-31.2	359.9	-2523.2	
-4.1	-1.7	367.3	-2419.9	
101.6	-11.5	369.8	-2333.8	
101.6	52.4	369.8	-2200.9	
5.7	109.0	391.9	-2112.4	
-154.2	202.5	421.4	-2031.2	
-338.7	298.4	455.9	-1962.3	
-589.6	431.3	485.4	-1876.2	
-756.9	551.8	529.7	-1750.7	
-786.4	657.6	591.2	-1588.4	
-680.6	684.7	603.5	-1381.7	
-523.2	581.3	613.3	-1197.2	
-387.9	387.0	635.5	-1015.2	
-198.5	153.3	657.6	-781.5	
-6.6	-105.0	687.1	-579.8	
273.8	-415.0	714.2	-311.6	
359.9	-614.2	726.5	-119.8	
271.4	-552.7	768.3	54.9	
236.9	-451.9	778.1	249.2	
234.5	-417.4	775.7	411.6	
273.8	-437.1	731.4	409.1	
281.2	-368.2	709.3	473.1	
256.6	-262.4	672.4	539.5	
202.5	-141.9	669.9	608.4	
227.1	-119.8	581.3	662.5	
259.1	-127.1	502.6	869.2	
350.1	-122.2	394.4	935.6	
451.0	-75.5	249.2	930.7	
443.6	-55.8	113.9	918.4	
291.1	-122.2	-80.4	984.8	
229.6	-156.7	-237.8	955.3	
300.9	-122.2	-373.1	901.1	
325.5	-102.5	-407.6	874.1	
126.2	-65.6	-353.5	906.1	
-156.7	-38.6	-323.9	977.4	
-284.6	-28.7	-333.8	1021.7	
-223.1	10.6	-432.2	1046.3	
-188.6	20.5	-510.9	1088.1	
-193.6	25.4	-560.1	1154.5	
-245.2	-1.7	-700.3	1134.8	
-200.9	-21.4	-717.5	1100.4	
-154.2	62.3	-658.5	1073.3	
-95.2	170.5	-606.8	1058.6	
-82.9	256.6	-658.5	1080.7	
-85.3	293.5	-729.8	1142.2	
-102.5	288.6	-673.3	1189.0	
