sensor1	sensor2	sensor3	sensor4	
-6.6	0.8	47.5	0.8	
-9.1	-11.5	77.0	-11.5	
3.2	-48.4	69.7	-18.9	
20.5	-6.6	42.6	-16.4	
25.4	62.3	-4.1	10.6	
25.4	89.3	-28.7	5.7	
30.3	77.0	-6.6	8.2	
20.5	74.6	-16.4	5.7	
25.4	94.3	-38.6	18.0	
10.6	101.6	-46.0	15.5	
3.2	77.0	-23.8	25.4	
0.8	52.4	-21.4	22.9	
8.2	35.2	-26.3	15.5	
22.9	40.1	62.3	18.0	
18.0	62.3	128.7	20.5	
8.2	57.4	150.8	15.5	
20.5	67.2	86.9	13.1	
20.5	57.4	22.9	8.2	
22.9	52.4	15.5	8.2	
25.4	35.2	35.2	3.2	
32.8	15.5	-6.6	0.8	
27.8	-16.4	-31.2	8.2	
27.8	3.2	-80.4	10.6	
27.8	0.8	-58.3	8.2	
27.8	-9.1	-73.0	0.8	
22.9	-26.3	-55.8	8.2	
18.0	-55.8	-14.0	10.6	
15.5	-26.3	-21.4	5.7	
22.9	5.7	-9.1	5.7	
20.5	40.1	-114.8	10.6	
13.1	91.8	-73.0	22.9	
-9.1	111.5	-43.5	13.1	
3.2	79.5	-46.0	8.2	
-6.6	40.1	-31.2	-1.7	
-1.7	5.7	-36.1	5.7	
-9.1	-16.4	30.3	8.2	
-11.5	-1.7	47.5	-14.0	
-11.5	10.6	35.2	-4.1	
-11.5	45.1	-28.7	-9.1	
5.7	62.3	-85.3	3.2	
13.1	69.7	-36.1	10.6	
18.0	99.2	47.5	22.9	
-4.1	99.2	67.2	35.2	
15.5	126.2	104.1	10.6	
25.4	106.6	109.0	35.2	
18.0	94.3	118.9	35.2	
15.5	25.4	94.3	27.8	
22.9	0.8	118.9	30.3	
27.8	-63.2	59.8	22.9	
32.8	-107.5	20.5	22.9	
30.3	-70.6	-43.5	15.5	
27.8	-38.6	-43.5	13.1	
18.0	-11.5	-85.3	13.1	
25.4	25.4	-85.3	10.6	
47.5	30.3	-85.3	10.6	
50.0	64.7	-48.4	10.6	
57.4	20.5	8.2	-1.7	
54.9	42.6	94.3	-9.1	
52.4	69.7	94.3	-9.1	
45.1	113.9	64.7	13.1	
32.8	121.3	-4.1	5.7	
35.2	106.6	-26.3	18.0	
35.2	101.6	3.2	10.6	
25.4	86.9	3.2	3.2	
13.1	118.9	-11.5	8.2	
22.9	133.6	-36.1	18.0	
20.5	141.0	20.5	32.8	
13.1	109.0	82.0	32.8	
5.7	40.1	27.8	20.5	
13.1	-23.8	-11.5	13.1	
5.7	-23.8	-41.0	20.5	
-9.1	0.8	-87.8	22.9	
10.6	18.0	-90.2	8.2	
3.2	42.6	-36.1	3.2	
10.6	32.8	-58.3	18.0	
3.2	27.8	-26.3	5.7	
0.8	32.8	45.1	3.2	
-6.6	37.7	82.0	-1.7	
5.7	50.0	77.0	0.8	
3.2	52.4	72.1	-4.1	
18.0	57.4	47.5	-4.1	
15.5	54.9	-6.6	-6.6	
25.4	74.6	-58.3	8.2	
32.8	69.7	-60.7	-4.1	
22.9	52.4	-105.0	0.8	
25.4	50.0	-107.5	18.0	
27.8	45.1	-16.4	8.2	
18.0	35.2	64.7	0.8	
30.3	27.8	64.7	10.6	
45.1	18.0	10.6	5.7	
50.0	22.9	-43.5	-9.1	
40.1	30.3	-43.5	-14.0	
35.2	22.9	-6.6	13.1	
37.7	18.0	18.0	20.5	
27.8	25.4	72.1	8.2	
37.7	22.9	-23.8	-9.1	
27.8	30.3	-173.9	-14.0	
30.3	22.9	-176.3	-9.1	
15.5	13.1	-70.6	-23.8	
20.5	-1.7	0.8	-46.0	
27.8	-4.1	25.4	-48.4	
27.8	-11.5	54.9	-36.1	
27.8	-4.1	62.3	10.6	
25.4	-4.1	42.6	32.8	
37.7	-9.1	-23.8	57.4	
25.4	-9.1	-33.7	67.2	
25.4	-4.1	-41.0	52.4	
30.3	5.7	-28.7	20.5	
45.1	0.8	37.7	-11.5	
32.8	13.1	91.8	-31.2	
18.0	15.5	84.4	-31.2	
8.2	30.3	104.1	3.2	
-6.6	30.3	67.2	40.1	
-9.1	25.4	64.7	40.1	
-16.4	20.5	25.4	0.8	
-4.1	30.3	18.0	37.7	
18.0	15.5	64.7	59.8	
8.2	35.2	79.5	40.1	
8.2	35.2	84.4	25.4	
22.9	40.1	113.9	27.8	
57.4	37.7	106.6	18.0	
52.4	37.7	57.4	22.9	
59.8	30.3	18.0	18.0	
27.8	37.7	-58.3	22.9	
8.2	40.1	-100.1	22.9	
-9.1	47.5	-85.3	18.0	
-23.8	42.6	-85.3	3.2	
-6.6	42.6	-73.0	-1.7	
3.2	45.1	-46.0	25.4	
62.3	35.2	30.3	27.8	
67.2	35.2	42.6	22.9	
25.4	35.2	27.8	15.5	
-21.4	30.3	20.5	20.5	
-43.5	30.3	20.5	15.5	
-55.8	27.8	84.4	-4.1	
-65.6	35.2	94.3	18.0	
-80.4	32.8	101.6	22.9	
-90.2	45.1	74.6	22.9	
-97.6	45.1	-1.7	18.0	
-80.4	35.2	-77.9	3.2	
-68.1	18.0	-73.0	13.1	
-68.1	15.5	-102.5	3.2	
-21.4	18.0	-139.4	-4.1	
35.2	30.3	-95.2	3.2	
72.1	32.8	-28.7	-6.6	
133.6	22.9	-36.1	8.2	
150.8	35.2	-70.6	3.2	
104.1	25.4	-146.8	-6.6	
69.7	13.1	-119.8	-4.1	
15.5	40.1	-38.6	-9.1	
25.4	32.8	25.4	-6.6	
84.4	52.4	45.1	-4.1	
67.2	22.9	64.7	-1.7	
-11.5	62.3	163.1	0.8	
-53.3	30.3	266.5	5.7	
-80.4	27.8	256.6	5.7	
-100.1	35.2	227.1	3.2	
-129.6	40.1	163.1	3.2	
-144.4	18.0	8.2	-1.7	
-112.4	30.3	-50.9	3.2	
-65.6	30.3	-112.4	-4.1	
-9.1	25.4	-134.5	5.7	
45.1	40.1	-114.8	18.0	
77.0	35.2	-102.5	3.2	
74.6	27.8	-124.7	-9.1	
79.5	27.8	-43.5	-4.1	
104.1	52.4	3.2	5.7	
106.6	50.0	5.7	5.7	
94.3	37.7	47.5	-16.4	
50.0	42.6	40.1	13.1	
52.4	25.4	35.2	57.4	
57.4	27.8	74.6	40.1	
59.8	27.8	72.1	22.9	
52.4	20.5	-38.6	10.6	
5.7	22.9	-112.4	-4.1	
-55.8	15.5	-100.1	0.8	
-95.2	15.5	-31.2	-6.6	
-117.3	22.9	20.5	18.0	
-127.1	22.9	72.1	20.5	
-112.4	20.5	82.0	8.2	
-107.5	25.4	62.3	13.1	
-92.7	25.4	40.1	-4.1	
-80.4	10.6	-11.5	-4.1	
-46.0	10.6	-50.9	5.7	
27.8	-1.7	-102.5	-1.7	
99.2	-6.6	-68.1	15.5	
160.7	-26.3	-122.2	27.8	
138.5	-26.3	-77.9	5.7	
79.5	-18.9	-46.0	15.5	
42.6	-21.4	-18.9	8.2	
-6.6	-16.4	8.2	0.8	
-23.8	-23.8	86.9	-9.1	
-28.7	-21.4	128.7	0.8	
-16.4	-9.1	99.2	22.9	
35.2	-6.6	86.9	35.2	
106.6	-1.7	45.1	32.8	
99.2	-21.4	15.5	8.2	
116.4	-46.0	82.0	5.7	
131.2	-23.8	91.8	8.2	
104.1	20.5	59.8	27.8	
35.2	25.4	25.4	25.4	
-26.3	3.2	74.6	0.8	
-122.2	-1.7	96.7	-9.1	
-137.0	-23.8	111.5	-16.4	
-119.8	-31.2	168.1	0.8	
-129.6	-28.7	148.4	3.2	
-92.7	-16.4	18.0	15.5	
54.9	0.8	5.7	15.5	
185.3	5.7	30.3	5.7	
273.8	3.2	145.9	8.2	
271.4	-1.7	145.9	3.2	
264.0	0.8	121.3	5.7	
259.1	-4.1	-18.9	0.8	
173.0	-11.5	-90.2	3.2	
69.7	-1.7	-100.1	8.2	
45.1	-26.3	-82.9	8.2	
45.1	-43.5	-102.5	13.1	
-33.7	-82.9	-50.9	-4.1	
-117.3	-92.7	15.5	-21.4	
-137.0	-58.3	15.5	-23.8	
-102.5	-11.5	-28.7	5.7	
-134.5	-21.4	-65.6	18.0	
-107.5	3.2	-55.8	20.5	
18.0	0.8	-70.6	22.9	
77.0	8.2	-114.8	37.7	
94.3	-33.7	-107.5	45.1	
109.0	-85.3	-127.1	20.5	
131.2	-112.4	-70.6	10.6	
109.0	-137.0	-23.8	-1.7	
106.6	-141.9	57.4	8.2	
62.3	-134.5	84.4	-4.1	
-1.7	-122.2	64.7	27.8	
-28.7	-38.6	27.8	13.1	
-48.4	57.4	-11.5	13.1	
-65.6	128.7	-9.1	18.0	
-119.8	148.4	-26.3	25.4	
-112.4	136.1	25.4	20.5	
-109.9	145.9	-4.1	25.4	
-85.3	145.9	-14.0	22.9	
-50.9	86.9	40.1	18.0	
-18.9	57.4	158.2	8.2	
10.6	35.2	131.2	3.2	
18.0	-11.5	5.7	8.2	
0.8	-31.2	-73.0	3.2	
5.7	-50.9	-149.3	5.7	
-46.0	-60.7	-169.0	15.5	
-151.7	-31.2	-73.0	25.4	
-181.3	-50.9	20.5	25.4	
-171.4	-58.3	96.7	32.8	
-95.2	-85.3	177.9	35.2	
30.3	-48.4	209.9	18.0	
45.1	-9.1	158.2	-9.1	
22.9	-9.1	69.7	-14.0	
25.4	-31.2	-6.6	8.2	
13.1	-33.7	-70.6	10.6	
57.4	-36.1	-127.1	18.0	
192.7	-1.7	-117.3	18.0	
219.7	18.0	-87.8	32.8	
175.4	5.7	-11.5	30.3	
143.5	0.8	64.7	22.9	
106.6	-14.0	96.7	20.5	
59.8	-33.7	84.4	30.3	
54.9	-63.2	62.3	30.3	
45.1	-65.6	-6.6	25.4	
8.2	-48.4	-58.3	18.0	
-16.4	-48.4	-77.9	30.3	
-28.7	-70.6	-68.1	20.5	
-28.7	-9.1	-23.8	18.0	
-38.6	-4.1	3.2	15.5	
-65.6	-18.9	42.6	13.1	
-73.0	-38.6	104.1	10.6	
-26.3	-41.0	54.9	10.6	
-23.8	0.8	20.5	25.4	
-48.4	-11.5	32.8	20.5	
-53.3	-85.3	42.6	37.7	
-50.9	-146.8	62.3	37.7	
-43.5	-146.8	40.1	35.2	
-60.7	-228.0	22.9	47.5	
13.1	-287.0	5.7	40.1	
50.0	-242.8	32.8	37.7	
64.7	-247.7	5.7	18.0	
109.0	-269.8	-9.1	27.8	
141.0	-289.5	8.2	35.2	
113.9	-304.3	18.0	45.1	
54.9	-262.4	47.5	37.7	
42.6	-124.7	42.6	32.8	
84.4	-80.4	13.1	27.8	
155.8	-114.8	20.5	40.1	
123.8	-178.8	67.2	32.8	
86.9	-173.9	86.9	30.3	
40.1	-218.2	86.9	15.5	
-23.8	-225.5	69.7	42.6	
-85.3	-198.5	69.7	42.6	
-100.1	-200.9	50.0	40.1	
-117.3	-90.2	25.4	45.1	
-112.4	18.0	13.1	37.7	
-137.0	86.9	-21.4	35.2	
-144.4	86.9	-38.6	27.8	
-97.6	40.1	-48.4	35.2	
-41.0	54.9	-60.7	40.1	
25.4	113.9	-75.5	52.4	
54.9	219.7	-70.6	50.0	
15.5	293.5	-70.6	32.8	
0.8	190.2	-50.9	27.8	
5.7	82.0	-31.2	35.2	
-1.7	-198.5	-43.5	35.2	
-11.5	-405.1	-43.5	50.0	
15.5	-446.9	-36.1	57.4	
82.0	-326.4	-26.3	42.6	
79.5	-191.1	-21.4	47.5	
64.7	-105.0	-4.1	54.9	
96.7	-68.1	27.8	40.1	
113.9	-41.0	59.8	40.1	
138.5	-4.1	45.1	62.3	
165.6	-6.6	18.0	77.0	
138.5	-31.2	5.7	57.4	
67.2	-50.9	-43.5	40.1	
-33.7	-21.4	-73.0	-60.7	
-100.1	25.4	-68.1	-87.8	
-112.4	30.3	-90.2	59.8	
-75.5	42.6	-105.0	67.2	
-97.6	40.1	-28.7	45.1	
-87.8	57.4	40.1	57.4	
-60.7	67.2	106.6	47.5	
-28.7	35.2	106.6	96.7	
-50.9	50.0	74.6	42.6	
-73.0	47.5	15.5	42.6	
-105.0	40.1	42.6	45.1	
-82.9	54.9	40.1	18.0	
-58.3	57.4	8.2	20.5	
-9.1	89.3	45.1	22.9	
15.5	89.3	42.6	50.0	
59.8	91.8	32.8	50.0	
79.5	86.9	-4.1	54.9	
30.3	74.6	-75.5	50.0	
32.8	74.6	-119.8	59.8	
47.5	74.6	-85.3	64.7	
59.8	40.1	-58.3	74.6	
40.1	32.8	-31.2	54.9	
35.2	32.8	22.9	62.3	
25.4	18.0	79.5	82.0	
72.1	-1.7	82.0	59.8	
84.4	-6.6	-21.4	37.7	
62.3	-18.9	-75.5	52.4	
25.4	-33.7	-90.2	52.4	
32.8	-26.3	-134.5	50.0	
54.9	-9.1	-73.0	50.0	
37.7	-26.3	-23.8	50.0	
22.9	-43.5	-55.8	20.5	
-18.9	-58.3	-28.7	45.1	
-43.5	-55.8	35.2	59.8	
-50.9	-31.2	47.5	99.2	
-26.3	25.4	62.3	91.8	
-28.7	82.0	42.6	-1.7	
-14.0	91.8	-14.0	-48.4	
-21.4	99.2	-14.0	-18.9	
-21.4	155.8	-23.8	-36.1	
-1.7	185.3	8.2	42.6	
0.8	173.0	54.9	59.8	
25.4	94.3	113.9	47.5	
45.1	77.0	3.2	52.4	
30.3	52.4	-26.3	42.6	
20.5	37.7	-9.1	62.3	
10.6	-9.1	3.2	59.8	
5.7	-36.1	-11.5	74.6	
0.8	0.8	-75.5	69.7	
-1.7	67.2	-112.4	35.2	
-14.0	86.9	-70.6	8.2	
3.2	86.9	-53.3	47.5	
-11.5	91.8	-43.5	62.3	
-11.5	74.6	-50.9	77.0	
-6.6	62.3	-80.4	84.4	
-14.0	91.8	-97.6	82.0	
-11.5	74.6	-26.3	35.2	
-11.5	50.0	25.4	-90.2	
-16.4	27.8	64.7	-112.4	
-26.3	20.5	109.0	-18.9	
-31.2	45.1	77.0	-1.7	
-38.6	30.3	54.9	10.6	
-43.5	25.4	74.6	10.6	
-33.7	8.2	82.0	0.8	
-38.6	-16.4	99.2	3.2	
-1.7	-31.2	64.7	0.8	
59.8	-31.2	57.4	27.8	
99.2	-48.4	40.1	37.7	
106.6	-58.3	99.2	37.7	
77.0	-36.1	113.9	35.2	
86.9	-26.3	45.1	47.5	
84.4	13.1	-60.7	27.8	
64.7	8.2	-100.1	25.4	
59.8	-23.8	-68.1	32.8	
77.0	-16.4	-97.6	27.8	
30.3	42.6	-9.1	22.9	
18.0	94.3	27.8	18.0	
-18.9	96.7	57.4	42.6	
20.5	57.4	133.6	35.2	
32.8	13.1	116.4	62.3	
54.9	-21.4	32.8	40.1	
25.4	-21.4	-55.8	106.6	
45.1	-4.1	-166.5	128.7	
72.1	32.8	-240.3	91.8	
62.3	52.4	-156.7	59.8	
62.3	62.3	-90.2	37.7	
50.0	59.8	-65.6	-1.7	
52.4	77.0	-41.0	5.7	
25.4	57.4	32.8	22.9	
37.7	-14.0	84.4	8.2	
37.7	-28.7	57.4	42.6	
50.0	-21.4	67.2	35.2	
45.1	32.8	104.1	22.9	
45.1	42.6	136.1	27.8	
42.6	37.7	77.0	-21.4	
45.1	42.6	37.7	-50.9	
52.4	37.7	-11.5	141.0	
45.1	22.9	-73.0	158.2	
35.2	40.1	-139.4	111.5	
27.8	69.7	-146.8	22.9	
25.4	20.5	-112.4	-11.5	
27.8	25.4	-28.7	25.4	
35.2	47.5	30.3	25.4	
57.4	91.8	5.7	52.4	
64.7	94.3	13.1	96.7	
54.9	82.0	20.5	86.9	
64.7	64.7	3.2	64.7	
64.7	57.4	-14.0	74.6	
54.9	91.8	-33.7	89.3	
45.1	84.4	-33.7	64.7	
64.7	57.4	-36.1	30.3	
64.7	74.6	-4.1	-16.4	
47.5	77.0	0.8	-16.4	
62.3	94.3	3.2	5.7	
52.4	86.9	18.0	-4.1	
52.4	84.4	32.8	8.2	
67.2	59.8	35.2	27.8	
89.3	96.7	8.2	69.7	
99.2	10.6	-6.6	42.6	
94.3	-41.0	18.0	42.6	
89.3	18.0	-75.5	47.5	
96.7	32.8	-97.6	35.2	
94.3	8.2	-95.2	42.6	
99.2	10.6	-82.9	35.2	
96.7	40.1	-46.0	40.1	
96.7	128.7	3.2	42.6	
89.3	170.5	52.4	45.1	
64.7	59.8	52.4	57.4	
54.9	-228.0	25.4	69.7	
45.1	-422.3	-23.8	111.5	
50.0	-429.7	-46.0	145.9	
59.8	-459.2	-26.3	150.8	
69.7	-383.0	-6.6	99.2	
52.4	-319.0	5.7	52.4	
50.0	-200.9	27.8	37.7	
59.8	-169.0	35.2	-16.4	
72.1	-82.9	57.4	-38.6	
52.4	-73.0	45.1	-33.7	
69.7	-77.9	3.2	3.2	
72.1	-144.4	-14.0	27.8	
86.9	-139.4	-1.7	62.3	
67.2	-183.7	-1.7	40.1	
59.8	-200.9	-16.4	5.7	
74.6	-198.5	-53.3	-55.8	
84.4	-191.1	-80.4	-1.7	
91.8	-161.6	-68.1	0.8	
89.3	-166.5	-36.1	0.8	
82.0	-146.8	30.3	0.8	
74.6	-146.8	20.5	40.1	
64.7	-132.1	-31.2	104.1	
82.0	-92.7	-50.9	155.8	
62.3	-92.7	-58.3	177.9	
62.3	-90.2	-63.2	5.7	
72.1	-70.6	-53.3	52.4	
54.9	-50.9	-18.9	136.1	
54.9	-46.0	67.2	160.7	
57.4	-43.5	57.4	74.6	
54.9	-16.4	74.6	-41.0	
45.1	-1.7	47.5	22.9	
54.9	10.6	35.2	84.4	
52.4	-1.7	5.7	50.0	
59.8	-21.4	-87.8	-90.2	
57.4	-50.9	-154.2	-73.0	
62.3	-23.8	-149.3	-31.2	
52.4	-23.8	-68.1	-18.9	
69.7	-9.1	-16.4	-16.4	
64.7	-4.1	86.9	-4.1	
57.4	18.0	94.3	5.7	
64.7	0.8	52.4	-1.7	
86.9	3.2	-4.1	-1.7	
79.5	-21.4	-73.0	5.7	
67.2	-4.1	-92.7	-1.7	
86.9	-21.4	-87.8	30.3	
77.0	-14.0	-55.8	32.8	
72.1	-1.7	-53.3	32.8	
67.2	8.2	5.7	30.3	
52.4	40.1	40.1	32.8	
47.5	86.9	84.4	20.5	
50.0	72.1	109.0	13.1	
57.4	79.5	72.1	-23.8	
42.6	50.0	27.8	-23.8	
32.8	18.0	15.5	-9.1	
22.9	5.7	32.8	-11.5	
18.0	8.2	-26.3	-70.6	
52.4	18.0	-18.9	-159.1	
37.7	50.0	-38.6	113.9	
47.5	54.9	-82.9	177.9	
62.3	64.7	-9.1	197.6	
45.1	89.3	-53.3	160.7	
62.3	89.3	-46.0	168.1	
89.3	77.0	-28.7	118.9	
96.7	69.7	-9.1	52.4	
109.0	40.1	0.8	42.6	
104.1	40.1	52.4	-16.4	
94.3	35.2	77.0	42.6	
111.5	30.3	57.4	79.5	
99.2	8.2	-6.6	74.6	
101.6	-6.6	-1.7	62.3	
77.0	-23.8	-26.3	45.1	
82.0	-9.1	22.9	52.4	
72.1	-28.7	-4.1	52.4	
69.7	-14.0	-68.1	47.5	
45.1	-9.1	-65.6	67.2	
40.1	5.7	-33.7	69.7	
42.6	18.0	-36.1	50.0	
52.4	-4.1	-60.7	59.8	
47.5	0.8	-16.4	42.6	
25.4	0.8	37.7	37.7	
13.1	-14.0	37.7	54.9	
20.5	3.2	3.2	57.4	
20.5	-16.4	22.9	64.7	
64.7	-26.3	-4.1	50.0	
118.9	-43.5	15.5	59.8	
96.7	-21.4	8.2	27.8	
52.4	-53.3	-43.5	-9.1	
64.7	-43.5	-46.0	-31.2	
59.8	-11.5	-58.3	-28.7	
64.7	8.2	-63.2	62.3	
89.3	30.3	-50.9	113.9	
57.4	10.6	-9.1	145.9	
30.3	69.7	13.1	109.0	
20.5	79.5	15.5	77.0	
37.7	67.2	8.2	52.4	
47.5	37.7	-50.9	62.3	
62.3	3.2	-107.5	52.4	
91.8	32.8	-159.1	62.3	
91.8	0.8	-183.7	54.9	
101.6	-21.4	-154.2	64.7	
116.4	-26.3	-68.1	54.9	
106.6	-23.8	-4.1	59.8	
91.8	-38.6	54.9	64.7	
118.9	-73.0	54.9	62.3	
109.0	-65.6	20.5	54.9	
94.3	20.5	-36.1	52.4	
79.5	72.1	-21.4	50.0	
84.4	69.7	37.7	52.4	
72.1	74.6	37.7	45.1	
72.1	40.1	96.7	54.9	
40.1	47.5	79.5	42.6	
20.5	40.1	50.0	45.1	
18.0	32.8	5.7	54.9	
42.6	15.5	-6.6	69.7	
47.5	15.5	3.2	72.1	
47.5	8.2	37.7	54.9	
67.2	-28.7	62.3	54.9	
82.0	-48.4	37.7	22.9	
86.9	-55.8	25.4	-36.1	
84.4	-46.0	25.4	-18.9	
84.4	-63.2	-1.7	67.2	
86.9	-55.8	10.6	22.9	
79.5	-65.6	3.2	-4.1	
77.0	-50.9	10.6	62.3	
94.3	-63.2	37.7	40.1	
86.9	-80.4	27.8	18.0	
82.0	-95.2	27.8	-46.0	
79.5	-102.5	-1.7	37.7	
91.8	-134.5	-14.0	121.3	
91.8	-127.1	-6.6	64.7	
84.4	-141.9	-18.9	57.4	
72.1	-129.6	-53.3	57.4	
67.2	-156.7	-50.9	30.3	
74.6	-102.5	-33.7	45.1	
54.9	0.8	-14.0	40.1	
57.4	106.6	-28.7	47.5	
52.4	148.4	-16.4	69.7	
42.6	141.0	-14.0	50.0	
37.7	99.2	-6.6	35.2	
45.1	54.9	-18.9	62.3	
35.2	37.7	5.7	89.3	
15.5	5.7	18.0	20.5	
22.9	-21.4	30.3	69.7	
47.5	-36.1	40.1	82.0	
67.2	-68.1	52.4	57.4	
54.9	-73.0	35.2	-6.6	
57.4	-102.5	45.1	-114.8	
72.1	-97.6	57.4	-48.4	
72.1	-114.8	52.4	82.0	
62.3	-105.0	15.5	77.0	
74.6	-82.9	5.7	52.4	
69.7	-107.5	20.5	-159.1	
72.1	-102.5	5.7	5.7	
82.0	-109.9	-21.4	116.4	
72.1	-102.5	-58.3	79.5	
67.2	-114.8	-58.3	64.7	
69.7	-127.1	-31.2	54.9	
72.1	-134.5	-46.0	15.5	
37.7	-124.7	-73.0	64.7	
22.9	-105.0	-46.0	59.8	
40.1	-107.5	-6.6	64.7	
25.4	-80.4	15.5	52.4	
45.1	-85.3	27.8	45.1	
42.6	-82.9	-18.9	45.1	
74.6	-107.5	-122.2	35.2	
67.2	-90.2	-122.2	20.5	
45.1	-48.4	-77.9	25.4	
57.4	-73.0	-18.9	84.4	
67.2	-31.2	32.8	91.8	
54.9	-9.1	69.7	77.0	
74.6	-36.1	94.3	52.4	
64.7	-73.0	79.5	59.8	
57.4	-82.9	67.2	52.4	
59.8	-87.8	37.7	59.8	
32.8	-87.8	10.6	30.3	
72.1	-119.8	10.6	37.7	
79.5	-92.7	-9.1	50.0	
72.1	-127.1	-4.1	62.3	
