sensor1	sensor2	sensor3	sensor4	
10.6	82.0	20.5	15.5	
8.2	72.1	42.6	-14.0	
8.2	47.5	116.4	8.2	
15.5	45.1	91.8	5.7	
27.8	32.8	18.0	-4.1	
40.1	30.3	67.2	8.2	
30.3	22.9	141.0	22.9	
37.7	37.7	150.8	5.7	
32.8	35.2	47.5	25.4	
37.7	37.7	123.8	13.1	
20.5	40.1	0.8	8.2	
27.8	47.5	-156.7	8.2	
25.4	35.2	-245.2	8.2	
37.7	37.7	-255.1	0.8	
32.8	35.2	-164.0	0.8	
22.9	37.7	-164.0	3.2	
22.9	32.8	-119.8	22.9	
18.0	35.2	-129.6	8.2	
8.2	32.8	-119.8	-11.5	
5.7	32.8	20.5	-11.5	
-1.7	22.9	37.7	13.1	
-4.1	30.3	69.7	13.1	
3.2	35.2	20.5	0.8	
5.7	22.9	-92.7	-21.4	
-4.1	20.5	-26.3	-33.7	
-11.5	32.8	-127.1	-18.9	
-11.5	35.2	-137.0	-21.4	
-14.0	32.8	35.2	-23.8	
-16.4	25.4	116.4	-31.2	
-4.1	22.9	-53.3	-4.1	
-14.0	30.3	-63.2	5.7	
-9.1	30.3	-11.5	10.6	
10.6	15.5	-58.3	3.2	
10.6	35.2	-124.7	22.9	
13.1	27.8	-132.1	50.0	
22.9	20.5	-1.7	50.0	
22.9	32.8	-26.3	37.7	
18.0	32.8	-18.9	42.6	
20.5	45.1	141.0	35.2	
15.5	40.1	158.2	20.5	
5.7	37.7	104.1	8.2	
8.2	35.2	143.5	10.6	
30.3	32.8	232.0	15.5	
18.0	40.1	414.1	18.0	
20.5	35.2	451.0	25.4	
27.8	27.8	423.9	67.2	
32.8	27.8	187.7	25.4	
22.9	35.2	59.8	13.1	
18.0	27.8	-16.4	10.6	
27.8	32.8	25.4	18.0	
27.8	35.2	116.4	13.1	
8.2	27.8	175.4	10.6	
3.2	22.9	207.4	5.7	
5.7	25.4	72.1	20.5	
8.2	18.0	-124.7	15.5	
18.0	15.5	-257.5	22.9	
18.0	22.9	-289.5	13.1	
22.9	30.3	-282.1	0.8	
18.0	45.1	-328.9	-16.4	
10.6	30.3	-242.8	-6.6	
0.8	37.7	-53.3	10.6	
0.8	42.6	106.6	0.8	
8.2	45.1	84.4	3.2	
13.1	42.6	-33.7	-14.0	
0.8	35.2	-161.6	-1.7	
5.7	37.7	-85.3	3.2	
3.2	45.1	185.3	5.7	
3.2	35.2	18.0	10.6	
3.2	27.8	-82.9	8.2	
13.1	25.4	-38.6	0.8	
15.5	8.2	-9.1	5.7	
-4.1	8.2	-9.1	8.2	
5.7	8.2	141.0	-9.1	
-1.7	5.7	264.0	-4.1	
-4.1	20.5	116.4	5.7	
-4.1	35.2	35.2	-1.7	
-9.1	40.1	-16.4	10.6	
-1.7	18.0	-46.0	13.1	
5.7	35.2	-73.0	5.7	
-4.1	18.0	-82.9	-1.7	
0.8	20.5	-85.3	-14.0	
-11.5	25.4	-23.8	0.8	
-9.1	15.5	-16.4	5.7	
-1.7	32.8	-11.5	0.8	
0.8	27.8	79.5	10.6	
3.2	20.5	79.5	18.0	
0.8	20.5	-122.2	0.8	
-6.6	15.5	-210.8	0.8	
13.1	-1.7	-92.7	10.6	
15.5	-18.9	-43.5	-4.1	
20.5	-28.7	-60.7	-1.7	
25.4	-28.7	-23.8	-9.1	
20.5	-6.6	18.0	-4.1	
20.5	27.8	47.5	-6.6	
27.8	57.4	155.8	-16.4	
18.0	72.1	160.7	-9.1	
22.9	84.4	-11.5	-16.4	
22.9	89.3	-50.9	-28.7	
15.5	84.4	8.2	-11.5	
22.9	64.7	101.6	-16.4	
13.1	57.4	77.0	-11.5	
25.4	47.5	165.6	-4.1	
18.0	47.5	200.0	22.9	
18.0	47.5	197.6	82.0	
25.4	45.1	145.9	74.6	
25.4	50.0	175.4	45.1	
8.2	47.5	96.7	30.3	
13.1	59.8	45.1	8.2	
22.9	47.5	-58.3	-1.7	
20.5	37.7	-232.9	3.2	
10.6	27.8	-181.3	0.8	
5.7	22.9	-73.0	-11.5	
18.0	22.9	-41.0	-1.7	
13.1	25.4	18.0	-1.7	
22.9	15.5	177.9	-6.6	
15.5	15.5	50.0	18.0	
18.0	8.2	-36.1	40.1	
10.6	15.5	-28.7	25.4	
15.5	22.9	-68.1	20.5	
18.0	27.8	-16.4	13.1	
22.9	20.5	-41.0	5.7	
22.9	18.0	-50.9	15.5	
18.0	30.3	10.6	3.2	
8.2	27.8	-41.0	10.6	
3.2	37.7	-65.6	-4.1	
8.2	37.7	-154.2	0.8	
-1.7	15.5	-323.9	13.1	
-4.1	10.6	-365.8	25.4	
10.6	5.7	-292.0	3.2	
0.8	15.5	-215.7	-18.9	
-14.0	20.5	-124.7	-14.0	
-1.7	8.2	-14.0	-18.9	
-14.0	8.2	200.0	-4.1	
-18.9	18.0	534.6	13.1	
3.2	32.8	446.0	0.8	
-1.7	22.9	264.0	-9.1	
-4.1	27.8	133.6	-1.7	
-11.5	8.2	62.3	0.8	
-11.5	-14.0	89.3	5.7	
-4.1	-4.1	109.0	10.6	
-26.3	20.5	15.5	18.0	
-38.6	10.6	45.1	10.6	
-31.2	3.2	57.4	13.1	
-14.0	3.2	20.5	8.2	
-21.4	-1.7	45.1	-6.6	
-1.7	0.8	84.4	-16.4	
0.8	-9.1	101.6	-14.0	
10.6	-36.1	30.3	-21.4	
5.7	-14.0	-70.6	-21.4	
3.2	30.3	-183.7	-9.1	
5.7	50.0	-235.4	-1.7	
25.4	25.4	-252.6	18.0	
45.1	3.2	-198.5	37.7	
52.4	-16.4	-178.8	18.0	
45.1	0.8	-164.0	3.2	
35.2	22.9	-33.7	18.0	
57.4	62.3	234.5	40.1	
47.5	96.7	136.1	40.1	
32.8	101.6	30.3	35.2	
20.5	106.6	62.3	30.3	
18.0	111.5	113.9	27.8	
35.2	99.2	74.6	18.0	
25.4	84.4	96.7	22.9	
10.6	45.1	104.1	-4.1	
3.2	47.5	64.7	-14.0	
5.7	50.0	79.5	-1.7	
-6.6	37.7	69.7	15.5	
-6.6	27.8	170.5	3.2	
3.2	25.4	182.8	5.7	
-9.1	30.3	109.0	-26.3	
-14.0	22.9	89.3	-9.1	
-11.5	30.3	118.9	-14.0	
0.8	40.1	121.3	-14.0	
-1.7	35.2	91.8	-23.8	
-6.6	32.8	-21.4	-31.2	
-6.6	32.8	-124.7	5.7	
-14.0	27.8	-228.0	-1.7	
0.8	15.5	-277.2	59.8	
0.8	25.4	-119.8	37.7	
-9.1	25.4	27.8	18.0	
5.7	30.3	-21.4	25.4	
-1.7	27.8	-9.1	13.1	
5.7	32.8	241.9	13.1	
8.2	25.4	409.1	40.1	
0.8	22.9	197.6	40.1	
15.5	15.5	121.3	20.5	
5.7	30.3	37.7	22.9	
13.1	40.1	-48.4	13.1	
5.7	30.3	109.0	8.2	
5.7	32.8	-46.0	0.8	
3.2	32.8	-235.4	-6.6	
22.9	32.8	-346.1	5.7	
18.0	32.8	-321.5	-4.1	
18.0	37.7	-191.1	-9.1	
-1.7	25.4	-161.6	-1.7	
-9.1	30.3	-215.7	8.2	
-1.7	35.2	-122.2	5.7	
8.2	30.3	-149.3	-1.7	
-4.1	32.8	-183.7	3.2	
3.2	30.3	-100.1	5.7	
-1.7	40.1	-11.5	18.0	
3.2	32.8	-11.5	13.1	
8.2	32.8	-55.8	5.7	
35.2	32.8	-90.2	5.7	
47.5	25.4	-63.2	-1.7	
27.8	25.4	15.5	18.0	
35.2	13.1	91.8	15.5	
42.6	30.3	158.2	5.7	
37.7	20.5	94.3	0.8	
25.4	22.9	5.7	3.2	
40.1	20.5	-70.6	0.8	
35.2	22.9	57.4	8.2	
35.2	27.8	170.5	3.2	
32.8	18.0	47.5	13.1	
27.8	30.3	-119.8	15.5	
27.8	27.8	-166.5	5.7	
22.9	30.3	-75.5	10.6	
37.7	22.9	-18.9	5.7	
22.9	22.9	62.3	-4.1	
25.4	32.8	224.6	0.8	
18.0	42.6	214.8	13.1	
20.5	35.2	227.1	37.7	
40.1	40.1	254.2	10.6	
22.9	35.2	249.2	-1.7	
13.1	54.9	212.3	-4.1	
22.9	37.7	-18.9	-4.1	
22.9	42.6	-173.9	-4.1	
20.5	37.7	-124.7	-9.1	
20.5	35.2	-55.8	8.2	
18.0	25.4	82.0	10.6	
18.0	42.6	131.2	15.5	
25.4	22.9	111.5	10.6	
25.4	35.2	54.9	-14.0	
27.8	37.7	-11.5	-4.1	
22.9	42.6	69.7	-38.6	
20.5	18.0	173.0	-31.2	
22.9	20.5	256.6	13.1	
22.9	20.5	136.1	20.5	
15.5	18.0	22.9	-1.7	
18.0	20.5	42.6	10.6	
20.5	20.5	32.8	-6.6	
18.0	18.0	0.8	10.6	
13.1	25.4	-149.3	0.8	
25.4	35.2	-316.6	69.7	
15.5	35.2	-245.2	131.2	
25.4	40.1	-200.9	101.6	
10.6	35.2	-181.3	47.5	
5.7	25.4	-159.1	15.5	
10.6	35.2	-58.3	-9.1	
8.2	37.7	50.0	-6.6	
18.0	42.6	163.1	-9.1	
25.4	30.3	195.1	-11.5	
27.8	40.1	232.0	-9.1	
25.4	40.1	111.5	-16.4	
15.5	30.3	-11.5	-11.5	
10.6	25.4	-58.3	-6.6	
5.7	35.2	-95.2	-21.4	
10.6	32.8	-48.4	-18.9	
-4.1	30.3	-1.7	-4.1	
-1.7	25.4	-6.6	5.7	
-9.1	15.5	77.0	0.8	
3.2	10.6	116.4	8.2	
8.2	-6.6	42.6	-4.1	
8.2	-18.9	22.9	-6.6	
15.5	-11.5	10.6	-4.1	
42.6	15.5	-82.9	-23.8	
42.6	54.9	-151.7	-6.6	
35.2	69.7	-38.6	-18.9	
27.8	54.9	-38.6	-21.4	
27.8	40.1	-16.4	-11.5	
18.0	45.1	-21.4	0.8	
27.8	30.3	-28.7	10.6	
32.8	35.2	59.8	50.0	
25.4	37.7	79.5	32.8	
22.9	30.3	-53.3	8.2	
27.8	40.1	-272.3	-1.7	
30.3	32.8	-373.1	5.7	
30.3	37.7	-200.9	20.5	
30.3	42.6	-119.8	27.8	
37.7	35.2	-166.5	25.4	
20.5	25.4	-55.8	22.9	
18.0	13.1	136.1	0.8	
30.3	10.6	202.5	-33.7	
27.8	-6.6	212.3	-9.1	
22.9	-21.4	197.6	-1.7	
32.8	-26.3	153.3	-4.1	
32.8	-21.4	42.6	10.6	
5.7	-21.4	-46.0	25.4	
-1.7	13.1	15.5	8.2	
13.1	45.1	74.6	10.6	
13.1	52.4	109.0	5.7	
25.4	54.9	84.4	-1.7	
25.4	57.4	118.9	13.1	
15.5	50.0	187.7	-4.1	
5.7	22.9	160.7	-9.1	
15.5	25.4	86.9	13.1	
3.2	27.8	77.0	10.6	
3.2	42.6	101.6	-1.7	
0.8	52.4	5.7	-4.1	
25.4	59.8	74.6	-14.0	
20.5	57.4	52.4	-9.1	
27.8	64.7	18.0	-6.6	
25.4	37.7	-33.7	-9.1	
18.0	27.8	-53.3	8.2	
20.5	25.4	-48.4	18.0	
22.9	32.8	-18.9	18.0	
13.1	35.2	-1.7	20.5	
18.0	52.4	-1.7	10.6	
15.5	45.1	-70.6	-11.5	
27.8	30.3	-154.2	-14.0	
25.4	47.5	-242.8	-1.7	
18.0	32.8	-107.5	-1.7	
15.5	35.2	74.6	-9.1	
37.7	20.5	79.5	-1.7	
27.8	27.8	18.0	5.7	
32.8	22.9	192.7	8.2	
25.4	13.1	229.6	-16.4	
22.9	18.0	62.3	0.8	
13.1	20.5	-33.7	-1.7	
8.2	3.2	-100.1	20.5	
15.5	8.2	-65.6	5.7	
20.5	8.2	-38.6	22.9	
22.9	18.0	-127.1	30.3	
22.9	40.1	-132.1	20.5	
30.3	52.4	-97.6	-4.1	
22.9	57.4	-82.9	-4.1	
32.8	50.0	-100.1	-14.0	
27.8	47.5	-119.8	-11.5	
30.3	59.8	-90.2	-9.1	
20.5	47.5	-70.6	8.2	
5.7	40.1	25.4	-1.7	
15.5	40.1	126.2	-14.0	
25.4	35.2	131.2	-28.7	
10.6	47.5	94.3	-23.8	
15.5	40.1	40.1	-14.0	
22.9	32.8	-117.3	-11.5	
35.2	35.2	-132.1	-16.4	
20.5	32.8	-33.7	37.7	
25.4	30.3	77.0	77.0	
27.8	27.8	200.0	123.8	
27.8	40.1	141.0	77.0	
8.2	40.1	-9.1	54.9	
13.1	35.2	-60.7	45.1	
27.8	47.5	32.8	32.8	
8.2	35.2	15.5	5.7	
-4.1	37.7	-48.4	-9.1	
5.7	37.7	-18.9	-18.9	
25.4	27.8	30.3	3.2	
27.8	57.4	18.0	-6.6	
22.9	42.6	121.3	-1.7	
25.4	57.4	111.5	5.7	
30.3	40.1	-75.5	-4.1	
27.8	57.4	-16.4	10.6	
30.3	52.4	195.1	-1.7	
15.5	47.5	320.6	-9.1	
30.3	40.1	350.1	-6.6	
20.5	37.7	399.3	5.7	
27.8	42.6	318.1	-11.5	
18.0	50.0	177.9	-4.1	
20.5	54.9	37.7	-16.4	
22.9	42.6	-117.3	-9.1	
22.9	40.1	-427.3	-4.1	
25.4	27.8	-336.2	8.2	
25.4	20.5	-210.8	-1.7	
25.4	15.5	-114.8	0.8	
22.9	27.8	-119.8	5.7	
20.5	13.1	-112.4	3.2	
22.9	10.6	-100.1	-14.0	
22.9	-9.1	-109.9	-18.9	
0.8	-23.8	-75.5	-11.5	
3.2	-21.4	22.9	-33.7	
0.8	-14.0	72.1	-31.2	
-9.1	-1.7	84.4	-38.6	
-4.1	40.1	-31.2	-38.6	
-4.1	67.2	-60.7	-6.6	
5.7	69.7	-107.5	25.4	
8.2	52.4	-154.2	57.4	
3.2	40.1	-75.5	72.1	
22.9	20.5	50.0	52.4	
22.9	0.8	113.9	40.1	
27.8	5.7	101.6	20.5	
13.1	-4.1	25.4	18.0	
27.8	-14.0	67.2	18.0	
15.5	0.8	118.9	22.9	
0.8	22.9	160.7	32.8	
0.8	69.7	118.9	5.7	
0.8	94.3	-1.7	-18.9	
5.7	89.3	-90.2	-26.3	
13.1	101.6	32.8	-46.0	
18.0	99.2	30.3	-53.3	
22.9	69.7	69.7	-53.3	
22.9	54.9	141.0	-9.1	
18.0	37.7	64.7	10.6	
8.2	20.5	-75.5	-1.7	
32.8	0.8	-38.6	5.7	
50.0	-14.0	32.8	91.8	
25.4	-16.4	77.0	94.3	
30.3	-14.0	77.0	74.6	
27.8	-14.0	-26.3	30.3	
22.9	13.1	-146.8	13.1	
13.1	30.3	-141.9	8.2	
15.5	22.9	-28.7	27.8	
5.7	8.2	-82.9	30.3	
18.0	3.2	-33.7	27.8	
20.5	30.3	32.8	27.8	
32.8	52.4	77.0	30.3	
22.9	52.4	62.3	-18.9	
30.3	62.3	47.5	-16.4	
25.4	45.1	79.5	-6.6	
30.3	40.1	10.6	-36.1	
18.0	45.1	13.1	-16.4	
32.8	47.5	106.6	-23.8	
18.0	27.8	37.7	-23.8	
0.8	42.6	25.4	15.5	
10.6	45.1	57.4	15.5	
-11.5	35.2	-1.7	10.6	
-1.7	40.1	-23.8	-9.1	
-4.1	50.0	-87.8	8.2	
-1.7	47.5	-53.3	15.5	
8.2	42.6	-50.9	27.8	
10.6	35.2	-14.0	13.1	
10.6	30.3	3.2	8.2	
10.6	40.1	-11.5	5.7	
10.6	32.8	-60.7	8.2	
15.5	37.7	27.8	13.1	
27.8	40.1	45.1	18.0	
15.5	45.1	-16.4	13.1	
22.9	22.9	22.9	22.9	
30.3	35.2	15.5	18.0	
30.3	30.3	141.0	5.7	
10.6	22.9	234.5	-4.1	
13.1	25.4	300.9	13.1	
8.2	25.4	175.4	5.7	
5.7	22.9	-4.1	-6.6	
10.6	22.9	-68.1	-6.6	
3.2	20.5	-87.8	-4.1	
5.7	22.9	-23.8	10.6	
8.2	3.2	-6.6	22.9	
20.5	8.2	-77.9	10.6	
22.9	22.9	-105.0	0.8	
18.0	30.3	-70.6	0.8	
10.6	32.8	37.7	-9.1	
-1.7	35.2	42.6	-9.1	
3.2	27.8	10.6	-14.0	
13.1	30.3	-46.0	-9.1	
20.5	40.1	-63.2	-11.5	
15.5	42.6	-112.4	-6.6	
15.5	35.2	-95.2	8.2	
13.1	32.8	-48.4	3.2	
22.9	22.9	-80.4	3.2	
15.5	37.7	200.0	8.2	
15.5	20.5	170.5	5.7	
30.3	27.8	45.1	15.5	
22.9	27.8	-9.1	-1.7	
18.0	27.8	-75.5	-14.0	
18.0	27.8	-137.0	-18.9	
20.5	35.2	-292.0	-6.6	
25.4	22.9	-378.1	10.6	
15.5	35.2	-341.2	22.9	
18.0	30.3	-73.0	20.5	
22.9	30.3	37.7	3.2	
32.8	32.8	192.7	-6.6	
15.5	25.4	227.1	3.2	
13.1	32.8	197.6	-4.1	
18.0	40.1	224.6	37.7	
22.9	40.1	241.9	37.7	
8.2	42.6	84.4	35.2	
18.0	30.3	-90.2	18.0	
18.0	30.3	-196.0	18.0	
3.2	35.2	-80.4	-1.7	
-1.7	35.2	62.3	8.2	
8.2	30.3	86.9	0.8	
15.5	35.2	109.0	18.0	
27.8	37.7	13.1	25.4	
15.5	25.4	67.2	10.6	
20.5	18.0	207.4	5.7	
22.9	22.9	364.9	22.9	
20.5	22.9	315.7	13.1	
18.0	13.1	111.5	25.4	
3.2	10.6	91.8	-1.7	
20.5	-9.1	20.5	-9.1	
15.5	3.2	-100.1	8.2	
15.5	-4.1	-117.3	-1.7	
8.2	22.9	-82.9	0.8	
5.7	62.3	-77.9	15.5	
0.8	72.1	-107.5	22.9	
8.2	54.9	72.1	32.8	
-6.6	59.8	121.3	20.5	
5.7	32.8	52.4	18.0	
18.0	25.4	-77.9	25.4	
8.2	27.8	-92.7	22.9	
20.5	32.8	-43.5	15.5	
8.2	32.8	-58.3	-1.7	
5.7	15.5	67.2	-6.6	
3.2	20.5	50.0	5.7	
8.2	22.9	13.1	-4.1	
3.2	10.6	-14.0	-1.7	
18.0	10.6	94.3	8.2	
22.9	22.9	91.8	15.5	
18.0	22.9	-21.4	20.5	
27.8	30.3	-11.5	20.5	
35.2	27.8	40.1	18.0	
20.5	22.9	-18.9	8.2	
20.5	27.8	-87.8	-9.1	
27.8	30.3	-166.5	-1.7	
18.0	20.5	-144.4	-6.6	
27.8	27.8	-31.2	15.5	
27.8	30.3	-55.8	10.6	
20.5	18.0	-1.7	-16.4	
15.5	25.4	54.9	-9.1	
22.9	20.5	47.5	-9.1	
22.9	15.5	42.6	-18.9	
22.9	15.5	8.2	-23.8	
30.3	5.7	-75.5	-16.4	
32.8	15.5	-164.0	-4.1	
32.8	37.7	-48.4	-16.4	
32.8	37.7	-107.5	-14.0	
37.7	30.3	-225.5	8.2	
30.3	45.1	-90.2	8.2	
15.5	32.8	-127.1	-4.1	
15.5	32.8	-80.4	40.1	
18.0	25.4	8.2	59.8	
15.5	22.9	37.7	67.2	
8.2	35.2	62.3	45.1	
5.7	18.0	153.3	52.4	
18.0	22.9	236.9	37.7	
0.8	32.8	175.4	5.7	
10.6	35.2	136.1	-9.1	
22.9	50.0	219.7	-14.0	
22.9	47.5	116.4	-9.1	
13.1	45.1	150.8	-4.1	
10.6	52.4	246.8	0.8	
15.5	52.4	254.2	0.8	
27.8	40.1	89.3	-1.7	
37.7	40.1	-70.6	-1.7	
22.9	45.1	-53.3	-4.1	
30.3	22.9	69.7	-6.6	
25.4	30.3	3.2	-4.1	
22.9	25.4	-23.8	-1.7	
30.3	22.9	-146.8	-6.6	
13.1	10.6	-257.5	-14.0	
18.0	0.8	-181.3	-6.6	
37.7	3.2	-129.6	-6.6	
30.3	20.5	-87.8	-4.1	
37.7	27.8	13.1	3.2	
32.8	22.9	197.6	-14.0	
30.3	13.1	82.0	-26.3	
32.8	18.0	-28.7	-23.8	
22.9	22.9	-18.9	-21.4	
25.4	15.5	-31.2	-16.4	
10.6	10.6	-16.4	25.4	
18.0	8.2	-38.6	18.0	
15.5	5.7	-14.0	3.2	
18.0	15.5	18.0	-1.7	
20.5	0.8	182.8	13.1	
18.0	5.7	150.8	8.2	
5.7	-6.6	96.7	18.0	
18.0	-11.5	27.8	20.5	
15.5	-9.1	5.7	3.2	
22.9	-9.1	5.7	8.2	
22.9	5.7	-28.7	20.5	
20.5	45.1	-75.5	18.0	
8.2	69.7	-252.6	15.5	
13.1	72.1	-257.5	3.2	
13.1	72.1	-169.0	3.2	
18.0	72.1	-289.5	-23.8	
8.2	72.1	-341.2	-26.3	
3.2	57.4	-237.8	0.8	
13.1	54.9	30.3	5.7	
10.6	47.5	278.8	8.2	
18.0	40.1	296.0	5.7	
13.1	47.5	298.4	-9.1	
18.0	47.5	153.3	8.2	
10.6	50.0	116.4	-14.0	
3.2	45.1	155.8	-4.1	
3.2	40.1	236.9	0.8	
8.2	42.6	256.6	0.8	
13.1	27.8	-68.1	3.2	
13.1	32.8	-129.6	-1.7	
8.2	35.2	-43.5	15.5	
22.9	27.8	-43.5	25.4	
22.9	18.0	-109.9	15.5	
10.6	22.9	-85.3	20.5	
25.4	22.9	-90.2	13.1	
20.5	15.5	-90.2	5.7	
30.3	15.5	-112.4	-11.5	
15.5	22.9	-127.1	-6.6	
22.9	10.6	-90.2	3.2	
25.4	-1.7	-21.4	-9.1	
22.9	8.2	69.7	-4.1	
18.0	15.5	8.2	-6.6	
18.0	25.4	-11.5	5.7	
22.9	18.0	99.2	25.4	
30.3	18.0	138.5	8.2	
10.6	8.2	170.5	-4.1	
8.2	-1.7	192.7	-11.5	
5.7	18.0	86.9	-1.7	
5.7	18.0	45.1	-6.6	
18.0	8.2	79.5	8.2	
0.8	8.2	86.9	3.2	
5.7	0.8	22.9	0.8	
-1.7	-4.1	25.4	-16.4	
-4.1	18.0	42.6	15.5	
-6.6	30.3	-4.1	37.7	
0.8	27.8	187.7	25.4	
-9.1	25.4	261.5	-6.6	
-6.6	27.8	276.3	-14.0	
-1.7	30.3	222.2	-11.5	
-11.5	40.1	128.7	10.6	
-9.1	27.8	30.3	18.0	
5.7	20.5	-117.3	27.8	
3.2	15.5	5.7	15.5	
-9.1	13.1	-75.5	8.2	
-6.6	13.1	-132.1	0.8	
5.7	13.1	-314.1	3.2	
3.2	18.0	-353.5	-11.5	
3.2	25.4	-208.3	-14.0	
-1.7	25.4	-183.7	0.8	
15.5	47.5	-232.9	25.4	
18.0	50.0	-107.5	20.5	
8.2	50.0	-124.7	5.7	
20.5	59.8	-146.8	-9.1	
