sensor1	sensor2	sensor3	sensor4	
8.2	45.1	-28.7	-1.7	
0.8	45.1	-36.1	-4.1	
13.1	62.3	-50.9	0.8	
0.8	42.6	-33.7	8.2	
10.6	-4.1	-9.1	-1.7	
10.6	18.0	-6.6	5.7	
8.2	54.9	-11.5	0.8	
8.2	18.0	-9.1	13.1	
0.8	42.6	15.5	5.7	
5.7	94.3	37.7	-6.6	
8.2	13.1	40.1	-6.6	
20.5	5.7	40.1	-1.7	
8.2	-4.1	30.3	8.2	
5.7	35.2	37.7	-1.7	
5.7	32.8	50.0	-9.1	
18.0	-1.7	27.8	8.2	
8.2	-4.1	13.1	-1.7	
8.2	-11.5	-41.0	5.7	
3.2	5.7	-31.2	8.2	
0.8	0.8	-6.6	-4.1	
5.7	-9.1	10.6	8.2	
8.2	5.7	27.8	10.6	
8.2	20.5	45.1	5.7	
0.8	30.3	47.5	0.8	
10.6	45.1	40.1	-23.8	
3.2	45.1	42.6	-14.0	
5.7	13.1	22.9	-1.7	
18.0	-9.1	10.6	8.2	
20.5	22.9	-23.8	10.6	
15.5	5.7	-23.8	-11.5	
18.0	59.8	-33.7	8.2	
20.5	67.2	-23.8	5.7	
15.5	-4.1	-28.7	5.7	
15.5	8.2	-18.9	-1.7	
13.1	-14.0	-1.7	15.5	
5.7	10.6	-9.1	18.0	
8.2	37.7	3.2	25.4	
0.8	13.1	8.2	25.4	
13.1	22.9	10.6	10.6	
25.4	10.6	8.2	-9.1	
8.2	5.7	13.1	-4.1	
3.2	22.9	15.5	0.8	
10.6	45.1	8.2	-6.6	
10.6	74.6	8.2	-4.1	
5.7	47.5	18.0	0.8	
18.0	45.1	18.0	-4.1	
18.0	32.8	15.5	-1.7	
18.0	10.6	15.5	-9.1	
15.5	-26.3	20.5	-4.1	
0.8	0.8	20.5	-1.7	
8.2	-26.3	27.8	5.7	
5.7	-21.4	18.0	8.2	
20.5	-33.7	18.0	10.6	
8.2	-21.4	20.5	-4.1	
0.8	-38.6	3.2	-1.7	
8.2	-11.5	-23.8	-4.1	
15.5	-58.3	-38.6	10.6	
22.9	-102.5	-6.6	0.8	
22.9	-107.5	3.2	5.7	
22.9	-105.0	20.5	-4.1	
13.1	-82.9	35.2	-4.1	
13.1	0.8	25.4	3.2	
20.5	-16.4	27.8	18.0	
5.7	-28.7	-6.6	25.4	
8.2	-48.4	3.2	8.2	
-4.1	-26.3	22.9	-1.7	
5.7	54.9	18.0	-11.5	
18.0	27.8	13.1	-9.1	
22.9	126.2	32.8	-4.1	
20.5	121.3	50.0	5.7	
20.5	8.2	25.4	5.7	
8.2	0.8	32.8	8.2	
3.2	25.4	77.0	0.8	
3.2	74.6	77.0	8.2	
18.0	20.5	37.7	18.0	
18.0	27.8	-9.1	5.7	
25.4	0.8	-48.4	8.2	
25.4	30.3	-60.7	5.7	
13.1	13.1	-63.2	5.7	
25.4	74.6	-38.6	5.7	
15.5	59.8	-36.1	-1.7	
22.9	-1.7	-55.8	3.2	
-4.1	143.5	-31.2	-1.7	
5.7	104.1	-21.4	3.2	
0.8	219.7	-26.3	0.8	
5.7	165.6	-21.4	15.5	
-1.7	487.9	-4.1	13.1	
8.2	148.4	-11.5	15.5	
-1.7	480.5	3.2	8.2	
3.2	303.4	15.5	3.2	
8.2	-38.6	25.4	8.2	
8.2	-41.0	22.9	20.5	
3.2	10.6	45.1	15.5	
3.2	74.6	57.4	10.6	
-4.1	-124.7	79.5	-18.9	
5.7	-11.5	101.6	-14.0	
5.7	-1.7	74.6	-4.1	
15.5	22.9	25.4	-16.4	
5.7	84.4	-1.7	0.8	
20.5	45.1	-68.1	-9.1	
15.5	57.4	-53.3	8.2	
18.0	35.2	-26.3	5.7	
20.5	69.7	-21.4	-1.7	
5.7	50.0	-9.1	10.6	
8.2	82.0	-9.1	10.6	
10.6	42.6	-9.1	3.2	
5.7	67.2	5.7	0.8	
0.8	35.2	22.9	8.2	
15.5	-18.9	30.3	0.8	
18.0	50.0	32.8	5.7	
20.5	-38.6	22.9	-4.1	
10.6	-26.3	57.4	-9.1	
10.6	3.2	72.1	-6.6	
8.2	-43.5	45.1	-9.1	
18.0	-50.9	25.4	8.2	
18.0	52.4	15.5	18.0	
8.2	35.2	-23.8	13.1	
8.2	25.4	-9.1	-1.7	
5.7	27.8	-21.4	-9.1	
3.2	32.8	-33.7	-6.6	
5.7	64.7	-33.7	-6.6	
8.2	37.7	-21.4	3.2	
20.5	99.2	0.8	22.9	
15.5	84.4	22.9	13.1	
13.1	57.4	37.7	13.1	
15.5	-60.7	30.3	-9.1	
22.9	-4.1	20.5	-23.8	
15.5	-23.8	18.0	-4.1	
20.5	-4.1	10.6	-4.1	
18.0	3.2	-16.4	13.1	
20.5	45.1	-6.6	10.6	
20.5	82.0	-6.6	3.2	
18.0	-26.3	-9.1	15.5	
18.0	35.2	-6.6	3.2	
3.2	57.4	0.8	0.8	
0.8	30.3	-11.5	-1.7	
8.2	35.2	-6.6	8.2	
8.2	15.5	-4.1	8.2	
8.2	45.1	0.8	8.2	
13.1	123.8	8.2	0.8	
15.5	116.4	0.8	-1.7	
20.5	27.8	10.6	0.8	
15.5	13.1	-4.1	3.2	
25.4	64.7	15.5	8.2	
8.2	89.3	18.0	5.7	
13.1	131.2	8.2	-11.5	
10.6	190.2	20.5	-11.5	
15.5	67.2	20.5	0.8	
10.6	72.1	25.4	0.8	
15.5	109.0	22.9	10.6	
10.6	27.8	22.9	0.8	
-4.1	-53.3	18.0	-1.7	
10.6	27.8	22.9	-11.5	
10.6	15.5	8.2	-6.6	
0.8	42.6	22.9	0.8	
3.2	27.8	-1.7	-4.1	
18.0	40.1	3.2	8.2	
18.0	118.9	13.1	-1.7	
10.6	-28.7	13.1	15.5	
18.0	59.8	10.6	0.8	
10.6	64.7	0.8	10.6	
10.6	47.5	0.8	20.5	
15.5	91.8	-50.9	20.5	
18.0	52.4	-33.7	0.8	
15.5	-68.1	-4.1	-4.1	
20.5	40.1	-1.7	-1.7	
13.1	20.5	-14.0	-1.7	
8.2	67.2	5.7	-6.6	
10.6	109.0	-4.1	-4.1	
8.2	59.8	18.0	3.2	
8.2	32.8	22.9	-9.1	
8.2	62.3	25.4	-1.7	
8.2	18.0	22.9	-11.5	
18.0	69.7	20.5	-4.1	
18.0	13.1	15.5	-6.6	
10.6	-16.4	20.5	-1.7	
8.2	22.9	13.1	5.7	
5.7	121.3	3.2	8.2	
18.0	35.2	-21.4	0.8	
5.7	79.5	-11.5	-9.1	
0.8	42.6	3.2	-1.7	
3.2	116.4	0.8	10.6	
3.2	-351.0	22.9	-1.7	
3.2	249.2	45.1	3.2	
3.2	67.2	54.9	3.2	
8.2	246.8	42.6	-9.1	
8.2	153.3	25.4	-4.1	
-1.7	121.3	8.2	-9.1	
10.6	42.6	-14.0	3.2	
15.5	148.4	-43.5	0.8	
25.4	337.8	-41.0	5.7	
20.5	-237.8	-14.0	-4.1	
8.2	-85.3	-6.6	18.0	
8.2	-188.6	3.2	8.2	
8.2	-171.4	-14.0	18.0	
13.1	5.7	-9.1	20.5	
3.2	74.6	-9.1	15.5	
3.2	77.0	-4.1	10.6	
15.5	-31.2	5.7	0.8	
20.5	5.7	8.2	-1.7	
18.0	35.2	10.6	0.8	
13.1	50.0	35.2	-4.1	
8.2	42.6	59.8	5.7	
3.2	52.4	106.6	13.1	
0.8	20.5	116.4	15.5	
13.1	86.9	86.9	0.8	
8.2	62.3	54.9	-1.7	
8.2	72.1	47.5	0.8	
-1.7	10.6	22.9	-9.1	
3.2	72.1	0.8	-1.7	
-4.1	13.1	5.7	5.7	
18.0	0.8	-28.7	3.2	
13.1	10.6	-68.1	10.6	
10.6	18.0	-70.6	20.5	
3.2	-26.3	-31.2	18.0	
8.2	35.2	-16.4	5.7	
8.2	18.0	-11.5	-1.7	
5.7	15.5	-21.4	-6.6	
10.6	-43.5	-41.0	-4.1	
13.1	69.7	-55.8	-4.1	
25.4	59.8	-68.1	-1.7	
5.7	52.4	-26.3	-1.7	
27.8	42.6	-31.2	-6.6	
25.4	54.9	-28.7	-9.1	
18.0	50.0	-55.8	-1.7	
8.2	25.4	-41.0	3.2	
8.2	30.3	-33.7	3.2	
5.7	37.7	-1.7	3.2	
3.2	-58.3	10.6	10.6	
18.0	64.7	30.3	5.7	
13.1	25.4	40.1	-6.6	
8.2	50.0	62.3	5.7	
0.8	-26.3	69.7	3.2	
5.7	82.0	79.5	8.2	
8.2	25.4	69.7	5.7	
0.8	59.8	47.5	15.5	
3.2	86.9	25.4	3.2	
5.7	37.7	15.5	-9.1	
18.0	32.8	20.5	-9.1	
5.7	-73.0	18.0	0.8	
5.7	-41.0	15.5	13.1	
5.7	113.9	22.9	10.6	
8.2	-16.4	15.5	8.2	
3.2	52.4	-4.1	-6.6	
15.5	27.8	-1.7	-1.7	
15.5	18.0	18.0	8.2	
18.0	32.8	27.8	0.8	
18.0	47.5	3.2	3.2	
5.7	212.3	-4.1	-9.1	
-1.7	30.3	5.7	0.8	
8.2	20.5	18.0	5.7	
5.7	32.8	5.7	18.0	
8.2	8.2	-6.6	15.5	
13.1	113.9	3.2	-4.1	
18.0	-55.8	3.2	3.2	
10.6	-26.3	-1.7	-11.5	
3.2	-38.6	5.7	3.2	
15.5	74.6	8.2	0.8	
15.5	72.1	8.2	18.0	
15.5	-6.6	8.2	5.7	
15.5	-14.0	5.7	3.2	
5.7	32.8	5.7	-1.7	
15.5	72.1	13.1	10.6	
0.8	10.6	-11.5	13.1	
10.6	-26.3	-11.5	15.5	
13.1	45.1	-11.5	8.2	
20.5	32.8	10.6	5.7	
10.6	20.5	37.7	-1.7	
5.7	0.8	54.9	-1.7	
13.1	37.7	57.4	8.2	
25.4	25.4	62.3	5.7	
25.4	30.3	52.4	-1.7	
18.0	47.5	52.4	-1.7	
13.1	64.7	20.5	0.8	
25.4	-11.5	-1.7	3.2	
18.0	25.4	5.7	-9.1	
15.5	0.8	-1.7	5.7	
22.9	-6.6	-33.7	10.6	
25.4	224.6	-55.8	13.1	
15.5	131.2	-63.2	18.0	
18.0	77.0	-53.3	5.7	
8.2	396.8	-46.0	-9.1	
20.5	57.4	-16.4	-6.6	
10.6	-176.3	10.6	10.6	
15.5	-132.1	32.8	5.7	
18.0	-156.7	47.5	-6.6	
22.9	86.9	40.1	-6.6	
13.1	202.5	32.8	-1.7	
18.0	254.2	32.8	-4.1	
18.0	254.2	54.9	5.7	
10.6	62.3	27.8	0.8	
5.7	227.1	42.6	0.8	
8.2	-333.8	54.9	-14.0	
0.8	0.8	22.9	0.8	
5.7	-188.6	-16.4	5.7	
5.7	-18.9	-18.9	0.8	
-4.1	-28.7	-21.4	-6.6	
3.2	15.5	-33.7	-4.1	
5.7	18.0	-31.2	-1.7	
3.2	-16.4	-38.6	0.8	
-1.7	-43.5	-41.0	0.8	
5.7	69.7	-43.5	5.7	
3.2	72.1	-9.1	-6.6	
0.8	37.7	13.1	3.2	
15.5	52.4	30.3	13.1	
30.3	84.4	32.8	20.5	
15.5	47.5	0.8	30.3	
13.1	-16.4	-26.3	18.0	
8.2	25.4	-23.8	13.1	
8.2	27.8	-6.6	5.7	
8.2	45.1	-6.6	-16.4	
5.7	18.0	5.7	-9.1	
22.9	118.9	5.7	3.2	
15.5	27.8	8.2	5.7	
3.2	54.9	18.0	0.8	
8.2	104.1	54.9	5.7	
-4.1	32.8	59.8	0.8	
22.9	50.0	37.7	0.8	
18.0	50.0	27.8	3.2	
15.5	25.4	22.9	0.8	
22.9	96.7	-1.7	-4.1	
15.5	113.9	-6.6	-11.5	
18.0	27.8	-28.7	5.7	
8.2	45.1	-16.4	-4.1	
-4.1	10.6	-33.7	-4.1	
13.1	79.5	-16.4	8.2	
22.9	45.1	10.6	15.5	
0.8	10.6	5.7	8.2	
15.5	27.8	-4.1	8.2	
18.0	20.5	0.8	5.7	
15.5	22.9	-14.0	-4.1	
25.4	32.8	5.7	-11.5	
13.1	0.8	8.2	3.2	
15.5	22.9	5.7	0.8	
15.5	40.1	8.2	13.1	
18.0	-23.8	3.2	3.2	
20.5	42.6	10.6	0.8	
20.5	-9.1	8.2	8.2	
18.0	-33.7	-1.7	10.6	
5.7	0.8	18.0	8.2	
-1.7	22.9	37.7	-1.7	
5.7	-4.1	30.3	5.7	
10.6	3.2	22.9	15.5	
3.2	64.7	20.5	3.2	
8.2	52.4	8.2	-1.7	
-1.7	40.1	3.2	5.7	
10.6	-21.4	8.2	5.7	
15.5	-50.9	20.5	5.7	
10.6	3.2	32.8	-4.1	
18.0	-4.1	42.6	-1.7	
15.5	79.5	52.4	-1.7	
22.9	84.4	54.9	8.2	
27.8	37.7	47.5	-1.7	
22.9	52.4	27.8	-4.1	
13.1	50.0	27.8	5.7	
18.0	69.7	32.8	-4.1	
22.9	54.9	-23.8	3.2	
10.6	3.2	-58.3	-11.5	
8.2	62.3	-60.7	15.5	
15.5	45.1	-53.3	18.0	
22.9	94.3	-43.5	-9.1	
13.1	67.2	-9.1	13.1	
15.5	79.5	3.2	5.7	
22.9	72.1	3.2	0.8	
-1.7	62.3	-28.7	-4.1	
-4.1	610.9	-23.8	15.5	
-1.7	101.6	-31.2	8.2	
-4.1	-48.4	18.0	8.2	
13.1	89.3	5.7	5.7	
5.7	64.7	-6.6	-1.7	
10.6	64.7	5.7	0.8	
3.2	104.1	32.8	-4.1	
10.6	25.4	35.2	5.7	
13.1	45.1	50.0	3.2	
22.9	27.8	50.0	3.2	
8.2	-14.0	35.2	-1.7	
-1.7	20.5	8.2	-6.6	
15.5	40.1	-6.6	-4.1	
13.1	30.3	-11.5	-4.1	
15.5	30.3	30.3	3.2	
15.5	50.0	52.4	13.1	
18.0	-102.5	42.6	13.1	
10.6	-109.9	22.9	22.9	
18.0	-316.6	5.7	10.6	
0.8	-218.2	-14.0	-4.1	
13.1	-193.6	-6.6	8.2	
22.9	244.3	-6.6	5.7	
13.1	352.6	-14.0	3.2	
10.6	-252.6	-14.0	10.6	
8.2	94.3	-46.0	-1.7	
5.7	232.0	-28.7	-18.9	
-4.1	-114.8	-9.1	-4.1	
13.1	-23.8	5.7	-4.1	
27.8	-105.0	-14.0	-1.7	
8.2	-173.9	3.2	3.2	
5.7	99.2	18.0	-1.7	
18.0	20.5	25.4	0.8	
15.5	40.1	32.8	-9.1	
5.7	18.0	22.9	-6.6	
13.1	-16.4	13.1	5.7	
5.7	18.0	8.2	3.2	
0.8	59.8	-1.7	5.7	
8.2	-73.0	0.8	0.8	
5.7	136.1	-14.0	-11.5	
5.7	131.2	-28.7	0.8	
13.1	42.6	-14.0	-4.1	
20.5	89.3	-1.7	-4.1	
15.5	5.7	35.2	3.2	
8.2	47.5	116.4	0.8	
-1.7	54.9	133.6	5.7	
0.8	32.8	109.0	0.8	
3.2	59.8	89.3	8.2	
13.1	-16.4	67.2	13.1	
8.2	-1.7	32.8	20.5	
8.2	-9.1	-6.6	8.2	
3.2	-4.1	-73.0	-11.5	
0.8	-18.9	-124.7	3.2	
10.6	13.1	-146.8	-1.7	
-1.7	42.6	-124.7	-6.6	
0.8	-53.3	-92.7	-6.6	
8.2	-26.3	-28.7	-6.6	
8.2	13.1	-1.7	-1.7	
5.7	27.8	10.6	-9.1	
10.6	25.4	8.2	20.5	
10.6	79.5	8.2	10.6	
13.1	15.5	8.2	3.2	
15.5	35.2	25.4	3.2	
22.9	47.5	13.1	10.6	
18.0	37.7	20.5	-1.7	
13.1	22.9	10.6	3.2	
22.9	50.0	13.1	-1.7	
13.1	5.7	35.2	5.7	
13.1	-6.6	52.4	-1.7	
20.5	-6.6	35.2	0.8	
15.5	-11.5	30.3	-6.6	
15.5	50.0	30.3	-6.6	
10.6	32.8	20.5	-1.7	
-1.7	143.5	-6.6	8.2	
3.2	-60.7	0.8	-1.7	
8.2	3.2	-9.1	3.2	
15.5	-23.8	-16.4	13.1	
13.1	-23.8	-14.0	5.7	
18.0	30.3	-4.1	-1.7	
10.6	20.5	8.2	-4.1	
10.6	0.8	13.1	3.2	
-1.7	79.5	20.5	5.7	
-4.1	30.3	40.1	-9.1	
0.8	77.0	22.9	0.8	
10.6	126.2	15.5	10.6	
15.5	3.2	-11.5	0.8	
20.5	32.8	-33.7	5.7	
18.0	25.4	-9.1	0.8	
22.9	-33.7	-9.1	5.7	
25.4	35.2	-4.1	-1.7	
13.1	3.2	-9.1	-6.6	
20.5	64.7	-9.1	-1.7	
22.9	-9.1	-14.0	5.7	
25.4	54.9	13.1	-1.7	
13.1	-43.5	27.8	-6.6	
10.6	-14.0	35.2	-4.1	
15.5	-31.2	32.8	-14.0	
3.2	86.9	32.8	-9.1	
15.5	57.4	25.4	3.2	
13.1	79.5	18.0	5.7	
13.1	57.4	13.1	5.7	
10.6	27.8	5.7	0.8	
3.2	52.4	-18.9	-1.7	
3.2	113.9	-28.7	15.5	
20.5	27.8	-26.3	5.7	
18.0	20.5	-11.5	0.8	
15.5	27.8	5.7	8.2	
22.9	-4.1	5.7	10.6	
15.5	-23.8	-11.5	-1.7	
15.5	42.6	-33.7	3.2	
18.0	5.7	-46.0	5.7	
22.9	27.8	-21.4	-1.7	
15.5	-16.4	10.6	-1.7	
3.2	8.2	18.0	0.8	
0.8	-41.0	20.5	13.1	
0.8	15.5	18.0	10.6	
13.1	-26.3	15.5	3.2	
0.8	37.7	10.6	3.2	
3.2	62.3	13.1	-1.7	
5.7	-407.6	42.6	0.8	
5.7	-454.3	50.0	-9.1	
15.5	-16.4	37.7	-4.1	
8.2	320.6	35.2	-4.1	
0.8	133.6	22.9	-21.4	
8.2	-11.5	15.5	5.7	
18.0	-122.2	18.0	3.2	
8.2	315.7	8.2	8.2	
5.7	77.0	3.2	8.2	
8.2	52.4	3.2	-4.1	
5.7	150.8	-4.1	8.2	
13.1	-82.9	0.8	-1.7	
18.0	3.2	-6.6	8.2	
15.5	18.0	-9.1	5.7	
18.0	50.0	-6.6	3.2	
15.5	69.7	13.1	5.7	
18.0	96.7	62.3	13.1	
27.8	54.9	64.7	13.1	
15.5	-9.1	79.5	0.8	
25.4	77.0	59.8	5.7	
8.2	47.5	18.0	8.2	
18.0	79.5	-4.1	-6.6	
13.1	3.2	-23.8	-1.7	
22.9	18.0	-21.4	-9.1	
25.4	-18.9	-41.0	-1.7	
15.5	27.8	-33.7	0.8	
5.7	13.1	-38.6	-4.1	
-4.1	-1.7	-11.5	0.8	
13.1	-4.1	8.2	0.8	
8.2	30.3	5.7	0.8	
10.6	-1.7	-4.1	5.7	
15.5	22.9	22.9	-6.6	
8.2	25.4	18.0	15.5	
8.2	-33.7	20.5	15.5	
8.2	18.0	20.5	3.2	
15.5	30.3	8.2	-4.1	
15.5	79.5	0.8	-16.4	
15.5	62.3	-18.9	-9.1	
18.0	47.5	-6.6	10.6	
15.5	47.5	-6.6	-1.7	
15.5	52.4	10.6	-1.7	
18.0	74.6	35.2	-6.6	
15.5	91.8	35.2	3.2	
13.1	82.0	13.1	5.7	
3.2	40.1	20.5	3.2	
0.8	50.0	10.6	3.2	
13.1	54.9	25.4	-6.6	
15.5	35.2	91.8	-16.4	
0.8	57.4	82.0	5.7	
5.7	40.1	30.3	-4.1	
10.6	47.5	-11.5	3.2	
22.9	-11.5	-31.2	3.2	
10.6	0.8	-48.4	20.5	
15.5	50.0	-26.3	27.8	
5.7	64.7	-38.6	15.5	
8.2	15.5	-38.6	-4.1	
-4.1	45.1	-63.2	-16.4	
5.7	13.1	-31.2	-16.4	
3.2	25.4	8.2	-4.1	
10.6	8.2	32.8	3.2	
5.7	27.8	37.7	3.2	
-4.1	25.4	18.0	3.2	
3.2	91.8	13.1	0.8	
0.8	136.1	8.2	3.2	
25.4	54.9	5.7	5.7	
8.2	74.6	20.5	5.7	
8.2	47.5	5.7	-4.1	
15.5	18.0	-6.6	3.2	
13.1	-21.4	3.2	-6.6	
15.5	-1.7	-36.1	-6.6	
15.5	40.1	-33.7	-6.6	
18.0	-36.1	-4.1	-4.1	
5.7	-1.7	-16.4	3.2	
20.5	-9.1	-1.7	5.7	
15.5	54.9	-18.9	0.8	
13.1	37.7	-14.0	-1.7	
10.6	-18.9	5.7	8.2	
0.8	5.7	18.0	10.6	
13.1	-1.7	32.8	-1.7	
0.8	22.9	40.1	3.2	
8.2	20.5	40.1	3.2	
13.1	54.9	35.2	8.2	
13.1	-6.6	20.5	5.7	
13.1	18.0	22.9	-4.1	
18.0	5.7	15.5	-4.1	
20.5	-21.4	-4.1	-1.7	
13.1	-11.5	-21.4	0.8	
18.0	18.0	-11.5	0.8	
10.6	18.0	-4.1	0.8	
-1.7	-50.9	15.5	-1.7	
5.7	10.6	13.1	8.2	
0.8	35.2	-9.1	3.2	
5.7	32.8	-4.1	-1.7	
-1.7	-18.9	3.2	-1.7	
13.1	-11.5	3.2	5.7	
20.5	54.9	-16.4	-14.0	
15.5	42.6	-4.1	-6.6	
15.5	45.1	-9.1	3.2	
20.5	8.2	0.8	0.8	
18.0	323.0	10.6	-1.7	
15.5	138.5	13.1	10.6	
18.0	-109.9	3.2	5.7	
18.0	-80.4	10.6	0.8	
20.5	256.6	0.8	18.0	
8.2	236.9	-16.4	15.5	
5.7	576.4	-11.5	8.2	
3.2	32.8	-11.5	-1.7	
13.1	293.5	-1.7	-9.1	
20.5	30.3	10.6	0.8	
20.5	-122.2	13.1	3.2	
8.2	64.7	18.0	5.7	
15.5	-193.6	32.8	-9.1	
13.1	22.9	50.0	-4.1	
20.5	99.2	96.7	-9.1	
22.9	54.9	109.0	10.6	
0.8	40.1	123.8	8.2	
5.7	42.6	77.0	0.8	
5.7	91.8	42.6	-1.7	
5.7	138.5	25.4	-1.7	
10.6	52.4	-6.6	3.2	
8.2	86.9	-23.8	3.2	
10.6	37.7	-33.7	5.7	
8.2	104.1	-53.3	0.8	
5.7	40.1	-55.8	10.6	
8.2	94.3	-55.8	8.2	
15.5	96.7	-70.6	13.1	
20.5	52.4	-77.9	8.2	
18.0	52.4	-46.0	-11.5	
15.5	50.0	-18.9	-14.0	
5.7	79.5	-33.7	-6.6	
