sensor1	sensor2	sensor3	sensor4	
-242.8	22.9	37.7	-28.7	
-260.0	-63.2	45.1	-23.8	
22.9	-149.3	47.5	-4.1	
291.1	-171.4	37.7	-9.1	
618.2	-127.1	40.1	-16.4	
839.6	-58.3	10.6	-14.0	
920.8	5.7	57.4	-31.2	
1034.0	32.8	69.7	-26.3	
1220.9	52.4	30.3	-28.7	
839.6	82.0	-11.5	-31.2	
406.7	150.8	-105.0	-23.8	
-58.3	141.0	-31.2	-21.4	
-395.3	-6.6	-26.3	-21.4	
-643.7	-4.1	-21.4	-18.9	
-852.8	0.8	8.2	-18.9	
-860.2	47.5	72.1	-18.9	
-835.6	18.0	79.5	-4.1	
-752.0	-178.8	64.7	-4.1	
-316.6	-203.4	62.3	-18.9	
52.4	-55.8	37.7	-14.0	
234.5	0.8	-41.0	-16.4	
232.0	-41.0	-53.3	-26.3	
291.1	-134.5	-58.3	-14.0	
537.1	-36.1	-58.3	-21.4	
596.1	52.4	27.8	-33.7	
399.3	111.5	62.3	-33.7	
244.3	128.7	77.0	-31.2	
192.7	25.4	91.8	-23.8	
99.2	57.4	91.8	-18.9	
-14.0	45.1	64.7	-31.2	
-252.6	20.5	52.4	-28.7	
-296.9	67.2	15.5	-28.7	
-569.9	121.3	-1.7	-31.2	
-506.0	57.4	15.5	-28.7	
-508.4	-31.2	62.3	-36.1	
-370.7	27.8	94.3	-31.2	
-213.2	180.4	84.4	-28.7	
-102.5	150.8	13.1	-21.4	
-21.4	118.9	-14.0	-28.7	
-112.4	158.2	-4.1	-18.9	
42.6	89.3	72.1	-26.3	
241.9	126.2	67.2	-21.4	
549.4	94.3	5.7	-14.0	
578.9	59.8	-28.7	-28.7	
714.2	57.4	20.5	-31.2	
763.4	-82.9	62.3	-16.4	
382.1	0.8	54.9	-11.5	
8.2	25.4	59.8	-9.1	
-346.1	42.6	27.8	-21.4	
-493.7	77.0	18.0	-18.9	
-304.3	109.0	-23.8	-26.3	
-287.0	101.6	-109.9	-33.7	
-257.5	47.5	-117.3	-18.9	
-213.2	-16.4	-14.0	-11.5	
-132.1	-53.3	69.7	-21.4	
20.5	-16.4	143.5	-11.5	
219.7	-1.7	111.5	-16.4	
404.2	27.8	118.9	-23.8	
770.8	77.0	62.3	-28.7	
679.7	52.4	13.1	-16.4	
455.9	121.3	59.8	-26.3	
13.1	168.1	40.1	-14.0	
-287.0	-33.7	42.6	-28.7	
-422.3	-146.8	57.4	-41.0	
-538.0	-95.2	52.4	-14.0	
-311.6	-124.7	-1.7	-16.4	
-173.9	-144.4	37.7	-6.6	
15.5	-159.1	-4.1	0.8	
195.1	-173.9	-90.2	-9.1	
217.3	-164.0	-242.8	-9.1	
305.8	-55.8	-144.4	-28.7	
259.1	-41.0	30.3	-43.5	
158.2	-161.6	148.4	-50.9	
-53.3	-109.9	205.0	-26.3	
-198.5	-48.4	192.7	-23.8	
104.1	-60.7	116.4	-14.0	
507.5	-6.6	5.7	0.8	
687.1	59.8	8.2	-14.0	
608.4	84.4	-4.1	-16.4	
261.5	173.0	-26.3	-14.0	
-102.5	352.6	-107.5	-16.4	
-459.2	330.4	-127.1	-16.4	
-695.4	202.5	-73.0	-9.1	
-907.0	123.8	-23.8	-14.0	
-988.1	148.4	27.8	-18.9	
-865.1	-31.2	57.4	-26.3	
-729.8	-178.8	89.3	-23.8	
-397.7	-242.8	74.6	-21.4	
-141.9	-48.4	69.7	-23.8	
244.3	84.4	79.5	-18.9	
514.9	106.6	69.7	-18.9	
605.9	22.9	42.6	-11.5	
625.6	-75.5	42.6	-11.5	
404.2	52.4	40.1	-21.4	
57.4	62.3	37.7	-4.1	
-124.7	-9.1	64.7	-18.9	
-134.5	-21.4	77.0	-16.4	
-107.5	40.1	82.0	-43.5	
45.1	104.1	67.2	-1.7	
64.7	5.7	40.1	22.9	
57.4	20.5	42.6	10.6	
229.6	27.8	3.2	13.1	
219.7	180.4	-33.7	8.2	
190.2	84.4	-38.6	-14.0	
150.8	40.1	-11.5	-65.6	
264.0	62.3	15.5	-48.4	
443.6	-21.4	27.8	-9.1	
539.5	-127.1	40.1	-18.9	
335.3	-129.6	50.0	-4.1	
-1.7	-21.4	10.6	-4.1	
72.1	-14.0	-1.7	-43.5	
133.6	8.2	10.6	-95.2	
-77.9	57.4	-14.0	-77.9	
-80.4	72.1	-21.4	-31.2	
-164.0	67.2	-1.7	-1.7	
-193.6	195.1	20.5	32.8	
-232.9	131.2	67.2	69.7	
-395.3	123.8	77.0	69.7	
-621.6	153.3	57.4	5.7	
-577.3	-33.7	64.7	-58.3	
-476.5	-200.9	50.0	-80.4	
-247.7	-294.4	106.6	-63.2	
-117.3	-220.6	118.9	-43.5	
138.5	-114.8	82.0	-63.2	
197.6	-90.2	72.1	-63.2	
212.3	-48.4	-4.1	-65.6	
133.6	-4.1	-112.4	-50.9	
298.4	-26.3	-77.9	-48.4	
266.5	-70.6	8.2	-65.6	
-213.2	-36.1	5.7	-63.2	
-338.7	0.8	-9.1	-55.8	
-87.8	-1.7	-6.6	-48.4	
185.3	-21.4	-6.6	-55.8	
436.2	-11.5	32.8	-38.6	
419.0	-1.7	67.2	-31.2	
182.8	10.6	84.4	-38.6	
-4.1	-9.1	126.2	-41.0	
-55.8	-18.9	30.3	-43.5	
-58.3	15.5	5.7	-33.7	
27.8	-11.5	74.6	-38.6	
212.3	-11.5	96.7	-33.7	
241.9	5.7	-26.3	-16.4	
288.6	25.4	-176.3	-11.5	
310.7	52.4	-141.9	-11.5	
318.1	69.7	3.2	-6.6	
-41.0	50.0	77.0	-14.0	
-348.5	62.3	101.6	-6.6	
-469.1	72.1	118.9	-1.7	
-336.2	91.8	128.7	5.7	
-107.5	50.0	59.8	-1.7	
35.2	13.1	15.5	-4.1	
182.8	20.5	-105.0	-4.1	
3.2	54.9	-173.9	-9.1	
-250.1	57.4	-100.1	-16.4	
-328.9	141.0	-14.0	-21.4	
-264.9	200.0	20.5	-18.9	
-164.0	-41.0	150.8	-21.4	
-46.0	-122.2	227.1	-16.4	
101.6	-85.3	207.4	-23.8	
628.1	-92.7	118.9	-21.4	
556.7	-146.8	45.1	-28.7	
283.7	-80.4	-43.5	-31.2	
214.8	-92.7	-105.0	-21.4	
-1.7	-100.1	-164.0	-36.1	
-191.1	-31.2	-213.2	-36.1	
-100.1	-1.7	-137.0	-28.7	
-85.3	18.0	-23.8	-28.7	
-9.1	62.3	8.2	-41.0	
-16.4	84.4	47.5	-38.6	
-164.0	-21.4	72.1	-33.7	
-284.6	40.1	22.9	-28.7	
-129.6	153.3	35.2	-21.4	
-65.6	195.1	79.5	-31.2	
3.2	143.5	64.7	-33.7	
318.1	40.1	77.0	-16.4	
350.1	5.7	72.1	-21.4	
268.9	-18.9	79.5	-21.4	
15.5	32.8	47.5	-26.3	
-9.1	72.1	18.0	-23.8	
77.0	165.6	-16.4	-16.4	
-255.1	126.2	-68.1	-23.8	
-205.9	84.4	-41.0	-23.8	
35.2	37.7	13.1	-31.2	
96.7	86.9	20.5	-11.5	
136.1	62.3	-11.5	-11.5	
165.6	-1.7	-33.7	-21.4	
463.3	45.1	18.0	-28.7	
539.5	141.0	37.7	-33.7	
379.6	64.7	-28.7	-18.9	
227.1	18.0	-9.1	-4.1	
27.8	-75.5	0.8	-21.4	
-314.1	-105.0	8.2	-26.3	
-437.1	-114.8	13.1	-36.1	
-348.5	-92.7	42.6	-33.7	
-385.4	-55.8	32.8	-14.0	
-353.5	-4.1	32.8	-6.6	
-203.4	-18.9	40.1	-23.8	
-80.4	-63.2	50.0	-18.9	
62.3	-36.1	47.5	-4.1	
35.2	-1.7	-75.5	-16.4	
-43.5	59.8	-68.1	-11.5	
-60.7	59.8	20.5	-16.4	
50.0	0.8	91.8	-23.8	
109.0	-1.7	59.8	-21.4	
22.9	-9.1	50.0	-14.0	
-80.4	18.0	72.1	-16.4	
-119.8	27.8	32.8	-23.8	
-77.9	52.4	42.6	-23.8	
-105.0	25.4	45.1	-26.3	
64.7	106.6	-55.8	-23.8	
268.9	118.9	-100.1	-18.9	
382.1	47.5	-28.7	-23.8	
345.2	22.9	79.5	-31.2	
273.8	10.6	77.0	-16.4	
222.2	3.2	37.7	-11.5	
86.9	-11.5	15.5	-11.5	
27.8	-6.6	32.8	-14.0	
-169.0	-18.9	-18.9	-28.7	
-282.1	-16.4	-68.1	-4.1	
-232.9	-28.7	-53.3	-21.4	
-146.8	-26.3	-11.5	-4.1	
-122.2	-26.3	64.7	5.7	
25.4	-46.0	104.1	8.2	
69.7	-23.8	54.9	-28.7	
50.0	-9.1	-21.4	-33.7	
27.8	-9.1	-18.9	-18.9	
205.0	-28.7	30.3	-6.6	
227.1	30.3	57.4	-28.7	
52.4	-11.5	59.8	-11.5	
-50.9	-50.9	59.8	-38.6	
91.8	-33.7	37.7	-31.2	
266.5	-26.3	-28.7	-16.4	
473.1	-11.5	-124.7	3.2	
328.0	-4.1	-124.7	-1.7	
239.4	-23.8	-137.0	-11.5	
-65.6	-18.9	82.0	-26.3	
-321.5	-36.1	293.5	-23.8	
-547.8	22.9	264.0	-11.5	
-712.6	106.6	185.3	-4.1	
-717.5	77.0	74.6	-18.9	
-577.3	145.9	-107.5	-18.9	
-70.6	197.6	-102.5	-9.1	
465.7	145.9	-119.8	-18.9	
802.7	148.4	-107.5	-14.0	
832.3	158.2	32.8	-18.9	
679.7	136.1	35.2	-9.1	
832.3	101.6	-28.7	-21.4	
844.6	10.6	-31.2	-16.4	
569.0	-164.0	-14.0	-9.1	
355.0	-183.7	27.8	-21.4	
212.3	-144.4	74.6	-9.1	
40.1	-114.8	40.1	-9.1	
-267.4	-105.0	-4.1	-11.5	
-378.1	-100.1	27.8	-6.6	
-675.7	-33.7	57.4	-18.9	
-801.2	5.7	45.1	-6.6	
-427.3	-1.7	37.7	-9.1	
-343.6	-14.0	67.2	-21.4	
-343.6	-4.1	42.6	-4.1	
-397.7	20.5	40.1	5.7	
-331.3	52.4	37.7	-9.1	
15.5	40.1	18.0	-23.8	
332.9	67.2	15.5	-9.1	
527.2	74.6	20.5	-11.5	
578.9	-58.3	27.8	-4.1	
522.3	-73.0	35.2	-6.6	
379.6	3.2	32.8	-6.6	
224.6	99.2	40.1	-11.5	
-73.0	163.1	123.8	-33.7	
-274.7	236.9	77.0	-23.8	
-387.9	177.9	-14.0	-28.7	
-493.7	18.0	-122.2	-28.7	
-410.0	-38.6	-117.3	-26.3	
-132.1	69.7	-14.0	-28.7	
209.9	64.7	57.4	-26.3	
305.8	13.1	69.7	-21.4	
320.6	-33.7	62.3	-16.4	
359.9	-9.1	47.5	-9.1	
409.1	0.8	67.2	-21.4	
150.8	22.9	67.2	-16.4	
5.7	3.2	50.0	-4.1	
-141.9	35.2	5.7	-6.6	
-422.3	20.5	18.0	42.6	
-444.5	22.9	5.7	10.6	
-552.7	20.5	-38.6	27.8	
-400.2	0.8	-68.1	45.1	
-316.6	-1.7	3.2	27.8	
-161.6	59.8	32.8	25.4	
-149.3	47.5	52.4	18.0	
-127.1	22.9	37.7	-6.6	
-164.0	72.1	-18.9	-26.3	
222.2	163.1	-16.4	-53.3	
507.5	57.4	-16.4	-80.4	
239.4	91.8	20.5	-11.5	
219.7	79.5	25.4	40.1	
320.6	-16.4	27.8	59.8	
372.2	-63.2	-1.7	45.1	
288.6	-14.0	-28.7	15.5	
251.7	-50.9	-68.1	-18.9	
214.8	-100.1	-82.9	-65.6	
62.3	-31.2	-97.6	-68.1	
72.1	-26.3	0.8	-65.6	
91.8	-33.7	67.2	-63.2	
182.8	-14.0	84.4	-26.3	
332.9	0.8	54.9	3.2	
382.1	5.7	57.4	-11.5	
394.4	3.2	57.4	-16.4	
177.9	18.0	35.2	13.1	
214.8	40.1	22.9	3.2	
99.2	62.3	18.0	-6.6	
-134.5	79.5	25.4	-6.6	
-264.9	118.9	35.2	-6.6	
-225.5	42.6	0.8	0.8	
-176.3	27.8	-26.3	3.2	
-137.0	96.7	-31.2	45.1	
-267.4	-48.4	-16.4	72.1	
-301.8	-48.4	-28.7	62.3	
-171.4	0.8	-21.4	69.7	
-112.4	72.1	-4.1	59.8	
-188.6	84.4	-1.7	37.7	
-193.6	106.6	-11.5	-80.4	
-289.5	148.4	-28.7	-100.1	
-373.1	40.1	8.2	-63.2	
-70.6	42.6	67.2	-33.7	
209.9	-82.9	-21.4	-9.1	
475.6	-90.2	-38.6	-36.1	
495.2	-77.9	-18.9	-23.8	
419.0	-68.1	-6.6	0.8	
436.2	-60.7	-4.1	-21.4	
249.2	-46.0	18.0	-9.1	
232.0	-9.1	72.1	-23.8	
143.5	-1.7	136.1	-11.5	
-46.0	3.2	136.1	-16.4	
18.0	10.6	67.2	-28.7	
-28.7	0.8	-16.4	-16.4	
-191.1	25.4	-92.7	-21.4	
-326.4	64.7	-149.3	-23.8	
-380.5	99.2	-63.2	-21.4	
-496.1	82.0	-9.1	-9.1	
-579.8	79.5	-38.6	-9.1	
-535.5	72.1	-28.7	-18.9	
-474.0	64.7	8.2	-11.5	
-164.0	109.0	62.3	-11.5	
-38.6	116.4	40.1	0.8	
69.7	118.9	30.3	-18.9	
480.5	57.4	32.8	-41.0	
876.5	82.0	50.0	-63.2	
751.1	96.7	25.4	-31.2	
569.0	-38.6	47.5	5.7	
391.9	-53.3	47.5	27.8	
160.7	-38.6	104.1	52.4	
40.1	-36.1	94.3	64.7	
-132.1	-48.4	64.7	35.2	
-90.2	-18.9	121.3	-14.0	
-90.2	67.2	155.8	-60.7	
-188.6	79.5	104.1	-43.5	
-53.3	82.0	5.7	-28.7	
69.7	59.8	-21.4	-9.1	
20.5	27.8	-82.9	-9.1	
15.5	0.8	-80.4	-16.4	
182.8	-46.0	-80.4	-4.1	
323.0	-38.6	-80.4	-6.6	
150.8	10.6	-36.1	-31.2	
18.0	15.5	52.4	-41.0	
-70.6	5.7	67.2	-11.5	
-178.8	25.4	74.6	-21.4	
-264.9	37.7	72.1	-31.2	
-272.3	42.6	52.4	-31.2	
-124.7	25.4	15.5	-26.3	
-77.9	27.8	30.3	-21.4	
25.4	52.4	8.2	-28.7	
27.8	101.6	-4.1	-16.4	
-132.1	224.6	37.7	-26.3	
-282.1	209.9	72.1	-28.7	
-141.9	187.7	74.6	-11.5	
170.5	104.1	82.0	-28.7	
175.4	10.6	101.6	-14.0	
209.9	-23.8	69.7	-16.4	
345.2	5.7	3.2	-9.1	
389.5	52.4	-23.8	-4.1	
352.6	94.3	-4.1	0.8	
251.7	79.5	32.8	8.2	
145.9	45.1	37.7	3.2	
59.8	30.3	54.9	-1.7	
-4.1	40.1	45.1	-11.5	
-33.7	40.1	-1.7	-21.4	
-109.9	35.2	-4.1	-4.1	
-68.1	47.5	0.8	-28.7	
25.4	27.8	0.8	-31.2	
0.8	47.5	-21.4	-14.0	
-63.2	47.5	-46.0	5.7	
-105.0	30.3	-60.7	25.4	
-139.4	54.9	-23.8	52.4	
-119.8	10.6	-11.5	47.5	
-53.3	-55.8	-4.1	57.4	
35.2	27.8	5.7	-33.7	
64.7	91.8	18.0	-36.1	
207.4	185.3	45.1	-48.4	
259.1	173.0	45.1	-26.3	
138.5	138.5	13.1	-16.4	
118.9	128.7	-9.1	-36.1	
217.3	64.7	-11.5	3.2	
-1.7	54.9	-16.4	-9.1	
-188.6	15.5	50.0	25.4	
-262.4	-41.0	54.9	42.6	
-422.3	-16.4	32.8	-26.3	
-279.7	35.2	45.1	-33.7	
-338.7	0.8	42.6	-43.5	
-114.8	-28.7	20.5	-36.1	
141.0	-4.1	-53.3	-33.7	
288.6	-18.9	-53.3	-21.4	
207.4	0.8	-50.9	-43.5	
136.1	30.3	-28.7	-63.2	
202.5	15.5	0.8	-77.9	
256.6	32.8	-6.6	-43.5	
190.2	35.2	0.8	-28.7	
59.8	50.0	18.0	-23.8	
74.6	42.6	-1.7	-9.1	
-191.1	59.8	-21.4	-11.5	
-319.0	64.7	-21.4	-23.8	
-264.9	52.4	-9.1	-21.4	
-336.2	42.6	40.1	-26.3	
-402.7	47.5	15.5	-18.9	
-247.7	54.9	-18.9	-23.8	
32.8	54.9	-11.5	-4.1	
229.6	62.3	-26.3	-11.5	
310.7	35.2	-80.4	-4.1	
126.2	52.4	-73.0	-11.5	
104.1	67.2	-11.5	-11.5	
271.4	77.0	-4.1	3.2	
672.4	79.5	32.8	-1.7	
842.1	67.2	84.4	3.2	
603.5	67.2	89.3	5.7	
266.5	59.8	72.1	10.6	
155.8	35.2	40.1	13.1	
-90.2	35.2	47.5	35.2	
-501.1	37.7	47.5	8.2	
-619.1	37.7	42.6	5.7	
-481.4	37.7	25.4	-1.7	
-415.0	45.1	10.6	-48.4	
-196.0	42.6	-23.8	-33.7	
101.6	50.0	-11.5	-6.6	
239.4	20.5	27.8	-21.4	
300.9	35.2	13.1	-14.0	
197.6	42.6	22.9	-4.1	
57.4	32.8	91.8	3.2	
-60.7	50.0	153.3	-11.5	
-154.2	42.6	145.9	-14.0	
-169.0	42.6	116.4	-16.4	
-169.0	25.4	74.6	-23.8	
-274.7	35.2	62.3	-16.4	
116.4	37.7	27.8	-16.4	
394.4	42.6	-4.1	-11.5	
364.9	40.1	-53.3	-6.6	
219.7	25.4	-48.4	-41.0	
182.8	27.8	-21.4	-36.1	
59.8	37.7	-16.4	-18.9	
-70.6	59.8	-38.6	3.2	
-198.5	64.7	-60.7	15.5	
-230.5	54.9	-43.5	47.5	
-154.2	47.5	-1.7	35.2	
-122.2	54.9	27.8	25.4	
-70.6	42.6	32.8	-36.1	
0.8	32.8	37.7	-90.2	
118.9	40.1	50.0	-38.6	
177.9	40.1	47.5	-21.4	
96.7	47.5	25.4	-1.7	
27.8	35.2	59.8	0.8	
79.5	30.3	96.7	8.2	
182.8	25.4	128.7	-14.0	
121.3	40.1	138.5	-1.7	
-92.7	35.2	111.5	10.6	
-292.0	45.1	74.6	22.9	
-306.7	40.1	82.0	20.5	
-220.6	37.7	20.5	-23.8	
-193.6	35.2	-6.6	0.8	
-60.7	27.8	-46.0	-26.3	
45.1	27.8	-53.3	-41.0	
69.7	15.5	-21.4	-28.7	
57.4	10.6	-38.6	-28.7	
300.9	22.9	15.5	-4.1	
482.9	32.8	94.3	10.6	
421.4	13.1	47.5	-14.0	
478.0	27.8	-6.6	-33.7	
283.7	30.3	-31.2	-1.7	
57.4	30.3	-33.7	-31.2	
72.1	27.8	32.8	-28.7	
69.7	18.0	64.7	-31.2	
123.8	25.4	64.7	-23.8	
64.7	32.8	40.1	-14.0	
-14.0	30.3	20.5	-11.5	
-95.2	32.8	-14.0	-18.9	
-124.7	13.1	-21.4	-14.0	
-36.1	32.8	3.2	-6.6	
-11.5	20.5	32.8	-4.1	
-9.1	18.0	91.8	-16.4	
8.2	35.2	99.2	-4.1	
-28.7	35.2	113.9	-9.1	
15.5	32.8	77.0	10.6	
25.4	45.1	13.1	3.2	
22.9	37.7	-33.7	-6.6	
8.2	35.2	-4.1	-14.0	
-122.2	45.1	35.2	-11.5	
-102.5	30.3	52.4	-1.7	
-97.6	47.5	67.2	-4.1	
-95.2	50.0	54.9	-9.1	
-82.9	45.1	77.0	-6.6	
-46.0	45.1	69.7	0.8	
10.6	54.9	37.7	25.4	
27.8	40.1	52.4	40.1	
96.7	35.2	37.7	13.1	
170.5	15.5	59.8	10.6	
195.1	13.1	54.9	-9.1	
141.0	-1.7	45.1	-6.6	
128.7	10.6	121.3	0.8	
69.7	15.5	155.8	-11.5	
62.3	30.3	79.5	-9.1	
67.2	40.1	15.5	-26.3	
0.8	47.5	-21.4	-4.1	
-26.3	37.7	-149.3	-4.1	
79.5	30.3	-169.0	-9.1	
175.4	15.5	-139.4	-9.1	
118.9	27.8	-63.2	-6.6	
72.1	20.5	-38.6	-9.1	
187.7	18.0	-63.2	-4.1	
126.2	25.4	-55.8	-11.5	
-21.4	25.4	27.8	-4.1	
-176.3	25.4	64.7	0.8	
-124.7	32.8	79.5	-4.1	
-97.6	32.8	32.8	-16.4	
-242.8	47.5	22.9	5.7	
-188.6	40.1	-6.6	-1.7	
-176.3	32.8	-18.9	-18.9	
-117.3	45.1	-16.4	-9.1	
94.3	22.9	-33.7	-14.0	
308.3	30.3	3.2	-14.0	
305.8	20.5	0.8	-1.7	
89.3	5.7	-21.4	-4.1	
-82.9	-6.6	25.4	-6.6	
-109.9	18.0	40.1	-11.5	
-124.7	25.4	0.8	-6.6	
-117.3	40.1	-21.4	0.8	
-132.1	50.0	-23.8	3.2	
27.8	50.0	-23.8	8.2	
155.8	47.5	-16.4	3.2	
214.8	59.8	-11.5	-23.8	
128.7	50.0	3.2	-23.8	
109.0	54.9	13.1	-18.9	
8.2	42.6	8.2	-4.1	
-144.4	37.7	3.2	-16.4	
-294.4	25.4	-31.2	-9.1	
-279.7	45.1	0.8	-1.7	
-141.9	25.4	86.9	-16.4	
-36.1	40.1	74.6	-16.4	
30.3	25.4	25.4	-14.0	
67.2	25.4	-31.2	-18.9	
91.8	13.1	-65.6	-18.9	
131.2	10.6	10.6	-1.7	
195.1	15.5	30.3	-14.0	
123.8	22.9	3.2	-4.1	
-9.1	25.4	-50.9	-11.5	
-33.7	10.6	-65.6	-16.4	
121.3	20.5	-16.4	-18.9	
209.9	15.5	10.6	-11.5	
165.6	18.0	18.0	-4.1	
131.2	20.5	30.3	-1.7	
160.7	27.8	91.8	0.8	
123.8	50.0	131.2	-18.9	
143.5	37.7	158.2	-6.6	
126.2	22.9	106.6	25.4	
84.4	52.4	67.2	10.6	
62.3	27.8	32.8	-11.5	
52.4	42.6	-36.1	-33.7	
59.8	32.8	-151.7	-23.8	
57.4	50.0	-48.4	-9.1	
42.6	47.5	-18.9	-1.7	
13.1	59.8	-46.0	-4.1	
3.2	37.7	-21.4	-9.1	
5.7	35.2	-63.2	-9.1	
13.1	35.2	-75.5	-9.1	
0.8	18.0	-46.0	-6.6	
-18.9	10.6	-65.6	0.8	
13.1	18.0	-90.2	-1.7	
-63.2	42.6	-95.2	5.7	
-151.7	37.7	-176.3	-11.5	
-186.2	25.4	-82.9	0.8	
-183.7	32.8	32.8	-6.6	
-213.2	47.5	72.1	-1.7	
-171.4	45.1	52.4	-9.1	
-100.1	47.5	20.5	-9.1	
-58.3	54.9	-6.6	-11.5	
123.8	32.8	3.2	-16.4	
195.1	25.4	8.2	-16.4	
150.8	50.0	-11.5	-18.9	
67.2	47.5	-9.1	-9.1	
35.2	59.8	25.4	-1.7	
5.7	72.1	62.3	13.1	
-68.1	82.0	74.6	18.0	
-102.5	37.7	37.7	15.5	
45.1	35.2	-33.7	3.2	
298.4	74.6	-92.7	-18.9	
259.1	113.9	-58.3	-23.8	
192.7	96.7	-73.0	-38.6	
214.8	74.6	-23.8	-18.9	
251.7	30.3	72.1	-11.5	
101.6	27.8	40.1	-16.4	
54.9	45.1	-68.1	-18.9	
-9.1	42.6	-127.1	-4.1	
-11.5	35.2	-63.2	-1.7	
-48.4	57.4	-14.0	-9.1	
-50.9	82.0	13.1	-11.5	
-50.9	131.2	8.2	-1.7	
-43.5	111.5	8.2	-4.1	
-50.9	136.1	27.8	-16.4	
-132.1	91.8	42.6	-6.6	
-87.8	62.3	52.4	-6.6	
-11.5	50.0	54.9	-6.6	
5.7	67.2	62.3	-21.4	
18.0	25.4	35.2	-11.5	
52.4	25.4	35.2	-6.6	
18.0	57.4	37.7	-11.5	
