sensor1	sensor2	sensor3	sensor4	
-70.6	-102.5	74.6	-513.4	
-68.1	-85.3	47.5	-678.2	
-58.3	-75.5	227.1	-513.4	
-28.7	-77.9	283.7	-36.1	
18.0	-73.0	288.6	318.1	
20.5	-75.5	116.4	559.2	
18.0	-75.5	-164.0	251.7	
-14.0	-60.7	-346.1	40.1	
-48.4	-58.3	-464.2	-14.0	
15.5	-73.0	-513.4	-85.3	
40.1	-68.1	-449.4	-95.2	
-21.4	-77.9	-112.4	42.6	
-6.6	-36.1	153.3	10.6	
-1.7	-48.4	608.4	-314.1	
-11.5	-65.6	861.8	-597.0	
-4.1	-50.9	738.8	-552.7	
10.6	-4.1	529.7	-594.5	
8.2	20.5	-68.1	-754.4	
10.6	54.9	-533.0	-653.6	
32.8	79.5	-855.3	-545.3	
47.5	84.4	-884.8	-272.3	
22.9	84.4	-970.9	121.3	
20.5	84.4	-936.5	372.2	
22.9	94.3	-437.1	414.1	
22.9	106.6	47.5	300.9	
47.5	111.5	578.9	362.4	
84.4	101.6	768.3	291.1	
62.3	84.4	451.0	74.6	
30.3	82.0	18.0	-191.1	
15.5	69.7	-378.1	-306.7	
64.7	62.3	-545.3	-326.4	
82.0	69.7	-520.7	-348.5	
91.8	64.7	-432.2	-427.3	
82.0	84.4	-496.1	-279.7	
47.5	128.7	-474.0	-498.6	
25.4	145.9	-161.6	-294.4	
62.3	177.9	-1.7	-55.8	
113.9	209.9	50.0	-114.8	
89.3	234.5	148.4	-439.6	
30.3	222.2	227.1	-439.6	
18.0	182.8	637.9	-392.8	
-23.8	106.6	928.2	-397.7	
-9.1	42.6	957.7	-545.3	
32.8	-31.2	911.0	-661.0	
59.8	-60.7	662.5	-749.5	
22.9	-105.0	374.7	-675.7	
-16.4	-124.7	141.0	-326.4	
32.8	-100.1	-560.1	227.1	
15.5	-92.7	-1044.7	173.0	
8.2	-60.7	-1084.1	22.9	
-18.9	-65.6	-845.5	232.0	
-11.5	-50.9	-597.0	187.7	
-1.7	-16.4	-137.0	-205.9	
-14.0	8.2	-23.8	-803.6	
37.7	15.5	8.2	-1251.4	
54.9	35.2	84.4	-1268.6	
13.1	96.7	54.9	-533.0	
-46.0	180.4	-181.3	236.9	
-65.6	195.1	5.7	150.8	
-112.4	195.1	133.6	465.7	
-95.2	165.6	104.1	379.6	
-73.0	136.1	234.5	384.5	
-21.4	101.6	362.4	241.9	
8.2	111.5	246.8	281.2	
35.2	138.5	45.1	414.1	
35.2	113.9	30.3	42.6	
8.2	113.9	84.4	-626.5	
-41.0	163.1	209.9	-862.7	
-48.4	182.8	389.5	-690.5	
-75.5	209.9	468.2	-139.4	
-75.5	212.3	391.9	581.3	
-107.5	283.7	276.3	1127.5	
-82.9	288.6	165.6	613.3	
-26.3	271.4	173.0	406.7	
0.8	251.7	266.5	330.4	
22.9	249.2	118.9	200.0	
25.4	286.1	-6.6	67.2	
-21.4	305.8	-60.7	-269.8	
-31.2	313.2	-82.9	-429.7	
-87.8	241.9	-173.9	-934.0	
-46.0	150.8	-255.1	-643.7	
-14.0	91.8	-390.4	-483.8	
-16.4	25.4	-316.6	-129.6	
-65.6	-48.4	-114.8	236.9	
-146.8	-149.3	-85.3	323.0	
-137.0	-245.2	-58.3	288.6	
-92.7	-264.9	-33.7	296.0	
-9.1	-257.5	104.1	79.5	
27.8	-188.6	217.3	-267.4	
-21.4	-117.3	261.5	-326.4	
-105.0	-33.7	212.3	-449.4	
-127.1	-4.1	150.8	-422.3	
-73.0	-1.7	-26.3	-218.2	
-53.3	-4.1	-28.7	264.0	
30.3	13.1	229.6	325.5	
67.2	50.0	401.8	244.3	
27.8	72.1	384.5	25.4	
-11.5	116.4	337.8	-60.7	
-16.4	168.1	54.9	-14.0	
-43.5	214.8	-343.6	-269.8	
-70.6	241.9	-680.6	-360.8	
-26.3	239.4	-754.4	-451.9	
-11.5	192.7	-533.0	-235.4	
59.8	150.8	106.6	-119.8	
109.0	128.7	313.2	-200.9	
52.4	111.5	195.1	-169.0	
18.0	77.0	54.9	372.2	
-11.5	77.0	-173.9	224.6	
-14.0	30.3	-328.9	111.5	
-14.0	27.8	-316.6	276.3	
-28.7	-23.8	-380.5	372.2	
-36.1	-80.4	-141.9	64.7	
-6.6	-109.9	118.9	-46.0	
18.0	-132.1	217.3	-41.0	
54.9	-188.6	104.1	10.6	
15.5	-215.7	197.6	138.5	
-48.4	-191.1	42.6	264.0	
-82.9	-156.7	-16.4	296.0	
-77.9	-102.5	123.8	82.0	
-28.7	-41.0	82.0	-4.1	
-4.1	-31.2	-26.3	-43.5	
13.1	-48.4	-112.4	-92.7	
35.2	-58.3	-95.2	-31.2	
35.2	-31.2	-63.2	-105.0	
15.5	-4.1	-97.6	232.0	
27.8	-70.6	-151.7	492.8	
-43.5	-129.6	3.2	303.4	
-77.9	-134.5	-6.6	522.3	
-41.0	-198.5	18.0	898.7	
-58.3	-260.0	118.9	834.7	
-46.0	-294.4	109.0	566.6	
-11.5	-252.6	128.7	500.2	
-33.7	-200.9	-38.6	495.2	
-43.5	-208.3	-301.8	355.0	
-80.4	-237.8	-506.0	241.9	
-46.0	-264.9	-358.4	300.9	
-38.6	-247.7	-154.2	571.5	
3.2	-137.0	-58.3	677.3	
22.9	59.8	15.5	792.9	
18.0	50.0	163.1	950.3	
35.2	-161.6	345.2	1112.7	
35.2	-137.0	261.5	962.6	
37.7	3.2	133.6	1041.4	
18.0	227.1	37.7	1110.2	
-18.9	490.3	57.4	1144.7	
-46.0	559.2	106.6	1240.6	
-43.5	630.5	118.9	1053.7	
-18.9	637.9	32.8	940.5	
8.2	465.7	-87.8	832.3	
123.8	401.8	-245.2	605.9	
131.2	372.2	-336.2	839.6	
106.6	330.4	-331.3	805.2	
67.2	232.0	-321.5	795.4	
74.6	190.2	-292.0	955.3	
40.1	133.6	-223.1	861.8	
77.0	123.8	-228.0	773.2	
214.8	192.7	-230.5	753.5	
244.3	222.2	-257.5	896.2	
168.1	207.4	-139.4	1388.2	
101.6	91.8	40.1	1853.2	
131.2	-77.9	101.6	1786.7	
182.8	-161.6	99.2	1816.3	
109.0	-188.6	10.6	1715.4	
40.1	-105.0	-73.0	1973.7	
-23.8	-6.6	-255.1	1990.9	
-80.4	89.3	-368.2	1922.0	
-92.7	143.5	-351.0	2458.3	
32.8	163.1	-321.5	2601.0	
359.9	209.9	-279.7	2293.5	
608.4	207.4	-169.0	2155.7	
768.3	101.6	-193.6	1934.3	
758.5	42.6	-159.1	2022.9	
514.9	-87.8	-65.6	2153.3	
244.3	-134.5	-80.4	2278.7	
-55.8	-151.7	-80.4	2268.9	
-264.9	-341.2	-112.4	2133.6	
-375.6	-523.2	-46.0	2158.2	
-464.2	-633.9	-48.4	2126.2	
-510.9	-717.5	-33.7	1860.5	
-506.0	-843.0	-4.1	2121.3	
-446.9	-838.1	180.4	1986.0	
-412.5	-806.1	160.7	1548.1	
-274.7	-756.9	123.8	1589.9	
-92.7	-626.5	165.6	1656.4	
-16.4	-444.5	200.0	1543.2	
-11.5	-360.8	251.7	1309.5	
-36.1	-279.7	200.0	1208.6	
-9.1	-213.2	10.6	815.0	
32.8	86.9	-228.0	901.1	
69.7	377.2	-397.7	908.5	
64.7	642.8	-392.8	765.8	
5.7	687.1	-321.5	915.9	
-58.3	497.7	-272.3	672.4	
-107.5	239.4	-97.6	305.8	
-137.0	40.1	96.7	281.2	
-132.1	-90.2	136.1	266.5	
-90.2	-141.9	79.5	187.7	
-63.2	-169.0	64.7	-102.5	
-1.7	-237.8	109.0	-154.2	
18.0	-242.8	219.7	-257.5	
84.4	-220.6	377.2	-446.9	
104.1	-149.3	394.4	-301.8	
-6.6	-141.9	276.3	-299.3	
-129.6	-183.7	10.6	-525.7	
-117.3	-117.3	-77.9	-658.5	
123.8	-55.8	-279.7	-631.4	
313.2	-6.6	-304.3	-565.0	
377.2	148.4	-205.9	-619.1	
300.9	335.3	-154.2	-614.2	
177.9	443.6	-146.8	-739.7	
-4.1	505.1	-80.4	-884.8	
-122.2	542.0	-90.2	-988.1	
-193.6	421.4	-50.9	-1096.4	
-193.6	197.6	72.1	-1074.2	
-146.8	-48.4	-6.6	-1187.4	
-112.4	-323.9	0.8	-1367.0	
-4.1	-535.5	182.8	-1421.1	
54.9	-717.5	264.0	-1512.1	
89.3	-911.9	246.8	-1517.0	
143.5	-1022.6	160.7	-1802.4	
143.5	-1034.9	101.6	-2203.4	
111.5	-1032.4	22.9	-2284.6	
126.2	-879.9	-95.2	-2090.2	
106.6	-535.5	-105.0	-1718.8	
99.2	-355.9	-129.6	-1588.4	
-43.5	-97.6	-68.1	-1517.0	
-63.2	86.9	-73.0	-1310.4	
-90.2	293.5	-161.6	-1465.4	
-36.1	475.6	-48.4	-1507.2	
99.2	608.4	45.1	-1359.6	
79.5	736.3	106.6	-1440.8	
13.1	728.9	128.7	-1435.9	
54.9	697.0	126.2	-2252.6	
173.0	728.9	148.4	-1426.0	
264.0	760.9	148.4	-1295.6	
224.6	785.5	126.2	-1015.2	
217.3	669.9	136.1	-968.5	
170.5	458.3	106.6	-904.5	
94.3	352.6	67.2	-921.7	
-48.4	165.6	104.1	-1499.8	
-161.6	3.2	111.5	-562.6	
-102.5	-183.7	123.8	-707.7	
-73.0	-353.5	121.3	-641.3	
-70.6	-506.0	86.9	-565.0	
13.1	-577.3	136.1	-493.7	
0.8	-651.1	79.5	-434.6	
-26.3	-648.7	50.0	-316.6	
-134.5	-528.1	52.4	-171.4	
-183.7	-442.0	-16.4	-223.1	
-205.9	-287.0	-75.5	-215.7	
-235.4	-164.0	-117.3	-264.9	
-225.5	54.9	-124.7	-188.6	
-289.5	168.1	-100.1	118.9	
-368.2	401.8	-23.8	458.3	
-390.4	588.7	62.3	401.8	
-373.1	851.9	116.4	195.1	
-232.9	1075.8	113.9	229.6	
-164.0	1230.8	131.2	487.9	
-65.6	1228.3	121.3	374.7	
-6.6	1107.8	141.0	387.0	
64.7	876.5	182.8	291.1	
141.0	574.0	180.4	190.2	
229.6	239.4	84.4	229.6	
293.5	-26.3	27.8	192.7	
298.4	-232.9	64.7	190.2	
264.0	-390.4	67.2	150.8	
249.2	-471.5	-127.1	67.2	
234.5	-496.1	-85.3	22.9	
362.4	-508.4	45.1	-92.7	
382.1	-545.3	45.1	-156.7	
303.4	-427.3	101.6	-134.5	
143.5	-191.1	113.9	-159.1	
84.4	-46.0	86.9	-186.2	
72.1	-14.0	195.1	-237.8	
5.7	-33.7	160.7	-316.6	
3.2	20.5	94.3	-262.4	
-1.7	64.7	128.7	-282.1	
-14.0	84.4	82.0	-279.7	
-11.5	74.6	50.0	-235.4	
-4.1	27.8	-4.1	-260.0	
10.6	-4.1	13.1	-257.5	
123.8	-75.5	54.9	-282.1	
232.0	-146.8	84.4	-348.5	
251.7	-237.8	94.3	-358.4	
165.6	-299.3	111.5	-336.2	
62.3	-353.5	79.5	-370.7	
-14.0	-365.8	62.3	-503.5	
-23.8	-348.5	79.5	-579.8	
-63.2	-314.1	40.1	-611.8	
-114.8	-306.7	-26.3	-606.8	
-95.2	-196.0	-55.8	-587.2	
-68.1	-124.7	-36.1	-651.1	
-55.8	-82.9	5.7	-710.2	
-33.7	-16.4	25.4	-722.5	
-18.9	-9.1	104.1	-764.3	
104.1	-4.1	123.8	-774.1	
182.8	13.1	67.2	-774.1	
177.9	8.2	37.7	-823.3	
133.6	8.2	40.1	-744.6	
195.1	18.0	42.6	-734.8	
236.9	-11.5	57.4	-784.0	
153.3	-53.3	35.2	-732.3	
-14.0	-107.5	22.9	-697.9	
-77.9	-137.0	22.9	-624.1	
-107.5	-230.5	-1.7	-456.8	
-97.6	-230.5	-9.1	-673.3	
-92.7	-299.3	45.1	-803.6	
-14.0	-338.7	59.8	-815.9	
5.7	-316.6	54.9	-749.5	
-58.3	-223.1	35.2	-658.5	
-129.6	-173.9	-18.9	-653.6	
-109.9	-235.4	-16.4	-579.8	
-50.9	-223.1	-31.2	-574.9	
-80.4	-117.3	-117.3	-572.4	
-97.6	-65.6	-107.5	-592.1	
-159.1	27.8	13.1	-611.8	
-102.5	264.0	82.0	-734.8	
27.8	438.7	10.6	-572.4	
222.2	706.8	-100.1	-454.3	
556.7	800.3	-87.8	-493.7	
667.4	788.0	-21.4	-498.6	
623.2	672.4	40.1	-410.0	
389.5	581.3	67.2	-385.4	
62.3	438.7	74.6	-552.7	
-191.1	227.1	64.7	-604.4	
-269.8	59.8	77.0	-466.6	
-205.9	-23.8	47.5	-422.3	
-149.3	-119.8	0.8	-513.4	
-146.8	-149.3	-4.1	-565.0	
-191.1	-225.5	-1.7	-493.7	
-274.7	-250.1	-6.6	-442.0	
-292.0	-205.9	-80.4	-319.0	
-208.3	-63.2	-141.9	-260.0	
-33.7	45.1	-119.8	-122.2	
131.2	99.2	-31.2	-242.8	
335.3	126.2	-28.7	-474.0	
438.7	197.6	-11.5	-166.5	
394.4	387.0	-75.5	-156.7	
246.8	588.7	-23.8	-257.5	
8.2	763.4	94.3	-70.6	
-274.7	869.2	104.1	-55.8	
-348.5	896.2	123.8	-267.4	
-338.7	861.8	180.4	-215.7	
-336.2	716.6	160.7	-230.5	
-360.8	522.3	150.8	-301.8	
-269.8	323.0	91.8	-392.8	
-260.0	187.7	109.0	-432.2	
-262.4	59.8	175.4	-474.0	
-188.6	-63.2	217.3	-535.5	
-14.0	-171.4	175.4	-626.5	
113.9	-274.7	126.2	-287.0	
441.1	-415.0	62.3	-311.6	
574.0	-471.5	-31.2	-651.1	
615.8	-410.0	-92.7	-439.6	
396.8	-363.3	-114.8	-205.9	
153.3	-331.3	-161.6	-358.4	
8.2	-316.6	-183.7	-486.3	
-112.4	-178.8	-178.8	-542.9	
-183.7	37.7	-159.1	-552.7	
-124.7	291.1	-100.1	-569.9	
-23.8	470.6	-18.9	-501.1	
67.2	502.6	40.1	-358.4	
212.3	505.1	72.1	-478.9	
323.0	443.6	64.7	-476.5	
293.5	379.6	0.8	-478.9	
163.1	293.5	-36.1	-387.9	
50.0	209.9	-28.7	-284.6	
-50.9	118.9	-31.2	-294.4	
-31.2	69.7	-105.0	-385.4	
-1.7	42.6	-107.5	-437.1	
25.4	-26.3	-70.6	-368.2	
54.9	-38.6	-60.7	-112.4	
-31.2	-63.2	-28.7	-166.5	
-95.2	-92.7	10.6	-282.1	
-87.8	-85.3	25.4	-257.5	
-100.1	-75.5	57.4	-235.4	
-129.6	13.1	116.4	-220.6	
-41.0	113.9	86.9	-220.6	
143.5	163.1	22.9	-255.1	
458.3	77.0	0.8	-287.0	
792.9	91.8	-46.0	-289.5	
741.2	182.8	3.2	-250.1	
529.7	271.4	52.4	-242.8	
264.0	268.9	101.6	-250.1	
-31.2	244.3	121.3	-252.6	
-274.7	244.3	170.5	-277.2	
-355.9	254.2	160.7	-242.8	
-183.7	214.8	104.1	-245.2	
148.4	232.0	35.2	-193.6	
362.4	177.9	91.8	-176.3	
350.1	126.2	62.3	-188.6	
236.9	57.4	45.1	-178.8	
52.4	20.5	37.7	-183.7	
22.9	-14.0	45.1	-171.4	
-68.1	-114.8	35.2	-171.4	
-102.5	-287.0	-16.4	-173.9	
-33.7	-363.3	-100.1	-176.3	
-55.8	-439.6	-122.2	-156.7	
-114.8	-444.5	-188.6	-127.1	
-117.3	-378.1	-198.5	-129.6	
-129.6	-242.8	-90.2	-134.5	
-80.4	-82.9	-18.9	-36.1	
47.5	163.1	0.8	10.6	
200.0	345.2	-14.0	-97.6	
259.1	372.2	-23.8	-151.7	
305.8	305.8	-53.3	-178.8	
300.9	244.3	-23.8	-38.6	
200.0	153.3	22.9	-16.4	
-97.6	118.9	99.2	-85.3	
-518.3	77.0	91.8	-151.7	
-717.5	25.4	86.9	-137.0	
-791.3	42.6	69.7	-4.1	
-734.8	116.4	67.2	-18.9	
-483.8	160.7	22.9	89.3	
-102.5	155.8	-31.2	-1.7	
217.3	128.7	-46.0	-50.9	
423.9	74.6	-46.0	-77.9	
379.6	35.2	-53.3	-58.3	
342.7	-16.4	-28.7	8.2	
227.1	-114.8	-21.4	57.4	
318.1	-173.9	22.9	45.1	
542.0	-166.5	96.7	45.1	
551.8	-92.7	64.7	22.9	
433.7	-58.3	72.1	10.6	
232.0	-41.0	18.0	-100.1	
-26.3	-58.3	15.5	-166.5	
-336.2	-80.4	0.8	-100.1	
-478.9	-132.1	-28.7	-31.2	
-547.8	-146.8	-97.6	-16.4	
-387.9	-109.9	-122.2	99.2	
-203.4	-141.9	-114.8	-73.0	
-80.4	-210.8	-156.7	-173.9	
-48.4	-306.7	-146.8	-205.9	
160.7	-299.3	-85.3	-87.8	
305.8	-321.5	-6.6	-176.3	
325.5	-373.1	47.5	-60.7	
222.2	-419.9	27.8	40.1	
244.3	-390.4	96.7	-28.7	
288.6	-422.3	143.5	-33.7	
448.5	-488.8	47.5	42.6	
586.3	-466.6	82.0	15.5	
591.2	-451.9	158.2	-107.5	
340.3	-272.3	212.3	-223.1	
79.5	-58.3	303.4	-328.9	
-28.7	175.4	369.8	-208.3	
62.3	345.2	313.2	-31.2	
207.4	463.3	148.4	32.8	
283.7	542.0	50.0	-85.3	
305.8	591.2	22.9	-169.0	
99.2	490.3	-28.7	-124.7	
-196.0	436.2	82.0	-90.2	
-358.4	350.1	111.5	-191.1	
-483.8	219.7	35.2	-200.9	
-491.2	99.2	-18.9	-154.2	
-427.3	-18.9	-18.9	-117.3	
-208.3	-26.3	67.2	-171.4	
-48.4	25.4	116.4	-208.3	
57.4	-16.4	136.1	-228.0	
121.3	15.5	165.6	-223.1	
254.2	52.4	131.2	-173.9	
209.9	99.2	64.7	-28.7	
52.4	170.5	18.0	-107.5	
-36.1	185.3	5.7	-287.0	
-38.6	59.8	-23.8	-390.4	
165.6	-122.2	-55.8	-264.9	
224.6	-225.5	-28.7	-169.0	
259.1	-203.4	25.4	-191.1	
328.0	-114.8	40.1	-6.6	
470.6	-21.4	47.5	47.5	
760.9	126.2	42.6	-119.8	
1041.4	259.1	8.2	-299.3	
1149.6	342.7	32.8	-235.4	
893.8	296.0	111.5	-156.7	
310.7	259.1	116.4	-109.9	
-255.1	241.9	77.0	-112.4	
-562.6	153.3	18.0	-87.8	
-798.7	52.4	-43.5	-73.0	
-825.8	20.5	40.1	-46.0	
-700.3	-63.2	25.4	-26.3	
-651.1	-102.5	-14.0	13.1	
-656.0	-166.5	77.0	62.3	
-638.8	-188.6	101.6	79.5	
-501.1	-117.3	8.2	86.9	
-296.9	-112.4	-21.4	113.9	
-38.6	-154.2	74.6	35.2	
180.4	-141.9	77.0	47.5	
190.2	-31.2	-21.4	89.3	
177.9	89.3	-55.8	99.2	
138.5	217.3	-114.8	94.3	
168.1	328.0	-154.2	47.5	
182.8	315.7	-242.8	-4.1	
163.1	305.8	-240.3	-55.8	
180.4	249.2	-193.6	-21.4	
313.2	219.7	-109.9	-18.9	
514.9	141.0	-60.7	-48.4	
731.4	84.4	-14.0	-68.1	
731.4	84.4	57.4	-127.1	
655.1	77.0	-60.7	-139.4	
682.2	15.5	-132.1	-166.5	
586.3	-31.2	-75.5	-169.0	
352.6	-80.4	-33.7	-196.0	
35.2	-55.8	-77.9	-169.0	
-225.5	-63.2	-100.1	-95.2	
-338.7	-53.3	-63.2	-109.9	
-390.4	-92.7	-36.1	-137.0	
-574.9	-144.4	62.3	-134.5	
-542.9	-289.5	148.4	-117.3	
-439.6	-370.7	214.8	-117.3	
-451.9	-483.8	308.3	-114.8	
-402.7	-488.8	426.4	-127.1	
-400.2	-427.3	426.4	-154.2	
-292.0	-392.8	428.8	-161.6	
-137.0	-331.3	372.2	-119.8	
8.2	-385.4	266.5	-127.1	
20.5	-451.9	177.9	-122.2	
18.0	-353.5	150.8	-137.0	
79.5	-230.5	138.5	-134.5	
185.3	52.4	104.1	-159.1	
387.0	330.4	72.1	-191.1	
608.4	448.5	25.4	-188.6	
598.6	453.4	111.5	-203.4	
537.1	323.0	202.5	-223.1	
406.7	234.5	261.5	-117.3	
202.5	239.4	276.3	-107.5	
143.5	214.8	197.6	-149.3	
160.7	227.1	86.9	-156.7	
205.0	173.0	5.7	-137.0	
256.6	121.3	32.8	-124.7	
173.0	-14.0	64.7	-127.1	
-9.1	-85.3	37.7	-109.9	
-65.6	-181.3	42.6	-161.6	
-129.6	-311.6	22.9	-119.8	
-112.4	-459.2	-53.3	-97.6	
-102.5	-493.7	-48.4	-92.7	
-1.7	-535.5	-33.7	-109.9	
54.9	-378.1	-87.8	-102.5	
45.1	-161.6	-213.2	-97.6	
-63.2	195.1	-296.9	-58.3	
-33.7	529.7	-188.6	-68.1	
-21.4	741.2	-58.3	-70.6	
-80.4	810.1	30.3	-48.4	
-129.6	633.0	64.7	-41.0	
-279.7	414.1	121.3	-11.5	
-501.1	337.8	67.2	-4.1	
-493.7	249.2	40.1	40.1	
-476.5	214.8	175.4	74.6	
-331.3	325.5	173.0	116.4	
13.1	347.6	126.2	138.5	
305.8	387.0	27.8	155.8	
426.4	458.3	-53.3	190.2	
271.4	475.6	-107.5	180.4	
-43.5	300.9	-119.8	145.9	
-380.5	209.9	-166.5	109.0	
-454.3	168.1	-92.7	82.0	
-437.1	62.3	-97.6	74.6	
-454.3	15.5	-53.3	59.8	
-213.2	-60.7	-23.8	35.2	
-102.5	-132.1	-85.3	-31.2	
-80.4	-220.6	-129.6	-38.6	
27.8	-220.6	-122.2	-31.2	
355.0	-225.5	-105.0	-55.8	
689.6	18.0	-122.2	-68.1	
1166.8	296.0	-124.7	-117.3	
1174.2	485.4	-21.4	-132.1	
741.2	519.8	18.0	-132.1	
323.0	426.4	18.0	-178.8	
-95.2	283.7	52.4	-191.1	
-198.5	160.7	42.6	-181.3	
-92.7	-6.6	3.2	-159.1	
-50.9	-151.7	-23.8	-161.6	
-65.6	-218.2	15.5	-149.3	
-218.2	-171.4	74.6	-149.3	
-269.8	-80.4	64.7	-149.3	
-154.2	-31.2	3.2	-144.4	
-87.8	-63.2	30.3	-149.3	
0.8	-87.8	74.6	-144.4	
-4.1	-87.8	42.6	-132.1	
62.3	-73.0	0.8	-137.0	
177.9	99.2	-9.1	-134.5	
273.8	396.8	-48.4	-124.7	
335.3	775.7	-48.4	-127.1	
396.8	1097.9	59.8	-122.2	
468.2	1171.7	165.6	-132.1	
362.4	1029.1	126.2	-132.1	
182.8	738.8	69.7	-112.4	
-92.7	470.6	59.8	-119.8	
-107.5	229.6	141.0	-65.6	
-65.6	74.6	158.2	-87.8	
-87.8	-87.8	136.1	-46.0	
27.8	-171.4	131.2	-1.7	
163.1	-289.5	160.7	-11.5	
77.0	-432.2	113.9	-28.7	
-28.7	-483.8	54.9	-73.0	
-132.1	-299.3	3.2	-75.5	
-232.9	126.2	-119.8	-82.9	
-193.6	389.5	-203.4	-124.7	
-23.8	463.3	-154.2	-117.3	
-21.4	542.0	-50.9	-141.9	
-164.0	574.0	3.2	-149.3	
-333.8	394.4	-14.0	-154.2	
-451.9	128.7	30.3	-141.9	
-454.3	-129.6	67.2	-141.9	
-417.4	-193.6	50.0	-151.7	
