sensor1	sensor2	sensor3	sensor4	
-127.1	10.6	-9.1	79.5	
-169.0	0.8	-50.9	-4.1	
-124.7	-6.6	-80.4	57.4	
-58.3	5.7	-80.4	52.4	
25.4	27.8	-26.3	-1.7	
45.1	54.9	20.5	72.1	
54.9	59.8	54.9	145.9	
77.0	74.6	116.4	27.8	
99.2	74.6	177.9	-144.4	
72.1	82.0	165.6	-43.5	
20.5	99.2	133.6	5.7	
-18.9	91.8	47.5	3.2	
-63.2	82.0	-33.7	-73.0	
-26.3	82.0	-127.1	-41.0	
50.0	62.3	-80.4	-1.7	
52.4	40.1	-68.1	-1.7	
67.2	27.8	-11.5	-4.1	
86.9	-4.1	13.1	20.5	
86.9	-36.1	-21.4	20.5	
84.4	-14.0	-1.7	27.8	
22.9	-6.6	47.5	10.6	
-14.0	37.7	109.0	-36.1	
-77.9	79.5	86.9	-18.9	
-129.6	67.2	96.7	47.5	
-129.6	91.8	15.5	47.5	
-70.6	111.5	-68.1	-36.1	
20.5	77.0	-124.7	-38.6	
67.2	27.8	-146.8	27.8	
54.9	8.2	-38.6	13.1	
45.1	0.8	-23.8	62.3	
10.6	10.6	45.1	27.8	
5.7	-31.2	25.4	-68.1	
-31.2	-53.3	-46.0	-11.5	
-41.0	-87.8	-48.4	15.5	
-4.1	-109.9	-21.4	32.8	
37.7	-97.6	8.2	-60.7	
45.1	-73.0	45.1	18.0	
54.9	-31.2	35.2	96.7	
32.8	0.8	30.3	96.7	
-1.7	-4.1	37.7	-1.7	
13.1	-26.3	62.3	-63.2	
64.7	-23.8	79.5	-23.8	
86.9	-38.6	94.3	5.7	
50.0	-23.8	69.7	-1.7	
52.4	-9.1	42.6	-1.7	
42.6	5.7	-58.3	-1.7	
-23.8	45.1	-36.1	-11.5	
-43.5	72.1	-43.5	3.2	
-60.7	113.9	-119.8	-48.4	
-85.3	133.6	-132.1	-41.0	
-82.9	143.5	-50.9	37.7	
-16.4	138.5	30.3	64.7	
50.0	131.2	42.6	74.6	
82.0	118.9	10.6	-63.2	
77.0	67.2	-21.4	-178.8	
45.1	0.8	-23.8	-92.7	
3.2	-68.1	-9.1	59.8	
8.2	-43.5	35.2	168.1	
-1.7	-21.4	27.8	163.1	
-16.4	5.7	20.5	59.8	
3.2	25.4	5.7	-63.2	
5.7	50.0	45.1	-70.6	
18.0	64.7	128.7	-9.1	
-11.5	54.9	116.4	10.6	
0.8	54.9	59.8	-6.6	
-16.4	3.2	30.3	5.7	
-33.7	-55.8	30.3	22.9	
3.2	-100.1	59.8	62.3	
40.1	-107.5	25.4	57.4	
77.0	-43.5	30.3	86.9	
77.0	-16.4	74.6	22.9	
47.5	62.3	77.0	-63.2	
-23.8	64.7	50.0	-33.7	
-58.3	50.0	42.6	-11.5	
-33.7	59.8	-48.4	-28.7	
-11.5	94.3	-50.9	10.6	
18.0	145.9	-48.4	-1.7	
45.1	160.7	-43.5	0.8	
94.3	180.4	-16.4	-48.4	
82.0	141.0	27.8	-70.6	
109.0	84.4	72.1	-16.4	
136.1	22.9	94.3	62.3	
131.2	-11.5	82.0	227.1	
96.7	-16.4	118.9	313.2	
47.5	59.8	13.1	200.0	
18.0	136.1	-166.5	-139.4	
57.4	214.8	-127.1	-355.9	
22.9	254.2	-102.5	-132.1	
-6.6	236.9	-112.4	42.6	
-4.1	158.2	-36.1	158.2	
37.7	-1.7	-58.3	126.2	
42.6	-129.6	18.0	62.3	
13.1	-215.7	27.8	-21.4	
-23.8	-267.4	-63.2	42.6	
-75.5	-292.0	15.5	-92.7	
-92.7	-289.5	54.9	18.0	
-134.5	-272.3	99.2	54.9	
-171.4	-245.2	47.5	20.5	
-124.7	-247.7	25.4	-68.1	
-90.2	-186.2	42.6	-173.9	
-1.7	-144.4	50.0	-114.8	
77.0	-85.3	45.1	-4.1	
165.6	-16.4	89.3	-23.8	
153.3	-38.6	195.1	-43.5	
160.7	-11.5	202.5	-18.9	
192.7	-1.7	182.8	-18.9	
239.4	27.8	165.6	-14.0	
209.9	67.2	143.5	-16.4	
143.5	131.2	111.5	15.5	
54.9	133.6	22.9	25.4	
-48.4	123.8	-102.5	59.8	
-161.6	141.0	-203.4	126.2	
-220.6	138.5	-225.5	82.0	
-292.0	111.5	-311.6	-77.9	
-235.4	91.8	-200.9	-4.1	
-146.8	22.9	-38.6	8.2	
-97.6	-31.2	-23.8	-31.2	
-58.3	-14.0	-21.4	-46.0	
-21.4	30.3	-105.0	13.1	
-6.6	96.7	-109.9	-43.5	
40.1	101.6	-146.8	-38.6	
59.8	79.5	-178.8	0.8	
40.1	54.9	-73.0	0.8	
52.4	-14.0	20.5	32.8	
67.2	-58.3	25.4	13.1	
59.8	-58.3	-6.6	-38.6	
54.9	-43.5	-1.7	-14.0	
45.1	32.8	-16.4	-41.0	
25.4	82.0	-77.9	0.8	
-9.1	126.2	-92.7	-11.5	
-41.0	126.2	40.1	0.8	
-50.9	72.1	113.9	27.8	
25.4	45.1	141.0	25.4	
77.0	27.8	165.6	18.0	
57.4	-68.1	72.1	18.0	
8.2	-105.0	-9.1	20.5	
5.7	-90.2	-55.8	20.5	
-21.4	-41.0	5.7	18.0	
-11.5	64.7	-26.3	8.2	
47.5	69.7	18.0	27.8	
123.8	13.1	74.6	0.8	
109.0	40.1	62.3	82.0	
54.9	79.5	32.8	86.9	
-38.6	148.4	74.6	15.5	
-129.6	222.2	13.1	0.8	
-129.6	200.0	160.7	-68.1	
-46.0	109.0	239.4	-112.4	
-36.1	-18.9	145.9	-36.1	
-31.2	-127.1	40.1	27.8	
57.4	-102.5	0.8	86.9	
64.7	-23.8	30.3	32.8	
99.2	32.8	59.8	8.2	
158.2	106.6	20.5	-16.4	
131.2	109.0	72.1	-41.0	
143.5	118.9	153.3	8.2	
158.2	121.3	205.0	15.5	
74.6	84.4	141.0	20.5	
5.7	22.9	-6.6	5.7	
-43.5	-33.7	-43.5	0.8	
-70.6	-97.6	-9.1	-4.1	
-50.9	-105.0	-68.1	18.0	
-58.3	-33.7	-139.4	10.6	
-46.0	54.9	-178.8	-16.4	
42.6	96.7	-127.1	-4.1	
86.9	116.4	-240.3	-1.7	
79.5	96.7	-321.5	27.8	
64.7	62.3	-299.3	72.1	
-9.1	3.2	-250.1	116.4	
-28.7	-50.9	-129.6	170.5	
-46.0	-77.9	-77.9	256.6	
-48.4	-80.4	-43.5	180.4	
-28.7	-77.9	-4.1	-65.6	
-21.4	-139.4	27.8	-109.9	
-60.7	-183.7	163.1	-220.6	
-68.1	-173.9	227.1	-237.8	
-60.7	-102.5	202.5	-23.8	
-68.1	-31.2	187.7	40.1	
-50.9	15.5	175.4	-9.1	
-109.9	74.6	94.3	-14.0	
-75.5	96.7	69.7	-6.6	
-9.1	116.4	0.8	-23.8	
-18.9	155.8	-9.1	-18.9	
0.8	153.3	-68.1	-16.4	
27.8	138.5	-117.3	-4.1	
15.5	131.2	-55.8	-11.5	
-38.6	131.2	-73.0	-1.7	
-87.8	106.6	-70.6	3.2	
-117.3	86.9	25.4	8.2	
-92.7	89.3	276.3	8.2	
-53.3	128.7	222.2	15.5	
-6.6	150.8	89.3	-21.4	
-6.6	104.1	27.8	-9.1	
30.3	69.7	-73.0	-68.1	
3.2	10.6	-230.5	-11.5	
22.9	-55.8	-260.0	42.6	
57.4	-166.5	-230.5	86.9	
79.5	-166.5	-137.0	106.6	
121.3	-97.6	-33.7	22.9	
163.1	-38.6	-14.0	18.0	
185.3	-1.7	-26.3	-31.2	
192.7	-21.4	-53.3	-6.6	
148.4	3.2	-6.6	32.8	
82.0	15.5	-48.4	27.8	
57.4	47.5	-9.1	20.5	
45.1	52.4	185.3	35.2	
22.9	-18.9	187.7	50.0	
-36.1	-80.4	74.6	77.0	
-82.9	-97.6	111.5	62.3	
-87.8	-90.2	57.4	-53.3	
-68.1	-75.5	-87.8	-55.8	
-60.7	-16.4	-257.5	-1.7	
-14.0	27.8	-191.1	0.8	
-14.0	74.6	45.1	22.9	
18.0	106.6	190.2	8.2	
-14.0	111.5	266.5	-6.6	
-139.4	86.9	549.4	0.8	
-159.1	84.4	701.9	10.6	
-146.8	109.0	642.8	8.2	
-117.3	150.8	537.1	30.3	
-102.5	207.4	293.5	22.9	
-92.7	205.0	18.0	5.7	
-139.4	209.9	-218.2	22.9	
-127.1	141.0	-648.7	25.4	
-16.4	57.4	-774.1	-26.3	
18.0	-21.4	-557.6	-68.1	
84.4	-53.3	-351.0	40.1	
141.0	-46.0	-213.2	72.1	
177.9	-100.1	-97.6	54.9	
175.4	-75.5	-50.9	42.6	
136.1	10.6	22.9	-9.1	
42.6	-4.1	54.9	3.2	
-75.5	79.5	109.0	-50.9	
-127.1	143.5	86.9	-1.7	
-112.4	177.9	109.0	15.5	
-36.1	202.5	64.7	27.8	
99.2	168.1	22.9	8.2	
268.9	227.1	0.8	-1.7	
362.4	244.3	-6.6	-1.7	
451.0	224.6	109.0	-53.3	
431.3	121.3	160.7	-127.1	
264.0	25.4	185.3	-129.6	
86.9	-28.7	59.8	-90.2	
-137.0	-114.8	-43.5	-58.3	
-306.7	-134.5	-141.9	170.5	
-294.4	-193.6	-186.2	185.3	
-200.9	-296.9	-100.1	-21.4	
-107.5	-373.1	-50.9	-33.7	
-50.9	-351.0	138.5	-14.0	
13.1	-264.9	273.8	37.7	
-11.5	-181.3	175.4	50.0	
27.8	-114.8	20.5	42.6	
40.1	-53.3	-31.2	50.0	
94.3	-23.8	-95.2	22.9	
109.0	32.8	-114.8	-1.7	
101.6	99.2	-149.3	-14.0	
79.5	148.4	-122.2	8.2	
40.1	160.7	-102.5	5.7	
-21.4	190.2	-82.9	27.8	
-82.9	192.7	-38.6	32.8	
-60.7	177.9	13.1	64.7	
45.1	143.5	35.2	153.3	
175.4	89.3	30.3	168.1	
254.2	104.1	-9.1	-16.4	
264.0	91.8	42.6	-75.5	
180.4	8.2	32.8	-90.2	
133.6	-107.5	-46.0	30.3	
126.2	-149.3	0.8	54.9	
77.0	-18.9	40.1	-60.7	
52.4	47.5	40.1	-87.8	
69.7	74.6	-41.0	-36.1	
54.9	47.5	-82.9	-21.4	
10.6	64.7	-55.8	-43.5	
-11.5	163.1	-28.7	-28.7	
-9.1	197.6	22.9	-26.3	
72.1	59.8	106.6	-14.0	
138.5	-127.1	300.9	5.7	
229.6	-215.7	303.4	-9.1	
254.2	-260.0	296.0	5.7	
268.9	-198.5	350.1	-6.6	
207.4	-105.0	335.3	-1.7	
116.4	-82.9	54.9	-1.7	
89.3	-36.1	-38.6	10.6	
141.0	-36.1	-41.0	10.6	
37.7	10.6	-75.5	3.2	
-38.6	25.4	-77.9	25.4	
-112.4	35.2	-171.4	27.8	
-164.0	69.7	-36.1	-21.4	
-141.9	96.7	345.2	25.4	
-119.8	94.3	347.6	42.6	
-36.1	84.4	207.4	35.2	
18.0	94.3	123.8	-1.7	
84.4	42.6	160.7	35.2	
101.6	27.8	91.8	-33.7	
121.3	52.4	-124.7	-28.7	
96.7	89.3	-215.7	5.7	
8.2	143.5	-73.0	30.3	
-73.0	160.7	35.2	57.4	
-122.2	74.6	276.3	8.2	
-171.4	-53.3	625.6	5.7	
-178.8	-149.3	677.3	5.7	
-21.4	-119.8	699.4	13.1	
20.5	-63.2	377.2	25.4	
13.1	-38.6	74.6	30.3	
0.8	-65.6	-306.7	25.4	
-75.5	-50.9	-599.5	15.5	
-186.2	-26.3	-801.2	3.2	
-306.7	15.5	-533.0	-9.1	
-277.2	3.2	-464.2	-9.1	
-144.4	5.7	-250.1	5.7	
59.8	13.1	-164.0	22.9	
200.0	32.8	-161.6	69.7	
328.0	57.4	-112.4	111.5	
387.0	91.8	-80.4	-18.9	
475.6	104.1	-85.3	-92.7	
433.7	118.9	-48.4	-109.9	
323.0	136.1	0.8	-68.1	
175.4	187.7	-6.6	64.7	
30.3	185.3	45.1	-90.2	
-33.7	202.5	182.8	-85.3	
-58.3	205.0	296.0	91.8	
8.2	180.4	254.2	50.0	
37.7	138.5	168.1	42.6	
79.5	45.1	20.5	91.8	
0.8	-43.5	-117.3	86.9	
-169.0	-112.4	-213.2	27.8	
-282.1	-141.9	-188.6	3.2	
-294.4	-134.5	-107.5	18.0	
-252.6	-100.1	-46.0	-43.5	
-173.9	-95.2	-55.8	-6.6	
-146.8	-73.0	-38.6	27.8	
-92.7	-38.6	27.8	45.1	
-4.1	-33.7	64.7	13.1	
136.1	-9.1	42.6	-58.3	
