sensor1	sensor2	sensor3	sensor4	
116.4	-90.2	22.9	224.6	
121.3	-68.1	8.2	-129.6	
-4.1	-92.7	18.0	-304.3	
-53.3	-112.4	10.6	-353.5	
-129.6	-63.2	32.8	-375.6	
-203.4	-53.3	57.4	205.0	
-141.9	-16.4	77.0	379.6	
-63.2	-18.9	101.6	160.7	
50.0	-14.0	67.2	57.4	
224.6	-4.1	22.9	-53.3	
313.2	62.3	-6.6	-161.6	
254.2	177.9	-63.2	-58.3	
163.1	214.8	-73.0	123.8	
138.5	177.9	-55.8	22.9	
52.4	20.5	-11.5	35.2	
-9.1	-237.8	-43.5	-14.0	
27.8	-346.1	-82.9	-287.0	
-26.3	-296.9	-77.9	-14.0	
-23.8	-218.2	-48.4	104.1	
-14.0	-90.2	-70.6	-137.0	
45.1	-9.1	-68.1	-6.6	
13.1	-11.5	-85.3	222.2	
45.1	-119.8	-97.6	197.6	
106.6	-65.6	-50.9	138.5	
64.7	-43.5	-1.7	89.3	
-87.8	0.8	50.0	20.5	
-124.7	72.1	40.1	-21.4	
42.6	116.4	40.1	-85.3	
182.8	82.0	69.7	5.7	
123.8	170.5	54.9	-11.5	
64.7	320.6	47.5	8.2	
-4.1	355.0	42.6	74.6	
-117.3	259.1	69.7	64.7	
-82.9	133.6	27.8	22.9	
59.8	86.9	-33.7	-18.9	
131.2	30.3	-176.3	-23.8	
-48.4	-60.7	-240.3	45.1	
3.2	-100.1	-117.3	32.8	
8.2	-154.2	-26.3	30.3	
-43.5	-137.0	35.2	30.3	
-53.3	-63.2	77.0	22.9	
25.4	15.5	79.5	37.7	
89.3	5.7	67.2	3.2	
148.4	3.2	62.3	-4.1	
45.1	42.6	64.7	27.8	
-139.4	52.4	20.5	40.1	
-272.3	86.9	-6.6	37.7	
-429.7	148.4	-36.1	40.1	
-444.5	190.2	-36.1	-18.9	
-341.2	190.2	-80.4	-33.7	
5.7	99.2	-102.5	-41.0	
330.4	45.1	-119.8	-43.5	
505.1	-4.1	-80.4	-33.7	
428.8	-73.0	-85.3	-53.3	
165.6	-70.6	-43.5	-9.1	
118.9	-53.3	37.7	170.5	
145.9	-43.5	84.4	113.9	
-105.0	62.3	96.7	35.2	
-267.4	175.4	45.1	-92.7	
-289.5	197.6	22.9	-166.5	
-178.8	145.9	37.7	-63.2	
-60.7	84.4	18.0	-70.6	
91.8	69.7	22.9	10.6	
244.3	5.7	54.9	79.5	
384.5	-33.7	54.9	148.4	
419.0	-90.2	40.1	138.5	
431.3	-134.5	-6.6	-16.4	
500.2	-159.1	-21.4	-137.0	
460.8	-134.5	-9.1	-171.4	
45.1	-154.2	-43.5	-178.8	
-471.5	-198.5	-43.5	-213.2	
-702.8	-186.2	0.8	-191.1	
-665.9	-97.6	-28.7	-43.5	
-572.4	20.5	-100.1	-38.6	
-328.9	106.6	-159.1	77.0	
-92.7	128.7	-63.2	109.0	
77.0	138.5	62.3	72.1	
246.8	82.0	126.2	50.0	
475.6	20.5	121.3	5.7	
512.5	-80.4	91.8	32.8	
578.9	-134.5	42.6	42.6	
337.8	-119.8	22.9	64.7	
-50.9	-154.2	13.1	138.5	
-159.1	-60.7	-6.6	180.4	
-176.3	77.0	-48.4	15.5	
-114.8	182.8	-102.5	-6.6	
-70.6	173.0	-77.9	-127.1	
-48.4	32.8	-1.7	-173.9	
-43.5	-107.5	40.1	-4.1	
-18.9	-203.4	67.2	-58.3	
3.2	-232.9	32.8	-60.7	
-48.4	-252.6	25.4	69.7	
-137.0	-186.2	30.3	173.0	
-242.8	-73.0	27.8	79.5	
-341.2	54.9	15.5	13.1	
-434.6	20.5	5.7	13.1	
-390.4	32.8	0.8	72.1	
-102.5	74.6	8.2	148.4	
69.7	143.5	45.1	104.1	
5.7	224.6	82.0	123.8	
35.2	278.8	89.3	-21.4	
357.5	241.9	25.4	-95.2	
544.4	197.6	-33.7	-107.5	
546.9	145.9	-41.0	-137.0	
359.9	212.3	-48.4	-193.6	
219.7	224.6	-63.2	-87.8	
72.1	200.0	-46.0	-6.6	
131.2	94.3	-114.8	22.9	
251.7	-53.3	-75.5	101.6	
170.5	-114.8	-6.6	-1.7	
42.6	-169.0	-1.7	-60.7	
22.9	-178.8	-16.4	-90.2	
-33.7	-97.6	25.4	-11.5	
-117.3	-95.2	72.1	42.6	
-95.2	-14.0	109.0	13.1	
-58.3	0.8	182.8	30.3	
-90.2	-28.7	113.9	94.3	
-137.0	-70.6	32.8	192.7	
-146.8	-68.1	8.2	3.2	
-127.1	-48.4	-33.7	-50.9	
-31.2	-4.1	-23.8	-90.2	
50.0	69.7	-33.7	-105.0	
35.2	67.2	-65.6	-92.7	
84.4	8.2	-14.0	13.1	
214.8	-43.5	35.2	202.5	
209.9	-70.6	27.8	205.0	
22.9	-92.7	-48.4	170.5	
-255.1	-65.6	-53.3	67.2	
-451.9	-6.6	-63.2	-31.2	
-454.3	74.6	-80.4	-90.2	
-188.6	229.6	-75.5	18.0	
163.1	387.0	-26.3	116.4	
662.5	384.5	-11.5	8.2	
906.1	254.2	-11.5	22.9	
721.6	138.5	-1.7	-82.9	
367.3	22.9	27.8	-43.5	
74.6	-41.0	22.9	45.1	
-107.5	-95.2	-9.1	3.2	
-139.4	-181.3	5.7	45.1	
-105.0	-242.8	5.7	54.9	
-80.4	-311.6	20.5	-11.5	
-134.5	-323.9	20.5	-70.6	
-296.9	-242.8	10.6	-80.4	
-385.4	-186.2	40.1	54.9	
-279.7	-193.6	25.4	182.8	
-105.0	-151.7	45.1	244.3	
-181.3	-124.7	10.6	244.3	
-378.1	-55.8	-90.2	62.3	
-442.0	84.4	-92.7	27.8	
-321.5	212.3	-31.2	-70.6	
-144.4	320.6	-11.5	-92.7	
113.9	296.0	37.7	-230.5	
382.1	200.0	82.0	-129.6	
542.0	131.2	72.1	-58.3	
510.0	136.1	69.7	18.0	
357.5	74.6	54.9	74.6	
229.6	-14.0	67.2	91.8	
77.0	-26.3	91.8	45.1	
-70.6	-58.3	79.5	94.3	
-114.8	-75.5	0.8	84.4	
-205.9	-16.4	-26.3	69.7	
-321.5	-1.7	42.6	57.4	
-370.7	64.7	-58.3	89.3	
-294.4	91.8	-176.3	-228.0	
-299.3	-9.1	-117.3	-383.0	
30.3	-82.9	-65.6	-292.0	
411.6	-129.6	-77.9	-247.7	
519.8	-105.0	-80.4	-208.3	
605.9	-97.6	-154.2	-311.6	
357.5	-154.2	-178.8	-23.8	
-28.7	-193.6	-102.5	77.0	
-55.8	-95.2	0.8	-1.7	
-100.1	18.0	40.1	-55.8	
-269.8	94.3	54.9	-28.7	
-169.0	72.1	47.5	-63.2	
-77.9	-9.1	45.1	-53.3	
-223.1	-46.0	57.4	-55.8	
-250.1	-31.2	69.7	-43.5	
-358.4	-4.1	59.8	-41.0	
-235.4	40.1	42.6	-38.6	
-28.7	64.7	15.5	-28.7	
158.2	126.2	13.1	-46.0	
298.4	143.5	35.2	-97.6	
251.7	138.5	52.4	-90.2	
165.6	145.9	113.9	-38.6	
113.9	74.6	118.9	27.8	
-23.8	-1.7	106.6	20.5	
-154.2	13.1	72.1	-48.4	
-97.6	15.5	15.5	-149.3	
-129.6	35.2	10.6	-149.3	
47.5	133.6	0.8	-100.1	
414.1	205.0	-14.0	-21.4	
546.9	249.2	-55.8	-146.8	
241.9	268.9	-6.6	-139.4	
84.4	113.9	-11.5	-208.3	
-87.8	-151.7	-68.1	-68.1	
-159.1	-387.9	-119.8	27.8	
-191.1	-432.2	-154.2	10.6	
-205.9	-402.7	-68.1	-38.6	
-272.3	-422.3	-38.6	-100.1	
-353.5	-410.0	-55.8	-141.9	
-319.0	-311.6	0.8	-159.1	
-230.5	-127.1	13.1	-129.6	
-203.4	121.3	35.2	-97.6	
-139.4	357.5	79.5	-68.1	
-50.9	428.8	109.0	-68.1	
-16.4	460.8	-33.7	-60.7	
104.1	423.9	-129.6	-60.7	
251.7	332.9	0.8	-85.3	
332.9	180.4	42.6	-58.3	
308.3	86.9	54.9	-38.6	
-9.1	13.1	30.3	-75.5	
-149.3	42.6	72.1	-41.0	
-220.6	32.8	69.7	-80.4	
-392.8	27.8	106.6	-85.3	
-501.1	27.8	165.6	-60.7	
-360.8	-1.7	94.3	-33.7	
-48.4	-41.0	27.8	-43.5	
173.0	-50.9	-33.7	-28.7	
165.6	-65.6	-100.1	-28.7	
79.5	-33.7	-232.9	-6.6	
-65.6	-23.8	-151.7	-33.7	
-230.5	67.2	-100.1	-58.3	
-387.9	101.6	-31.2	-6.6	
-597.0	82.0	3.2	-38.6	
-525.7	-36.1	-28.7	-139.4	
-14.0	-188.6	-68.1	-77.9	
478.0	-245.2	-18.9	-139.4	
802.7	-181.3	30.3	10.6	
684.7	-208.3	42.6	-16.4	
404.2	-247.7	27.8	-50.9	
116.4	-228.0	27.8	-4.1	
-68.1	-193.6	45.1	35.2	
-144.4	-198.5	52.4	82.0	
-173.9	-200.9	62.3	217.3	
-223.1	-132.1	30.3	195.1	
-252.6	-122.2	-1.7	-87.8	
-319.0	-38.6	-9.1	-122.2	
-538.0	40.1	15.5	57.4	
-638.8	148.4	25.4	-21.4	
-488.8	212.3	3.2	-73.0	
-279.7	296.0	-31.2	69.7	
-122.2	305.8	-31.2	96.7	
126.2	227.1	-14.0	-85.3	
608.4	165.6	-33.7	-139.4	
987.2	94.3	-4.1	-41.0	
642.8	32.8	40.1	45.1	
113.9	-26.3	106.6	79.5	
-144.4	-68.1	64.7	84.4	
-373.1	-75.5	8.2	22.9	
-542.9	-48.4	-18.9	-77.9	
-205.9	-60.7	-23.8	-127.1	
271.4	-132.1	-132.1	20.5	
209.9	-176.3	-247.7	118.9	
145.9	-139.4	-117.3	57.4	
15.5	-95.2	8.2	67.2	
27.8	8.2	89.3	74.6	
45.1	50.0	106.6	136.1	
-77.9	64.7	116.4	89.3	
-193.6	106.6	91.8	69.7	
-173.9	59.8	64.7	77.0	
-141.9	-21.4	27.8	40.1	
-134.5	-80.4	-46.0	25.4	
-70.6	-90.2	-114.8	18.0	
106.6	-38.6	-90.2	47.5	
168.1	54.9	-50.9	30.3	
187.7	91.8	-33.7	32.8	
192.7	141.0	-1.7	77.0	
15.5	212.3	-28.7	113.9	
-223.1	256.6	37.7	104.1	
-301.8	195.1	143.5	15.5	
-161.6	207.4	118.9	-38.6	
-68.1	239.4	104.1	-63.2	
25.4	195.1	126.2	-85.3	
185.3	136.1	143.5	-48.4	
177.9	121.3	131.2	69.7	
118.9	109.0	54.9	106.6	
67.2	69.7	-85.3	111.5	
-28.7	69.7	-134.5	116.4	
-85.3	37.7	-149.3	94.3	
-21.4	30.3	-124.7	67.2	
-1.7	-23.8	-127.1	69.7	
-117.3	-48.4	-107.5	35.2	
-218.2	-154.2	-109.9	-4.1	
-176.3	-240.3	47.5	62.3	
-127.1	-277.2	50.0	59.8	
52.4	-223.1	-36.1	-21.4	
212.3	-198.5	-70.6	3.2	
286.1	-122.2	-60.7	35.2	
227.1	-75.5	-48.4	59.8	
291.1	-18.9	-33.7	155.8	
335.3	-9.1	0.8	72.1	
138.5	15.5	42.6	30.3	
-23.8	-80.4	45.1	148.4	
-82.9	-171.4	30.3	111.5	
-95.2	-220.6	27.8	111.5	
-240.3	-287.0	35.2	35.2	
-348.5	-400.2	32.8	-65.6	
-154.2	-437.1	-16.4	118.9	
59.8	-415.0	-53.3	128.7	
25.4	-402.7	-31.2	123.8	
3.2	-410.0	-6.6	234.5	
27.8	-306.7	-14.0	224.6	
212.3	-169.0	-36.1	195.1	
104.1	-90.2	-1.7	96.7	
-38.6	13.1	47.5	101.6	
-139.4	163.1	25.4	79.5	
-274.7	288.6	13.1	-63.2	
-134.5	433.7	-31.2	-4.1	
150.8	502.6	-1.7	47.5	
232.0	537.1	106.6	-14.0	
209.9	455.9	160.7	-75.5	
-58.3	320.6	126.2	-119.8	
-274.7	150.8	141.0	116.4	
-198.5	-4.1	-1.7	175.4	
22.9	-68.1	-63.2	32.8	
246.8	-85.3	3.2	-18.9	
399.3	-80.4	-6.6	-43.5	
438.7	-11.5	74.6	-16.4	
389.5	64.7	94.3	-18.9	
362.4	168.1	42.6	-18.9	
364.9	232.0	10.6	-31.2	
116.4	165.6	37.7	-28.7	
-107.5	232.0	72.1	-11.5	
-43.5	249.2	67.2	-33.7	
-60.7	207.4	0.8	-48.4	
-193.6	153.3	-124.7	-16.4	
-277.2	99.2	-48.4	0.8	
-346.1	27.8	-70.6	-23.8	
-171.4	-48.4	-97.6	-14.0	
-102.5	-92.7	-122.2	8.2	
-63.2	-73.0	-65.6	13.1	
22.9	-73.0	-109.9	-31.2	
-11.5	-80.4	-70.6	52.4	
-90.2	-119.8	-18.9	62.3	
-92.7	-87.8	37.7	82.0	
-85.3	-60.7	72.1	69.7	
-87.8	54.9	32.8	62.3	
-75.5	128.7	-21.4	42.6	
113.9	94.3	-31.2	62.3	
389.5	-6.6	5.7	96.7	
441.1	-21.4	18.0	84.4	
296.0	-53.3	30.3	101.6	
163.1	-75.5	8.2	101.6	
126.2	-114.8	-41.0	86.9	
5.7	-127.1	37.7	133.6	
42.6	-95.2	79.5	136.1	
128.7	-70.6	121.3	84.4	
241.9	-4.1	106.6	5.7	
315.7	22.9	62.3	-80.4	
271.4	22.9	96.7	82.0	
192.7	18.0	-63.2	8.2	
52.4	10.6	-77.9	-46.0	
-63.2	-9.1	-105.0	-21.4	
-132.1	-4.1	-28.7	185.3	
-129.6	-43.5	3.2	175.4	
-225.5	-95.2	54.9	77.0	
-294.4	-129.6	22.9	62.3	
-301.8	-127.1	3.2	-26.3	
-274.7	-117.3	-36.1	-36.1	
-250.1	-114.8	-33.7	104.1	
-186.2	-60.7	22.9	175.4	
-171.4	-41.0	-38.6	219.7	
-198.5	-33.7	-4.1	-70.6	
-43.5	-70.6	42.6	-208.3	
131.2	-183.7	59.8	82.0	
113.9	-247.7	40.1	-102.5	
89.3	-264.9	22.9	-16.4	
143.5	-191.1	8.2	3.2	
79.5	-127.1	25.4	3.2	
-23.8	-73.0	52.4	5.7	
-46.0	-11.5	96.7	-18.9	
0.8	27.8	101.6	-38.6	
128.7	50.0	82.0	-48.4	
123.8	32.8	52.4	-55.8	
-14.0	72.1	-43.5	-50.9	
-4.1	69.7	8.2	-43.5	
94.3	35.2	86.9	-46.0	
332.9	72.1	54.9	-43.5	
662.5	136.1	54.9	-58.3	
635.5	180.4	77.0	-63.2	
426.4	148.4	-75.5	-70.6	
335.3	64.7	-154.2	-55.8	
160.7	-43.5	-193.6	-63.2	
-109.9	-90.2	-188.6	-68.1	
-252.6	-124.7	-191.1	-73.0	
-208.3	-166.5	-46.0	-60.7	
13.1	-279.7	111.5	-50.9	
224.6	-235.4	109.0	-36.1	
121.3	-129.6	84.4	-9.1	
25.4	-11.5	64.7	3.2	
-36.1	77.0	91.8	-95.2	
-166.5	54.9	64.7	-102.5	
-232.9	-26.3	59.8	-247.7	
-102.5	-92.7	37.7	15.5	
3.2	-181.3	84.4	200.0	
25.4	-264.9	116.4	57.4	
54.9	-299.3	111.5	27.8	
-134.5	-257.5	104.1	-134.5	
-80.4	-85.3	86.9	-95.2	
-186.2	170.5	-6.6	79.5	
-237.8	401.8	-4.1	54.9	
-55.8	458.3	-63.2	52.4	
-4.1	431.3	-109.9	37.7	
202.5	384.5	-114.8	67.2	
406.7	328.0	-109.9	-166.5	
441.1	246.8	-63.2	-198.5	
487.9	116.4	13.1	13.1	
281.2	67.2	86.9	-154.2	
89.3	-73.0	-6.6	-132.1	
54.9	-210.8	-87.8	-87.8	
-55.8	-375.6	-43.5	35.2	
-159.1	-424.8	79.5	136.1	
-198.5	-432.2	138.5	91.8	
-321.5	-434.6	94.3	-90.2	
-296.9	-390.4	91.8	-198.5	
-154.2	-331.3	86.9	-109.9	
205.0	-245.2	72.1	143.5	
342.7	-119.8	69.7	187.7	
185.3	13.1	45.1	94.3	
180.4	136.1	-31.2	30.3	
-21.4	313.2	-95.2	-196.0	
-159.1	382.1	-77.9	18.0	
-107.5	453.4	-58.3	50.0	
-80.4	473.1	-33.7	101.6	
67.2	382.1	-43.5	-97.6	
20.5	300.9	-50.9	158.2	
0.8	187.7	3.2	-53.3	
-14.0	82.0	25.4	69.7	
5.7	0.8	42.6	116.4	
-33.7	-38.6	32.8	141.0	
-171.4	-68.1	30.3	232.0	
-218.2	-73.0	18.0	246.8	
-284.6	-87.8	47.5	133.6	
-365.8	-80.4	-124.7	35.2	
-314.1	-100.1	-75.5	86.9	
3.2	-95.2	-18.9	165.6	
586.3	-105.0	62.3	82.0	
817.5	-105.0	126.2	153.3	
337.8	-119.8	158.2	101.6	
-80.4	-102.5	101.6	99.2	
-230.5	-97.6	62.3	106.6	
-230.5	-112.4	-1.7	79.5	
-132.1	-124.7	5.7	273.8	
-102.5	-124.7	79.5	217.3	
-28.7	-107.5	74.6	136.1	
197.6	-65.6	62.3	160.7	
374.7	-73.0	69.7	165.6	
352.6	-117.3	72.1	170.5	
219.7	-173.9	113.9	165.6	
131.2	-223.1	106.6	173.0	
35.2	-223.1	86.9	190.2	
-105.0	-169.0	42.6	165.6	
-183.7	-154.2	30.3	150.8	
-144.4	-156.7	15.5	180.4	
-161.6	-169.0	-36.1	180.4	
-95.2	-215.7	-95.2	155.8	
-85.3	-215.7	-80.4	155.8	
-100.1	-247.7	-100.1	160.7	
-33.7	-274.7	-82.9	185.3	
106.6	-289.5	-11.5	177.9	
273.8	-237.8	25.4	195.1	
283.7	-151.7	32.8	222.2	
187.7	-92.7	32.8	214.8	
25.4	-119.8	-1.7	165.6	
-294.4	-87.8	-11.5	113.9	
-417.4	5.7	15.5	15.5	
-161.6	52.4	35.2	224.6	
-18.9	113.9	42.6	364.9	
-77.9	187.7	25.4	320.6	
99.2	239.4	40.1	268.9	
212.3	165.6	35.2	109.0	
384.5	89.3	35.2	153.3	
561.7	84.4	47.5	200.0	
236.9	32.8	45.1	246.8	
37.7	0.8	27.8	293.5	
30.3	15.5	15.5	396.8	
175.4	79.5	15.5	372.2	
212.3	123.8	18.0	283.7	
86.9	143.5	20.5	200.0	
-4.1	141.0	20.5	-41.0	
-41.0	160.7	15.5	323.0	
-31.2	113.9	20.5	170.5	
-38.6	64.7	22.9	318.1	
-33.7	50.0	25.4	332.9	
-80.4	5.7	30.3	-122.2	
-119.8	-41.0	8.2	57.4	
-48.4	-36.1	8.2	271.4	
72.1	-102.5	-6.6	155.8	
0.8	-171.4	5.7	101.6	
13.1	-164.0	27.8	190.2	
82.0	-119.8	40.1	254.2	
165.6	-107.5	79.5	300.9	
182.8	-109.9	106.6	22.9	
-9.1	-97.6	77.0	192.7	
-134.5	-53.3	42.6	234.5	
-171.4	-21.4	32.8	224.6	
-80.4	35.2	15.5	256.6	
-77.9	94.3	-6.6	236.9	
-60.7	84.4	-28.7	239.4	
-26.3	64.7	-73.0	224.6	
254.2	25.4	-60.7	212.3	
271.4	-16.4	-4.1	187.7	
106.6	-63.2	3.2	170.5	
42.6	-77.9	3.2	173.0	
89.3	-85.3	18.0	175.4	
121.3	-46.0	30.3	177.9	
91.8	-6.6	32.8	182.8	
18.0	10.6	15.5	170.5	
18.0	27.8	42.6	170.5	
13.1	57.4	59.8	160.7	
47.5	54.9	67.2	165.6	
113.9	54.9	50.0	173.0	
62.3	-16.4	52.4	177.9	
-14.0	-6.6	42.6	158.2	
-122.2	-14.0	22.9	165.6	
-109.9	-28.7	5.7	173.0	
-223.1	-16.4	-14.0	175.4	
-294.4	5.7	-11.5	170.5	
-230.5	30.3	5.7	141.0	
-18.9	45.1	18.0	136.1	
138.5	30.3	27.8	136.1	
266.5	-6.6	25.4	113.9	
291.1	-82.9	13.1	136.1	
259.1	-95.2	15.5	234.5	
99.2	-97.6	8.2	187.7	
113.9	-97.6	3.2	217.3	
143.5	-105.0	3.2	-46.0	
94.3	-178.8	8.2	42.6	
-16.4	-252.6	15.5	104.1	
-102.5	-355.9	13.1	141.0	
-68.1	-387.9	8.2	150.8	
-92.7	-415.0	0.8	165.6	
-58.3	-488.8	5.7	207.4	
64.7	-550.3	3.2	224.6	
35.2	-528.1	18.0	109.0	
111.5	-437.1	20.5	10.6	
25.4	-287.0	20.5	67.2	
-41.0	-134.5	15.5	72.1	
45.1	40.1	15.5	42.6	
148.4	145.9	15.5	69.7	
187.7	313.2	-1.7	113.9	
113.9	458.3	8.2	79.5	
37.7	554.3	8.2	-215.7	
35.2	581.3	10.6	-63.2	
37.7	542.0	15.5	300.9	
32.8	458.3	8.2	446.0	
59.8	342.7	8.2	411.6	
27.8	273.8	18.0	222.2	
77.0	239.4	30.3	74.6	
202.5	205.0	25.4	45.1	
296.0	173.0	20.5	67.2	
150.8	141.0	30.3	91.8	
82.0	84.4	30.3	99.2	
-124.7	35.2	25.4	101.6	
-171.4	3.2	25.4	111.5	
-31.2	-23.8	32.8	106.6	
155.8	-43.5	27.8	94.3	
163.1	-63.2	25.4	94.3	
-97.6	-50.9	27.8	84.4	
-149.3	-85.3	42.6	77.0	
-26.3	-102.5	35.2	77.0	
20.5	-109.9	30.3	89.3	
212.3	-132.1	22.9	96.7	
328.0	-141.9	22.9	104.1	
271.4	-146.8	25.4	101.6	
170.5	-156.7	30.3	101.6	
50.0	-169.0	18.0	111.5	
-134.5	-144.4	18.0	82.0	
-112.4	-109.9	15.5	96.7	
-46.0	-55.8	22.9	74.6	
-38.6	-11.5	15.5	57.4	
69.7	3.2	15.5	69.7	
109.0	40.1	27.8	67.2	
-41.0	62.3	22.9	69.7	
-92.7	99.2	25.4	86.9	
-65.6	86.9	25.4	82.0	
-114.8	52.4	27.8	74.6	
-114.8	32.8	30.3	84.4	
-134.5	-28.7	22.9	67.2	
-105.0	-85.3	22.9	69.7	
-53.3	-137.0	25.4	84.4	
-247.7	-144.4	18.0	67.2	
-9.1	-127.1	8.2	79.5	
259.1	-95.2	3.2	74.6	
175.4	-68.1	13.1	67.2	
256.6	-43.5	15.5	62.3	
581.3	3.2	22.9	57.4	
527.2	8.2	15.5	64.7	
256.6	27.8	25.4	52.4	
77.0	57.4	5.7	72.1	
-53.3	64.7	22.9	69.7	
5.7	79.5	37.7	67.2	
8.2	15.5	40.1	89.3	
-60.7	-58.3	54.9	52.4	
-80.4	-137.0	54.9	82.0	
52.4	-173.9	52.4	72.1	
32.8	-188.6	57.4	64.7	
113.9	-156.7	45.1	64.7	
22.9	-119.8	42.6	72.1	
-14.0	-178.8	30.3	52.4	
-82.9	-213.2	-9.1	40.1	
-186.2	-242.8	-33.7	79.5	
-220.6	-220.6	-18.9	91.8	
-264.9	-154.2	-11.5	128.7	
-269.8	-122.2	-16.4	131.2	
-242.8	-68.1	-26.3	25.4	
123.8	13.1	-18.9	111.5	
239.4	133.6	5.7	27.8	
300.9	173.0	22.9	-31.2	
714.2	153.3	57.4	42.6	
721.6	180.4	67.2	99.2	
212.3	197.6	67.2	77.0	
15.5	241.9	47.5	52.4	
15.5	271.4	45.1	27.8	
-70.6	298.4	37.7	15.5	
25.4	209.9	40.1	45.1	
101.6	165.6	25.4	25.4	
109.0	133.6	8.2	67.2	
-77.9	91.8	-1.7	72.1	
-132.1	13.1	8.2	52.4	
-31.2	-26.3	18.0	50.0	
-53.3	-55.8	30.3	50.0	
-292.0	-63.2	30.3	57.4	
-515.8	-80.4	35.2	42.6	
-525.7	-75.5	32.8	57.4	
-208.3	-63.2	32.8	32.8	
229.6	-28.7	37.7	13.1	
478.0	30.3	35.2	30.3	
554.3	59.8	25.4	15.5	
411.6	54.9	32.8	10.6	
332.9	13.1	35.2	0.8	
345.2	-4.1	22.9	-1.7	
256.6	-48.4	20.5	18.0	
170.5	-97.6	22.9	20.5	
-9.1	-161.6	18.0	3.2	
-311.6	-164.0	3.2	-16.4	
-225.5	-183.7	10.6	-18.9	
-21.4	-164.0	-1.7	-11.5	
-114.8	-173.9	13.1	-6.6	
-400.2	-193.6	27.8	3.2	
-508.4	-200.9	35.2	-21.4	
-410.0	-112.4	40.1	-43.5	
-95.2	-53.3	37.7	-68.1	
