sensor1	sensor2	sensor3	sensor4	
35.2	40.1	-46.0	35.2	
50.0	47.5	-80.4	32.8	
57.4	35.2	-109.9	35.2	
52.4	32.8	-50.9	54.9	
20.5	37.7	91.8	40.1	
15.5	27.8	57.4	35.2	
8.2	25.4	62.3	40.1	
8.2	22.9	30.3	47.5	
13.1	30.3	10.6	35.2	
0.8	27.8	-14.0	25.4	
-9.1	25.4	-46.0	32.8	
-38.6	37.7	-26.3	10.6	
-9.1	27.8	-31.2	5.7	
-4.1	30.3	-18.9	3.2	
-14.0	30.3	-11.5	-6.6	
-14.0	32.8	-4.1	-11.5	
-6.6	32.8	94.3	-16.4	
10.6	27.8	32.8	8.2	
-11.5	25.4	13.1	18.0	
13.1	32.8	30.3	8.2	
15.5	32.8	113.9	5.7	
10.6	30.3	79.5	-9.1	
8.2	32.8	131.2	5.7	
3.2	30.3	116.4	20.5	
-6.6	40.1	50.0	3.2	
-4.1	42.6	-68.1	8.2	
20.5	37.7	-141.9	3.2	
20.5	32.8	-31.2	0.8	
32.8	32.8	82.0	-1.7	
45.1	35.2	74.6	-6.6	
35.2	35.2	22.9	-4.1	
32.8	25.4	18.0	-9.1	
40.1	40.1	10.6	3.2	
22.9	32.8	-50.9	22.9	
35.2	37.7	-109.9	37.7	
30.3	32.8	-36.1	18.0	
-1.7	25.4	-23.8	35.2	
-33.7	27.8	-28.7	13.1	
-28.7	30.3	18.0	5.7	
-36.1	42.6	3.2	-9.1	
-23.8	25.4	-11.5	15.5	
-11.5	30.3	-1.7	13.1	
-9.1	18.0	77.0	45.1	
-16.4	22.9	57.4	32.8	
-11.5	27.8	37.7	27.8	
8.2	13.1	89.3	10.6	
8.2	25.4	89.3	8.2	
13.1	30.3	131.2	13.1	
22.9	22.9	96.7	22.9	
27.8	25.4	96.7	30.3	
10.6	8.2	54.9	27.8	
18.0	5.7	52.4	25.4	
32.8	13.1	30.3	13.1	
37.7	18.0	42.6	27.8	
40.1	3.2	15.5	18.0	
47.5	-6.6	-60.7	35.2	
54.9	-4.1	-63.2	25.4	
52.4	10.6	-28.7	22.9	
50.0	-6.6	-14.0	35.2	
45.1	15.5	-6.6	42.6	
40.1	20.5	77.0	40.1	
45.1	18.0	123.8	32.8	
50.0	25.4	59.8	15.5	
35.2	20.5	15.5	0.8	
47.5	20.5	-11.5	10.6	
35.2	15.5	-31.2	10.6	
25.4	18.0	-28.7	22.9	
15.5	22.9	-73.0	37.7	
30.3	15.5	5.7	25.4	
42.6	35.2	40.1	18.0	
30.3	35.2	20.5	22.9	
10.6	40.1	-16.4	37.7	
-4.1	20.5	-1.7	40.1	
15.5	22.9	-14.0	30.3	
18.0	20.5	13.1	50.0	
20.5	37.7	47.5	45.1	
8.2	40.1	91.8	52.4	
-4.1	35.2	79.5	64.7	
0.8	40.1	-75.5	37.7	
3.2	30.3	25.4	32.8	
22.9	30.3	69.7	52.4	
25.4	27.8	18.0	45.1	
25.4	45.1	-1.7	47.5	
22.9	35.2	-11.5	45.1	
22.9	30.3	-33.7	35.2	
13.1	47.5	-50.9	37.7	
25.4	25.4	-114.8	50.0	
40.1	25.4	-122.2	40.1	
42.6	20.5	-58.3	42.6	
32.8	15.5	86.9	52.4	
25.4	25.4	136.1	45.1	
35.2	35.2	170.5	35.2	
45.1	22.9	104.1	32.8	
25.4	37.7	50.0	32.8	
10.6	47.5	-92.7	45.1	
0.8	35.2	-68.1	37.7	
10.6	42.6	15.5	40.1	
-4.1	35.2	79.5	40.1	
10.6	40.1	20.5	47.5	
15.5	42.6	-9.1	37.7	
18.0	45.1	25.4	30.3	
20.5	45.1	22.9	27.8	
15.5	54.9	37.7	42.6	
8.2	52.4	18.0	40.1	
-36.1	42.6	8.2	13.1	
-16.4	47.5	-41.0	22.9	
-14.0	45.1	-102.5	30.3	
10.6	47.5	-92.7	18.0	
5.7	47.5	3.2	22.9	
8.2	54.9	13.1	22.9	
22.9	50.0	155.8	18.0	
30.3	59.8	45.1	18.0	
22.9	50.0	-18.9	30.3	
20.5	35.2	35.2	20.5	
8.2	37.7	50.0	13.1	
5.7	42.6	18.0	22.9	
8.2	42.6	-1.7	35.2	
8.2	25.4	62.3	27.8	
25.4	30.3	15.5	22.9	
37.7	35.2	-70.6	15.5	
45.1	27.8	-119.8	32.8	
37.7	25.4	-58.3	22.9	
45.1	22.9	15.5	20.5	
32.8	37.7	5.7	35.2	
50.0	30.3	-53.3	20.5	
50.0	40.1	8.2	30.3	
27.8	40.1	59.8	35.2	
13.1	37.7	13.1	35.2	
0.8	40.1	-36.1	35.2	
5.7	45.1	8.2	32.8	
0.8	35.2	32.8	30.3	
-9.1	40.1	104.1	25.4	
-11.5	32.8	67.2	35.2	
-11.5	32.8	-38.6	32.8	
-18.9	47.5	-65.6	35.2	
-18.9	50.0	10.6	42.6	
-4.1	45.1	-48.4	47.5	
-4.1	50.0	45.1	42.6	
-11.5	40.1	57.4	45.1	
-1.7	32.8	32.8	64.7	
10.6	35.2	50.0	47.5	
15.5	25.4	37.7	47.5	
35.2	22.9	54.9	40.1	
18.0	15.5	74.6	35.2	
22.9	25.4	30.3	18.0	
20.5	30.3	22.9	30.3	
27.8	32.8	-50.9	40.1	
10.6	30.3	15.5	42.6	
18.0	32.8	-11.5	40.1	
15.5	27.8	-43.5	37.7	
10.6	32.8	-90.2	22.9	
5.7	35.2	-100.1	30.3	
13.1	30.3	-95.2	35.2	
37.7	30.3	-46.0	52.4	
20.5	20.5	13.1	52.4	
20.5	18.0	8.2	47.5	
18.0	22.9	-6.6	37.7	
35.2	13.1	52.4	40.1	
32.8	18.0	45.1	35.2	
30.3	10.6	64.7	37.7	
27.8	13.1	104.1	40.1	
-14.0	30.3	79.5	47.5	
-28.7	27.8	-9.1	40.1	
-28.7	20.5	-105.0	37.7	
10.6	30.3	-38.6	52.4	
18.0	22.9	-16.4	42.6	
25.4	27.8	-82.9	30.3	
13.1	22.9	-11.5	35.2	
10.6	22.9	35.2	42.6	
10.6	13.1	62.3	37.7	
10.6	18.0	5.7	45.1	
8.2	20.5	59.8	47.5	
13.1	22.9	-28.7	52.4	
3.2	20.5	-48.4	50.0	
8.2	13.1	-102.5	40.1	
-6.6	13.1	8.2	40.1	
13.1	27.8	109.0	62.3	
18.0	37.7	52.4	54.9	
15.5	32.8	22.9	40.1	
18.0	27.8	-26.3	45.1	
15.5	13.1	-97.6	45.1	
5.7	15.5	-87.8	40.1	
10.6	30.3	-55.8	52.4	
25.4	18.0	86.9	54.9	
22.9	25.4	84.4	62.3	
15.5	25.4	35.2	50.0	
22.9	32.8	0.8	32.8	
35.2	30.3	37.7	42.6	
25.4	30.3	18.0	37.7	
18.0	20.5	116.4	37.7	
22.9	15.5	30.3	35.2	
13.1	22.9	25.4	25.4	
13.1	22.9	79.5	15.5	
20.5	32.8	22.9	40.1	
30.3	25.4	42.6	42.6	
8.2	15.5	-48.4	32.8	
22.9	22.9	-102.5	30.3	
8.2	18.0	-90.2	35.2	
18.0	27.8	-70.6	27.8	
15.5	15.5	10.6	32.8	
25.4	22.9	94.3	52.4	
13.1	13.1	57.4	62.3	
20.5	25.4	25.4	52.4	
30.3	25.4	-26.3	57.4	
20.5	35.2	0.8	52.4	
25.4	30.3	-11.5	42.6	
35.2	32.8	-1.7	27.8	
27.8	25.4	-16.4	5.7	
8.2	22.9	8.2	20.5	
0.8	32.8	15.5	32.8	
20.5	25.4	-100.1	18.0	
50.0	15.5	-129.6	3.2	
35.2	27.8	-92.7	8.2	
25.4	18.0	-58.3	27.8	
18.0	35.2	45.1	37.7	
50.0	22.9	116.4	45.1	
45.1	22.9	138.5	47.5	
40.1	25.4	101.6	42.6	
57.4	25.4	77.0	35.2	
30.3	25.4	-21.4	37.7	
27.8	18.0	-6.6	18.0	
52.4	22.9	50.0	40.1	
45.1	30.3	106.6	30.3	
32.8	30.3	62.3	37.7	
50.0	18.0	-33.7	22.9	
54.9	32.8	-129.6	35.2	
30.3	25.4	-117.3	37.7	
32.8	25.4	-21.4	35.2	
37.7	13.1	0.8	32.8	
8.2	27.8	22.9	30.3	
-26.3	25.4	30.3	42.6	
-21.4	25.4	32.8	47.5	
-23.8	27.8	-16.4	40.1	
-33.7	37.7	-31.2	45.1	
-38.6	20.5	-107.5	47.5	
-6.6	30.3	-75.5	42.6	
-4.1	22.9	-14.0	42.6	
-6.6	22.9	45.1	37.7	
13.1	37.7	30.3	42.6	
32.8	27.8	45.1	45.1	
30.3	25.4	27.8	45.1	
37.7	18.0	126.2	47.5	
32.8	25.4	84.4	32.8	
32.8	27.8	52.4	52.4	
35.2	32.8	5.7	45.1	
15.5	27.8	-28.7	40.1	
27.8	25.4	0.8	40.1	
22.9	18.0	0.8	42.6	
0.8	15.5	-18.9	52.4	
15.5	15.5	-6.6	37.7	
30.3	22.9	-18.9	27.8	
25.4	22.9	47.5	40.1	
15.5	20.5	40.1	32.8	
10.6	30.3	-48.4	35.2	
10.6	18.0	-60.7	40.1	
37.7	25.4	3.2	40.1	
18.0	15.5	13.1	54.9	
25.4	15.5	25.4	42.6	
22.9	18.0	-4.1	37.7	
20.5	22.9	62.3	47.5	
22.9	30.3	-46.0	47.5	
25.4	22.9	32.8	42.6	
22.9	30.3	42.6	42.6	
18.0	25.4	94.3	42.6	
20.5	35.2	54.9	52.4	
20.5	20.5	-28.7	57.4	
22.9	15.5	-21.4	57.4	
5.7	27.8	59.8	40.1	
-4.1	30.3	82.0	50.0	
-4.1	27.8	82.0	57.4	
10.6	35.2	74.6	50.0	
5.7	27.8	40.1	45.1	
18.0	27.8	-21.4	30.3	
30.3	32.8	47.5	30.3	
18.0	30.3	-65.6	59.8	
8.2	22.9	-159.1	35.2	
-4.1	32.8	-80.4	35.2	
22.9	20.5	-73.0	32.8	
15.5	22.9	-70.6	40.1	
8.2	10.6	-41.0	32.8	
0.8	5.7	-73.0	40.1	
-11.5	10.6	-73.0	37.7	
5.7	18.0	-127.1	27.8	
-1.7	13.1	-132.1	35.2	
3.2	25.4	-55.8	30.3	
0.8	8.2	-48.4	35.2	
10.6	3.2	94.3	35.2	
15.5	5.7	123.8	25.4	
5.7	5.7	86.9	30.3	
-1.7	0.8	64.7	30.3	
0.8	3.2	84.4	37.7	
5.7	10.6	84.4	25.4	
13.1	18.0	54.9	15.5	
13.1	27.8	86.9	42.6	
3.2	40.1	40.1	32.8	
8.2	20.5	52.4	45.1	
5.7	30.3	89.3	35.2	
-1.7	25.4	82.0	18.0	
0.8	42.6	57.4	30.3	
3.2	30.3	27.8	40.1	
-9.1	32.8	-28.7	52.4	
-18.9	25.4	-43.5	52.4	
-11.5	30.3	-55.8	52.4	
-1.7	27.8	-85.3	40.1	
8.2	27.8	-73.0	45.1	
-1.7	20.5	-18.9	77.0	
-1.7	22.9	32.8	42.6	
-11.5	30.3	69.7	37.7	
-16.4	37.7	27.8	40.1	
-21.4	20.5	13.1	57.4	
0.8	30.3	-63.2	18.0	
5.7	27.8	-90.2	-4.1	
-9.1	32.8	-33.7	0.8	
-6.6	20.5	-38.6	13.1	
18.0	22.9	-43.5	25.4	
20.5	27.8	-38.6	20.5	
-4.1	25.4	-16.4	13.1	
0.8	25.4	3.2	22.9	
15.5	20.5	72.1	32.8	
20.5	15.5	35.2	30.3	
35.2	10.6	42.6	18.0	
27.8	5.7	-6.6	47.5	
25.4	15.5	27.8	40.1	
18.0	5.7	25.4	22.9	
20.5	0.8	45.1	27.8	
5.7	3.2	77.0	37.7	
-6.6	-4.1	116.4	32.8	
-14.0	-1.7	94.3	32.8	
-1.7	-6.6	86.9	27.8	
-28.7	13.1	8.2	35.2	
-38.6	20.5	-23.8	42.6	
-11.5	30.3	-28.7	47.5	
-14.0	20.5	-4.1	45.1	
10.6	15.5	37.7	45.1	
35.2	13.1	-55.8	57.4	
45.1	18.0	-144.4	69.7	
42.6	25.4	-80.4	82.0	
27.8	35.2	-16.4	69.7	
15.5	40.1	69.7	27.8	
-16.4	50.0	32.8	35.2	
-36.1	37.7	-26.3	30.3	
-18.9	30.3	-112.4	-14.0	
-18.9	25.4	-80.4	-28.7	
-21.4	37.7	-156.7	-11.5	
-6.6	30.3	20.5	-1.7	
-1.7	30.3	126.2	20.5	
-1.7	30.3	96.7	15.5	
13.1	25.4	5.7	45.1	
-16.4	37.7	35.2	42.6	
-33.7	27.8	67.2	42.6	
-16.4	20.5	126.2	47.5	
-23.8	18.0	47.5	59.8	
-14.0	32.8	37.7	74.6	
-18.9	30.3	64.7	67.2	
-4.1	22.9	30.3	40.1	
52.4	32.8	37.7	64.7	
77.0	32.8	25.4	10.6	
82.0	45.1	13.1	18.0	
84.4	35.2	-26.3	22.9	
77.0	27.8	-38.6	27.8	
52.4	18.0	-18.9	22.9	
27.8	37.7	-41.0	57.4	
-4.1	20.5	-92.7	50.0	
-33.7	37.7	-73.0	64.7	
-63.2	37.7	8.2	77.0	
-68.1	32.8	82.0	74.6	
-38.6	27.8	145.9	72.1	
-14.0	27.8	111.5	42.6	
5.7	15.5	40.1	40.1	
22.9	45.1	-6.6	8.2	
37.7	32.8	0.8	3.2	
40.1	30.3	37.7	-11.5	
35.2	27.8	57.4	-14.0	
30.3	40.1	42.6	-31.2	
25.4	32.8	30.3	-9.1	
35.2	35.2	10.6	-23.8	
30.3	32.8	-60.7	-18.9	
47.5	27.8	-41.0	-11.5	
37.7	40.1	-28.7	-18.9	
40.1	32.8	-14.0	-14.0	
37.7	30.3	-77.9	-14.0	
32.8	13.1	13.1	-16.4	
18.0	22.9	37.7	-18.9	
35.2	30.3	50.0	-14.0	
40.1	30.3	111.5	-18.9	
52.4	22.9	45.1	-16.4	
30.3	18.0	32.8	-6.6	
22.9	8.2	22.9	-14.0	
18.0	8.2	-4.1	-4.1	
22.9	22.9	3.2	8.2	
35.2	25.4	-6.6	37.7	
32.8	37.7	10.6	54.9	
30.3	32.8	50.0	37.7	
47.5	25.4	123.8	27.8	
35.2	40.1	94.3	-4.1	
22.9	32.8	47.5	-48.4	
42.6	42.6	22.9	-50.9	
40.1	20.5	-132.1	-60.7	
40.1	32.8	-100.1	-53.3	
32.8	40.1	-68.1	-33.7	
45.1	30.3	-68.1	-46.0	
32.8	32.8	-68.1	-70.6	
40.1	45.1	-58.3	-38.6	
15.5	30.3	-9.1	-26.3	
8.2	37.7	47.5	-18.9	
0.8	42.6	67.2	-21.4	
13.1	30.3	32.8	-6.6	
-9.1	22.9	22.9	-14.0	
3.2	18.0	-9.1	-1.7	
13.1	18.0	-18.9	-4.1	
25.4	20.5	18.0	25.4	
37.7	25.4	27.8	45.1	
52.4	32.8	20.5	42.6	
45.1	30.3	25.4	30.3	
37.7	30.3	-28.7	22.9	
22.9	27.8	8.2	-14.0	
37.7	27.8	-43.5	-11.5	
37.7	22.9	-36.1	0.8	
52.4	30.3	-1.7	18.0	
45.1	45.1	25.4	37.7	
25.4	27.8	30.3	32.8	
40.1	40.1	10.6	13.1	
52.4	42.6	-1.7	13.1	
74.6	40.1	-18.9	15.5	
69.7	18.0	-11.5	32.8	
54.9	13.1	54.9	30.3	
13.1	15.5	42.6	32.8	
-14.0	5.7	50.0	15.5	
-50.9	10.6	22.9	18.0	
-68.1	15.5	-16.4	10.6	
-23.8	18.0	-55.8	3.2	
27.8	22.9	22.9	15.5	
27.8	10.6	45.1	20.5	
18.0	18.0	74.6	30.3	
-6.6	22.9	37.7	25.4	
-23.8	20.5	-31.2	18.0	
-41.0	18.0	-18.9	22.9	
-46.0	18.0	-73.0	37.7	
-70.6	18.0	-9.1	20.5	
-60.7	18.0	-1.7	30.3	
-50.9	13.1	-43.5	32.8	
-4.1	3.2	27.8	-1.7	
54.9	-1.7	25.4	-16.4	
77.0	8.2	84.4	-11.5	
77.0	13.1	3.2	-9.1	
82.0	15.5	-28.7	5.7	
52.4	15.5	30.3	10.6	
30.3	22.9	8.2	8.2	
-21.4	27.8	47.5	10.6	
-53.3	50.0	57.4	-1.7	
-38.6	50.0	-33.7	5.7	
-16.4	27.8	-75.5	18.0	
-14.0	30.3	-21.4	-1.7	
15.5	40.1	18.0	22.9	
86.9	45.1	77.0	40.1	
126.2	32.8	47.5	50.0	
121.3	40.1	25.4	57.4	
109.0	27.8	-28.7	50.0	
57.4	30.3	-114.8	25.4	
0.8	25.4	-21.4	-9.1	
-60.7	13.1	42.6	-36.1	
-77.9	22.9	91.8	-21.4	
-82.9	22.9	96.7	-16.4	
-60.7	22.9	35.2	-18.9	
-55.8	8.2	3.2	-16.4	
-46.0	5.7	8.2	0.8	
-41.0	13.1	10.6	13.1	
-41.0	25.4	22.9	15.5	
-23.8	15.5	5.7	8.2	
-21.4	22.9	5.7	-16.4	
-18.9	13.1	13.1	-11.5	
-4.1	18.0	40.1	-1.7	
25.4	22.9	96.7	0.8	
22.9	20.5	109.0	8.2	
8.2	32.8	-4.1	5.7	
32.8	30.3	32.8	-4.1	
50.0	32.8	50.0	5.7	
84.4	25.4	37.7	3.2	
99.2	32.8	25.4	18.0	
141.0	22.9	-6.6	20.5	
131.2	27.8	-63.2	37.7	
141.0	27.8	-70.6	47.5	
128.7	32.8	-36.1	42.6	
101.6	27.8	-14.0	40.1	
84.4	5.7	-16.4	-4.1	
133.6	-1.7	47.5	-50.9	
170.5	-6.6	62.3	-6.6	
185.3	25.4	89.3	0.8	
187.7	30.3	128.7	0.8	
111.5	42.6	143.5	5.7	
40.1	35.2	54.9	3.2	
10.6	32.8	54.9	8.2	
-63.2	22.9	8.2	-4.1	
-146.8	20.5	-92.7	-9.1	
-178.8	13.1	-87.8	0.8	
-193.6	15.5	-50.9	10.6	
-186.2	15.5	-23.8	18.0	
-117.3	25.4	-28.7	40.1	
-36.1	25.4	-43.5	45.1	
-46.0	18.0	-46.0	62.3	
-68.1	27.8	-48.4	52.4	
-63.2	25.4	13.1	57.4	
-58.3	22.9	50.0	40.1	
-38.6	30.3	15.5	10.6	
-9.1	32.8	-21.4	-70.6	
3.2	25.4	-80.4	-112.4	
3.2	32.8	-151.7	-105.0	
-11.5	32.8	-70.6	-43.5	
13.1	45.1	86.9	-31.2	
22.9	40.1	131.2	-46.0	
15.5	45.1	69.7	-50.9	
3.2	47.5	45.1	-36.1	
0.8	45.1	20.5	-26.3	
-1.7	40.1	59.8	-18.9	
3.2	42.6	-11.5	-14.0	
10.6	32.8	-1.7	-11.5	
27.8	30.3	-48.4	-9.1	
59.8	30.3	-70.6	5.7	
52.4	32.8	-43.5	10.6	
47.5	22.9	13.1	22.9	
59.8	25.4	25.4	20.5	
52.4	27.8	-28.7	13.1	
27.8	40.1	-1.7	-4.1	
25.4	20.5	118.9	20.5	
22.9	13.1	59.8	59.8	
-9.1	18.0	54.9	101.6	
-6.6	13.1	25.4	99.2	
25.4	18.0	-18.9	62.3	
52.4	15.5	-63.2	-4.1	
54.9	13.1	-18.9	-80.4	
67.2	22.9	30.3	-63.2	
47.5	30.3	89.3	-107.5	
47.5	30.3	141.0	-77.9	
64.7	37.7	-33.7	-31.2	
62.3	32.8	-176.3	-23.8	
57.4	40.1	-80.4	-21.4	
10.6	32.8	-4.1	-28.7	
-18.9	32.8	22.9	-21.4	
5.7	22.9	173.0	-26.3	
3.2	30.3	126.2	-11.5	
0.8	35.2	143.5	-11.5	
-14.0	32.8	64.7	-23.8	
-33.7	25.4	8.2	-14.0	
-48.4	15.5	8.2	-16.4	
-43.5	22.9	101.6	-11.5	
-16.4	15.5	91.8	8.2	
-4.1	20.5	-23.8	-1.7	
-6.6	18.0	-92.7	-4.1	
-4.1	15.5	-63.2	-16.4	
5.7	18.0	-102.5	-1.7	
13.1	20.5	-38.6	0.8	
13.1	13.1	15.5	-1.7	
25.4	22.9	-18.9	-18.9	
45.1	8.2	-23.8	-4.1	
47.5	25.4	-28.7	-1.7	
32.8	27.8	-58.3	-4.1	
27.8	25.4	25.4	-21.4	
30.3	13.1	128.7	-14.0	
30.3	20.5	205.0	-6.6	
22.9	27.8	128.7	-4.1	
50.0	22.9	106.6	-21.4	
22.9	30.3	64.7	-14.0	
32.8	47.5	62.3	-6.6	
35.2	35.2	79.5	-16.4	
20.5	32.8	62.3	-18.9	
13.1	40.1	-21.4	-18.9	
22.9	22.9	-26.3	-16.4	
22.9	25.4	-82.9	-11.5	
10.6	27.8	-14.0	-23.8	
-9.1	25.4	-21.4	-16.4	
3.2	30.3	-60.7	-23.8	
0.8	25.4	-46.0	-23.8	
-6.6	13.1	-68.1	-14.0	
10.6	25.4	-38.6	-23.8	
18.0	22.9	-14.0	-21.4	
15.5	22.9	-18.9	-6.6	
22.9	25.4	20.5	-1.7	
35.2	25.4	47.5	-16.4	
25.4	20.5	8.2	-28.7	
15.5	25.4	20.5	-18.9	
5.7	52.4	79.5	-31.2	
10.6	27.8	42.6	-28.7	
5.7	22.9	27.8	-21.4	
8.2	15.5	74.6	-21.4	
0.8	0.8	32.8	-23.8	
5.7	-16.4	-21.4	-23.8	
8.2	-26.3	-33.7	-18.9	
32.8	-9.1	-109.9	-21.4	
40.1	-21.4	-55.8	-21.4	
37.7	-23.8	-4.1	-18.9	
52.4	-31.2	5.7	-14.0	
74.6	-9.1	42.6	-18.9	
77.0	-1.7	99.2	-9.1	
74.6	-1.7	52.4	-26.3	
50.0	-1.7	25.4	-16.4	
22.9	0.8	35.2	-21.4	
18.0	13.1	69.7	-6.6	
30.3	32.8	54.9	-11.5	
30.3	32.8	5.7	-21.4	
42.6	27.8	37.7	-14.0	
27.8	25.4	-60.7	-18.9	
27.8	27.8	-48.4	-9.1	
40.1	30.3	-82.9	-11.5	
40.1	22.9	-9.1	-9.1	
25.4	20.5	96.7	3.2	
18.0	22.9	37.7	-6.6	
-1.7	8.2	-1.7	10.6	
-16.4	5.7	-23.8	8.2	
-11.5	13.1	-16.4	-6.6	
-11.5	20.5	-31.2	3.2	
-14.0	13.1	-4.1	8.2	
3.2	25.4	5.7	18.0	
32.8	15.5	40.1	13.1	
40.1	18.0	79.5	5.7	
47.5	15.5	10.6	5.7	
52.4	18.0	-55.8	13.1	
37.7	22.9	-41.0	20.5	
40.1	18.0	-43.5	10.6	
35.2	13.1	-85.3	5.7	
42.6	18.0	-87.8	3.2	
35.2	25.4	-65.6	-4.1	
8.2	22.9	-80.4	8.2	
-14.0	18.0	-33.7	5.7	
