sensor1	sensor5	sensor7	sensor8	
-21.4	47.5	47.5	-100.1	
-28.7	141.0	42.6	-102.5	
-16.4	143.5	27.8	-129.6	
-1.7	118.9	18.0	-164.0	
45.1	109.0	13.1	-252.6	
91.8	27.8	27.8	-274.7	
113.9	-48.4	40.1	-196.0	
118.9	-50.9	42.6	-213.2	
89.3	-92.7	25.4	-6.6	
37.7	-193.6	30.3	-102.5	
-1.7	-279.7	52.4	-112.4	
-28.7	-262.4	79.5	-90.2	
-75.5	-151.7	35.2	-87.8	
-63.2	-97.6	20.5	-117.3	
-1.7	-95.2	15.5	-186.2	
50.0	-77.9	50.0	-247.7	
69.7	-9.1	45.1	-311.6	
50.0	-1.7	0.8	-274.7	
22.9	-18.9	-36.1	-360.8	
3.2	-16.4	-41.0	-515.8	
0.8	-6.6	-18.9	-651.1	
-36.1	-16.4	-9.1	-744.6	
-26.3	-31.2	-18.9	-200.9	
-31.2	-1.7	-26.3	-181.3	
-26.3	22.9	-26.3	158.2	
-50.9	64.7	-14.0	222.2	
-36.1	86.9	18.0	180.4	
8.2	74.6	27.8	77.0	
22.9	111.5	13.1	-1.7	
22.9	128.7	20.5	-75.5	
5.7	145.9	30.3	-87.8	
-33.7	133.6	25.4	-105.0	
-38.6	79.5	25.4	-112.4	
-48.4	18.0	32.8	-127.1	
-33.7	-50.9	15.5	-127.1	
-1.7	-50.9	5.7	-149.3	
3.2	-87.8	-4.1	-139.4	
15.5	-58.3	-9.1	-159.1	
27.8	-41.0	0.8	-186.2	
22.9	-36.1	-9.1	-178.8	
5.7	-18.9	-1.7	-188.6	
-4.1	22.9	0.8	-196.0	
8.2	86.9	-6.6	-191.1	
8.2	268.9	-21.4	-169.0	
5.7	296.0	-23.8	-255.1	
-9.1	202.5	-26.3	-368.2	
3.2	182.8	-26.3	-338.7	
-1.7	128.7	-50.9	-255.1	
0.8	37.7	-53.3	-203.4	
18.0	-28.7	-43.5	-144.4	
18.0	-38.6	-41.0	-48.4	
18.0	-100.1	-31.2	-9.1	
8.2	-200.9	-21.4	-53.3	
15.5	-205.9	-28.7	-134.5	
10.6	-250.1	-36.1	-260.0	
0.8	-223.1	-53.3	-257.5	
32.8	-117.3	-28.7	-252.6	
57.4	-100.1	-28.7	-159.1	
62.3	-55.8	-16.4	-100.1	
54.9	-58.3	-9.1	-60.7	
42.6	-80.4	-11.5	-82.9	
27.8	-73.0	-14.0	-100.1	
-14.0	-26.3	-21.4	-48.4	
-33.7	-36.1	-23.8	-53.3	
-41.0	-31.2	-11.5	-60.7	
-1.7	25.4	-14.0	-68.1	
20.5	-6.6	-28.7	-134.5	
94.3	-50.9	-6.6	-284.6	
131.2	84.4	0.8	-321.5	
126.2	320.6	-4.1	-705.2	
72.1	608.4	-4.1	-700.3	
54.9	704.3	15.5	-405.1	
15.5	581.3	13.1	-144.4	
-48.4	355.0	13.1	635.5	
-80.4	180.4	5.7	382.1	
-26.3	86.9	-11.5	241.9	
-1.7	47.5	-21.4	96.7	
8.2	-63.2	-31.2	84.4	
18.0	-237.8	-28.7	99.2	
27.8	-341.2	-28.7	-9.1	
-14.0	-469.1	-26.3	-80.4	
-58.3	-589.6	-28.7	0.8	
-90.2	-415.0	-6.6	47.5	
-151.7	-210.8	5.7	32.8	
-129.6	-208.3	20.5	18.0	
-119.8	-149.3	5.7	-6.6	
-50.9	-137.0	13.1	-14.0	
18.0	-112.4	74.6	-28.7	
111.5	-109.9	99.2	-21.4	
224.6	-97.6	113.9	-23.8	
298.4	-85.3	101.6	-31.2	
296.0	-68.1	84.4	-55.8	
281.2	-58.3	72.1	-65.6	
197.6	-48.4	54.9	-75.5	
45.1	-55.8	45.1	-92.7	
-132.1	-28.7	52.4	-264.9	
-186.2	-16.4	35.2	-353.5	
-173.9	-50.9	32.8	-287.0	
-139.4	74.6	25.4	-75.5	
-137.0	116.4	22.9	187.7	
-122.2	86.9	20.5	180.4	
-97.6	109.0	-1.7	69.7	
-97.6	104.1	-6.6	-50.9	
-102.5	94.3	-11.5	-144.4	
-141.9	69.7	-4.1	-183.7	
-134.5	84.4	-11.5	-210.8	
-119.8	89.3	-6.6	-188.6	
-92.7	57.4	-14.0	-154.2	
-65.6	72.1	-16.4	-105.0	
-41.0	64.7	0.8	-21.4	
-11.5	37.7	13.1	57.4	
5.7	15.5	13.1	-154.2	
37.7	13.1	18.0	-141.9	
45.1	-23.8	22.9	-137.0	
50.0	-18.9	25.4	-31.2	
45.1	-14.0	13.1	104.1	
57.4	67.2	-6.6	62.3	
52.4	158.2	-43.5	136.1	
45.1	244.3	-68.1	109.0	
42.6	224.6	-53.3	40.1	
45.1	168.1	-18.9	18.0	
50.0	136.1	-14.0	13.1	
27.8	123.8	0.8	3.2	
27.8	86.9	5.7	-16.4	
18.0	22.9	-4.1	-38.6	
27.8	-16.4	-6.6	-33.7	
13.1	-48.4	-14.0	-43.5	
32.8	-102.5	0.8	-58.3	
42.6	-181.3	-4.1	-65.6	
32.8	-178.8	-41.0	-82.9	
35.2	-154.2	-28.7	-109.9	
45.1	-139.4	-21.4	-146.8	
52.4	-132.1	-6.6	-85.3	
59.8	-127.1	22.9	-36.1	
89.3	-82.9	30.3	-124.7	
116.4	30.3	27.8	-210.8	
126.2	281.2	30.3	-301.8	
118.9	480.5	22.9	-488.8	
91.8	534.6	0.8	-501.1	
64.7	436.2	-21.4	-242.8	
5.7	337.8	-21.4	-58.3	
-41.0	229.6	-4.1	155.8	
-80.4	74.6	0.8	138.5	
-68.1	-26.3	-6.6	128.7	
3.2	-119.8	5.7	136.1	
101.6	-200.9	-9.1	74.6	
153.3	-245.2	8.2	45.1	
180.4	-336.2	3.2	160.7	
170.5	-434.6	5.7	82.0	
136.1	-400.2	13.1	-1.7	
113.9	-282.1	27.8	-36.1	
62.3	-173.9	22.9	-122.2	
-63.2	-109.9	25.4	-242.8	
-97.6	-129.6	35.2	-321.5	
-102.5	-171.4	42.6	-196.0	
-97.6	-220.6	42.6	-245.2	
-75.5	-141.9	35.2	15.5	
-41.0	-63.2	5.7	-164.0	
-38.6	-55.8	-18.9	32.8	
-36.1	-38.6	-16.4	234.5	
-53.3	10.6	-1.7	-129.6	
-105.0	91.8	-4.1	-70.6	
-146.8	96.7	8.2	74.6	
-95.2	67.2	27.8	195.1	
-14.0	59.8	42.6	170.5	
47.5	72.1	52.4	64.7	
57.4	101.6	47.5	27.8	
40.1	111.5	40.1	30.3	
3.2	94.3	32.8	22.9	
-33.7	64.7	18.0	27.8	
-105.0	37.7	30.3	-16.4	
-146.8	45.1	30.3	-41.0	
-164.0	27.8	15.5	-97.6	
-181.3	20.5	18.0	-122.2	
-146.8	20.5	15.5	-114.8	
-90.2	-48.4	32.8	-95.2	
-53.3	-36.1	13.1	40.1	
-11.5	15.5	32.8	32.8	
22.9	64.7	30.3	-14.0	
35.2	64.7	25.4	-90.2	
47.5	47.5	27.8	-90.2	
45.1	30.3	32.8	-85.3	
47.5	5.7	30.3	-53.3	
52.4	0.8	27.8	-73.0	
42.6	54.9	18.0	-16.4	
32.8	86.9	30.3	15.5	
32.8	30.3	25.4	-18.9	
47.5	-11.5	25.4	-46.0	
52.4	-33.7	20.5	-41.0	
57.4	-50.9	18.0	-36.1	
67.2	0.8	20.5	-31.2	
72.1	32.8	35.2	-112.4	
67.2	32.8	18.0	-144.4	
57.4	27.8	3.2	-114.8	
45.1	15.5	-16.4	-109.9	
37.7	59.8	-21.4	-41.0	
37.7	47.5	-6.6	42.6	
37.7	10.6	-9.1	10.6	
45.1	0.8	8.2	25.4	
50.0	-21.4	13.1	72.1	
32.8	25.4	27.8	20.5	
13.1	18.0	27.8	-124.7	
25.4	-18.9	20.5	-141.9	
15.5	-33.7	3.2	-215.7	
18.0	-26.3	3.2	-299.3	
8.2	-16.4	10.6	3.2	
5.7	3.2	-4.1	-26.3	
22.9	10.6	-26.3	101.6	
30.3	37.7	-11.5	182.8	
15.5	67.2	-6.6	62.3	
13.1	118.9	-21.4	22.9	
13.1	236.9	-18.9	-11.5	
8.2	328.0	-18.9	13.1	
-4.1	389.5	-9.1	32.8	
-26.3	332.9	-6.6	-18.9	
-9.1	222.2	-4.1	-26.3	
-21.4	74.6	-6.6	-16.4	
-6.6	-80.4	-18.9	10.6	
5.7	-176.3	-18.9	-1.7	
20.5	-242.8	-28.7	-21.4	
30.3	-331.3	0.8	-18.9	
27.8	-363.3	-11.5	-28.7	
3.2	-417.4	-21.4	-73.0	
20.5	-395.3	-11.5	-77.9	
94.3	-314.1	-11.5	-70.6	
148.4	-208.3	-14.0	-85.3	
190.2	-151.7	-31.2	3.2	
234.5	-77.9	-23.8	-77.9	
288.6	-23.8	-23.8	77.0	
296.0	15.5	-16.4	-16.4	
296.0	22.9	-31.2	-41.0	
239.4	5.7	-28.7	10.6	
84.4	15.5	-41.0	-16.4	
-82.9	57.4	-26.3	-82.9	
-237.8	22.9	-33.7	-132.1	
-277.2	30.3	-26.3	-166.5	
-299.3	94.3	-26.3	-360.8	
-272.3	205.0	-9.1	-488.8	
-279.7	256.6	-16.4	-358.4	
-235.4	266.5	-33.7	-33.7	
-129.6	261.5	-18.9	82.0	
-80.4	308.3	-43.5	209.9	
-55.8	313.2	-38.6	192.7	
-33.7	170.5	-33.7	254.2	
-1.7	96.7	-26.3	234.5	
37.7	13.1	-9.1	74.6	
47.5	-90.2	-18.9	52.4	
45.1	-178.8	-6.6	64.7	
45.1	-230.5	-6.6	47.5	
45.1	-245.2	-11.5	30.3	
35.2	-294.4	-9.1	27.8	
32.8	-296.9	-18.9	30.3	
42.6	-250.1	-33.7	3.2	
27.8	-191.1	-31.2	15.5	
35.2	-161.6	-33.7	-31.2	
50.0	-124.7	-16.4	-70.6	
37.7	-124.7	-26.3	-77.9	
25.4	-63.2	-16.4	-127.1	
30.3	27.8	-9.1	-75.5	
22.9	5.7	-9.1	-102.5	
37.7	22.9	-9.1	-203.4	
32.8	59.8	-4.1	-82.9	
13.1	160.7	-6.6	-144.4	
27.8	259.1	0.8	-87.8	
25.4	182.8	-6.6	150.8	
22.9	155.8	-9.1	-50.9	
15.5	150.8	-6.6	99.2	
-9.1	192.7	8.2	217.3	
-23.8	239.4	-4.1	185.3	
-26.3	259.1	-18.9	126.2	
-6.6	212.3	-46.0	67.2	
-4.1	158.2	-50.9	40.1	
-4.1	52.4	-14.0	0.8	
47.5	-65.6	-6.6	-18.9	
94.3	-196.0	-1.7	15.5	
128.7	-333.8	-1.7	35.2	
180.4	-309.2	-6.6	13.1	
212.3	-215.7	-4.1	-6.6	
259.1	-215.7	-6.6	5.7	
266.5	-269.8	-1.7	8.2	
246.8	-218.2	-16.4	-11.5	
200.0	-60.7	-4.1	-11.5	
133.6	-38.6	-9.1	-9.1	
69.7	-60.7	-9.1	-18.9	
-6.6	-65.6	-14.0	-18.9	
-73.0	18.0	-1.7	-48.4	
-90.2	79.5	-6.6	-149.3	
-137.0	86.9	-4.1	-228.0	
-186.2	69.7	0.8	-213.2	
-223.1	59.8	-4.1	-65.6	
-225.5	59.8	18.0	197.6	
-205.9	37.7	18.0	212.3	
-156.7	35.2	25.4	118.9	
-134.5	37.7	13.1	45.1	
-132.1	50.0	-4.1	35.2	
-134.5	3.2	-14.0	32.8	
-102.5	30.3	-9.1	22.9	
-65.6	82.0	-14.0	22.9	
-26.3	64.7	-16.4	10.6	
-14.0	64.7	-6.6	-9.1	
-6.6	82.0	-14.0	8.2	
8.2	94.3	-28.7	-1.7	
25.4	111.5	-26.3	-11.5	
40.1	64.7	-23.8	-18.9	
50.0	18.0	-31.2	-4.1	
47.5	72.1	-11.5	-16.4	
42.6	121.3	-21.4	3.2	
30.3	150.8	-21.4	15.5	
25.4	109.0	-18.9	-6.6	
30.3	64.7	-14.0	-23.8	
22.9	8.2	5.7	-23.8	
18.0	-43.5	5.7	5.7	
27.8	-60.7	-9.1	-50.9	
15.5	-70.6	-4.1	-26.3	
32.8	-92.7	-4.1	-38.6	
37.7	-102.5	-21.4	-73.0	
45.1	-80.4	-43.5	25.4	
47.5	-92.7	-43.5	-1.7	
111.5	-132.1	-28.7	-16.4	
148.4	-80.4	-28.7	-60.7	
165.6	-43.5	-26.3	-73.0	
165.6	-28.7	13.1	67.2	
155.8	18.0	22.9	13.1	
133.6	74.6	20.5	30.3	
89.3	138.5	15.5	62.3	
20.5	126.2	-4.1	27.8	
-26.3	153.3	-21.4	18.0	
-82.9	128.7	-26.3	15.5	
-109.9	126.2	-16.4	3.2	
-127.1	118.9	-33.7	-9.1	
-114.8	128.7	-23.8	0.8	
-46.0	77.0	-4.1	-1.7	
-31.2	-36.1	-1.7	8.2	
3.2	-156.7	-4.1	-4.1	
13.1	-191.1	-16.4	-9.1	
50.0	-218.2	-11.5	-48.4	
67.2	-235.4	-11.5	-100.1	
74.6	-161.6	-9.1	-43.5	
82.0	-132.1	-11.5	3.2	
72.1	-164.0	-1.7	121.3	
22.9	-188.6	-4.1	8.2	
-1.7	-191.1	0.8	-107.5	
0.8	-141.9	-1.7	-171.4	
-16.4	-68.1	-9.1	-139.4	
-31.2	-43.5	-4.1	64.7	
-38.6	-1.7	0.8	86.9	
-31.2	62.3	-1.7	89.3	
-23.8	82.0	3.2	89.3	
-1.7	113.9	-9.1	64.7	
5.7	160.7	-1.7	47.5	
40.1	150.8	3.2	25.4	
54.9	158.2	8.2	32.8	
52.4	148.4	3.2	27.8	
69.7	138.5	5.7	27.8	
96.7	136.1	8.2	25.4	
131.2	96.7	5.7	13.1	
148.4	52.4	18.0	8.2	
150.8	37.7	18.0	3.2	
111.5	25.4	10.6	15.5	
52.4	13.1	10.6	27.8	
-11.5	30.3	-1.7	13.1	
-70.6	13.1	-16.4	30.3	
-95.2	-36.1	-14.0	-9.1	
-102.5	-90.2	-4.1	-80.4	
-109.9	-112.4	-14.0	-178.8	
-95.2	-196.0	-18.9	-260.0	
-97.6	-173.9	3.2	-196.0	
-112.4	-117.3	5.7	-469.1	
-87.8	-92.7	-6.6	-496.1	
-63.2	-36.1	-4.1	-196.0	
-87.8	-60.7	-1.7	308.3	
-75.5	-43.5	0.8	505.1	
-48.4	-41.0	-1.7	544.4	
-28.7	-43.5	10.6	357.5	
-9.1	-53.3	18.0	192.7	
10.6	-73.0	37.7	141.0	
5.7	-11.5	35.2	84.4	
15.5	37.7	37.7	99.2	
20.5	99.2	52.4	84.4	
15.5	91.8	37.7	72.1	
20.5	50.0	10.6	45.1	
35.2	64.7	-36.1	35.2	
45.1	109.0	-28.7	30.3	
67.2	109.0	-11.5	32.8	
99.2	94.3	-9.1	27.8	
106.6	104.1	-4.1	22.9	
96.7	175.4	15.5	13.1	
111.5	350.1	15.5	8.2	
128.7	384.5	30.3	-11.5	
153.3	281.2	22.9	-4.1	
197.6	182.8	20.5	-53.3	
209.9	168.1	15.5	-112.4	
251.7	13.1	22.9	-156.7	
271.4	-102.5	20.5	8.2	
249.2	-188.6	22.9	42.6	
195.1	-220.6	25.4	37.7	
91.8	-301.8	18.0	45.1	
3.2	-341.2	27.8	25.4	
-139.4	-289.5	18.0	-82.9	
-208.3	-220.6	13.1	-149.3	
-230.5	-188.6	0.8	-122.2	
-232.9	-139.4	20.5	-107.5	
-223.1	-50.9	22.9	37.7	
-232.9	-80.4	25.4	145.9	
-240.3	-41.0	20.5	150.8	
-223.1	-18.9	30.3	163.1	
-200.9	-9.1	27.8	96.7	
-151.7	-46.0	30.3	37.7	
-95.2	10.6	22.9	18.0	
-65.6	20.5	25.4	45.1	
-38.6	3.2	27.8	77.0	
-18.9	-41.0	27.8	54.9	
-1.7	-1.7	15.5	-18.9	
40.1	32.8	0.8	-53.3	
54.9	-6.6	5.7	-18.9	
69.7	5.7	8.2	-48.4	
77.0	64.7	10.6	-90.2	
82.0	113.9	0.8	-43.5	
72.1	91.8	8.2	69.7	
54.9	45.1	13.1	37.7	
32.8	64.7	3.2	77.0	
59.8	59.8	15.5	62.3	
54.9	27.8	15.5	-1.7	
82.0	32.8	18.0	30.3	
82.0	52.4	10.6	-33.7	
74.6	18.0	22.9	-90.2	
54.9	8.2	20.5	0.8	
35.2	-23.8	10.6	-28.7	
40.1	-14.0	20.5	104.1	
37.7	40.1	13.1	79.5	
27.8	42.6	25.4	109.0	
15.5	89.3	27.8	54.9	
8.2	62.3	20.5	-112.4	
8.2	27.8	0.8	-124.7	
0.8	42.6	-9.1	-16.4	
30.3	5.7	3.2	94.3	
54.9	5.7	-1.7	18.0	
67.2	77.0	-1.7	8.2	
86.9	84.4	10.6	-9.1	
64.7	249.2	18.0	-18.9	
50.0	399.3	5.7	-23.8	
35.2	428.8	-4.1	-68.1	
3.2	296.0	8.2	-11.5	
-14.0	116.4	20.5	-28.7	
-33.7	18.0	25.4	15.5	
-23.8	-63.2	25.4	27.8	
-23.8	-198.5	25.4	8.2	
-4.1	-274.7	37.7	-21.4	
3.2	-301.8	32.8	-26.3	
0.8	-296.9	25.4	-18.9	
-4.1	-296.9	25.4	-18.9	
0.8	-277.2	27.8	-21.4	
13.1	-166.5	32.8	-23.8	
30.3	42.6	22.9	-6.6	
27.8	113.9	27.8	-26.3	
35.2	62.3	27.8	-48.4	
42.6	-33.7	20.5	-55.8	
37.7	-139.4	25.4	-95.2	
30.3	-132.1	35.2	-95.2	
22.9	-65.6	25.4	-92.7	
32.8	0.8	20.5	-90.2	
37.7	5.7	30.3	-36.1	
45.1	-11.5	30.3	-154.2	
50.0	-11.5	32.8	-92.7	
52.4	-4.1	50.0	-149.3	
69.7	-38.6	40.1	-255.1	
59.8	-68.1	32.8	-43.5	
54.9	-36.1	22.9	-65.6	
109.0	-16.4	18.0	-28.7	
141.0	10.6	22.9	69.7	
192.7	8.2	35.2	276.3	
244.3	-28.7	37.7	369.8	
278.8	-80.4	20.5	217.3	
315.7	-63.2	22.9	79.5	
288.6	-36.1	32.8	52.4	
197.6	-21.4	30.3	42.6	
57.4	-31.2	37.7	77.0	
-122.2	-43.5	35.2	40.1	
-252.6	-18.9	40.1	35.2	
-348.5	-23.8	30.3	30.3	
-257.5	-1.7	35.2	42.6	
-188.6	-33.7	37.7	35.2	
-166.5	13.1	35.2	-18.9	
-139.4	40.1	30.3	-70.6	
-149.3	35.2	50.0	-146.8	
-149.3	62.3	42.6	-296.9	
-129.6	57.4	20.5	-510.9	
-107.5	5.7	32.8	-304.3	
-100.1	72.1	25.4	59.8	
-109.9	89.3	32.8	37.7	
-80.4	45.1	27.8	109.0	
-31.2	47.5	22.9	-23.8	
18.0	57.4	32.8	64.7	
37.7	42.6	30.3	214.8	
45.1	27.8	25.4	364.9	
57.4	27.8	-11.5	298.4	
54.9	10.6	-6.6	195.1	
62.3	18.0	-4.1	64.7	
57.4	13.1	-6.6	-43.5	
59.8	-9.1	22.9	-9.1	
57.4	27.8	0.8	10.6	
50.0	79.5	0.8	25.4	
54.9	45.1	13.1	13.1	
37.7	89.3	22.9	-159.1	
47.5	89.3	27.8	-38.6	
37.7	79.5	27.8	177.9	
54.9	77.0	30.3	25.4	
47.5	106.6	13.1	-95.2	
42.6	84.4	15.5	-97.6	
45.1	64.7	18.0	25.4	
32.8	20.5	35.2	22.9	
45.1	27.8	32.8	-14.0	
32.8	50.0	18.0	-28.7	
40.1	37.7	20.5	-87.8	
37.7	91.8	27.8	-114.8	
37.7	79.5	27.8	-213.2	
42.6	42.6	5.7	-260.0	
40.1	104.1	-1.7	-119.8	
47.5	202.5	-11.5	57.4	
37.7	227.1	-18.9	143.5	
64.7	182.8	-1.7	30.3	
64.7	99.2	-1.7	111.5	
77.0	8.2	-1.7	254.2	
69.7	-80.4	-26.3	111.5	
77.0	-109.9	-31.2	-127.1	
77.0	-87.8	-28.7	-277.2	
42.6	-102.5	-9.1	-255.1	
37.7	-85.3	-4.1	-85.3	
57.4	-141.9	8.2	-38.6	
57.4	-213.2	5.7	138.5	
74.6	-257.5	15.5	298.4	
27.8	-247.7	18.0	158.2	
-23.8	-260.0	20.5	59.8	
-65.6	-274.7	18.0	-4.1	
-124.7	-257.5	22.9	25.4	
-164.0	-161.6	10.6	52.4	
-137.0	-154.2	22.9	-33.7	
-127.1	-144.4	22.9	-26.3	
-87.8	-154.2	32.8	20.5	
-73.0	-151.7	3.2	-36.1	
-23.8	-92.7	-11.5	-55.8	
30.3	25.4	-11.5	-33.7	
79.5	91.8	8.2	54.9	
106.6	121.3	20.5	79.5	
94.3	136.1	25.4	8.2	
69.7	94.3	15.5	15.5	
52.4	45.1	-21.4	84.4	
-18.9	91.8	-21.4	128.7	
-80.4	104.1	18.0	-132.1	
-95.2	187.7	45.1	-14.0	
-87.8	244.3	54.9	67.2	
-48.4	212.3	69.7	18.0	
-6.6	209.9	84.4	0.8	
5.7	170.5	84.4	37.7	
0.8	113.9	64.7	27.8	
27.8	133.6	57.4	160.7	
82.0	141.0	45.1	182.8	
101.6	175.4	42.6	126.2	
126.2	185.3	54.9	-129.6	
165.6	212.3	77.0	-385.4	
200.0	185.3	91.8	-434.6	
205.0	15.5	101.6	-358.4	
168.1	-127.1	94.3	278.8	
123.8	-203.4	62.3	352.6	
62.3	-151.7	32.8	192.7	
-28.7	-169.0	13.1	30.3	
-109.9	-102.5	3.2	-70.6	
-112.4	59.8	13.1	-80.4	
-33.7	62.3	37.7	-38.6	
20.5	32.8	54.9	-14.0	
57.4	264.0	52.4	-43.5	
133.6	335.3	32.8	89.3	
217.3	278.8	3.2	126.2	
246.8	232.0	-23.8	74.6	
217.3	96.7	-33.7	52.4	
173.0	-73.0	-14.0	18.0	
109.0	-223.1	30.3	0.8	
30.3	-228.0	59.8	-9.1	
-46.0	-272.3	-1.7	-58.3	
-109.9	-326.4	-53.3	-55.8	
-95.2	-410.0	-60.7	-73.0	
-80.4	-446.9	-60.7	-33.7	
-58.3	-535.5	-77.9	-134.5	
-100.1	-530.6	-151.7	-304.3	
-169.0	-410.0	-156.7	-191.1	
-178.8	-353.5	-122.2	-46.0	
-191.1	-220.6	-43.5	200.0	
-127.1	-132.1	0.8	293.5	
-100.1	18.0	62.3	-26.3	
-132.1	89.3	37.7	-50.9	
-109.9	266.5	-28.7	-53.3	
-63.2	554.3	-53.3	217.3	
-16.4	625.6	-41.0	158.2	
35.2	453.4	42.6	-75.5	
40.1	453.4	42.6	-31.2	
13.1	357.5	32.8	-6.6	
-4.1	409.1	13.1	22.9	
-60.7	463.3	-23.8	18.0	
-73.0	532.1	-1.7	111.5	
-6.6	323.0	64.7	313.2	
35.2	42.6	67.2	91.8	
64.7	-36.1	18.0	-164.0	
113.9	-181.3	-97.6	-156.7	
209.9	-412.5	-112.4	-58.3	
278.8	-535.5	-18.9	15.5	
288.6	-538.0	82.0	5.7	
234.5	-496.1	160.7	-240.3	
175.4	-476.5	180.4	-476.5	
109.0	-437.1	145.9	-429.7	
13.1	-378.1	121.3	-358.4	
-159.1	-269.8	116.4	-292.0	
-289.5	-188.6	94.3	35.2	
-348.5	-50.9	50.0	303.4	
-392.8	69.7	40.1	320.6	
-375.6	101.6	57.4	266.5	
-341.2	106.6	57.4	35.2	
-156.7	96.7	40.1	50.0	
13.1	131.2	59.8	74.6	
136.1	113.9	57.4	185.3	
232.0	143.5	50.0	-112.4	
286.1	276.3	37.7	-210.8	
264.0	278.8	18.0	-176.3	
214.8	209.9	5.7	-417.4	
209.9	232.0	-9.1	-129.6	
163.1	148.4	0.8	86.9	
74.6	59.8	20.5	308.3	
-33.7	15.5	22.9	293.5	
-127.1	74.6	32.8	401.8	
-181.3	288.6	57.4	168.1	
-193.6	458.3	20.5	372.2	
-186.2	524.8	-38.6	387.0	
-82.9	396.8	-80.4	244.3	
3.2	202.5	-50.9	40.1	
57.4	138.5	-36.1	5.7	
163.1	-58.3	-82.9	22.9	
291.1	-230.5	-188.6	27.8	
350.1	-358.4	-205.9	67.2	
389.5	-395.3	-255.1	77.0	
330.4	-451.9	-264.9	74.6	
249.2	-422.3	-218.2	67.2	
202.5	-461.7	-122.2	69.7	
155.8	-483.8	-31.2	77.0	
45.1	-247.7	62.3	67.2	
-9.1	219.7	133.6	74.6	
-80.4	514.9	173.0	37.7	
-82.9	556.7	192.7	18.0	
-53.3	490.3	182.8	-43.5	
-55.8	261.5	145.9	-65.6	
-105.0	20.5	173.0	-16.4	
-132.1	-129.6	217.3	-33.7	
-77.9	-215.7	219.7	-80.4	
15.5	-237.8	77.0	42.6	
77.0	-191.1	-9.1	13.1	
86.9	64.7	-28.7	-105.0	
-68.1	239.4	-90.2	-137.0	
-53.3	214.8	-169.0	-119.8	
86.9	94.3	-176.3	-242.8	
126.2	35.2	-97.6	-242.8	
323.0	94.3	-80.4	202.5	
428.8	-18.9	-144.4	384.5	
497.7	-112.4	-97.6	148.4	
431.3	-151.7	-28.7	-38.6	
372.2	-183.7	101.6	-36.1	
244.3	-242.8	145.9	-21.4	
45.1	-304.3	165.6	22.9	
-137.0	-264.9	175.4	77.0	
-370.7	-223.1	202.5	67.2	
-533.0	-215.7	195.1	69.7	
-606.8	-186.2	136.1	-14.0	
-690.5	-132.1	8.2	10.6	
-720.0	13.1	-252.6	18.0	
-626.5	209.9	-269.8	57.4	
-515.8	367.3	-122.2	62.3	
-380.5	182.8	-87.8	22.9	
-208.3	200.0	-9.1	13.1	
-109.9	192.7	109.0	0.8	
