sensor1	sensor2	sensor3	sensor4	
32.8	15.5	64.7	-107.5	
50.0	8.2	101.6	-109.9	
57.4	3.2	145.9	-102.5	
54.9	8.2	123.8	-41.0	
47.5	8.2	118.9	47.5	
45.1	8.2	116.4	35.2	
27.8	20.5	104.1	3.2	
8.2	25.4	79.5	10.6	
5.7	18.0	79.5	10.6	
5.7	35.2	40.1	59.8	
3.2	18.0	5.7	59.8	
20.5	13.1	-53.3	13.1	
10.6	18.0	-122.2	-18.9	
-11.5	20.5	-144.4	-1.7	
-36.1	15.5	-146.8	-16.4	
-26.3	18.0	-159.1	-9.1	
-21.4	25.4	-127.1	3.2	
-16.4	25.4	-33.7	20.5	
-14.0	25.4	45.1	-6.6	
-14.0	25.4	72.1	22.9	
-23.8	25.4	72.1	-9.1	
-1.7	30.3	67.2	-50.9	
3.2	25.4	64.7	-28.7	
8.2	27.8	-6.6	-14.0	
3.2	30.3	-28.7	-31.2	
3.2	15.5	-28.7	-87.8	
15.5	20.5	-9.1	-48.4	
15.5	25.4	-11.5	-28.7	
13.1	10.6	13.1	82.0	
15.5	13.1	3.2	177.9	
32.8	20.5	-4.1	318.1	
8.2	25.4	18.0	57.4	
22.9	18.0	3.2	-23.8	
27.8	18.0	-4.1	74.6	
20.5	13.1	72.1	42.6	
20.5	13.1	72.1	-9.1	
20.5	8.2	52.4	-11.5	
10.6	-6.6	-53.3	-31.2	
18.0	-1.7	-70.6	-36.1	
5.7	5.7	-50.9	-28.7	
18.0	-1.7	-65.6	-46.0	
32.8	0.8	-41.0	-65.6	
35.2	-1.7	40.1	-6.6	
40.1	15.5	96.7	57.4	
25.4	18.0	118.9	111.5	
37.7	8.2	106.6	42.6	
25.4	0.8	91.8	18.0	
52.4	8.2	104.1	-33.7	
47.5	0.8	57.4	-90.2	
25.4	3.2	-1.7	-107.5	
25.4	-9.1	-60.7	-129.6	
37.7	-11.5	18.0	-139.4	
27.8	3.2	106.6	-6.6	
32.8	0.8	145.9	259.1	
27.8	-6.6	133.6	190.2	
32.8	3.2	128.7	69.7	
32.8	-11.5	64.7	22.9	
13.1	-9.1	-28.7	59.8	
10.6	-1.7	-26.3	54.9	
3.2	-1.7	-46.0	67.2	
8.2	-1.7	-73.0	67.2	
3.2	10.6	-75.5	62.3	
3.2	5.7	-65.6	37.7	
-16.4	8.2	-85.3	15.5	
8.2	5.7	-85.3	-31.2	
13.1	5.7	-73.0	-65.6	
20.5	15.5	-73.0	-43.5	
3.2	10.6	-80.4	-16.4	
8.2	5.7	-43.5	-1.7	
25.4	18.0	30.3	25.4	
30.3	18.0	13.1	-4.1	
47.5	25.4	22.9	-9.1	
35.2	20.5	30.3	-18.9	
64.7	25.4	27.8	-28.7	
77.0	35.2	74.6	-70.6	
79.5	32.8	109.0	-16.4	
62.3	27.8	113.9	59.8	
52.4	18.0	94.3	5.7	
37.7	27.8	94.3	-16.4	
35.2	22.9	42.6	-1.7	
25.4	25.4	-11.5	72.1	
13.1	18.0	0.8	96.7	
3.2	15.5	-14.0	45.1	
-23.8	18.0	-85.3	-53.3	
-23.8	22.9	-173.9	-109.9	
-26.3	22.9	-122.2	-95.2	
-28.7	25.4	-70.6	-68.1	
-23.8	5.7	-119.8	-87.8	
-26.3	-16.4	-109.9	45.1	
-14.0	-14.0	-46.0	227.1	
-18.9	0.8	13.1	99.2	
-11.5	8.2	37.7	-41.0	
-16.4	8.2	20.5	106.6	
-1.7	-1.7	20.5	244.3	
15.5	5.7	79.5	52.4	
15.5	8.2	109.0	32.8	
20.5	-4.1	99.2	-38.6	
13.1	-9.1	123.8	-14.0	
13.1	5.7	96.7	-85.3	
27.8	3.2	52.4	-41.0	
10.6	8.2	-41.0	-14.0	
5.7	20.5	-107.5	-36.1	
22.9	8.2	-156.7	-4.1	
35.2	8.2	-114.8	-21.4	
42.6	5.7	-28.7	-38.6	
47.5	15.5	13.1	-18.9	
54.9	25.4	35.2	52.4	
50.0	22.9	10.6	0.8	
54.9	27.8	-33.7	-6.6	
47.5	18.0	5.7	-11.5	
37.7	15.5	37.7	-26.3	
37.7	15.5	57.4	0.8	
25.4	18.0	50.0	35.2	
25.4	8.2	35.2	13.1	
20.5	10.6	0.8	10.6	
20.5	5.7	47.5	18.0	
22.9	8.2	133.6	25.4	
13.1	10.6	143.5	22.9	
22.9	10.6	170.5	30.3	
10.6	25.4	202.5	52.4	
8.2	20.5	170.5	35.2	
0.8	15.5	99.2	54.9	
5.7	8.2	96.7	3.2	
0.8	8.2	59.8	-26.3	
18.0	5.7	15.5	15.5	
30.3	8.2	-63.2	30.3	
32.8	-1.7	-21.4	35.2	
30.3	5.7	-43.5	3.2	
25.4	10.6	-85.3	-9.1	
18.0	-1.7	-77.9	-38.6	
30.3	-1.7	-105.0	-70.6	
40.1	-4.1	-134.5	-92.7	
47.5	-4.1	-178.8	-124.7	
42.6	0.8	-139.4	-36.1	
30.3	3.2	-43.5	-77.9	
22.9	3.2	-26.3	-124.7	
25.4	8.2	-21.4	-119.8	
20.5	8.2	-65.6	163.1	
8.2	5.7	-21.4	404.2	
0.8	8.2	-9.1	173.0	
-11.5	13.1	-26.3	5.7	
0.8	20.5	-31.2	-68.1	
-4.1	20.5	-9.1	-75.5	
-18.9	13.1	15.5	-63.2	
-18.9	25.4	18.0	-73.0	
-16.4	5.7	77.0	138.5	
8.2	25.4	123.8	209.9	
0.8	25.4	106.6	118.9	
0.8	18.0	57.4	20.5	
15.5	15.5	13.1	-33.7	
20.5	27.8	22.9	-48.4	
25.4	0.8	-9.1	-18.9	
27.8	8.2	77.0	0.8	
32.8	20.5	101.6	10.6	
35.2	20.5	62.3	82.0	
45.1	20.5	57.4	74.6	
37.7	25.4	59.8	37.7	
45.1	27.8	25.4	-16.4	
27.8	30.3	-18.9	-23.8	
15.5	30.3	-21.4	-36.1	
3.2	22.9	-23.8	-119.8	
-1.7	25.4	-70.6	-141.9	
-4.1	22.9	-80.4	8.2	
-4.1	18.0	-55.8	77.0	
-6.6	18.0	-53.3	72.1	
-4.1	32.8	-75.5	32.8	
-16.4	35.2	-63.2	-38.6	
-16.4	25.4	-26.3	-14.0	
-26.3	27.8	-14.0	35.2	
-16.4	27.8	32.8	64.7	
-1.7	27.8	52.4	-14.0	
3.2	27.8	45.1	-26.3	
-4.1	25.4	86.9	-26.3	
3.2	30.3	57.4	-18.9	
8.2	30.3	22.9	-28.7	
8.2	30.3	27.8	-43.5	
15.5	20.5	37.7	-43.5	
32.8	32.8	15.5	-58.3	
30.3	15.5	-4.1	-9.1	
25.4	27.8	47.5	57.4	
35.2	20.5	32.8	47.5	
25.4	37.7	-1.7	20.5	
15.5	30.3	40.1	22.9	
10.6	30.3	57.4	15.5	
22.9	15.5	25.4	30.3	
22.9	15.5	-9.1	-4.1	
15.5	20.5	-6.6	-36.1	
30.3	18.0	32.8	-33.7	
35.2	22.9	20.5	-18.9	
25.4	20.5	42.6	-11.5	
18.0	27.8	82.0	69.7	
22.9	27.8	89.3	190.2	
5.7	30.3	50.0	136.1	
18.0	32.8	3.2	84.4	
25.4	18.0	-1.7	40.1	
32.8	30.3	5.7	-124.7	
13.1	27.8	-14.0	-173.9	
20.5	27.8	-28.7	-46.0	
15.5	18.0	-11.5	-43.5	
25.4	27.8	35.2	-28.7	
25.4	27.8	45.1	-11.5	
32.8	13.1	111.5	-26.3	
57.4	15.5	185.3	84.4	
40.1	20.5	145.9	143.5	
42.6	15.5	54.9	59.8	
40.1	3.2	-4.1	27.8	
42.6	3.2	-11.5	27.8	
32.8	8.2	-73.0	-1.7	
35.2	-4.1	-122.2	-38.6	
32.8	3.2	-161.6	-28.7	
30.3	8.2	-191.1	-26.3	
18.0	13.1	-240.3	-124.7	
5.7	5.7	-205.9	-112.4	
3.2	5.7	-43.5	-14.0	
18.0	0.8	22.9	-60.7	
5.7	15.5	-50.9	-60.7	
22.9	0.8	-60.7	200.0	
15.5	0.8	35.2	224.6	
25.4	8.2	113.9	27.8	
13.1	13.1	138.5	-1.7	
10.6	8.2	111.5	50.0	
3.2	3.2	15.5	27.8	
20.5	15.5	3.2	-28.7	
30.3	20.5	27.8	77.0	
35.2	13.1	-1.7	96.7	
40.1	13.1	18.0	18.0	
32.8	18.0	22.9	13.1	
18.0	27.8	-28.7	5.7	
5.7	15.5	-63.2	52.4	
10.6	15.5	-80.4	18.0	
15.5	25.4	-36.1	25.4	
37.7	10.6	-26.3	42.6	
35.2	20.5	5.7	10.6	
25.4	20.5	79.5	-41.0	
10.6	25.4	94.3	-23.8	
18.0	15.5	82.0	-1.7	
3.2	10.6	74.6	8.2	
8.2	5.7	101.6	57.4	
-6.6	0.8	91.8	64.7	
-1.7	3.2	106.6	27.8	
0.8	15.5	99.2	27.8	
15.5	22.9	57.4	47.5	
22.9	20.5	20.5	-14.0	
37.7	25.4	-48.4	-124.7	
40.1	5.7	-58.3	-149.3	
40.1	5.7	-14.0	-112.4	
8.2	27.8	-58.3	-65.6	
5.7	18.0	-23.8	-65.6	
5.7	20.5	-31.2	185.3	
5.7	22.9	10.6	303.4	
13.1	15.5	62.3	126.2	
27.8	8.2	91.8	3.2	
20.5	10.6	54.9	-26.3	
8.2	15.5	3.2	-23.8	
-4.1	13.1	30.3	-9.1	
-4.1	25.4	-26.3	-14.0	
-11.5	13.1	-58.3	-1.7	
-16.4	18.0	-4.1	-9.1	
-9.1	18.0	8.2	18.0	
-4.1	20.5	-18.9	-9.1	
30.3	27.8	-70.6	-21.4	
40.1	22.9	-100.1	-4.1	
35.2	20.5	-46.0	27.8	
42.6	10.6	-70.6	0.8	
25.4	20.5	-28.7	-77.9	
27.8	25.4	-23.8	-36.1	
18.0	18.0	50.0	0.8	
0.8	13.1	72.1	0.8	
-1.7	5.7	116.4	18.0	
8.2	0.8	150.8	25.4	
-14.0	5.7	79.5	18.0	
-6.6	10.6	54.9	25.4	
-6.6	5.7	47.5	18.0	
-18.9	18.0	27.8	22.9	
-11.5	15.5	-23.8	22.9	
-11.5	3.2	-53.3	27.8	
-14.0	3.2	-70.6	25.4	
-11.5	5.7	-63.2	0.8	
-21.4	5.7	-18.9	-9.1	
-9.1	22.9	8.2	-26.3	
-1.7	18.0	-14.0	-28.7	
-9.1	22.9	-60.7	-26.3	
-1.7	27.8	-75.5	-18.9	
3.2	25.4	-43.5	-18.9	
8.2	32.8	-82.9	10.6	
13.1	32.8	-107.5	118.9	
22.9	37.7	-11.5	64.7	
-1.7	35.2	22.9	54.9	
-1.7	30.3	62.3	10.6	
-1.7	27.8	77.0	-18.9	
20.5	32.8	109.0	3.2	
18.0	30.3	45.1	22.9	
15.5	37.7	32.8	3.2	
10.6	30.3	5.7	-68.1	
18.0	47.5	-1.7	-95.2	
20.5	42.6	10.6	-82.9	
10.6	45.1	-85.3	-87.8	
5.7	50.0	-70.6	47.5	
27.8	57.4	-41.0	128.7	
32.8	57.4	-6.6	106.6	
32.8	54.9	-1.7	30.3	
40.1	52.4	40.1	35.2	
47.5	50.0	136.1	30.3	
45.1	45.1	126.2	35.2	
42.6	62.3	101.6	25.4	
40.1	42.6	79.5	18.0	
42.6	27.8	18.0	18.0	
40.1	22.9	22.9	10.6	
50.0	18.0	25.4	3.2	
37.7	18.0	-26.3	3.2	
30.3	10.6	-43.5	10.6	
37.7	-1.7	-14.0	-18.9	
25.4	0.8	-4.1	-75.5	
22.9	-14.0	35.2	-112.4	
30.3	-14.0	42.6	-100.1	
20.5	-11.5	47.5	-117.3	
-6.6	-16.4	57.4	-75.5	
-11.5	-4.1	62.3	180.4	
0.8	-18.9	57.4	352.6	
3.2	-18.9	32.8	136.1	
5.7	-11.5	18.0	47.5	
0.8	0.8	74.6	67.2	
0.8	0.8	131.2	64.7	
3.2	-4.1	-38.6	-73.0	
-4.1	-1.7	-105.0	-237.8	
-1.7	-4.1	-58.3	-75.5	
0.8	-1.7	15.5	89.3	
0.8	-14.0	5.7	72.1	
10.6	-1.7	-53.3	67.2	
8.2	-4.1	-73.0	52.4	
13.1	-4.1	-65.6	27.8	
13.1	8.2	-90.2	-6.6	
25.4	-11.5	-53.3	-14.0	
18.0	-4.1	0.8	3.2	
13.1	0.8	42.6	25.4	
10.6	5.7	62.3	8.2	
-4.1	3.2	45.1	42.6	
-9.1	-1.7	52.4	67.2	
-18.9	10.6	-9.1	0.8	
-16.4	-1.7	-73.0	-38.6	
3.2	0.8	-55.8	-28.7	
-16.4	-1.7	-14.0	-46.0	
-4.1	5.7	35.2	-48.4	
0.8	-4.1	99.2	-31.2	
-1.7	-1.7	123.8	57.4	
-4.1	13.1	126.2	64.7	
3.2	-9.1	118.9	111.5	
18.0	3.2	79.5	145.9	
18.0	3.2	57.4	91.8	
45.1	-4.1	20.5	10.6	
35.2	0.8	-36.1	-9.1	
37.7	0.8	-119.8	-21.4	
42.6	0.8	-247.7	-68.1	
42.6	-1.7	-164.0	-21.4	
42.6	-1.7	22.9	-48.4	
32.8	5.7	106.6	-80.4	
13.1	-1.7	106.6	-139.4	
13.1	-1.7	30.3	-97.6	
13.1	18.0	-23.8	-100.1	
15.5	27.8	-50.9	47.5	
8.2	35.2	-75.5	236.9	
-14.0	25.4	-85.3	136.1	
-21.4	35.2	-73.0	64.7	
-18.9	40.1	-60.7	32.8	
-16.4	25.4	13.1	25.4	
-18.9	27.8	79.5	15.5	
-14.0	37.7	52.4	0.8	
-9.1	40.1	-11.5	-9.1	
-9.1	32.8	-9.1	5.7	
-6.6	13.1	-1.7	15.5	
5.7	25.4	-16.4	42.6	
-6.6	25.4	-6.6	35.2	
-9.1	35.2	8.2	10.6	
0.8	27.8	8.2	-16.4	
5.7	27.8	-11.5	-23.8	
3.2	32.8	18.0	-60.7	
8.2	37.7	22.9	-58.3	
0.8	15.5	59.8	5.7	
20.5	25.4	118.9	10.6	
13.1	15.5	123.8	15.5	
18.0	27.8	106.6	77.0	
18.0	30.3	111.5	52.4	
25.4	18.0	128.7	27.8	
25.4	15.5	59.8	30.3	
22.9	22.9	-41.0	-4.1	
27.8	25.4	-31.2	-1.7	
27.8	10.6	-33.7	10.6	
25.4	25.4	-68.1	40.1	
22.9	27.8	-55.8	69.7	
13.1	37.7	-46.0	74.6	
15.5	42.6	18.0	18.0	
15.5	42.6	0.8	-55.8	
22.9	32.8	25.4	-65.6	
22.9	27.8	30.3	-6.6	
22.9	30.3	42.6	37.7	
25.4	27.8	72.1	150.8	
25.4	27.8	116.4	52.4	
25.4	30.3	104.1	-46.0	
13.1	27.8	64.7	-139.4	
15.5	22.9	-85.3	-114.8	
8.2	20.5	-161.6	-132.1	
-1.7	18.0	-105.0	-159.1	
-4.1	18.0	-63.2	-171.4	
3.2	18.0	-55.8	-28.7	
8.2	13.1	15.5	217.3	
8.2	8.2	27.8	342.7	
30.3	8.2	30.3	212.3	
18.0	5.7	52.4	96.7	
18.0	15.5	50.0	62.3	
27.8	8.2	0.8	59.8	
35.2	25.4	10.6	42.6	
30.3	25.4	67.2	37.7	
8.2	25.4	77.0	8.2	
-6.6	22.9	37.7	-6.6	
-1.7	15.5	67.2	-11.5	
-1.7	15.5	106.6	-70.6	
3.2	30.3	109.0	-31.2	
0.8	13.1	79.5	-16.4	
0.8	32.8	22.9	13.1	
5.7	20.5	15.5	47.5	
-6.6	18.0	8.2	40.1	
3.2	25.4	8.2	3.2	
-1.7	18.0	-1.7	-1.7	
8.2	18.0	0.8	-18.9	
5.7	18.0	-58.3	-73.0	
5.7	13.1	-80.4	-70.6	
-6.6	10.6	-107.5	-43.5	
15.5	18.0	-85.3	-41.0	
20.5	8.2	-107.5	40.1	
30.3	5.7	-97.6	123.8	
25.4	8.2	-36.1	116.4	
10.6	5.7	5.7	101.6	
8.2	-1.7	-18.9	67.2	
5.7	0.8	-60.7	54.9	
3.2	3.2	-55.8	40.1	
-4.1	10.6	-26.3	47.5	
0.8	8.2	-18.9	5.7	
-6.6	3.2	-68.1	-109.9	
0.8	15.5	-122.2	-114.8	
18.0	20.5	-36.1	-46.0	
20.5	15.5	54.9	69.7	
13.1	20.5	214.8	45.1	
18.0	25.4	281.2	-14.0	
18.0	13.1	214.8	-6.6	
5.7	15.5	141.0	27.8	
8.2	15.5	72.1	-11.5	
-9.1	5.7	67.2	0.8	
20.5	13.1	50.0	18.0	
30.3	-4.1	10.6	27.8	
27.8	3.2	-11.5	0.8	
15.5	5.7	-68.1	-63.2	
20.5	5.7	-92.7	-14.0	
13.1	8.2	-85.3	-26.3	
13.1	5.7	-80.4	-41.0	
5.7	8.2	-63.2	5.7	
0.8	8.2	-58.3	32.8	
0.8	8.2	-14.0	64.7	
8.2	-1.7	42.6	32.8	
-1.7	-6.6	116.4	-21.4	
8.2	-1.7	131.2	-65.6	
15.5	0.8	25.4	-122.2	
18.0	8.2	3.2	-139.4	
22.9	3.2	0.8	-119.8	
20.5	10.6	-28.7	165.6	
25.4	13.1	-119.8	192.7	
32.8	18.0	-137.0	32.8	
27.8	18.0	-117.3	-63.2	
22.9	18.0	-82.9	-63.2	
20.5	22.9	-1.7	-9.1	
27.8	18.0	27.8	30.3	
20.5	15.5	25.4	116.4	
42.6	8.2	32.8	94.3	
27.8	13.1	69.7	-26.3	
22.9	13.1	79.5	-41.0	
22.9	13.1	86.9	-68.1	
30.3	15.5	99.2	-31.2	
25.4	20.5	153.3	-73.0	
20.5	25.4	185.3	-193.6	
25.4	32.8	160.7	200.0	
22.9	30.3	64.7	278.8	
13.1	30.3	-4.1	145.9	
13.1	25.4	-11.5	54.9	
8.2	37.7	64.7	35.2	
13.1	27.8	131.2	20.5	
20.5	25.4	25.4	5.7	
18.0	27.8	-58.3	-28.7	
22.9	18.0	-117.3	-65.6	
22.9	10.6	-100.1	-60.7	
22.9	10.6	-95.2	-11.5	
27.8	8.2	-23.8	32.8	
30.3	18.0	-41.0	18.0	
18.0	15.5	-97.6	-97.6	
30.3	35.2	-95.2	-4.1	
20.5	27.8	-46.0	79.5	
13.1	35.2	52.4	77.0	
18.0	35.2	62.3	77.0	
15.5	32.8	67.2	116.4	
10.6	35.2	62.3	113.9	
15.5	35.2	0.8	8.2	
18.0	35.2	-23.8	-97.6	
18.0	32.8	-107.5	-73.0	
25.4	40.1	-38.6	62.3	
27.8	30.3	15.5	57.4	
30.3	37.7	18.0	42.6	
22.9	30.3	-23.8	-26.3	
22.9	27.8	-33.7	-1.7	
20.5	25.4	8.2	-9.1	
27.8	40.1	59.8	-1.7	
35.2	32.8	82.0	-38.6	
40.1	30.3	57.4	-46.0	
37.7	27.8	3.2	-14.0	
37.7	27.8	-33.7	-31.2	
42.6	30.3	-23.8	10.6	
32.8	30.3	-14.0	59.8	
20.5	32.8	59.8	59.8	
35.2	35.2	86.9	40.1	
18.0	32.8	-23.8	50.0	
20.5	40.1	-100.1	22.9	
18.0	40.1	-97.6	3.2	
35.2	42.6	-53.3	13.1	
27.8	42.6	-31.2	-4.1	
18.0	35.2	0.8	-48.4	
25.4	30.3	20.5	-4.1	
30.3	40.1	-16.4	-26.3	
3.2	30.3	-48.4	-43.5	
5.7	25.4	-53.3	-4.1	
0.8	25.4	3.2	62.3	
15.5	35.2	64.7	20.5	
25.4	22.9	94.3	-23.8	
13.1	32.8	77.0	-23.8	
10.6	18.0	32.8	-1.7	
15.5	25.4	42.6	35.2	
27.8	27.8	67.2	15.5	
32.8	25.4	59.8	10.6	
35.2	27.8	27.8	-6.6	
15.5	27.8	20.5	-21.4	
18.0	35.2	67.2	3.2	
18.0	35.2	96.7	18.0	
20.5	32.8	54.9	15.5	
18.0	20.5	0.8	8.2	
22.9	35.2	-55.8	-6.6	
0.8	42.6	-58.3	-43.5	
8.2	35.2	-21.4	-38.6	
13.1	35.2	15.5	59.8	
15.5	35.2	69.7	91.8	
22.9	25.4	13.1	20.5	
22.9	37.7	27.8	-73.0	
25.4	32.8	-23.8	35.2	
42.6	35.2	-14.0	32.8	
27.8	30.3	42.6	-1.7	
30.3	25.4	74.6	-6.6	
20.5	20.5	57.4	-1.7	
20.5	27.8	-28.7	59.8	
30.3	25.4	-48.4	37.7	
25.4	27.8	0.8	8.2	
27.8	35.2	-43.5	-85.3	
20.5	25.4	-55.8	-137.0	
35.2	32.8	35.2	-169.0	
18.0	30.3	131.2	-196.0	
32.8	20.5	138.5	-122.2	
25.4	22.9	54.9	155.8	
18.0	30.3	5.7	160.7	
25.4	22.9	-33.7	246.8	
20.5	20.5	-11.5	175.4	
13.1	32.8	-38.6	173.0	
30.3	13.1	-9.1	126.2	
15.5	20.5	5.7	50.0	
15.5	18.0	-4.1	3.2	
25.4	20.5	-18.9	-9.1	
27.8	22.9	-68.1	-21.4	
27.8	20.5	-16.4	-16.4	
42.6	20.5	3.2	-18.9	
20.5	25.4	-26.3	-38.6	
13.1	22.9	-68.1	-33.7	
10.6	22.9	-18.9	-6.6	
-6.6	25.4	59.8	-9.1	
-1.7	32.8	54.9	18.0	
0.8	32.8	52.4	35.2	
10.6	27.8	-11.5	25.4	
13.1	32.8	-60.7	-1.7	
3.2	35.2	-73.0	-1.7	
-1.7	22.9	-18.9	8.2	
3.2	27.8	52.4	0.8	
-4.1	32.8	57.4	-41.0	
13.1	18.0	-9.1	54.9	
22.9	20.5	-4.1	10.6	
25.4	22.9	-28.7	-38.6	
13.1	18.0	-33.7	15.5	
13.1	20.5	-68.1	67.2	
32.8	3.2	-28.7	-9.1	
27.8	18.0	-14.0	-85.3	
35.2	3.2	18.0	136.1	
35.2	8.2	40.1	27.8	
22.9	8.2	74.6	-48.4	
18.0	10.6	209.9	-11.5	
32.8	5.7	175.4	-11.5	
35.2	15.5	116.4	-21.4	
22.9	13.1	86.9	-14.0	
30.3	10.6	35.2	-1.7	
22.9	8.2	3.2	10.6	
25.4	15.5	-18.9	-21.4	
8.2	15.5	-65.6	-33.7	
10.6	5.7	-146.8	-23.8	
22.9	10.6	-127.1	-31.2	
35.2	15.5	-55.8	-18.9	
40.1	8.2	-46.0	-4.1	
27.8	10.6	-55.8	-9.1	
30.3	10.6	-90.2	-107.5	
30.3	18.0	-43.5	-21.4	
13.1	27.8	-4.1	69.7	
15.5	15.5	13.1	145.9	
20.5	25.4	54.9	74.6	
27.8	27.8	54.9	22.9	
15.5	30.3	30.3	13.1	
20.5	20.5	32.8	-9.1	
8.2	25.4	47.5	18.0	
20.5	25.4	50.0	27.8	
30.3	27.8	57.4	32.8	
35.2	22.9	42.6	-9.1	
47.5	27.8	40.1	-16.4	
47.5	18.0	79.5	-6.6	
30.3	13.1	116.4	3.2	
25.4	18.0	77.0	-23.8	
25.4	22.9	-23.8	18.0	
27.8	10.6	-16.4	10.6	
20.5	18.0	-41.0	25.4	
22.9	27.8	-31.2	72.1	
30.3	13.1	-38.6	-14.0	
35.2	20.5	-4.1	3.2	
5.7	18.0	13.1	-9.1	
