sensor1	sensor2	sensor3	sensor4	
241.9	-90.2	-90.2	-23.8	
197.6	-107.5	-119.8	-68.1	
8.2	-109.9	-124.7	-75.5	
-33.7	-137.0	-188.6	-36.1	
-100.1	-159.1	-292.0	-18.9	
-203.4	-144.4	-311.6	-9.1	
-90.2	-129.6	-294.4	-26.3	
214.8	-114.8	-230.5	-41.0	
391.9	-109.9	-169.0	-46.0	
123.8	-107.5	-200.9	-16.4	
0.8	-102.5	-215.7	-14.0	
136.1	-82.9	-124.7	-16.4	
-26.3	-80.4	-11.5	-11.5	
-203.4	-85.3	-28.7	-53.3	
-257.5	-100.1	-127.1	-38.6	
-164.0	-114.8	-196.0	-38.6	
192.7	-117.3	-215.7	-16.4	
303.4	-117.3	-223.1	-18.9	
318.1	-100.1	-232.9	-28.7	
54.9	-82.9	-232.9	-28.7	
-277.2	-95.2	-205.9	3.2	
-193.6	-97.6	-208.3	-23.8	
145.9	-92.7	-176.3	-77.9	
342.7	-75.5	-146.8	-26.3	
423.9	-75.5	-95.2	-6.6	
195.1	-95.2	-73.0	-18.9	
101.6	-105.0	-102.5	-26.3	
96.7	-90.2	-156.7	-23.8	
318.1	-90.2	-193.6	-41.0	
291.1	-92.7	-228.0	-31.2	
163.1	-63.2	-272.3	-16.4	
195.1	-80.4	-419.9	-4.1	
271.4	-77.9	-488.8	8.2	
32.8	-82.9	-407.6	-16.4	
-309.2	-80.4	-255.1	-21.4	
-466.6	-73.0	-210.8	-28.7	
-173.9	-65.6	-181.3	-46.0	
160.7	-90.2	-119.8	-48.4	
298.4	-92.7	-77.9	-38.6	
291.1	-82.9	-1.7	-50.9	
190.2	-75.5	138.5	-46.0	
153.3	-90.2	163.1	-50.9	
121.3	-73.0	106.6	-50.9	
37.7	-43.5	57.4	-48.4	
-31.2	-43.5	77.0	-31.2	
101.6	-33.7	104.1	-33.7	
315.7	-4.1	121.3	-23.8	
438.7	-11.5	64.7	-38.6	
460.8	18.0	-6.6	-18.9	
399.3	59.8	10.6	-11.5	
332.9	47.5	-9.1	5.7	
291.1	47.5	8.2	0.8	
177.9	45.1	52.4	8.2	
-183.7	37.7	94.3	-1.7	
-478.9	54.9	86.9	-11.5	
-449.4	82.0	101.6	-14.0	
-215.7	84.4	138.5	-36.1	
133.6	54.9	217.3	-33.7	
268.9	45.1	205.0	-36.1	
246.8	18.0	170.5	-33.7	
99.2	-14.0	118.9	-21.4	
-105.0	-21.4	128.7	-18.9	
-122.2	-26.3	148.4	-36.1	
0.8	-21.4	150.8	-31.2	
109.0	-18.9	148.4	-53.3	
136.1	-6.6	74.6	-73.0	
249.2	18.0	50.0	-65.6	
276.3	30.3	3.2	-53.3	
153.3	54.9	27.8	-36.1	
-36.1	64.7	118.9	-33.7	
-73.0	54.9	113.9	-18.9	
-1.7	47.5	133.6	-9.1	
50.0	10.6	212.3	18.0	
40.1	15.5	234.5	30.3	
101.6	27.8	249.2	27.8	
232.0	27.8	234.5	45.1	
310.7	-9.1	200.0	8.2	
291.1	-11.5	229.6	-9.1	
332.9	-26.3	222.2	-21.4	
438.7	-43.5	293.5	-21.4	
455.9	-11.5	367.3	-43.5	
303.4	-16.4	436.2	-36.1	
197.6	-33.7	458.3	-26.3	
-213.2	-38.6	399.3	-28.7	
-400.2	-31.2	399.3	-21.4	
-417.4	-16.4	332.9	-28.7	
-407.6	-48.4	222.2	-26.3	
-323.9	-46.0	155.8	-26.3	
-326.4	-60.7	116.4	-41.0	
-245.2	-85.3	109.0	-53.3	
-119.8	-95.2	99.2	-50.9	
13.1	-77.9	113.9	-63.2	
-114.8	-87.8	153.3	-68.1	
-208.3	-107.5	32.8	-68.1	
84.4	-105.0	-58.3	-65.6	
197.6	-119.8	-102.5	-60.7	
283.7	-124.7	-257.5	-63.2	
332.9	-109.9	-269.8	-43.5	
465.7	-107.5	-193.6	-53.3	
564.1	-114.8	-210.8	-50.9	
561.7	-129.6	-188.6	-60.7	
401.8	-129.6	-161.6	-68.1	
197.6	-139.4	-137.0	-65.6	
47.5	-139.4	-97.6	-65.6	
136.1	-132.1	-80.4	-55.8	
426.4	-119.8	-36.1	-70.6	
436.2	-119.8	8.2	-65.6	
411.6	-90.2	-26.3	-70.6	
288.6	-58.3	-41.0	-58.3	
113.9	-53.3	-68.1	-48.4	
-55.8	-70.6	-55.8	-53.3	
-323.9	-129.6	25.4	-41.0	
-257.5	-134.5	69.7	-53.3	
-137.0	-122.2	-109.9	-48.4	
-105.0	-134.5	-114.8	-28.7	
37.7	-100.1	-102.5	-18.9	
94.3	-73.0	-65.6	-16.4	
-31.2	-80.4	-31.2	-11.5	
-16.4	-100.1	-100.1	-4.1	
52.4	-80.4	-117.3	0.8	
57.4	-97.6	-95.2	13.1	
25.4	-85.3	-26.3	32.8	
-97.6	-134.5	86.9	40.1	
-36.1	-82.9	74.6	25.4	
0.8	-28.7	74.6	32.8	
67.2	-11.5	69.7	30.3	
57.4	-4.1	37.7	25.4	
-169.0	-31.2	64.7	22.9	
-129.6	-63.2	143.5	20.5	
35.2	-68.1	170.5	20.5	
116.4	-82.9	133.6	13.1	
212.3	-95.2	50.0	15.5	
310.7	-107.5	3.2	-11.5	
350.1	-60.7	-23.8	-11.5	
352.6	-77.9	-4.1	-6.6	
249.2	-85.3	47.5	-18.9	
168.1	-68.1	27.8	-18.9	
37.7	-70.6	50.0	-26.3	
-14.0	-58.3	111.5	-14.0	
5.7	-53.3	138.5	-18.9	
47.5	-50.9	133.6	-16.4	
40.1	-70.6	121.3	-14.0	
25.4	-75.5	96.7	-9.1	
-1.7	-77.9	50.0	-4.1	
-73.0	-82.9	-4.1	-16.4	
-218.2	-102.5	-36.1	-18.9	
-232.9	-107.5	-92.7	-23.8	
-161.6	-90.2	-151.7	-38.6	
8.2	-90.2	-109.9	-38.6	
296.0	-92.7	-90.2	-31.2	
251.7	-65.6	-75.5	-28.7	
209.9	-70.6	-48.4	-38.6	
212.3	-73.0	-38.6	-38.6	
229.6	-80.4	-33.7	-50.9	
305.8	-90.2	-55.8	-41.0	
244.3	-80.4	-119.8	-33.7	
82.0	-80.4	-122.2	-26.3	
106.6	-73.0	-117.3	-14.0	
106.6	-100.1	-151.7	-6.6	
-114.8	-107.5	-154.2	-1.7	
-191.1	-122.2	-210.8	-9.1	
-36.1	-119.8	-205.9	-18.9	
40.1	-114.8	-97.6	-16.4	
-63.2	-129.6	-55.8	-18.9	
37.7	-151.7	-11.5	-18.9	
234.5	-173.9	-50.9	-33.7	
246.8	-178.8	-122.2	-21.4	
325.5	-191.1	-112.4	-33.7	
234.5	-203.4	-70.6	-21.4	
195.1	-203.4	-82.9	-4.1	
-33.7	-205.9	-95.2	-28.7	
-196.0	-200.9	-139.4	-60.7	
-242.8	-223.1	-183.7	-53.3	
-228.0	-215.7	-200.9	-23.8	
-9.1	-205.9	-183.7	-6.6	
116.4	-196.0	-213.2	-4.1	
27.8	-196.0	-171.4	-48.4	
-161.6	-186.2	-85.3	-46.0	
-323.9	-176.3	-60.7	-38.6	
-159.1	-208.3	-33.7	-18.9	
32.8	-193.6	-50.9	-31.2	
52.4	-183.7	-90.2	-23.8	
273.8	-215.7	-154.2	-4.1	
138.5	-235.4	-213.2	3.2	
20.5	-237.8	-336.2	-9.1	
64.7	-247.7	-341.2	-11.5	
276.3	-213.2	-314.1	-6.6	
160.7	-164.0	-299.3	3.2	
-134.5	-141.9	-235.4	30.3	
-60.7	-95.2	-164.0	62.3	
18.0	-46.0	-82.9	57.4	
-63.2	-21.4	30.3	15.5	
42.6	5.7	32.8	18.0	
77.0	30.3	8.2	10.6	
177.9	37.7	-11.5	15.5	
180.4	57.4	-68.1	18.0	
37.7	37.7	-107.5	18.0	
25.4	35.2	-102.5	20.5	
-68.1	72.1	-149.3	45.1	
-102.5	64.7	-132.1	20.5	
-228.0	123.8	-95.2	-28.7	
-151.7	170.5	-87.8	-23.8	
22.9	192.7	-46.0	-11.5	
96.7	165.6	-73.0	-18.9	
303.4	141.0	-6.6	10.6	
451.0	155.8	57.4	0.8	
460.8	123.8	148.4	3.2	
300.9	118.9	190.2	3.2	
86.9	106.6	165.6	22.9	
69.7	104.1	101.6	18.0	
148.4	101.6	82.0	30.3	
190.2	128.7	106.6	52.4	
50.0	145.9	185.3	54.9	
30.3	111.5	209.9	40.1	
91.8	123.8	163.1	18.0	
67.2	160.7	111.5	0.8	
79.5	138.5	91.8	0.8	
52.4	96.7	113.9	-4.1	
18.0	74.6	121.3	-1.7	
52.4	69.7	111.5	10.6	
59.8	109.0	126.2	5.7	
111.5	104.1	141.0	-1.7	
158.2	89.3	143.5	-14.0	
209.9	77.0	145.9	-50.9	
281.2	50.0	145.9	-77.9	
271.4	-4.1	126.2	-73.0	
111.5	-58.3	118.9	-21.4	
-18.9	-53.3	109.0	-4.1	
13.1	-43.5	101.6	27.8	
-11.5	-43.5	111.5	54.9	
-181.3	-70.6	106.6	54.9	
-296.9	-43.5	111.5	45.1	
-292.0	-65.6	89.3	42.6	
-191.1	-65.6	94.3	30.3	
-129.6	-28.7	89.3	25.4	
-129.6	-16.4	69.7	27.8	
-117.3	-18.9	40.1	35.2	
22.9	-70.6	64.7	25.4	
52.4	-95.2	59.8	22.9	
62.3	-58.3	15.5	20.5	
42.6	-23.8	-9.1	22.9	
-23.8	-36.1	32.8	22.9	
25.4	-48.4	13.1	25.4	
47.5	-11.5	-6.6	30.3	
57.4	-28.7	45.1	37.7	
236.9	-33.7	82.0	13.1	
409.1	-18.9	84.4	-80.4	
411.6	-53.3	62.3	-92.7	
404.2	5.7	50.0	-50.9	
350.1	22.9	47.5	-36.1	
318.1	141.0	27.8	20.5	
121.3	116.4	52.4	35.2	
-46.0	86.9	42.6	109.0	
-208.3	64.7	37.7	163.1	
-169.0	35.2	30.3	111.5	
-183.7	62.3	3.2	118.9	
-218.2	35.2	-18.9	82.0	
-353.5	-14.0	-33.7	37.7	
-316.6	-9.1	-50.9	0.8	
-282.1	-16.4	-65.6	-6.6	
-171.4	3.2	-31.2	-16.4	
168.1	3.2	-50.9	-55.8	
126.2	-9.1	-60.7	-90.2	
-18.9	5.7	-73.0	-50.9	
-48.4	-14.0	-90.2	-38.6	
128.7	-1.7	-60.7	-21.4	
214.8	20.5	-41.0	-16.4	
276.3	10.6	-11.5	-38.6	
261.5	-28.7	-33.7	-26.3	
357.5	-38.6	-26.3	-31.2	
308.3	-38.6	0.8	-23.8	
180.4	-1.7	25.4	-31.2	
104.1	-21.4	10.6	-21.4	
163.1	-46.0	-28.7	-26.3	
303.4	-41.0	-31.2	-21.4	
207.4	-14.0	-21.4	-18.9	
-196.0	-14.0	-82.9	-21.4	
-232.9	3.2	-87.8	-26.3	
67.2	-6.6	-50.9	-14.0	
-346.1	-48.4	-55.8	-23.8	
-274.7	-41.0	-112.4	13.1	
59.8	-63.2	-149.3	57.4	
387.0	-41.0	-146.8	59.8	
374.7	-80.4	-129.6	18.0	
428.8	-75.5	-82.9	-21.4	
394.4	-48.4	-23.8	-41.0	
578.9	-43.5	-33.7	-16.4	
674.8	-31.2	-82.9	-16.4	
581.3	-36.1	-75.5	8.2	
286.1	-36.1	-23.8	30.3	
37.7	-55.8	10.6	32.8	
-117.3	-18.9	30.3	27.8	
-255.1	8.2	18.0	25.4	
-338.7	45.1	-38.6	13.1	
-528.1	67.2	40.1	20.5	
-724.9	82.0	128.7	15.5	
-601.9	104.1	153.3	8.2	
-292.0	101.6	173.0	-11.5	
121.3	116.4	160.7	3.2	
546.9	121.3	106.6	13.1	
574.0	57.4	106.6	22.9	
315.7	50.0	106.6	-9.1	
182.8	52.4	118.9	-38.6	
42.6	30.3	126.2	-63.2	
-21.4	18.0	121.3	-36.1	
-43.5	22.9	109.0	-36.1	
-90.2	-11.5	113.9	-23.8	
-55.8	-26.3	182.8	25.4	
35.2	-23.8	219.7	40.1	
229.6	-50.9	202.5	77.0	
492.8	-48.4	185.3	30.3	
529.7	-38.6	145.9	-4.1	
396.8	-60.7	79.5	-23.8	
202.5	-63.2	42.6	-21.4	
96.7	-85.3	-28.7	-38.6	
86.9	-97.6	-82.9	-46.0	
89.3	-90.2	-4.1	-26.3	
47.5	-73.0	52.4	-4.1	
5.7	-100.1	109.0	3.2	
-55.8	-117.3	116.4	10.6	
-43.5	-119.8	86.9	25.4	
-28.7	-122.2	72.1	37.7	
-58.3	-92.7	64.7	47.5	
-75.5	-127.1	69.7	45.1	
-46.0	-92.7	74.6	22.9	
42.6	-63.2	84.4	22.9	
160.7	-43.5	86.9	-31.2	
168.1	-55.8	106.6	-50.9	
187.7	-70.6	111.5	-90.2	
170.5	-36.1	94.3	-97.6	
-23.8	-16.4	118.9	-77.9	
-53.3	-28.7	101.6	-26.3	
84.4	-14.0	94.3	-23.8	
64.7	-9.1	94.3	-53.3	
-33.7	0.8	104.1	-43.5	
-112.4	22.9	74.6	-53.3	
-173.9	50.0	121.3	-36.1	
-139.4	77.0	148.4	-14.0	
-230.5	111.5	143.5	64.7	
-260.0	123.8	96.7	212.3	
-264.9	91.8	111.5	170.5	
-183.7	118.9	94.3	131.2	
-161.6	84.4	79.5	35.2	
-267.4	118.9	84.4	-23.8	
-481.4	153.3	82.0	-65.6	
-498.6	158.2	84.4	-87.8	
-240.3	165.6	77.0	-46.0	
-26.3	143.5	82.0	-68.1	
249.2	170.5	67.2	-139.4	
490.3	224.6	54.9	-107.5	
546.9	244.3	52.4	-100.1	
524.8	246.8	54.9	-73.0	
227.1	222.2	47.5	-36.1	
57.4	214.8	25.4	-28.7	
-11.5	224.6	-6.6	-9.1	
173.0	234.5	-41.0	5.7	
399.3	195.1	-77.9	22.9	
428.8	163.1	-55.8	32.8	
197.6	160.7	-60.7	32.8	
-85.3	150.8	-85.3	-9.1	
-87.8	96.7	-105.0	-38.6	
-58.3	91.8	-58.3	-31.2	
-323.9	74.6	8.2	0.8	
-469.1	35.2	5.7	13.1	
-348.5	30.3	-11.5	-16.4	
-139.4	37.7	-23.8	-6.6	
72.1	22.9	-9.1	-6.6	
470.6	0.8	-28.7	-23.8	
800.3	-43.5	-16.4	-26.3	
847.0	-36.1	13.1	-53.3	
200.0	-92.7	-38.6	-36.1	
-220.6	-218.2	-60.7	-33.7	
-279.7	-272.3	-102.5	-26.3	
-294.4	-245.2	-144.4	-14.0	
-232.9	-220.6	-213.2	22.9	
-77.9	-252.6	-186.2	10.6	
251.7	-267.4	-112.4	10.6	
310.7	-279.7	-70.6	-58.3	
72.1	-260.0	-169.0	-55.8	
-328.9	-225.5	-178.8	30.3	
-240.3	-242.8	-198.5	32.8	
-36.1	-252.6	-122.2	0.8	
-75.5	-240.3	-77.9	15.5	
-292.0	-218.2	-119.8	3.2	
-218.2	-191.1	-100.1	-36.1	
27.8	-171.4	-87.8	-16.4	
217.3	-109.9	-63.2	-16.4	
406.7	-112.4	-21.4	-33.7	
281.2	-117.3	-60.7	-16.4	
-70.6	-109.9	-100.1	-21.4	
-351.0	-105.0	-80.4	-26.3	
-459.2	-112.4	-55.8	-26.3	
-287.0	-68.1	-21.4	-21.4	
-262.4	-87.8	-18.9	-21.4	
47.5	-63.2	-43.5	-16.4	
369.8	-53.3	-46.0	-6.6	
195.1	-100.1	-23.8	0.8	
268.9	-87.8	-21.4	10.6	
482.9	-85.3	-14.0	-9.1	
382.1	-46.0	3.2	-43.5	
283.7	-33.7	27.8	-46.0	
64.7	0.8	64.7	-43.5	
-48.4	67.2	72.1	-53.3	
-31.2	79.5	91.8	-58.3	
67.2	94.3	91.8	13.1	
264.0	99.2	133.6	67.2	
384.5	89.3	89.3	27.8	
352.6	59.8	64.7	20.5	
315.7	37.7	118.9	-1.7	
246.8	42.6	148.4	-9.1	
160.7	52.4	141.0	-23.8	
104.1	37.7	185.3	-16.4	
-80.4	52.4	219.7	-21.4	
-173.9	74.6	219.7	-33.7	
-129.6	121.3	190.2	-46.0	
-137.0	170.5	195.1	-41.0	
-124.7	133.6	227.1	-43.5	
-132.1	111.5	239.4	-36.1	
-161.6	89.3	244.3	-46.0	
-102.5	104.1	217.3	-41.0	
-124.7	104.1	185.3	-46.0	
-146.8	123.8	126.2	-46.0	
-169.0	121.3	91.8	-28.7	
-230.5	128.7	67.2	-41.0	
-294.4	116.4	86.9	-43.5	
-232.9	123.8	133.6	-31.2	
-181.3	113.9	175.4	-23.8	
-301.8	94.3	180.4	-14.0	
-267.4	79.5	264.0	-18.9	
-75.5	86.9	278.8	-14.0	
109.0	64.7	256.6	18.0	
229.6	69.7	173.0	42.6	
404.2	64.7	72.1	10.6	
482.9	40.1	-36.1	10.6	
335.3	57.4	-70.6	-21.4	
15.5	74.6	32.8	-18.9	
-58.3	113.9	113.9	-26.3	
-9.1	148.4	153.3	-26.3	
0.8	116.4	116.4	-21.4	
-63.2	72.1	79.5	-26.3	
-161.6	59.8	77.0	-26.3	
-306.7	72.1	57.4	-23.8	
-294.4	101.6	64.7	-18.9	
-316.6	77.0	52.4	-21.4	
-60.7	30.3	57.4	-9.1	
126.2	-14.0	40.1	-9.1	
-43.5	-21.4	47.5	-9.1	
-191.1	-33.7	8.2	0.8	
-109.9	-26.3	-58.3	0.8	
160.7	-28.7	-65.6	0.8	
495.2	-26.3	-18.9	8.2	
669.9	-38.6	3.2	10.6	
529.7	-80.4	13.1	0.8	
82.0	-95.2	-1.7	3.2	
-326.4	-107.5	-21.4	-1.7	
-439.6	-134.5	-14.0	13.1	
-493.7	-105.0	-41.0	5.7	
-274.7	-80.4	-9.1	-9.1	
118.9	-90.2	42.6	-21.4	
470.6	-87.8	64.7	-9.1	
527.2	-92.7	37.7	-18.9	
261.5	-122.2	45.1	-31.2	
165.6	-132.1	45.1	-46.0	
337.8	-132.1	35.2	-50.9	
168.1	-119.8	47.5	-41.0	
217.3	-117.3	40.1	-48.4	
27.8	-105.0	30.3	-23.8	
-92.7	-95.2	69.7	-16.4	
-97.6	-105.0	74.6	3.2	
-154.2	-112.4	82.0	15.5	
-218.2	-112.4	57.4	5.7	
-296.9	-129.6	50.0	-21.4	
-274.7	-144.4	-43.5	-31.2	
-122.2	-141.9	-90.2	5.7	
25.4	-134.5	-100.1	-21.4	
133.6	-132.1	-124.7	-33.7	
259.1	-124.7	-36.1	-28.7	
278.8	-127.1	84.4	-26.3	
234.5	-129.6	79.5	-31.2	
170.5	-132.1	10.6	-36.1	
109.0	-119.8	57.4	-38.6	
69.7	-124.7	74.6	-16.4	
40.1	-107.5	64.7	-14.0	
18.0	-100.1	72.1	-6.6	
8.2	-75.5	89.3	-1.7	
-1.7	-60.7	113.9	3.2	
-14.0	-85.3	148.4	10.6	
-18.9	-85.3	131.2	5.7	
-9.1	-92.7	175.4	-18.9	
-14.0	-95.2	158.2	-21.4	
-21.4	-85.3	121.3	-4.1	
-14.0	-73.0	131.2	-1.7	
-4.1	-80.4	126.2	8.2	
-4.1	-55.8	59.8	-4.1	
-4.1	-53.3	-16.4	-9.1	
13.1	-41.0	-60.7	-23.8	
27.8	-36.1	-119.8	-41.0	
25.4	-16.4	-73.0	-1.7	
42.6	-28.7	3.2	18.0	
40.1	-23.8	99.2	5.7	
37.7	-11.5	145.9	-31.2	
42.6	-16.4	165.6	-38.6	
27.8	8.2	155.8	-41.0	
27.8	0.8	138.5	-14.0	
20.5	22.9	138.5	-9.1	
20.5	57.4	131.2	-23.8	
22.9	72.1	113.9	-9.1	
25.4	50.0	86.9	-36.1	
30.3	62.3	84.4	-53.3	
22.9	47.5	96.7	-100.1	
-1.7	57.4	91.8	-137.0	
-16.4	52.4	94.3	-82.9	
-1.7	62.3	109.0	-16.4	
20.5	77.0	86.9	-11.5	
54.9	109.0	86.9	18.0	
74.6	126.2	96.7	62.3	
106.6	126.2	126.2	126.2	
104.1	148.4	136.1	118.9	
150.8	138.5	133.6	82.0	
121.3	131.2	126.2	57.4	
116.4	109.0	123.8	45.1	
150.8	99.2	45.1	37.7	
126.2	86.9	5.7	20.5	
22.9	91.8	22.9	3.2	
-26.3	74.6	22.9	-4.1	
-70.6	69.7	69.7	-9.1	
-73.0	79.5	82.0	-14.0	
15.5	79.5	89.3	-4.1	
89.3	67.2	69.7	0.8	
0.8	79.5	20.5	5.7	
-11.5	91.8	52.4	5.7	
13.1	79.5	113.9	13.1	
67.2	84.4	150.8	32.8	
3.2	82.0	116.4	30.3	
-109.9	82.0	69.7	30.3	
-90.2	67.2	77.0	22.9	
-46.0	62.3	64.7	13.1	
-58.3	57.4	89.3	13.1	
-41.0	52.4	52.4	20.5	
40.1	42.6	30.3	3.2	
165.6	32.8	13.1	3.2	
158.2	25.4	13.1	20.5	
91.8	32.8	-28.7	-28.7	
-31.2	10.6	-60.7	-65.6	
-105.0	5.7	-65.6	-14.0	
-65.6	-4.1	-77.9	-4.1	
77.0	-1.7	-102.5	-11.5	
160.7	-9.1	-141.9	-4.1	
13.1	-1.7	-141.9	-21.4	
-159.1	32.8	-97.6	-28.7	
-183.7	52.4	-87.8	-23.8	
-92.7	69.7	-87.8	-43.5	
45.1	47.5	-92.7	-53.3	
182.8	42.6	-75.5	-43.5	
77.0	47.5	-14.0	-23.8	
54.9	40.1	35.2	3.2	
20.5	18.0	45.1	-1.7	
47.5	18.0	-18.9	5.7	
91.8	15.5	27.8	3.2	
207.4	18.0	104.1	8.2	
244.3	22.9	94.3	8.2	
244.3	27.8	79.5	37.7	
195.1	22.9	-36.1	40.1	
131.2	27.8	-122.2	35.2	
57.4	27.8	-139.4	32.8	
42.6	42.6	-203.4	25.4	
-1.7	59.8	-232.9	15.5	
-43.5	62.3	-210.8	-1.7	
-68.1	45.1	-109.9	-9.1	
-137.0	50.0	-97.6	-14.0	
-132.1	57.4	-132.1	-26.3	
-154.2	69.7	-215.7	-23.8	
-129.6	72.1	-232.9	-21.4	
-95.2	72.1	-149.3	-31.2	
-82.9	59.8	-171.4	-36.1	
-114.8	54.9	-161.6	-14.0	
-173.9	57.4	-124.7	-21.4	
-176.3	50.0	-176.3	-16.4	
-105.0	67.2	-169.0	-11.5	
-36.1	54.9	-164.0	3.2	
-26.3	42.6	-132.1	40.1	
-87.8	50.0	-112.4	50.0	
-97.6	54.9	-122.2	27.8	
-21.4	82.0	-92.7	20.5	
42.6	77.0	104.1	47.5	
145.9	84.4	138.5	54.9	
251.7	74.6	185.3	69.7	
236.9	62.3	200.0	94.3	
94.3	54.9	195.1	101.6	
-1.7	64.7	138.5	89.3	
50.0	50.0	111.5	64.7	
101.6	50.0	145.9	54.9	
67.2	52.4	170.5	37.7	
-14.0	62.3	296.0	42.6	
-33.7	57.4	374.7	32.8	
-28.7	45.1	347.6	42.6	
-4.1	54.9	254.2	37.7	
-9.1	52.4	249.2	69.7	
32.8	32.8	259.1	113.9	
121.3	32.8	155.8	138.5	
200.0	32.8	40.1	145.9	
104.1	32.8	170.5	136.1	
15.5	35.2	175.4	126.2	
