sensor1	sensor2	sensor3	sensor4	
554.3	131.2	-373.1	94.3	
394.4	35.2	-378.1	89.3	
170.5	-28.7	-456.8	91.8	
69.7	-16.4	-513.4	77.0	
-21.4	-48.4	-550.3	82.0	
-60.7	-112.4	-513.4	52.4	
-159.1	-105.0	-464.2	57.4	
-215.7	-107.5	-412.5	163.1	
-191.1	-141.9	-353.5	246.8	
-188.6	-208.3	-279.7	190.2	
-260.0	-210.8	-173.9	160.7	
-257.5	-215.7	-95.2	131.2	
-151.7	-252.6	-77.9	96.7	
-196.0	-247.7	-75.5	72.1	
-264.9	-92.7	-68.1	52.4	
-397.7	20.5	-102.5	20.5	
-471.5	40.1	-85.3	-16.4	
-456.8	42.6	-53.3	-18.9	
-387.9	62.3	0.8	22.9	
-304.3	116.4	52.4	22.9	
-223.1	141.0	94.3	-85.3	
-119.8	133.6	99.2	-205.9	
-70.6	138.5	37.7	-223.1	
-117.3	89.3	47.5	-144.4	
-141.9	-14.0	22.9	-63.2	
-117.3	-36.1	-63.2	-11.5	
-46.0	-92.7	-112.4	40.1	
22.9	-75.5	-119.8	79.5	
116.4	-77.9	-166.5	106.6	
192.7	-41.0	-230.5	138.5	
173.0	-6.6	-279.7	177.9	
150.8	3.2	-311.6	192.7	
148.4	-14.0	-299.3	205.0	
109.0	10.6	-355.9	202.5	
82.0	126.2	-456.8	180.4	
74.6	229.6	-577.3	180.4	
101.6	283.7	-621.6	209.9	
150.8	300.9	-626.5	158.2	
177.9	296.0	-555.2	89.3	
37.7	241.9	-400.2	128.7	
-60.7	241.9	-562.6	150.8	
-33.7	197.6	-309.2	121.3	
-58.3	109.0	-124.7	69.7	
3.2	84.4	5.7	67.2	
89.3	40.1	153.3	52.4	
241.9	-38.6	313.2	59.8	
485.4	-109.9	364.9	67.2	
618.2	-122.2	455.9	89.3	
510.0	-80.4	532.1	57.4	
305.8	-31.2	544.4	40.1	
325.5	35.2	542.0	32.8	
460.8	113.9	478.0	30.3	
569.0	143.5	337.8	18.0	
539.5	94.3	241.9	40.1	
478.0	123.8	182.8	64.7	
478.0	116.4	143.5	57.4	
313.2	54.9	86.9	40.1	
133.6	40.1	-16.4	47.5	
-122.2	54.9	-134.5	57.4	
-395.3	106.6	-188.6	37.7	
-697.9	96.7	-306.7	40.1	
-919.3	89.3	-424.8	72.1	
-1017.7	52.4	-496.1	94.3	
-1079.2	118.9	-520.7	155.8	
-1081.6	133.6	-530.6	175.4	
-1010.3	266.5	-488.8	155.8	
-830.7	298.4	-358.4	150.8	
-638.8	229.6	-183.7	153.3	
-550.3	244.3	-16.4	163.1	
-360.8	222.2	94.3	150.8	
-107.5	251.7	168.1	168.1	
50.0	175.4	217.3	187.7	
126.2	158.2	187.7	200.0	
202.5	158.2	126.2	182.8	
212.3	57.4	3.2	148.4	
222.2	-38.6	-16.4	116.4	
232.0	-102.5	-68.1	116.4	
271.4	-112.4	-43.5	148.4	
291.1	-85.3	-85.3	175.4	
310.7	-65.6	-119.8	209.9	
357.5	-14.0	-215.7	202.5	
443.6	67.2	-225.5	175.4	
502.6	64.7	-200.9	150.8	
566.6	74.6	-156.7	121.3	
608.4	69.7	-95.2	104.1	
591.2	5.7	-21.4	72.1	
586.3	-77.9	-23.8	50.0	
672.4	-85.3	0.8	40.1	
519.8	-230.5	109.0	15.5	
197.6	-336.2	232.0	-16.4	
-46.0	-358.4	315.7	-31.2	
-112.4	-338.7	391.9	-43.5	
-240.3	-319.0	423.9	-63.2	
-461.7	-235.4	414.1	-87.8	
-562.6	-156.7	419.0	-82.9	
-673.3	-63.2	377.2	-90.2	
-692.9	84.4	310.7	-92.7	
-604.4	227.1	259.1	-87.8	
-535.5	298.4	155.8	-82.9	
-474.0	313.2	59.8	-109.9	
-247.7	323.0	3.2	-109.9	
-48.4	320.6	-65.6	-102.5	
99.2	268.9	-114.8	-95.2	
113.9	145.9	-154.2	-82.9	
59.8	54.9	-252.6	-95.2	
160.7	64.7	-410.0	-75.5	
598.6	106.6	-599.5	-80.4	
758.5	109.0	-653.6	-82.9	
714.2	94.3	-646.2	-92.7	
544.4	45.1	-633.9	-107.5	
318.1	84.4	-584.7	-139.4	
195.1	192.7	-584.7	-164.0	
-18.9	192.7	-592.1	-186.2	
-100.1	170.5	-461.7	-257.5	
3.2	163.1	-338.7	-412.5	
86.9	50.0	-149.3	-542.9	
549.4	-166.5	50.0	-631.4	
856.9	-296.9	177.9	-695.4	
751.1	-437.1	236.9	-808.6	
382.1	-444.5	271.4	-815.9	
-159.1	-292.0	273.8	-847.9	
-572.4	-164.0	264.0	-825.8	
-769.2	3.2	261.5	-742.1	
-724.9	77.0	291.1	-663.4	
-705.2	72.1	372.2	-597.0	
-515.8	-26.3	394.4	-395.3	
-210.8	64.7	436.2	-144.4	
-112.4	155.8	473.1	8.2	
32.8	187.7	490.3	64.7	
133.6	170.5	478.0	126.2	
192.7	236.9	441.1	227.1	
200.0	195.1	455.9	387.0	
320.6	86.9	524.8	529.7	
352.6	-31.2	564.1	554.3	
389.5	-144.4	505.1	534.6	
411.6	-250.1	369.8	527.2	
347.6	-269.8	337.8	497.7	
256.6	-301.8	315.7	443.6	
229.6	-240.3	276.3	404.2	
256.6	-151.7	150.8	359.9	
328.0	-151.7	-55.8	332.9	
271.4	-137.0	-353.5	325.5	
205.0	-141.9	-439.6	286.1	
121.3	-127.1	-328.9	261.5	
86.9	-117.3	-119.8	219.7	
94.3	-80.4	74.6	187.7	
62.3	-132.1	145.9	175.4	
0.8	-122.2	175.4	173.0	
-23.8	-77.9	143.5	180.4	
72.1	-16.4	74.6	192.7	
173.0	32.8	-11.5	158.2	
207.4	91.8	-102.5	148.4	
148.4	141.0	-70.6	91.8	
96.7	182.8	-14.0	67.2	
40.1	153.3	-21.4	67.2	
72.1	145.9	-16.4	67.2	
163.1	190.2	-41.0	50.0	
227.1	180.4	-48.4	37.7	
200.0	163.1	-41.0	35.2	
111.5	113.9	-43.5	20.5	
59.8	113.9	-90.2	18.0	
30.3	128.7	-134.5	15.5	
-55.8	126.2	-186.2	27.8	
-73.0	126.2	-205.9	57.4	
-70.6	79.5	-200.9	57.4	
13.1	79.5	-186.2	74.6	
-21.4	64.7	-183.7	77.0	
-95.2	50.0	-183.7	82.0	
-127.1	50.0	-196.0	89.3	
-102.5	35.2	-225.5	99.2	
-21.4	45.1	-245.2	106.6	
40.1	25.4	-264.9	94.3	
69.7	3.2	-301.8	106.6	
59.8	-11.5	-336.2	104.1	
86.9	-1.7	-336.2	118.9	
74.6	-6.6	-289.5	133.6	
111.5	-11.5	-287.0	123.8	
133.6	-21.4	-333.8	138.5	
136.1	-14.0	-282.1	143.5	
131.2	-21.4	-205.9	136.1	
118.9	-28.7	-156.7	128.7	
118.9	-18.9	-146.8	118.9	
121.3	-11.5	-141.9	106.6	
121.3	-14.0	-186.2	99.2	
59.8	-23.8	-183.7	84.4	
37.7	-36.1	-173.9	67.2	
27.8	-50.9	-178.8	52.4	
-28.7	-70.6	-178.8	37.7	
-60.7	-82.9	-200.9	0.8	
5.7	-109.9	-208.3	-18.9	
15.5	-102.5	-178.8	-36.1	
-58.3	-102.5	-173.9	-48.4	
-235.4	-95.2	-166.5	-82.9	
-294.4	-73.0	-154.2	-92.7	
-338.7	-58.3	-146.8	-77.9	
-316.6	-16.4	-173.9	-41.0	
-272.3	-31.2	-144.4	15.5	
-274.7	-36.1	-85.3	69.7	
-247.7	-21.4	-21.4	84.4	
-176.3	0.8	18.0	86.9	
-119.8	15.5	-11.5	52.4	
-68.1	-14.0	-1.7	40.1	
-109.9	-23.8	-11.5	22.9	
-124.7	-28.7	-1.7	45.1	
-176.3	-14.0	-9.1	69.7	
-237.8	-9.1	-53.3	104.1	
-210.8	-16.4	-1.7	82.0	
-137.0	-28.7	62.3	32.8	
-48.4	-31.2	91.8	30.3	
-46.0	-31.2	180.4	15.5	
-26.3	-1.7	251.7	8.2	
-48.4	-16.4	276.3	25.4	
-53.3	-1.7	281.2	25.4	
-80.4	-9.1	323.0	64.7	
-73.0	-16.4	332.9	89.3	
-60.7	-21.4	298.4	69.7	
32.8	-31.2	264.0	64.7	
77.0	-16.4	219.7	45.1	
145.9	-38.6	170.5	30.3	
222.2	-48.4	116.4	35.2	
168.1	-50.9	62.3	5.7	
180.4	-26.3	-26.3	-16.4	
205.0	-21.4	-65.6	-16.4	
246.8	-6.6	-149.3	-21.4	
227.1	8.2	-247.7	-38.6	
165.6	10.6	-262.4	-43.5	
155.8	-63.2	-311.6	-53.3	
136.1	-63.2	-333.8	-50.9	
148.4	-85.3	-309.2	-33.7	
141.0	-43.5	-434.6	-28.7	
111.5	57.4	-503.5	-4.1	
91.8	77.0	-552.7	10.6	
77.0	59.8	-653.6	22.9	
57.4	84.4	-865.1	45.1	
45.1	101.6	-1066.9	72.1	
45.1	106.6	-1209.5	74.6	
72.1	143.5	-1283.3	74.6	
79.5	104.1	-1325.2	82.0	
104.1	40.1	-1406.3	77.0	
121.3	-14.0	-1482.6	96.7	
104.1	59.8	-1497.4	99.2	
74.6	89.3	-1657.3	101.6	
82.0	50.0	-1780.3	118.9	
101.6	-75.5	-1962.3	96.7	
109.0	-109.9	-2065.6	82.0	
106.6	-92.7	-2100.1	131.2	
47.5	-75.5	-2124.7	138.5	
22.9	-77.9	-2127.1	158.2	
30.3	-46.0	-2193.5	150.8	
52.4	32.8	-2193.5	150.8	
47.5	52.4	-2257.5	133.6	
52.4	13.1	-2326.4	145.9	
72.1	-9.1	-2338.7	128.7	
113.9	-75.5	-2250.1	113.9	
104.1	-129.6	-2245.2	126.2	
69.7	-107.5	-2085.3	118.9	
52.4	-100.1	-1982.0	111.5	
72.1	-122.2	-1915.6	96.7	
106.6	-102.5	-1851.6	94.3	
202.5	-48.4	-1664.6	86.9	
224.6	-43.5	-1438.3	74.6	
227.1	45.1	-1214.5	84.4	
207.4	-73.0	-961.1	74.6	
148.4	-255.1	-761.8	77.0	
50.0	-311.6	-579.8	94.3	
-11.5	-240.3	-360.8	104.1	
-68.1	-196.0	-112.4	94.3	
101.6	-154.2	25.4	96.7	
315.7	-178.8	187.7	96.7	
359.9	-171.4	328.0	99.2	
268.9	-137.0	480.5	116.4	
74.6	-82.9	554.3	126.2	
-129.6	22.9	586.3	133.6	
-260.0	99.2	598.6	121.3	
-161.6	180.4	613.3	126.2	
15.5	126.2	800.3	123.8	
303.4	74.6	1004.5	109.0	
438.7	50.0	1105.3	101.6	
409.1	15.5	1112.7	91.8	
190.2	47.5	1048.7	82.0	
45.1	99.2	943.0	82.0	
-23.8	62.3	901.1	74.6	
10.6	13.1	903.6	82.0	
-16.4	-9.1	913.4	64.7	
-87.8	-23.8	933.1	74.6	
-181.3	-48.4	947.9	82.0	
-114.8	-154.2	999.5	79.5	
185.3	-205.9	999.5	50.0	
458.3	-252.6	1024.1	62.3	
514.9	-343.6	1110.2	79.5	
443.6	-419.9	1132.4	57.4	
195.1	-538.0	1220.9	50.0	
47.5	-609.3	1243.1	42.6	
10.6	-624.1	1198.8	40.1	
121.3	-619.1	1127.5	57.4	
10.6	-670.8	1083.2	37.7	
-164.0	-692.9	957.7	18.0	
-161.6	-525.7	866.7	32.8	
-169.0	-333.8	802.7	25.4	
-282.1	-319.0	820.0	42.6	
-464.2	-336.2	842.1	32.8	
-419.9	-260.0	847.0	54.9	
-343.6	-181.3	812.6	59.8	
-353.5	-23.8	807.7	45.1	
-557.6	25.4	842.1	37.7	
-835.6	118.9	783.1	59.8	
-690.5	133.6	697.0	54.9	
-474.0	148.4	697.0	35.2	
84.4	219.7	679.7	-11.5	
409.1	177.9	598.6	-36.1	
505.1	96.7	561.7	-38.6	
374.7	59.8	519.8	-68.1	
82.0	113.9	512.5	-97.6	
-156.7	133.6	510.0	-122.2	
-181.3	91.8	480.5	-149.3	
-70.6	118.9	414.1	-156.7	
25.4	155.8	323.0	-164.0	
264.0	116.4	340.3	-159.1	
620.7	37.7	330.4	-114.8	
714.2	59.8	310.7	-90.2	
692.0	138.5	325.5	-77.9	
559.2	180.4	372.2	-33.7	
463.3	229.6	490.3	-41.0	
588.7	406.7	591.2	-50.9	
551.8	583.8	657.6	-31.2	
382.1	701.9	682.2	-1.7	
335.3	613.3	694.5	10.6	
377.2	505.1	677.3	45.1	
205.0	401.8	640.4	77.0	
-156.7	298.4	588.7	121.3	
-545.3	214.8	601.0	168.1	
-734.8	141.0	662.5	232.0	
-724.9	8.2	753.5	286.1	
-560.1	-9.1	815.0	340.3	
-476.5	20.5	753.5	389.5	
-451.9	27.8	741.2	487.9	
-343.6	20.5	657.6	524.8	
-245.2	57.4	650.2	549.4	
-191.1	180.4	665.0	586.3	
-141.9	308.3	682.2	608.4	
-26.3	335.3	677.3	652.7	
-1.7	283.7	682.2	665.0	
-18.9	158.2	650.2	652.7	
-48.4	158.2	633.0	677.3	
160.7	244.3	620.7	665.0	
123.8	320.6	554.3	625.6	
227.1	276.3	453.4	610.9	
190.2	168.1	369.8	598.6	
94.3	-100.1	374.7	544.4	
-90.2	-205.9	377.2	507.5	
-124.7	-220.6	367.3	458.3	
5.7	-255.1	350.1	404.2	
305.8	-232.9	315.7	357.5	
574.0	-255.1	291.1	305.8	
701.9	-429.7	352.6	239.4	
623.2	-601.9	369.8	195.1	
396.8	-619.1	399.3	143.5	
50.0	-498.6	399.3	94.3	
-336.2	-267.4	364.9	62.3	
-700.3	-154.2	347.6	45.1	
-865.1	-85.3	293.5	5.7	
-747.1	-16.4	264.0	-43.5	
-720.0	27.8	222.2	-90.2	
-579.8	52.4	212.3	-127.1	
-538.0	-11.5	175.4	-181.3	
-690.5	-137.0	187.7	-235.4	
-801.2	-245.2	200.0	-242.8	
-776.6	-277.2	192.7	-242.8	
-515.8	-269.8	266.5	-220.6	
-306.7	-255.1	332.9	-198.5	
-230.5	-235.4	332.9	-176.3	
-237.8	-225.5	286.1	-154.2	
-242.8	-141.9	227.1	-114.8	
-257.5	-60.7	180.4	-48.4	
-73.0	-68.1	160.7	-16.4	
-137.0	54.9	138.5	-14.0	
-348.5	77.0	136.1	-11.5	
-412.5	209.9	126.2	-33.7	
-599.5	266.5	177.9	-38.6	
-488.8	256.6	212.3	-50.9	
-545.3	224.6	239.4	-38.6	
-646.2	123.8	217.3	-18.9	
-609.3	-28.7	197.6	15.5	
-488.8	-220.6	205.0	47.5	
-478.9	-333.8	219.7	84.4	
-461.7	-380.5	229.6	116.4	
-269.8	-370.7	276.3	131.2	
-127.1	-284.6	293.5	143.5	
-132.1	-188.6	266.5	163.1	
22.9	-95.2	234.5	150.8	
96.7	20.5	209.9	145.9	
96.7	303.4	180.4	143.5	
86.9	391.9	141.0	121.3	
168.1	423.9	163.1	121.3	
261.5	396.8	190.2	118.9	
421.4	423.9	185.3	94.3	
635.5	473.1	145.9	50.0	
896.2	438.7	121.3	13.1	
1157.0	303.4	27.8	-23.8	
1198.8	136.1	-65.6	-48.4	
1120.1	0.8	-129.6	-73.0	
943.0	5.7	-193.6	-117.3	
591.2	118.9	-235.4	-154.2	
288.6	52.4	-260.0	-196.0	
54.9	-23.8	-252.6	-240.3	
-156.7	-36.1	-245.2	-272.3	
-604.4	-26.3	-240.3	-289.5	
-749.5	-31.2	-292.0	-296.9	
-604.4	45.1	-360.8	-287.0	
-402.7	-65.6	-459.2	-306.7	
-279.7	-73.0	-464.2	-304.3	
-328.9	-53.3	-407.6	-284.6	
-434.6	-33.7	-299.3	-296.9	
-419.9	15.5	-264.9	-294.4	
-560.1	94.3	-198.5	-282.1	
-560.1	79.5	-208.3	-277.2	
-449.4	69.7	-282.1	-277.2	
-181.3	-28.7	-296.9	-260.0	
259.1	-87.8	-323.9	-237.8	
657.6	-36.1	-375.6	-247.7	
655.1	57.4	-365.8	-235.4	
778.1	113.9	-363.3	-240.3	
810.1	62.3	-296.9	-269.8	
970.0	145.9	-208.3	-269.8	
1127.5	219.7	-107.5	-272.3	
1070.9	305.8	-100.1	-262.4	
829.8	387.0	-109.9	-255.1	
576.4	448.5	-139.4	-250.1	
177.9	495.2	-151.7	-242.8	
-97.6	451.0	-117.3	-242.8	
-333.8	396.8	-80.4	-225.5	
-250.1	296.0	-36.1	-210.8	
-73.0	143.5	-38.6	-213.2	
160.7	10.6	-100.1	-205.9	
232.0	-85.3	-149.3	-186.2	
74.6	-198.5	-183.7	-181.3	
-97.6	-245.2	-156.7	-183.7	
-95.2	-137.0	-129.6	-161.6	
-105.0	-102.5	-80.4	-169.0	
-159.1	-82.9	-65.6	-154.2	
-4.1	-154.2	-58.3	-129.6	
45.1	-186.2	-16.4	-122.2	
121.3	-159.1	-9.1	-117.3	
15.5	-132.1	15.5	-107.5	
-262.4	3.2	40.1	-92.7	
-545.3	35.2	54.9	-92.7	
-840.5	35.2	45.1	-73.0	
-899.6	101.6	62.3	-85.3	
-926.6	94.3	64.7	-85.3	
-705.2	79.5	77.0	-82.9	
-542.9	59.8	79.5	-58.3	
-383.0	8.2	59.8	-58.3	
-294.4	-50.9	20.5	-73.0	
-203.4	-97.6	27.8	-80.4	
-107.5	-41.0	50.0	-146.8	
52.4	-92.7	64.7	-176.3	
229.6	-90.2	96.7	-65.6	
286.1	-21.4	99.2	-36.1	
436.2	109.0	74.6	-53.3	
618.2	111.5	84.4	-31.2	
692.0	170.5	57.4	10.6	
716.6	165.6	-9.1	-21.4	
694.5	227.1	-70.6	0.8	
593.6	234.5	-102.5	25.4	
497.7	165.6	-144.4	37.7	
529.7	52.4	-218.2	57.4	
566.6	-68.1	-210.8	99.2	
414.1	-38.6	-196.0	118.9	
448.5	25.4	-191.1	141.0	
337.8	69.7	-220.6	143.5	
200.0	170.5	-208.3	143.5	
-4.1	205.0	-164.0	118.9	
-132.1	214.8	-122.2	133.6	
-328.9	168.1	-68.1	143.5	
-358.4	72.1	-26.3	155.8	
-405.1	-50.9	-38.6	165.6	
-260.0	-156.7	-11.5	175.4	
-60.7	-299.3	-16.4	180.4	
214.8	-299.3	-4.1	175.4	
325.5	-267.4	25.4	168.1	
514.9	-215.7	57.4	163.1	
915.9	-102.5	52.4	155.8	
1262.8	-100.1	15.5	131.2	
1641.6	-139.4	-11.5	158.2	
1587.5	-220.6	-6.6	150.8	
1321.8	-284.6	-18.9	128.7	
546.9	-196.0	3.2	123.8	
-196.0	-171.4	47.5	106.6	
-855.3	-124.7	89.3	82.0	
-1108.7	-68.1	138.5	57.4	
-1290.7	-146.8	155.8	74.6	
-1408.8	-109.9	126.2	77.0	
-1406.3	62.3	141.0	59.8	
-1224.3	209.9	141.0	67.2	
-919.3	246.8	109.0	50.0	
-611.8	281.2	96.7	59.8	
-419.9	296.0	50.0	35.2	
-282.1	318.1	40.1	27.8	
-14.0	296.0	74.6	18.0	
222.2	251.7	138.5	13.1	
433.7	138.5	192.7	-1.7	
657.6	-119.8	236.9	-23.8	
930.7	-319.0	209.9	-11.5	
972.5	-395.3	197.6	-6.6	
874.1	-370.7	177.9	-23.8	
642.8	-392.8	192.7	-26.3	
369.8	-422.3	246.8	-21.4	
-58.3	-437.1	185.3	-14.0	
-415.0	-493.7	111.5	-1.7	
-626.5	-501.1	91.8	-16.4	
-889.7	-410.0	-16.4	-43.5	
-884.8	-319.0	-1.7	-38.6	
-830.7	-198.5	-9.1	-31.2	
-533.0	-119.8	-43.5	-43.5	
-82.9	-109.9	-73.0	-58.3	
300.9	8.2	-58.3	-68.1	
222.2	109.0	-33.7	-70.6	
84.4	148.4	20.5	-48.4	
-151.7	212.3	47.5	-28.7	
-198.5	268.9	10.6	-23.8	
-146.8	165.6	27.8	-11.5	
82.0	-1.7	106.6	-16.4	
377.2	-50.9	133.6	-6.6	
601.0	-63.2	170.5	-14.0	
475.6	-105.0	175.4	-9.1	
59.8	-200.9	160.7	-21.4	
-525.7	-208.3	86.9	-16.4	
-712.6	-183.7	35.2	-11.5	
-771.7	-132.1	-28.7	-38.6	
-847.9	-161.6	-28.7	-36.1	
-843.0	-149.3	-90.2	-21.4	
-638.8	-112.4	-105.0	-16.4	
-269.8	-92.7	-75.5	-11.5	
62.3	-92.7	-50.9	5.7	
268.9	-80.4	-28.7	-16.4	
332.9	-28.7	0.8	-1.7	
544.4	-36.1	45.1	-16.4	
534.6	-53.3	86.9	-41.0	
352.6	3.2	72.1	-50.9	
177.9	145.9	104.1	-18.9	
396.8	234.5	94.3	-36.1	
647.8	261.5	52.4	-28.7	
891.3	244.3	57.4	-36.1	
1063.5	217.3	113.9	-26.3	
726.5	131.2	128.7	-46.0	
271.4	96.7	96.7	-38.6	
-85.3	-82.9	89.3	-36.1	
-144.4	-439.6	86.9	-46.0	
-16.4	-688.0	82.0	-50.9	
227.1	-535.5	77.0	-46.0	
254.2	-370.7	18.0	-48.4	
18.0	-363.3	-1.7	-63.2	
-304.3	-370.7	10.6	-65.6	
-589.6	-336.2	-33.7	-53.3	
-705.2	-213.2	-60.7	-60.7	
-626.5	-210.8	-77.9	-33.7	
-732.3	-196.0	-70.6	-46.0	
-877.4	-139.4	-70.6	-63.2	
-870.1	-117.3	-82.9	-60.7	
-592.1	-151.7	-46.0	-55.8	
-60.7	-178.8	-26.3	-38.6	
276.3	-183.7	-11.5	-18.9	
827.3	-164.0	0.8	-50.9	
1270.1	-141.9	-21.4	-77.9	
1353.8	-171.4	-60.7	-82.9	
1216.0	-196.0	-60.7	-92.7	
1132.4	-220.6	-73.0	-68.1	
849.5	-220.6	25.4	10.6	
532.1	-124.7	77.0	40.1	
101.6	-80.4	59.8	-6.6	
-360.8	-70.6	27.8	-53.3	
-215.7	-4.1	42.6	-28.7	
-193.6	0.8	-1.7	-60.7	
-449.4	-55.8	-38.6	-43.5	
-786.4	-33.7	32.8	-23.8	
-882.4	-139.4	59.8	-53.3	
-1175.1	-235.4	35.2	-68.1	
-1327.6	-223.1	30.3	-60.7	
-1337.5	-127.1	18.0	-55.8	
-1123.4	-48.4	10.6	-92.7	
-862.7	-107.5	-11.5	-100.1	
-533.0	-181.3	-33.7	-109.9	
-132.1	-267.4	-31.2	-100.1	
158.2	-260.0	-31.2	-55.8	
637.9	-183.7	-87.8	8.2	
1184.0	-134.5	-141.9	64.7	
1634.2	-41.0	-114.8	153.3	
1580.1	109.0	-36.1	207.4	
1400.5	158.2	13.1	259.1	
982.3	173.0	-26.3	293.5	
